t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.454,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,-38.0,139
1.485,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,-39.8,-38.0,137
1.504,RECUPERANDO,0,0,0,-16.59,0.0,16.59,,,1933.3,,,39.8,-38.0,137
1.529,RECUPERANDO,0,0,0,0.0,0.0,16.59,,,1933.3,,,-39.8,-38.0,137
1.56,RECUPERANDO,0,0,0,0.0,0.0,16.59,,,1936.0,,,39.8,-38.0,135
1.579,RECUPERANDO,0,0,0,0.0,0.0,16.59,,,1937.4,,,-39.8,-38.0,135
1.61,RECUPERANDO,0,0,0,0.0,0.0,16.59,,,1935.6,,,39.8,-38.0,138
1.629,RECUPERANDO,0,0,0,0.0,0.0,16.59,,,1934.6,,,-39.8,-38.0,138
1.66,RECUPERANDO,0,0,0,0.0,0.0,16.59,,,1934.0,,,39.8,-38.0,138
1.679,RECUPERANDO,0,0,0,0.06,0.0,16.59,,,1933.7,,,-39.8,-38.0,138
1.704,RECUPERANDO,0,0,0,0.06,0.0,16.59,,,1933.5,,,39.8,-38.0,138
1.736,RECUPERANDO,0,0,0,-0.14,0.0,16.59,,,2053.4,,,-39.8,-38.0,106
1.754,RECUPERANDO,0,0,0,-0.14,0.0,16.59,,,2119.4,,,39.8,-38.0,106
1.786,RECUPERANDO,0,0,0,-0.14,0.0,16.59,,,2155.7,,,-39.8,-38.0,109
1.804,RECUPERANDO,0,0,0,-1.12,0.0,16.59,,,2175.6,,,39.8,-38.0,109
1.836,RECUPERANDO,0,0,0,-1.12,0.0,16.59,,,2186.6,,,-39.8,-38.0,115
1.855,RECUPERANDO,0,0,0,-2.55,0.0,16.59,,,2192.6,,,39.8,-38.0,115
1.884,RECUPERANDO,0,0,0,-2.55,0.0,16.59,,,2195.9,,,-39.8,-38.0,125
1.905,RECUPERANDO,0,0,0,-6.7,0.0,16.59,,,2197.8,,,39.8,-38.0,125
1.93,RECUPERANDO,0,0,0,-6.7,0.0,16.59,,,2198.8,,,-39.8,-38.0,125
1.959,RECUPERANDO,0,0,0,-7.7,0.0,16.59,,,2199.3,,,39.8,-38.0,131
1.98,RECUPERANDO,0,0,0,-7.7,0.0,16.59,,,2199.6,,,-39.8,-38.0,131
2.009,RECUPERANDO,0,0,0,-7.83,0.0,16.59,,,2199.8,,,39.8,-38.0,130
2.03,RECUPERANDO,0,0,0,-7.83,0.0,16.59,,,2199.9,,,-39.8,-38.0,130
2.059,RECUPERANDO,0,0,0,-6.83,0.0,16.59,,,2199.9,,,39.8,-38.0,130
2.08,RECUPERANDO,0,0,0,-6.83,0.0,16.59,,,2200.0,,,-39.8,-38.0,130
2.105,RECUPERANDO,0,0,0,-6.83,0.0,16.59,,,2200.0,,,39.8,-38.0,130
2.138,RECUPERANDO,0,0,0,-6.26,0.0,16.59,,,2200.0,,,-39.8,-38.0,141
2.155,RECUPERANDO,0,0,0,-6.26,0.0,16.59,,,2200.0,,,39.8,-38.0,141
2.185,RECUPERANDO,0,0,0,-4.67,0.0,16.59,,,2200.0,,,-39.8,-38.0,152
2.205,RECUPERANDO,0,0,0,-4.67,0.0,16.59,,,2200.0,,,39.8,-38.0,152
2.237,SIGUE_MURO,0,0,0,-3.94,0.0,3.94,,,2200.0,,,29.3,39.1,164
2.256,SIGUE_MURO,0,0,0,-3.94,0.0,3.94,,,2200.0,,,18.8,41.2,164
2.285,SIGUE_MURO,0,0,0,-3.76,0.0,3.76,,,2200.0,,,9.0,43.2,145
2.306,SIGUE_MURO,0,0,0,-3.76,0.0,3.76,,,2200.0,,,9.0,43.2,145
2.331,SIGUE_MURO,0,0,0,-5.62,0.0,5.62,,,2200.0,,,13.5,42.3,145
2.364,SIGUE_MURO,0,0,0,-5.62,0.0,5.62,,,2200.0,,,13.5,42.3,134
2.381,SIGUE_MURO,0,0,0,-5.62,0.0,5.62,,,2200.0,,,13.5,42.3,134
2.411,SIGUE_MURO,0,0,0,-8.13,0.0,8.13,,,2200.0,,,19.5,41.0,134
2.431,SIGUE_MURO,0,0,0,-8.13,0.0,8.13,,,2200.0,,,19.5,41.0,134
2.461,SIGUE_MURO,0,0,0,-10.47,0.0,10.47,,,2200.0,,,25.1,39.9,144
2.481,SIGUE_MURO,0,0,0,-10.47,0.0,10.47,,,2200.0,,,25.1,39.9,144
2.511,SIGUE_MURO,0,0,0,-14.99,0.0,14.99,,,2200.0,,,35.7,37.8,154
2.532,SIGUE_MURO,0,0,0,-14.99,0.0,14.99,,,2200.0,,,36.0,37.7,154
2.557,SIGUE_MURO,0,0,0,-16.02,0.0,16.02,,,2200.0,,,38.4,37.2,154
2.589,SIGUE_MURO,0,0,0,-16.02,0.0,16.02,,,1595.1,,,38.4,37.2,214
2.607,SIGUE_MURO,0,0,0,-16.29,0.0,16.29,,,1262.4,,,39.1,37.1,214
2.637,SIGUE_MURO,0,0,0,-16.29,0.0,16.29,,,1083.2,,,39.1,37.1,158
2.657,SIGUE_MURO,0,0,0,-15.74,0.0,15.74,,,984.6,,,37.8,37.4,158
2.687,SIGUE_MURO,0,0,0,-15.74,0.0,15.74,,,934.7,,,37.8,37.4,154
2.707,SIGUE_MURO,0,0,0,-15.74,0.0,15.74,,,907.3,,,37.8,37.4,154
2.732,SIGUE_MURO,0,0,0,-14.83,0.0,14.83,,,892.2,,,35.6,37.8,154
2.762,SIGUE_MURO,0,0,0,-14.83,0.0,14.83,,,1480.7,,,35.6,37.8,147
2.782,SIGUE_MURO,0,0,0,-13.23,0.0,13.23,,,1804.4,,,31.8,38.6,147
2.812,SIGUE_MURO,0,0,0,-13.23,0.0,13.23,,,1982.4,,,31.8,38.6,137
2.832,SIGUE_MURO,0,0,0,-9.17,0.0,9.17,,,2080.3,,,22.0,40.5,137
2.864,SIGUE_MURO,0,0,0,-9.17,0.0,9.17,,,2134.2,,,22.0,40.5,127
2.882,SIGUE_MURO,0,0,0,-6.97,0.0,6.97,,,2163.8,,,16.7,41.6,127
2.914,SIGUE_MURO,0,0,0,-6.97,0.0,6.97,,,2180.1,,,16.7,41.6,124
2.933,SIGUE_MURO,0,0,0,-2.52,0.0,2.52,,,2189.0,,,6.2,43.7,124
2.958,SIGUE_MURO,0,0,0,-2.52,0.0,2.52,,,2194.0,,,6.0,43.8,124
2.989,SIGUE_MURO,0,0,0,-0.42,0.0,0.42,,,2074.3,,,1.0,44.8,144
3.008,SIGUE_MURO,0,0,0,-0.42,0.0,0.42,,,2008.5,,,1.0,44.8,144
3.04,SIGUE_MURO,0,0,0,1.88,0.0,-1.88,,,1979.9,,,-4.5,44.1,139
3.058,SIGUE_MURO,0,0,0,1.88,0.0,-1.88,,,1964.1,,,-4.5,44.1,139
3.089,SIGUE_MURO,0,0,0,1.88,0.0,-1.88,,,1962.8,,,-4.5,44.1,133
3.108,SIGUE_MURO,0,0,0,6.15,0.0,-6.15,,,1962.0,,,-14.8,42.0,133
3.133,SIGUE_MURO,0,0,0,6.15,0.0,-6.15,,,1961.6,,,-14.8,42.0,133
3.167,SIGUE_MURO,0,0,0,7.95,0.0,11.02,,,1933.3,,909.6,-4.2,44.1,150
3.183,SIGUE_MURO,0,0,0,7.95,0.0,10.59,,,1917.7,,909.6,6.3,43.7,150
3.217,SIGUE_MURO,0,0,0,9.42,0.0,7.63,,,1908.9,,880.6,16.8,41.6,155
3.233,SIGUE_MURO,0,0,0,9.42,0.0,6.81,,,1904.0,,880.6,16.4,41.7,155
3.266,SIGUE_MURO,0,0,0,12.01,0.0,3.27,,,1906.3,,874.8,7.8,43.4,154
3.283,SIGUE_MURO,0,0,0,12.01,0.0,2.74,,,1907.6,,874.8,6.6,43.7,154
3.317,SIGUE_MURO,0,0,0,12.77,0.0,0.77,,,1926.9,,880.3,1.9,44.6,147
3.334,SIGUE_MURO,0,0,0,12.77,0.0,0.11,,,1937.5,,880.3,0.3,44.9,147
3.359,SIGUE_MURO,0,0,0,12.77,0.0,-0.26,,,1943.3,,880.3,-0.6,44.9,147
3.392,SIGUE_MURO,0,0,0,13.08,0.0,-1.52,,,1945.4,,846.3,-3.6,44.3,149
3.409,SIGUE_MURO,0,0,0,13.08,0.0,-2.04,,,1946.6,,846.3,-4.9,44.0,149
3.443,SIGUE_MURO,0,0,0,14.42,0.0,-3.77,,,1940.2,,846.2,-9.1,43.2,153
3.459,SIGUE_MURO,0,0,0,14.42,0.0,-3.99,,,1936.7,,846.2,-9.6,43.1,153
3.493,SIGUE_MURO,0,0,0,15.7,0.0,-6.6,,,1940.4,,842.3,-15.8,41.8,156
3.509,SIGUE_MURO,0,0,0,15.7,0.0,-7.33,,,1942.4,,842.3,-17.6,41.4,156
3.542,SIGUE_MURO,0,0,0,18.1,0.0,-10.04,,,1950.7,,833.5,-24.1,40.1,157
3.559,SIGUE_MURO,0,0,0,18.1,0.0,-10.21,,,1955.2,,833.5,-24.5,40.0,157
3.584,SIGUE_MURO,0,0,0,19.2,0.0,-11.41,,,1957.7,,833.5,-27.4,39.5,157
3.617,SIGUE_MURO,0,0,0,19.2,0.0,-11.62,,,1961.4,,827.6,-27.9,39.4,159
3.634,SIGUE_MURO,0,0,0,20.11,0.0,-12.65,,,1963.5,,827.6,-30.4,38.9,159
3.667,SIGUE_MURO,0,0,0,20.11,0.0,-12.81,,,1941.1,,820.1,-30.8,38.8,175
3.685,SIGUE_MURO,0,0,0,20.11,0.0,-12.9,,,1928.8,,820.1,-31.0,38.7,175
3.718,SIGUE_MURO,0,0,0,21.41,0.0,-14.18,,,1897.7,,835.0,-34.0,38.1,197
3.735,SIGUE_MURO,0,0,0,21.41,0.0,-14.16,,,1880.6,,835.0,-34.0,38.1,197
3.76,SIGUE_MURO,0,0,0,21.78,0.0,-14.52,,,1871.2,,835.0,-34.9,37.9,197
3.793,SIGUE_MURO,0,0,0,21.78,0.0,-14.53,,,1872.3,,834.8,-34.9,37.9,185
3.81,SIGUE_MURO,0,0,0,21.78,0.0,-14.53,,,1873.0,,834.8,-34.9,37.9,185
3.843,SIGUE_MURO,0,0,0,21.78,0.0,-14.01,,,1862.9,,848.7,-33.6,38.2,193
3.86,SIGUE_MURO,0,0,0,21.42,0.0,-13.37,,,1857.4,,848.7,-32.1,38.5,193
3.893,SIGUE_MURO,0,0,0,21.42,0.0,-13.73,,,1827.1,,842.3,-32.9,38.3,202
3.91,SIGUE_MURO,0,0,0,21.15,0.0,-13.65,,,1810.5,,842.3,-32.8,38.4,202
3.944,SIGUE_MURO,0,0,0,21.15,0.0,-13.94,,,1803.0,,845.7,-33.5,38.2,205
3.96,SIGUE_MURO,0,0,0,20.81,0.0,-13.76,,,1798.9,,845.7,-33.0,38.3,205
3.985,SIGUE_MURO,0,0,0,20.81,0.0,-13.85,,,1796.7,,845.7,-33.2,38.3,205
4.019,SIGUE_MURO,0,0,0,20.26,0.0,-12.79,,,1777.0,,861.2,-30.7,38.8,202
4.035,SIGUE_MURO,0,0,0,20.26,0.0,-12.51,,,1766.2,,861.2,-30.0,38.9,202
4.069,SIGUE_MURO,0,0,0,20.26,0.0,-12.31,,,1747.4,,856.5,-29.5,39.0,207
4.086,SIGUE_MURO,0,0,0,19.73,0.0,-11.67,,,1737.1,,856.5,-28.0,39.3,207
4.119,SIGUE_MURO,0,0,0,19.73,0.0,-12.22,,,1725.4,,837.0,-29.3,39.1,209
4.136,SIGUE_MURO,0,0,0,19.03,0.0,-11.82,,,1719.0,,837.0,-28.4,39.3,209
4.161,SIGUE_MURO,0,0,0,19.03,0.0,-11.99,,,1715.5,,837.0,-28.8,39.2,209
4.195,SIGUE_MURO,0,0,0,18.68,0.0,-12.0,,,1685.5,,822.9,-28.8,39.2,212
4.211,SIGUE_MURO,0,0,0,18.68,0.0,-12.19,,,1669.0,,822.9,-29.3,39.1,212
4.244,SIGUE_MURO,0,0,0,18.24,0.0,-10.67,,,1635.1,,855.5,-25.6,39.8,214
4.261,SIGUE_MURO,0,0,0,18.24,0.0,-10.07,,,1616.5,,855.5,-24.2,40.1,214
4.294,SIGUE_MURO,0,0,0,17.51,0.0,-9.42,,,1607.9,,823.1,-22.6,40.4,214
4.311,SIGUE_MURO,0,0,0,17.51,0.0,-9.47,,,1603.2,,823.1,-22.7,40.4,214
4.344,SIGUE_MURO,0,0,0,17.01,0.0,-9.04,,,1602.3,,840.7,-21.7,40.6,214
4.361,SIGUE_MURO,0,0,0,17.01,0.0,-9.08,,,1601.7,,840.7,-21.8,40.6,214
4.386,SIGUE_MURO,0,0,0,17.01,0.0,-9.1,,,1601.4,,840.7,-21.8,40.6,214
4.418,SIGUE_MURO,0,0,0,16.63,0.0,-16.63,,,1590.3,,,-32.4,38.4,214
4.436,SIGUE_MURO,0,0,0,16.63,0.0,-16.63,,,1584.2,,,-39.9,36.9,214
4.468,SIGUE_MURO,0,0,0,15.94,0.0,-15.94,,,1569.5,,,-38.3,37.3,214
4.487,SIGUE_MURO,0,0,0,15.94,0.0,-15.94,,,1561.4,,,-38.3,37.3,214
4.518,SIGUE_MURO,0,0,0,15.46,0.0,-15.46,,,1553.9,,,-37.1,37.5,214
4.537,SIGUE_MURO,0,0,0,15.46,0.0,-15.46,,,1549.8,,,-37.1,37.5,214
4.569,SIGUE_MURO,0,0,0,15.22,0.0,-15.22,,,1553.6,,,-36.5,37.6,213
4.587,SIGUE_MURO,0,0,0,15.22,0.0,-15.22,,,1555.8,,,-36.5,37.6,213
4.612,SIGUE_MURO,0,0,0,15.22,0.0,-15.22,,,1556.9,,,-36.5,37.6,213
4.644,SIGUE_MURO,0,0,0,14.69,0.0,-14.69,,,1553.8,,,-35.3,37.9,213
4.662,SIGUE_MURO,0,0,0,14.69,0.0,-14.69,,,1552.1,,,-35.3,37.9,213
4.695,SIGUE_MURO,0,0,0,14.19,0.0,-14.19,,,1538.1,,,-34.1,38.1,214
4.712,SIGUE_MURO,0,0,0,14.19,0.0,-14.19,,,1530.4,,,-34.1,38.1,214
4.742,SIGUE_MURO,0,0,0,13.76,0.0,-13.76,,,1511.3,,,-33.0,38.3,214
4.762,SIGUE_MURO,0,0,0,13.76,0.0,-13.76,,,1500.7,,,-33.0,38.3,214
4.787,SIGUE_MURO,0,0,0,12.67,0.0,-12.67,,,1494.9,,,-30.4,38.8,214
4.818,SIGUE_MURO,0,0,0,12.67,0.0,-12.67,,,1484.5,,,-30.4,38.8,214
4.837,SIGUE_MURO,0,0,0,12.12,0.0,-12.12,,,1478.7,,,-29.1,39.1,214
4.868,SIGUE_MURO,0,0,0,12.12,0.0,-12.12,,,1476.5,,,-29.1,39.1,214
4.888,SIGUE_MURO,0,0,0,10.83,0.0,-10.83,,,1475.3,,,-26.0,39.7,214
4.918,SIGUE_MURO,0,0,0,10.83,0.0,-10.83,,,1467.4,,,-26.0,39.7,214
4.938,SIGUE_MURO,0,0,0,10.29,0.0,-10.29,,,1463.1,,,-24.7,40.0,214
4.968,SIGUE_MURO,0,0,0,10.29,0.0,-10.29,,,1449.2,,,-24.7,40.0,214
4.988,SIGUE_MURO,0,0,0,10.29,0.0,-10.29,,,1441.7,,,-24.7,40.0,214
5.013,SIGUE_MURO,0,0,0,9.73,0.0,-9.73,,,1437.5,,,-23.4,40.3,214
5.044,SIGUE_MURO,0,0,0,9.73,0.0,-9.73,,,1414.7,,,-23.4,40.3,214
5.063,SIGUE_MURO,0,0,0,8.37,0.0,-8.37,,,1402.1,,,-20.1,40.9,214
5.093,SIGUE_MURO,0,0,0,8.37,0.0,-8.37,,,1391.2,,,-20.1,40.9,214
5.113,SIGUE_MURO,0,0,0,8.07,0.0,-8.07,,,1385.1,,,-19.4,41.1,214
5.143,SIGUE_MURO,0,0,0,8.07,0.0,-8.07,,,1367.2,,,-19.4,41.1,214
5.163,SIGUE_MURO,0,0,0,7.64,0.0,-7.64,,,1357.4,,,-18.3,41.3,214
5.188,SIGUE_MURO,0,0,0,7.64,0.0,-7.64,,,1352.0,,,-18.3,41.3,214
5.218,SIGUE_MURO,0,0,0,6.98,0.0,-6.98,,,1332.3,,,-16.8,41.6,214
5.238,SIGUE_MURO,0,0,0,6.98,0.0,-6.98,,,1321.5,,,-16.8,41.6,214
5.269,SIGUE_MURO,0,0,0,6.83,0.0,-6.83,,,1295.7,,,-16.4,41.7,214
5.289,SIGUE_MURO,0,0,0,6.83,0.0,-6.83,,,1281.5,,,-16.4,41.7,214
5.319,SIGUE_MURO,0,0,0,6.61,0.0,-6.61,,,1257.8,,,-15.9,41.8,214
5.339,SIGUE_MURO,0,0,0,6.61,0.0,-6.61,,,1244.8,,,-15.9,41.8,214
5.369,SIGUE_MURO,0,0,0,6.61,0.0,-6.61,,,1244.8,,,-15.9,41.8,214
5.389,SIGUE_MURO,0,0,0,6.24,0.0,-6.24,,,1244.8,,,-15.0,42.0,214
5.414,SIGUE_MURO,0,0,0,6.24,0.0,-6.24,,,1244.8,,,-15.0,42.0,214
5.444,SIGUE_MURO,0,0,0,6.15,0.0,-6.15,,,1220.9,,,-14.8,42.0,214
5.464,SIGUE_MURO,0,0,0,6.15,0.0,-6.15,,,1207.8,,,-14.8,42.0,214
5.494,SIGUE_MURO,0,0,0,6.11,0.0,-6.11,,,1193.1,,,-14.7,42.0,214
5.514,SIGUE_MURO,0,0,0,6.11,0.0,-6.11,,,1185.0,,,-14.7,42.0,214
5.544,SIGUE_MURO,0,0,0,6.03,0.0,-6.03,,,1174.7,,,-14.5,42.1,214
5.564,SIGUE_MURO,0,0,0,6.03,0.0,-6.03,,,1169.0,,,-14.5,42.1,214
5.589,SIGUE_MURO,0,0,0,5.92,0.0,-5.92,,,1165.8,,,-14.2,42.1,214
5.619,SIGUE_MURO,0,0,0,5.92,0.0,-5.92,,,1162.8,,,-14.2,42.1,214
5.64,SIGUE_MURO,0,0,0,5.92,0.0,-5.92,,,1161.1,,,-14.2,42.1,214
5.669,SIGUE_MURO,0,0,0,5.92,0.0,-5.92,,,1153.1,,,-14.2,42.1,214
5.69,SIGUE_MURO,0,0,0,5.92,0.0,-5.92,,,1148.7,,,-14.2,42.1,214
5.72,SIGUE_MURO,0,0,0,5.88,0.0,-5.88,,,1146.3,,,-14.1,42.1,214
5.74,SIGUE_MURO,0,0,0,5.88,0.0,-5.88,,,1145.0,,,-14.1,42.1,214
5.77,SIGUE_MURO,0,0,0,5.95,0.0,-5.95,,,1139.9,,,-14.3,42.1,214
5.79,SIGUE_MURO,0,0,0,5.95,0.0,-5.95,,,1137.1,,,-14.3,42.1,214
5.815,SIGUE_MURO,0,0,0,5.88,0.0,-5.88,,,1135.5,,,-14.1,42.1,214
5.845,SIGUE_MURO,0,0,0,5.88,0.0,-5.88,,,1145.2,,,-14.1,42.1,214
5.865,SIGUE_MURO,0,0,0,5.95,0.0,-5.95,,,1150.5,,,-14.3,42.1,214
5.895,SIGUE_MURO,0,0,0,5.95,0.0,-5.95,,,1145.5,,,-14.3,42.1,214
5.915,SIGUE_MURO,0,0,0,5.85,0.0,-5.85,,,1142.8,,,-14.0,42.2,214
5.946,SIGUE_MURO,0,0,0,5.85,0.0,-5.85,,,1141.7,,,-14.0,42.2,214
5.966,SIGUE_MURO,0,0,0,5.85,0.0,-5.85,,,1141.1,,,-14.0,42.2,214
5.995,SIGUE_MURO,0,0,0,5.87,0.0,-5.87,,,1131.8,,,-14.1,42.1,214
6.016,SIGUE_MURO,0,0,0,5.87,0.0,-5.87,,,1126.6,,,-14.1,42.1,214
6.041,SIGUE_MURO,0,0,0,5.82,0.0,-5.82,,,1123.8,,,-14.0,42.2,214
6.07,SIGUE_MURO,0,0,0,5.82,0.0,-5.82,,,1119.2,,,-14.0,42.2,214
6.091,SIGUE_MURO,0,0,0,5.76,0.0,-5.76,,,1116.6,,,-13.8,42.2,214
6.121,SIGUE_MURO,0,0,0,5.76,0.0,-5.76,,,1113.8,,,-13.8,42.2,214
6.141,SIGUE_MURO,0,0,0,5.77,0.0,-5.77,,,1112.3,,,-13.8,42.2,214
6.171,SIGUE_MURO,0,0,0,5.77,0.0,-5.77,,,1111.1,,,-13.8,42.2,214
6.191,SIGUE_MURO,0,0,0,5.81,0.0,-5.81,,,1110.5,,,-13.9,42.2,214
6.216,SIGUE_MURO,0,0,0,5.81,0.0,-5.81,,,1110.1,,,-13.9,42.2,214
6.246,SIGUE_MURO,0,0,0,5.81,0.0,-5.81,,,1094.0,,,-13.9,42.2,214
6.266,SIGUE_MURO,0,0,0,5.81,0.0,-5.81,,,1085.1,,,-13.9,42.2,214
6.296,SIGUE_MURO,0,0,0,5.95,0.0,-5.95,,,1065.8,,,-14.3,42.1,214
6.316,SIGUE_MURO,0,0,0,5.95,0.0,-5.95,,,1055.1,,,-14.3,42.1,214
6.346,SIGUE_MURO,0,0,0,5.95,0.0,-5.95,,,1055.0,,,-14.3,42.1,214
6.367,SIGUE_MURO,0,0,0,6.07,0.0,-6.07,,,1055.0,,,-14.6,42.0,214
6.397,SIGUE_MURO,0,0,0,6.07,0.0,-6.07,,,1048.2,,,-14.6,42.0,214
6.417,SIGUE_MURO,0,0,0,6.07,0.0,-6.07,,,1044.5,,,-14.6,42.0,214
6.442,SIGUE_MURO,0,0,0,6.07,0.0,-6.07,,,1042.5,,,-14.6,42.0,214
6.472,SIGUE_MURO,0,0,0,6.07,0.0,-6.07,,,1031.3,,,-14.6,42.0,214
6.492,SIGUE_MURO,0,0,0,6.07,0.0,-6.07,,,1025.1,,,-14.6,42.0,214
6.522,SIGUE_MURO,0,0,0,6.08,0.0,-6.08,,,1010.5,,,-14.6,42.0,214
