t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
2.118,SIGUE_MURO,0,0,0,8.1,0.0,-8.1,,,1820.2,,,-19.4,41.1,204
2.143,SIGUE_MURO,0,0,0,8.1,0.0,-8.1,,,1804.2,,,-19.4,41.1,204
2.168,SIGUE_MURO,0,0,0,10.23,0.0,-10.23,,,1795.4,,,-24.6,40.0,204
2.193,SIGUE_MURO,0,0,0,10.23,0.0,-10.23,,,1790.6,,,-24.6,40.0,204
2.218,SIGUE_MURO,0,0,0,11.57,0.0,-11.57,,,1787.9,,,-27.8,39.4,204
2.243,SIGUE_MURO,0,0,0,11.57,0.0,-11.57,,,1786.5,,,-27.8,39.4,204
2.268,SIGUE_MURO,0,0,0,12.73,0.0,-12.73,,,1785.7,,,-30.6,38.8,204
2.293,SIGUE_MURO,0,0,0,12.73,0.0,-12.73,,,1760.3,,,-30.6,38.8,214
2.32,SIGUE_MURO,0,0,0,15.74,0.0,-15.74,,,1746.4,,,-37.8,37.4,214
2.343,SIGUE_MURO,0,0,0,15.74,0.0,-15.74,,,1738.7,,,-37.8,37.4,214
2.368,SIGUE_MURO,0,0,0,15.74,0.0,-15.74,,,1734.5,,,-37.8,37.4,214
2.393,SIGUE_MURO,0,0,0,17.38,0.0,-17.38,,,1732.2,,,-41.7,36.6,214
2.418,SIGUE_MURO,0,0,0,17.38,0.0,-17.38,,,1730.9,,,-41.7,36.6,214
2.445,SIGUE_MURO,0,0,0,19.21,0.0,-19.21,,,1730.2,,,-46.1,35.7,214
2.469,SIGUE_MURO,0,0,0,19.21,0.0,-19.21,,,1941.6,,,-46.1,35.7,214
2.494,SIGUE_MURO,0,0,0,23.19,0.0,-23.19,,,2057.9,,,-55.7,33.7,214
2.519,SIGUE_MURO,0,0,0,23.19,0.0,-23.19,,,2121.8,,,-55.7,33.7,214
2.544,SIGUE_MURO,0,0,0,25.4,0.0,-25.4,,,2157.0,,,-61.0,32.7,214
2.569,SIGUE_MURO,0,0,0,25.4,0.0,-25.4,,,2176.4,,,-61.0,32.7,214
2.594,SIGUE_MURO,0,0,0,29.93,0.0,-29.93,,,2187.0,,,-71.5,30.5,214
2.619,SIGUE_MURO,0,0,0,29.93,0.0,-29.93,,,2192.8,,,-71.8,30.5,214
2.645,SIGUE_MURO,0,0,0,29.93,0.0,-29.93,,,2196.1,,,-71.8,30.5,214
2.669,SIGUE_MURO,0,0,0,32.56,0.0,-32.56,,,2197.8,,,-78.1,29.2,214
2.694,SIGUE_MURO,0,0,0,32.56,0.0,-32.56,,,2198.8,,,-78.1,29.2,214
2.719,SIGUE_MURO,0,0,0,35.22,0.0,-35.22,,,2199.3,,,-84.5,27.9,214
2.744,SIGUE_MURO,0,0,0,35.22,0.0,-35.22,,,2199.6,,,-84.5,27.9,214
2.771,SIGUE_MURO,0,0,0,41.26,0.0,-41.26,,,2199.8,,,-95.1,25.8,214
2.794,SIGUE_MURO,0,0,0,41.26,0.0,-41.26,,,2199.9,,,-99.0,24.9,214
2.82,SIGUE_MURO,0,0,0,44.5,0.0,-44.5,,,2199.9,,,-100.0,24.8,214
2.843,SIGUE_MURO,0,0,0,44.5,0.0,-44.5,,,1360.7,,,-100.0,24.8,214
2.869,SIGUE_MURO,0,0,0,47.87,0.0,-47.87,,,899.2,,,-100.0,24.8,214
2.893,SIGUE_MURO,0,0,0,47.87,0.0,-47.87,,,645.3,,,-100.0,23.1,214
2.918,SIGUE_MURO,0,0,0,54.34,0.0,-54.34,,,505.7,,,-100.0,22.0,214
2.943,SIGUE_MURO,0,0,0,54.34,0.0,-54.34,,,428.9,,,-100.0,22.0,214
2.968,SIGUE_MURO,0,0,0,54.34,0.0,-54.34,,,386.7,,,-100.0,22.0,214
2.995,SIGUE_MURO,0,0,0,57.12,0.0,-57.12,,,363.4,,,-100.0,22.0,214
3.019,SIGUE_MURO,0,0,0,57.12,0.0,-57.12,,,300.7,,,-100.0,22.0,214
3.044,SIGUE_MURO,0,0,0,60.2,0.0,-60.2,,,266.2,,,-100.0,22.0,214
3.069,SIGUE_MURO,0,0,0,60.2,0.0,-60.2,,,247.2,,,-100.0,22.0,214
3.094,SIGUE_MURO,0,0,0,65.79,0.0,-65.79,,,236.8,,,-100.0,22.0,214
3.119,SIGUE_MURO,0,0,0,65.79,0.0,-65.79,,,231.1,,,-100.0,22.0,214
3.144,SIGUE_MURO,0,0,0,68.38,0.0,-68.38,,,227.9,,,-100.0,22.0,214
3.169,SIGUE_MURO,0,0,0,68.38,0.0,-68.38,,,226.2,,,-100.0,22.0,214
3.194,SIGUE_MURO,0,0,0,70.93,0.0,-70.93,,,203.8,,,-100.0,22.0,214
3.22,SIGUE_MURO,0,0,0,70.93,0.0,-70.93,,,191.5,,,-100.0,22.0,214
3.244,SIGUE_MURO,0,0,0,75.92,0.0,-75.92,,,184.8,,,-100.0,22.0,214
3.269,SIGUE_MURO,0,0,0,75.92,0.0,-75.92,,,181.0,,,-100.0,22.0,214
3.294,SIGUE_MURO,0,0,0,75.92,0.0,-75.92,,,179.0,,,-100.0,22.0,214
3.32,SIGUE_MURO,0,0,0,78.41,0.0,-78.41,,,177.9,,,-100.0,22.0,214
3.345,SIGUE_MURO,0,0,0,78.41,0.0,-78.41,,,177.3,,,-100.0,22.0,214
3.37,SIGUE_MURO,0,0,0,83.4,0.0,-83.4,,,176.9,,,-100.0,22.0,214
3.395,SIGUE_MURO,0,0,0,83.4,0.0,-83.4,,,174.4,,,-100.0,22.0,214
3.419,SIGUE_MURO,0,0,0,85.94,0.0,-85.94,,,173.0,,,-100.0,22.0,214
3.445,SIGUE_MURO,0,0,0,85.94,0.0,-85.94,,,172.2,,,-100.0,22.0,214
3.47,SIGUE_MURO,0,0,0,88.38,0.0,-88.38,,,171.8,,,-100.0,22.0,214
3.495,SIGUE_MURO,0,0,0,88.38,0.0,-88.38,,,171.6,,,-100.0,22.0,214
3.52,SIGUE_MURO,0,0,0,93.59,0.0,-93.59,,,171.4,,,-100.0,22.0,214
3.546,SIGUE_MURO,0,0,0,93.59,0.0,-93.59,,,171.4,,,-100.0,22.0,214
3.57,SIGUE_MURO,0,0,0,96.11,0.0,-96.11,,,171.3,,,-100.0,22.0,214
3.595,SIGUE_MURO,0,0,0,96.11,0.0,-96.11,,,171.3,,,-100.0,22.0,214
3.62,SIGUE_MURO,0,0,0,96.11,0.0,-96.11,,,171.3,,,-100.0,22.0,214
3.646,SIGUE_MURO,0,0,0,98.75,0.0,-98.75,,,171.3,,,-100.0,22.0,214
3.671,SIGUE_MURO,0,0,0,98.75,0.0,-98.75,,,171.3,,,-100.0,22.0,214
3.695,SIGUE_MURO,0,0,0,97.94,0.0,-97.94,,,171.3,,,-100.0,22.0,214
3.721,SIGUE_MURO,0,0,0,97.94,0.0,-97.94,,,171.3,,,-100.0,22.0,214
3.746,SIGUE_MURO,0,0,0,97.76,0.0,-97.76,,,171.3,,,-100.0,22.0,214
3.771,SIGUE_MURO,0,0,0,97.76,0.0,-97.76,,,171.3,,,-100.0,22.0,214
3.796,SIGUE_MURO,0,0,0,97.57,0.0,-97.57,,,171.3,,,-100.0,22.0,214
3.821,SIGUE_MURO,0,0,0,97.57,0.0,-97.57,,,171.3,,,-100.0,22.0,214
3.846,SIGUE_MURO,0,0,0,98.56,0.0,-98.56,,,171.3,,,-100.0,22.0,214
3.871,SIGUE_MURO,0,0,0,98.56,0.0,-98.56,,,171.3,,,-100.0,22.0,214
3.896,SIGUE_MURO,0,0,0,98.2,0.0,-98.2,,,171.3,,,-100.0,22.0,214
3.921,SIGUE_MURO,0,0,0,98.2,0.0,-98.2,,,171.3,,,-100.0,22.0,214
3.946,SIGUE_MURO,0,0,0,98.2,0.0,-98.2,,,171.3,,,-100.0,22.0,214
3.972,SIGUE_MURO,0,0,0,99.26,0.0,-99.26,,,171.3,,,-100.0,22.0,214
3.996,SIGUE_MURO,0,0,0,99.26,0.0,-99.26,,,171.3,,,-100.0,22.0,214
4.021,SIGUE_MURO,0,0,0,94.36,0.0,-94.36,,,171.3,,,-100.0,22.0,214
4.046,SIGUE_MURO,0,0,0,94.36,0.0,-94.36,,,171.3,,,-100.0,22.0,214
4.071,SIGUE_MURO,0,0,0,93.97,0.0,-93.97,,,171.3,,,-100.0,22.0,214
4.096,SIGUE_MURO,0,0,0,93.97,0.0,-93.97,,,171.3,,,-100.0,22.0,214
4.121,SIGUE_MURO,0,0,0,94.86,0.0,-94.86,,,171.3,,,-100.0,22.0,214
4.146,SIGUE_MURO,0,0,0,94.86,0.0,-94.86,,,171.3,,,-100.0,22.0,214
4.171,SIGUE_MURO,0,0,0,92.0,0.0,-92.0,,,171.3,,,-100.0,22.0,214
4.197,SIGUE_MURO,0,0,0,92.0,0.0,-92.0,,,171.3,,,-100.0,22.0,214
4.222,SIGUE_MURO,0,0,0,91.46,0.0,-91.46,,,171.3,,,-100.0,22.0,214
4.247,SIGUE_MURO,0,0,0,91.46,0.0,-91.46,,,171.3,,,-100.0,22.0,214
4.272,SIGUE_MURO,0,0,0,91.05,0.0,-91.05,,,171.3,,,-100.0,22.0,214
4.297,SIGUE_MURO,0,0,0,91.05,0.0,-91.05,,,171.3,,,-100.0,22.0,214
4.322,SIGUE_MURO,0,0,0,91.05,0.0,-91.05,,,171.3,,,-100.0,22.0,214
4.347,SIGUE_MURO,0,0,0,90.95,0.0,-90.95,,,171.3,,,-100.0,22.0,214
4.372,SIGUE_MURO,0,0,0,90.95,0.0,-90.95,,,171.3,,,-100.0,22.0,214
4.397,SIGUE_MURO,0,0,0,90.87,0.0,-90.87,,,171.3,,,-100.0,22.0,214
4.422,SIGUE_MURO,0,0,0,90.87,0.0,-90.87,,,171.3,,,-100.0,22.0,214
4.447,SIGUE_MURO,0,0,0,90.75,0.0,-90.75,,,171.3,,,-100.0,22.0,214
4.472,SIGUE_MURO,0,0,0,90.75,0.0,-90.75,,,171.3,,,-100.0,22.0,214
4.497,SIGUE_MURO,0,0,0,90.75,0.0,-90.75,,,171.3,,,-100.0,22.0,214
4.522,SIGUE_MURO,0,0,0,90.75,0.0,-90.75,,,171.3,,,-100.0,22.0,214
4.549,SIGUE_MURO,0,0,0,90.71,0.0,-90.71,,,171.3,,,-100.0,22.0,214
4.572,SIGUE_MURO,0,0,0,90.71,0.0,-90.71,,,171.3,,,-100.0,22.0,214
4.597,SIGUE_MURO,0,0,0,90.71,0.0,-90.71,,,171.3,,,-100.0,22.0,214
4.623,SIGUE_MURO,0,0,0,90.6,0.0,-90.6,,,171.3,,,-100.0,22.0,214
4.648,SIGUE_MURO,0,0,0,90.6,0.0,-90.6,,,171.3,,,-100.0,22.0,214
4.673,SIGUE_MURO,0,0,0,90.54,0.0,-90.54,,,171.3,,,-100.0,22.0,214
4.698,SIGUE_MURO,0,0,0,90.54,0.0,-90.54,,,171.3,,,-100.0,22.0,214
4.723,SIGUE_MURO,0,0,0,90.52,0.0,-90.52,,,171.3,,,-100.0,22.0,214
4.748,SIGUE_MURO,0,0,0,90.52,0.0,-90.52,,,171.3,,,-100.0,22.0,214
4.773,SIGUE_MURO,0,0,0,90.43,0.0,-90.43,,,171.3,,,-100.0,22.0,214
4.798,SIGUE_MURO,0,0,0,90.43,0.0,-90.43,,,171.3,,,-100.0,22.0,214
4.823,SIGUE_MURO,0,0,0,90.4,0.0,-90.4,,,171.3,,,-100.0,22.0,214
4.848,SIGUE_MURO,0,0,0,90.4,0.0,-90.4,,,171.3,,,-100.0,22.0,214
4.873,SIGUE_MURO,0,0,0,90.37,0.0,-90.37,,,171.3,,,-100.0,22.0,214
4.898,SIGUE_MURO,0,0,0,90.37,0.0,-90.37,,,171.3,,,-100.0,22.0,214
4.923,SIGUE_MURO,0,0,0,90.35,0.0,-90.35,,,171.3,,,-100.0,22.0,214
4.948,SIGUE_MURO,0,0,0,90.35,0.0,-90.35,,,171.3,,,-100.0,22.0,214
4.974,SIGUE_MURO,0,0,0,90.35,0.0,-90.35,,,171.3,,,-100.0,22.0,214
4.999,SIGUE_MURO,0,0,0,90.35,0.0,-90.35,,,171.3,,,-100.0,22.0,214
5.024,SIGUE_MURO,0,0,0,90.35,0.0,-90.35,,,171.3,,,-100.0,22.0,214
5.049,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.074,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.099,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.124,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.149,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.174,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.2,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.224,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.249,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.274,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.299,SIGUE_MURO,0,0,0,90.32,0.0,-90.32,,,171.3,,,-100.0,22.0,214
5.324,SIGUE_MURO,0,0,0,90.3,0.0,-90.3,,,171.3,,,-100.0,22.0,214
5.35,SIGUE_MURO,0,0,0,90.3,0.0,-90.3,,,171.3,,,-100.0,22.0,214
5.375,SIGUE_MURO,0,0,0,90.27,0.0,-90.27,,,171.3,,,-100.0,22.0,214
5.4,SIGUE_MURO,0,0,0,90.27,0.0,-90.27,,,171.3,,,-100.0,22.0,214
5.425,SIGUE_MURO,0,0,0,90.26,0.0,-90.26,,,171.3,,,-100.0,22.0,214
5.45,SIGUE_MURO,0,0,0,90.26,0.0,-90.26,,,171.3,,,-100.0,22.0,214
5.475,SIGUE_MURO,0,0,0,90.24,0.0,-90.24,,,171.3,,,-100.0,22.0,214
5.5,SIGUE_MURO,0,0,0,90.24,0.0,-90.24,,,171.3,,,-100.0,22.0,214
5.525,SIGUE_MURO,0,0,0,90.22,0.0,-90.22,,,171.3,,,-100.0,22.0,214
5.55,SIGUE_MURO,0,0,0,90.22,0.0,-90.22,,,171.3,,,-100.0,22.0,214
5.575,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.6,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.626,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.651,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.676,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.701,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.726,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.751,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.776,RECUPERANDO,0,0,0,90.22,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.801,RECUPERANDO,0,0,0,90.18,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.826,RECUPERANDO,0,0,0,90.18,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.851,RECUPERANDO,0,0,0,90.39,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.877,RECUPERANDO,0,0,0,90.39,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.902,RECUPERANDO,0,0,0,90.66,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.926,RECUPERANDO,0,0,0,90.66,0.0,-90.22,,,171.3,,,60.0,-38.0,214
5.952,RECUPERANDO,0,0,0,90.66,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
5.977,RECUPERANDO,0,0,0,90.02,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.001,RECUPERANDO,0,0,0,90.02,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.027,RECUPERANDO,0,0,0,89.7,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.053,RECUPERANDO,0,0,0,89.7,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.078,RECUPERANDO,0,0,0,89.97,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.104,RECUPERANDO,0,0,0,89.97,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.128,RECUPERANDO,0,0,0,91.19,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.152,RECUPERANDO,0,0,0,91.19,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.179,RECUPERANDO,0,0,0,91.15,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.202,RECUPERANDO,0,0,0,91.15,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.227,RECUPERANDO,0,0,0,90.68,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.252,RECUPERANDO,0,0,0,90.68,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.277,RECUPERANDO,0,0,0,90.68,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.302,RECUPERANDO,0,0,0,87.19,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.327,RECUPERANDO,0,0,0,87.19,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.352,RECUPERANDO,0,0,0,84.14,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.377,RECUPERANDO,0,0,0,84.14,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.403,RECUPERANDO,0,0,0,80.99,0.0,-90.22,,,171.3,,,-60.0,-38.0,214
6.428,RECUPERANDO,0,0,0,80.99,0.0,-90.22,,,171.3,,,60.0,-38.0,214
6.453,RECUPERANDO,0,0,0,74.91,0.0,-90.22,,,186.6,,,-60.0,-38.0,214
6.478,SIGUE_MURO,0,0,0,74.91,0.0,-74.91,,,195.0,,,-70.5,22.0,214
6.503,SIGUE_MURO,0,0,0,73.0,0.0,-73.0,,,199.6,,,-81.0,22.0,214
6.528,SIGUE_MURO,0,0,0,73.0,0.0,-73.0,,,202.2,,,-91.6,22.0,214
6.553,SIGUE_MURO,0,0,0,71.56,0.0,-71.56,,,203.6,,,-100.0,22.0,214
6.578,SIGUE_MURO,0,0,0,71.56,0.0,-71.56,,,204.3,,,-100.0,22.0,214
6.603,SIGUE_MURO,0,0,0,71.56,0.0,-71.56,,,204.8,,,-100.0,22.0,214
6.629,SIGUE_MURO,0,0,0,71.95,0.0,-71.95,,,234.6,,,-100.0,22.0,214
