t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.009,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.034,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.059,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.084,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.109,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.135,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.16,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.185,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.21,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.235,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.26,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.285,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.31,SIGUE_MURO,0,0,0,-504.96,0.0,144.96,,,298.5,,,100.0,22.0,214
1.335,RECUPERANDO,0,0,0,-504.96,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.36,RECUPERANDO,0,0,0,-504.96,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.385,RECUPERANDO,0,0,0,-504.96,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.41,RECUPERANDO,0,0,0,-504.96,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.435,RECUPERANDO,0,0,0,-504.96,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.46,RECUPERANDO,0,0,0,-504.96,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.485,RECUPERANDO,0,0,0,0.0,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.51,RECUPERANDO,0,0,0,0.0,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.535,RECUPERANDO,0,0,0,0.0,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.561,RECUPERANDO,0,0,0,0.0,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.586,RECUPERANDO,0,0,0,0.0,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.611,RECUPERANDO,0,0,0,0.0,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.636,RECUPERANDO,0,0,0,0.03,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.661,RECUPERANDO,0,0,0,0.03,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.686,RECUPERANDO,0,0,0,0.03,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.711,RECUPERANDO,0,0,0,0.03,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.736,RECUPERANDO,0,0,0,0.03,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.761,RECUPERANDO,0,0,0,1.15,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.786,RECUPERANDO,0,0,0,1.15,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.811,RECUPERANDO,0,0,0,2.13,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.836,RECUPERANDO,0,0,0,2.13,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.861,RECUPERANDO,0,0,0,2.97,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.886,RECUPERANDO,0,0,0,2.97,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.911,RECUPERANDO,0,0,0,2.81,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.936,RECUPERANDO,0,0,0,2.81,0.0,144.96,,,298.5,,,-60.0,-38.0,214
1.961,RECUPERANDO,0,0,0,1.65,0.0,144.96,,,298.5,,,60.0,-38.0,214
1.986,RECUPERANDO,0,0,0,1.65,0.0,144.96,,,298.5,,,-60.0,-38.0,214
2.012,RECUPERANDO,0,0,0,-3.73,0.0,144.96,,,298.5,,,60.0,-38.0,214
2.037,RECUPERANDO,0,0,0,-3.73,0.0,144.96,,,298.5,,,-60.0,-38.0,214
2.062,RECUPERANDO,0,0,0,-3.73,0.0,144.96,,,298.5,,,60.0,-38.0,214
2.087,RECUPERANDO,0,0,0,-6.94,0.0,144.96,,,298.5,,,-60.0,-38.0,214
2.112,RECUPERANDO,0,0,0,-6.94,0.0,144.96,,,298.5,,,60.0,-38.0,214
2.137,RECUPERANDO,0,0,0,-10.26,0.0,144.96,,,298.5,,,-60.0,-38.0,214
2.162,RECUPERANDO,0,0,0,-10.26,0.0,144.96,,,298.5,,,60.0,-38.0,214
2.187,RECUPERANDO,0,0,0,-16.97,0.0,144.96,,,298.5,,,-60.0,-38.0,214
2.212,RECUPERANDO,0,0,0,-16.97,0.0,144.96,,,298.5,,,60.0,-38.0,214
2.237,SIGUE_MURO,0,0,0,-20.14,0.0,20.14,,,298.5,,,49.5,24.9,214
2.262,SIGUE_MURO,0,0,0,-20.14,0.0,20.14,,,298.5,,,48.3,25.0,214
2.287,SIGUE_MURO,0,0,0,-21.97,0.0,21.97,,,298.5,,,52.7,24.4,214
2.312,SIGUE_MURO,0,0,0,-21.97,0.0,21.97,,,298.5,,,52.7,24.4,214
2.337,SIGUE_MURO,0,0,0,-23.5,0.0,23.5,,,298.5,,,56.4,23.9,214
2.363,SIGUE_MURO,0,0,0,-23.5,0.0,23.5,,,298.5,,,56.4,23.9,214
2.387,SIGUE_MURO,0,0,0,-23.5,0.0,23.5,,,298.5,,,56.4,23.9,214
2.413,SIGUE_MURO,0,0,0,-23.0,0.0,23.0,,,298.5,,,55.2,24.1,214
2.438,SIGUE_MURO,0,0,0,-23.0,0.0,23.0,,,298.5,,,55.2,24.1,214
2.463,SIGUE_MURO,0,0,0,-21.79,0.0,21.79,,,298.5,,,52.3,24.5,214
2.488,SIGUE_MURO,0,0,0,-21.79,0.0,21.79,,,298.5,,,52.3,24.5,214
2.513,SIGUE_MURO,0,0,0,-18.97,0.0,18.97,,,298.5,,,45.5,25.4,214
2.538,SIGUE_MURO,0,0,0,-18.97,0.0,18.97,,,298.5,,,45.5,25.4,214
2.563,SIGUE_MURO,0,0,0,-18.28,0.0,18.28,,,298.5,,,43.9,25.7,214
2.588,SIGUE_MURO,0,0,0,-18.28,0.0,18.28,,,298.5,,,43.9,25.7,214
2.613,SIGUE_MURO,0,0,0,-18.01,0.0,18.01,,,298.5,,,43.2,25.8,214
2.638,SIGUE_MURO,0,0,0,-18.01,0.0,18.01,,,298.5,,,43.2,25.8,214
2.663,SIGUE_MURO,0,0,0,-18.47,0.0,18.47,,,298.5,,,44.3,25.6,214
2.688,SIGUE_MURO,0,0,0,-18.47,0.0,18.47,,,298.5,,,44.3,25.6,214
2.713,SIGUE_MURO,0,0,0,-18.47,0.0,18.47,,,298.5,,,44.3,25.6,214
2.738,SIGUE_MURO,0,0,0,-19.19,0.0,19.19,,,298.5,,,46.1,25.4,214
2.763,SIGUE_MURO,0,0,0,-19.19,0.0,19.19,,,298.5,,,46.1,25.4,214
2.788,SIGUE_MURO,0,0,0,-21.18,0.0,21.18,,,298.5,,,50.8,24.7,214
2.813,SIGUE_MURO,0,0,0,-21.18,0.0,21.18,,,298.5,,,50.8,24.7,214
2.838,SIGUE_MURO,0,0,0,-22.06,0.0,22.06,,,298.5,,,52.9,24.4,214
2.863,SIGUE_MURO,0,0,0,-22.06,0.0,22.06,,,298.5,,,52.9,24.4,214
2.889,SIGUE_MURO,0,0,0,-23.02,0.0,23.02,,,298.5,,,55.2,24.0,214
2.914,SIGUE_MURO,0,0,0,-23.02,0.0,23.02,,,298.5,,,55.2,24.0,214
2.939,SIGUE_MURO,0,0,0,-24.93,0.0,24.93,,,298.5,,,59.8,23.4,214
2.964,SIGUE_MURO,0,0,0,-24.93,0.0,24.93,,,298.5,,,59.8,23.4,214
2.989,SIGUE_MURO,0,0,0,-25.75,0.0,25.75,,,298.5,,,61.8,23.1,214
3.014,SIGUE_MURO,0,0,0,-25.75,0.0,25.75,,,298.5,,,61.8,23.1,214
3.039,SIGUE_MURO,0,0,0,-25.75,0.0,25.75,,,298.5,,,61.8,23.1,214
3.064,SIGUE_MURO,0,0,0,-26.55,0.0,26.55,,,298.5,,,63.7,22.8,214
3.089,SIGUE_MURO,0,0,0,-26.55,0.0,26.55,,,298.5,,,63.7,22.8,214
3.114,SIGUE_MURO,0,0,0,-28.38,0.0,28.38,,,298.5,,,68.1,22.2,214
3.139,SIGUE_MURO,0,0,0,-28.38,0.0,28.38,,,298.5,,,68.1,22.2,214
3.164,SIGUE_MURO,0,0,0,-29.19,0.0,29.19,,,298.5,,,70.1,22.0,214
3.189,SIGUE_MURO,0,0,0,-29.19,0.0,29.19,,,298.5,,,70.1,22.0,214
3.214,SIGUE_MURO,0,0,0,-30.21,0.0,30.21,,,298.5,,,72.5,22.0,214
3.239,SIGUE_MURO,0,0,0,-30.21,0.0,30.21,,,298.5,,,72.5,22.0,214
3.264,SIGUE_MURO,0,0,0,-32.31,0.0,32.31,,,298.5,,,77.5,22.0,214
3.289,SIGUE_MURO,0,0,0,-32.31,0.0,32.31,,,298.5,,,77.5,22.0,214
3.314,SIGUE_MURO,0,0,0,-33.38,0.0,33.38,,,298.5,,,80.1,22.0,214
3.34,SIGUE_MURO,0,0,0,-33.38,0.0,33.38,,,298.5,,,80.1,22.0,214
3.365,SIGUE_MURO,0,0,0,-33.38,0.0,33.38,,,298.5,,,80.1,22.0,214
3.39,SIGUE_MURO,0,0,0,-34.52,0.0,34.52,,,298.5,,,82.8,22.0,214
3.415,SIGUE_MURO,0,0,0,-34.52,0.0,34.52,,,298.5,,,82.8,22.0,214
3.44,SIGUE_MURO,0,0,0,-36.48,0.0,36.48,,,298.5,,,87.6,22.0,214
3.465,SIGUE_MURO,0,0,0,-36.48,0.0,36.48,,,298.5,,,87.6,22.0,214
3.49,SIGUE_MURO,0,0,0,-37.65,0.0,37.65,,,298.5,,,90.4,22.0,214
3.515,SIGUE_MURO,0,0,0,-37.65,0.0,37.65,,,298.5,,,90.4,22.0,214
3.54,SIGUE_MURO,0,0,0,-38.94,0.0,38.94,,,298.5,,,93.5,22.0,214
3.565,SIGUE_MURO,0,0,0,-38.94,0.0,38.94,,,298.5,,,93.5,22.0,214
3.59,SIGUE_MURO,0,0,0,-41.77,0.0,41.77,,,298.5,,,100.0,22.0,214
3.615,SIGUE_MURO,0,0,0,-41.77,0.0,41.77,,,298.5,,,100.0,22.0,214
3.64,SIGUE_MURO,0,0,0,-43.22,0.0,43.22,,,298.5,,,100.0,22.0,214
3.665,SIGUE_MURO,0,0,0,-43.22,0.0,43.22,,,298.5,,,100.0,22.0,214
3.69,SIGUE_MURO,0,0,0,-43.22,0.0,43.22,,,298.5,,,100.0,22.0,214
3.715,SIGUE_MURO,0,0,0,-46.51,0.0,46.51,,,298.5,,,100.0,22.0,214
3.74,SIGUE_MURO,0,0,0,-46.51,0.0,46.51,,,298.5,,,100.0,22.0,214
3.766,SIGUE_MURO,0,0,0,-48.38,0.0,48.38,,,298.5,,,100.0,22.0,214
3.791,SIGUE_MURO,0,0,0,-48.38,0.0,48.38,,,298.5,,,100.0,22.0,214
3.816,SIGUE_MURO,0,0,0,-50.21,0.0,50.21,,,298.5,,,100.0,22.0,214
3.841,SIGUE_MURO,0,0,0,-50.21,0.0,50.21,,,298.5,,,100.0,22.0,214
3.866,SIGUE_MURO,0,0,0,-53.78,0.0,53.78,,,298.5,,,100.0,22.0,214
3.891,SIGUE_MURO,0,0,0,-53.78,0.0,53.78,,,298.5,,,100.0,22.0,214
3.916,SIGUE_MURO,0,0,0,-55.76,0.0,55.76,,,298.5,,,100.0,22.0,214
3.941,SIGUE_MURO,0,0,0,-55.76,0.0,55.76,,,298.5,,,100.0,22.0,214
3.966,GIRO,1,1,0,-57.67,90.0,147.67,,,298.5,,,100.0,22.0,214
3.991,GIRO,1,1,0,-57.67,90.0,147.67,,,298.5,,,100.0,22.0,214
4.016,GIRO,1,1,0,-57.67,90.0,147.67,,,298.5,,,100.0,22.0,214
4.041,GIRO,1,1,0,-61.45,90.0,151.45,,,298.5,,,100.0,22.0,214
4.066,GIRO,1,1,0,-61.45,90.0,151.45,,,298.5,,,100.0,22.0,214
4.091,GIRO,1,1,0,-63.34,90.0,153.34,,,298.5,,,100.0,22.0,214
4.116,GIRO,1,1,0,-63.34,90.0,153.34,,,298.5,,,100.0,22.0,214
4.141,GIRO,1,1,0,-65.24,90.0,155.24,,,298.5,,,100.0,22.0,214
4.167,GIRO,1,1,0,-65.24,90.0,155.24,,,298.5,,,100.0,22.0,214
4.192,GIRO,1,1,0,-69.25,90.0,159.25,,,298.5,,,100.0,22.0,214
4.217,GIRO,1,1,0,-69.25,90.0,159.25,,,298.5,,,100.0,22.0,214
4.242,GIRO,1,1,0,-71.2,90.0,161.2,,,298.5,,,100.0,22.0,214
4.267,GIRO,1,1,0,-71.2,90.0,161.2,,,298.5,,,100.0,22.0,214
4.292,GIRO,1,1,0,-73.23,90.0,163.23,,,298.5,,,100.0,22.0,214
4.317,GIRO,1,1,0,-73.23,90.0,163.23,,,298.5,,,100.0,22.0,214
4.342,GIRO,1,1,0,-77.28,90.0,167.28,,,298.5,,,100.0,22.0,214
4.367,GIRO,1,1,0,-77.28,90.0,167.28,,,298.5,,,100.0,22.0,214
4.392,GIRO,1,1,0,-77.28,90.0,167.28,,,298.5,,,100.0,22.0,214
4.417,GIRO,1,1,0,-79.24,90.0,169.24,,,298.5,,,100.0,22.0,214
4.442,GIRO,1,1,0,-79.24,90.0,169.24,,,298.5,,,100.0,22.0,214
4.467,GIRO,1,1,0,-83.22,90.0,173.22,,,298.5,,,100.0,22.0,214
4.492,GIRO,1,1,0,-83.22,90.0,173.22,,,298.5,,,100.0,22.0,214
4.517,GIRO,1,1,0,-85.03,90.0,175.03,,,298.5,,,100.0,22.0,214
4.542,GIRO,1,1,0,-85.03,90.0,175.03,,,298.5,,,100.0,22.0,214
4.568,GIRO,1,1,0,-86.98,90.0,176.98,,,298.5,,,100.0,22.0,214
4.593,GIRO,1,1,0,-86.98,90.0,176.98,,,298.5,,,100.0,22.0,214
4.618,GIRO,1,1,0,-90.99,90.0,-179.01,,,298.5,,,89.5,22.0,214
4.643,GIRO,1,1,0,-90.99,90.0,-179.01,,,298.5,,,79.0,22.0,214
4.668,GIRO,1,1,0,-93.07,90.0,-176.93,,,298.5,,,68.4,22.1,214
4.693,GIRO,1,1,0,-93.07,90.0,-176.93,,,298.5,,,57.9,23.7,214
4.718,GIRO,1,1,0,-93.07,90.0,-176.93,,,298.5,,,47.4,25.2,214
4.743,GIRO,1,1,0,-95.12,90.0,-174.88,,,298.5,,,36.9,26.7,214
4.768,GIRO,1,1,0,-95.12,90.0,-174.88,,,298.5,,,26.3,28.2,214
4.793,GIRO,1,1,0,-99.03,90.0,-170.97,,,298.5,,,15.8,29.7,214
4.818,GIRO,1,1,0,-99.03,90.0,-170.97,,,298.5,,,5.3,31.2,214
4.843,GIRO,1,1,0,-100.93,90.0,-169.07,,,298.5,,,-5.2,31.2,214
4.868,GIRO,1,1,0,-100.93,90.0,-169.07,,,298.5,,,-15.8,29.7,214
4.893,GIRO,1,1,0,-103.12,90.0,-166.88,,,298.5,,,-26.3,28.2,214
4.918,GIRO,1,1,0,-103.12,90.0,-166.88,,,298.5,,,-36.8,26.7,214
4.943,GIRO,1,1,0,-105.63,90.0,-164.37,,,298.5,,,-47.3,25.2,214
4.968,GIRO,1,1,0,-105.63,90.0,-164.37,,,298.5,,,-57.9,23.7,214
4.994,GIRO,1,1,0,-106.18,90.0,-163.82,,,298.5,,,-68.4,22.2,214
5.019,GIRO,1,1,0,-106.18,90.0,-163.82,,,298.5,,,-78.9,22.0,214
5.044,GIRO,1,1,0,-106.18,90.0,-163.82,,,298.5,,,-89.4,22.0,214
5.069,GIRO,1,1,0,-106.18,90.0,-163.82,,,298.5,,,-100.0,22.0,214
5.094,GIRO,1,1,0,-106.18,90.0,-163.82,,,298.5,,,-100.0,22.0,214
5.119,GIRO,1,1,0,-105.17,90.0,-164.83,,,298.5,,,-100.0,22.0,214
5.144,GIRO,1,1,0,-105.17,90.0,-164.83,,,298.5,,,-100.0,22.0,214
5.169,GIRO,1,1,0,-105.47,90.0,-164.53,,,298.5,,,-100.0,22.0,214
5.194,GIRO,1,1,0,-105.47,90.0,-164.53,,,298.5,,,-100.0,22.0,214
5.219,GIRO,1,1,0,-106.45,90.0,-163.55,,,298.5,,,-100.0,22.0,214
5.244,GIRO,1,1,0,-106.45,90.0,-163.55,,,298.5,,,-100.0,22.0,214
5.269,GIRO,1,1,0,-106.04,90.0,-163.96,,,298.5,,,-100.0,22.0,214
5.294,GIRO,1,1,0,-106.04,90.0,-163.96,,,298.5,,,-100.0,22.0,214
5.319,GIRO,1,1,0,-106.04,90.0,-163.96,,,298.5,,,-100.0,22.0,214
5.344,GIRO,1,1,0,-106.04,90.0,-163.96,,,298.5,,,-100.0,22.0,214
5.369,GIRO,1,1,0,-106.04,90.0,-163.96,,,298.5,,,-100.0,22.0,214
5.394,GIRO,1,1,0,-105.96,90.0,-164.04,,,298.5,,,-100.0,22.0,214
5.419,GIRO,1,1,0,-105.96,90.0,-164.04,,,298.5,,,-100.0,22.0,214
5.445,GIRO,1,1,0,-105.96,90.0,-164.04,,,298.5,,,-100.0,22.0,214
5.47,GIRO,1,1,0,-105.96,90.0,-164.04,,,298.5,,,-100.0,22.0,214
5.495,GIRO,1,1,0,-105.9,90.0,-164.1,,,298.5,,,-100.0,22.0,214
5.52,GIRO,1,1,0,-105.9,90.0,-164.1,,,298.5,,,-100.0,22.0,214
5.545,GIRO,1,1,0,-105.84,90.0,-164.16,,,298.5,,,-100.0,22.0,214
5.57,GIRO,1,1,0,-105.84,90.0,-164.16,,,298.5,,,-100.0,22.0,214
5.595,GIRO,1,1,0,-105.73,90.0,-164.27,,,298.5,,,-100.0,22.0,214
5.62,GIRO,1,1,0,-105.73,90.0,-164.27,,,298.5,,,-100.0,22.0,214
5.645,GIRO,1,1,0,-105.68,90.0,-164.32,,,298.5,,,-100.0,22.0,214
5.67,GIRO,1,1,0,-105.68,90.0,-164.32,,,298.5,,,-100.0,22.0,214
5.695,GIRO,1,1,0,-105.68,90.0,-164.32,,,298.5,,,-100.0,22.0,214
5.72,GIRO,1,1,0,-105.55,90.0,-164.45,,,298.5,,,-100.0,22.0,214
5.745,GIRO,1,1,0,-105.55,90.0,-164.45,,,298.5,,,-100.0,22.0,214
5.77,GIRO,1,1,0,-105.52,90.0,-164.48,,,298.5,,,-100.0,22.0,214
5.795,GIRO,1,1,0,-105.52,90.0,-164.48,,,298.5,,,-100.0,22.0,214
5.82,GIRO,1,1,0,-105.47,90.0,-164.53,,,298.5,,,-100.0,22.0,214
5.846,GIRO,1,1,0,-105.47,90.0,-164.53,,,298.5,,,-100.0,22.0,214
5.871,GIRO,1,1,0,-105.38,90.0,-164.62,,,298.5,,,-100.0,22.0,214
5.896,GIRO,1,1,0,-105.38,90.0,-164.62,,,298.5,,,-100.0,22.0,214
5.921,GIRO,1,1,0,-105.35,90.0,-164.65,,,298.5,,,-100.0,22.0,214
5.946,GIRO,1,1,0,-105.35,90.0,-164.65,,,298.5,,,-100.0,22.0,214
5.971,GIRO,1,1,0,-105.29,90.0,-164.71,,,298.5,,,-100.0,22.0,214
5.996,GIRO,1,1,0,-105.29,90.0,-164.71,,,298.5,,,-100.0,22.0,214
6.021,GIRO,1,1,0,-105.29,90.0,-164.71,,,298.5,,,-100.0,22.0,214
6.046,GIRO,1,1,0,-105.21,90.0,-164.79,,,298.5,,,-100.0,22.0,214
6.071,GIRO,1,1,0,-105.21,90.0,-164.79,,,298.5,,,-100.0,22.0,214
6.096,GIRO,1,1,0,-105.12,90.0,-164.88,,,298.5,,,-100.0,22.0,214
6.121,GIRO,1,1,0,-105.12,90.0,-164.88,,,298.5,,,-100.0,22.0,214
6.146,GIRO,1,1,0,-105.03,90.0,-164.97,,,298.5,,,-100.0,22.0,214
6.171,GIRO,1,1,0,-105.03,90.0,-164.97,,,298.5,,,-100.0,22.0,214
6.196,GIRO,1,1,0,-104.96,90.0,-165.04,,,298.5,,,-100.0,22.0,214
6.221,GIRO,1,1,0,-104.96,90.0,-165.04,,,298.5,,,-100.0,22.0,214
6.247,GIRO,1,1,0,-104.92,90.0,-165.08,,,298.5,,,-100.0,22.0,214
6.272,GIRO,1,1,0,-104.92,90.0,-165.08,,,298.5,,,-100.0,22.0,214
6.297,GIRO,1,1,0,-104.83,90.0,-165.17,,,298.5,,,-100.0,22.0,214
6.322,GIRO,1,1,0,-104.83,90.0,-165.17,,,298.5,,,-100.0,22.0,214
6.347,GIRO,1,1,0,-104.83,90.0,-165.17,,,298.5,,,-100.0,22.0,214
6.372,GIRO,1,1,0,-104.83,90.0,-165.17,,,298.5,,,-100.0,22.0,214
6.397,GIRO,1,1,0,-104.83,90.0,-165.17,,,298.5,,,-100.0,22.0,214
6.422,GIRO,1,1,0,-104.76,90.0,-165.24,,,298.5,,,-100.0,22.0,214
6.447,GIRO,1,1,0,-104.76,90.0,-165.24,,,298.5,,,-100.0,22.0,214
6.472,GIRO,1,1,0,-104.71,90.0,-165.29,,,298.5,,,-100.0,22.0,214
6.497,GIRO,1,1,0,-104.71,90.0,-165.29,,,298.5,,,-100.0,22.0,214
6.522,GIRO,1,1,0,-104.63,90.0,-165.37,,,298.5,,,-100.0,22.0,214
