t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.336,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,440.9,1641.1,,,100.0,24.8,148
1.36,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,440.8,1641.1,,,100.0,24.8,148
1.385,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,440.8,1641.1,,,100.0,24.8,148
1.41,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,440.8,1641.1,,,100.0,24.8,148
1.436,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,440.7,1641.1,,,100.0,24.8,148
1.46,SIGUE_MURO,-1,0,0,291.15,0.0,68.85,,440.7,1641.1,,,100.0,24.8,148
1.485,SIGUE_MURO,-1,0,0,0.0,0.0,0.0,,441.4,1641.1,,,89.5,26.9,148
1.51,SIGUE_MURO,-1,0,0,0.0,0.0,0.0,,441.7,1641.1,,,79.0,29.0,148
1.536,SIGUE_MURO,-1,0,0,0.0,0.0,0.0,,441.9,1641.1,,,68.4,31.1,148
1.561,SIGUE_MURO,-1,0,0,0.0,0.0,0.0,,442.0,1641.1,,,57.9,33.3,148
1.586,SIGUE_MURO,-1,0,0,0.0,0.0,0.0,,442.0,1641.1,,,47.4,35.4,148
1.611,SIGUE_MURO,-1,0,0,0.0,0.0,0.0,,442.1,1641.1,,,36.9,37.5,148
1.636,SIGUE_MURO,-1,0,0,0.0,0.0,0.0,,442.1,1641.1,,,26.3,39.7,148
1.661,SIGUE_MURO,-1,0,0,-0.02,0.0,0.02,,442.1,1641.1,,,15.8,41.8,148
1.686,SIGUE_MURO,-1,0,0,-0.02,0.0,-25.98,589.3,445.4,1618.7,956.9,1038.8,5.3,43.9,156
1.711,SIGUE_MURO,-1,0,0,0.33,0.0,-26.33,589.3,447.2,1606.4,956.9,1038.8,-5.2,43.9,156
1.736,SIGUE_MURO,-1,0,0,0.33,0.0,-26.33,589.3,448.2,1599.6,956.9,1038.8,-15.8,41.8,156
1.763,SIGUE_MURO,-1,0,0,1.34,0.0,-27.34,589.3,448.8,1595.9,956.9,1038.8,-26.4,39.7,156
1.786,SIGUE_MURO,-1,0,0,1.34,0.0,-27.34,589.3,449.1,1593.8,956.9,1038.8,-36.9,37.5,156
1.811,SIGUE_MURO,-1,0,0,4.73,0.0,-30.73,589.3,449.2,1592.7,956.9,1038.8,-47.4,35.4,156
1.836,SIGUE_MURO,-1,0,0,4.73,0.0,-30.73,589.3,449.3,1592.1,956.9,1038.8,-57.9,33.3,156
1.861,SIGUE_MURO,-1,0,0,6.03,0.0,-32.03,589.3,449.4,1591.8,956.9,1038.8,-68.5,31.1,156
1.886,SIGUE_MURO,-1,0,0,6.03,0.0,-32.03,630.4,459.0,1614.0,939.9,1151.3,-76.9,29.4,165
1.911,SIGUE_MURO,-1,0,0,6.03,0.0,-32.03,652.9,464.3,1626.2,939.9,1151.3,-76.9,29.4,165
1.936,SIGUE_MURO,-1,0,0,6.6,0.0,-32.6,665.3,467.2,1632.9,939.9,1151.3,-78.2,29.2,165
1.962,SIGUE_MURO,-1,0,0,6.6,0.0,-32.6,672.2,468.8,1636.6,939.9,1151.3,-78.2,29.2,165
1.988,SIGUE_MURO,-1,0,0,6.05,0.0,-32.05,675.9,469.7,1638.6,939.9,1151.3,-76.9,29.4,165
2.012,SIGUE_MURO,-1,0,0,6.05,0.0,-32.05,678.0,470.2,1639.8,939.9,1151.3,-76.9,29.4,165
2.037,SIGUE_MURO,-1,0,0,4.69,0.0,-30.69,679.1,470.5,1640.4,939.9,1151.3,-73.7,30.1,165
2.062,SIGUE_MURO,-1,0,0,4.69,0.0,-30.69,679.7,470.6,1640.7,939.9,1151.3,-73.7,30.1,165
2.088,SIGUE_MURO,-1,0,0,2.59,0.0,-11.59,,465.9,1690.3,,,-63.1,32.2,129
2.111,SIGUE_MURO,-1,0,0,2.59,0.0,-11.59,,463.4,1717.5,,,-52.6,34.3,129
2.136,SIGUE_MURO,-1,0,0,-2.74,0.0,-6.26,,462.0,1732.5,,,-42.1,36.5,129
2.161,SIGUE_MURO,-1,0,0,-2.74,0.0,-6.26,,461.2,1740.7,,,-31.6,38.6,129
2.186,SIGUE_MURO,-1,0,0,-5.56,0.0,-3.44,,460.8,1745.3,,,-21.0,40.7,129
2.212,SIGUE_MURO,-1,0,0,-5.56,0.0,-3.44,,460.5,1747.8,,,-10.5,42.9,129
2.236,SIGUE_MURO,-1,0,0,-5.56,0.0,-3.44,,460.4,1749.1,,,-8.3,43.3,129
2.262,SIGUE_MURO,-1,0,0,-8.37,0.0,-0.63,,460.3,1749.9,,,-1.5,44.7,129
2.286,SIGUE_MURO,-1,0,0,-8.37,0.0,-0.63,,457.1,1700.9,,,-1.5,44.7,155
2.311,SIGUE_MURO,-1,0,0,-13.77,0.0,4.77,,455.3,1674.0,,,9.0,43.2,155
2.336,SIGUE_MURO,-1,0,0,-13.77,0.0,13.77,,454.3,1659.2,,,19.5,41.0,155
2.361,SIGUE_MURO,-1,0,0,-16.53,0.0,16.53,,453.8,1651.1,,,30.1,38.9,155
2.386,SIGUE_MURO,-1,0,0,-16.53,0.0,16.53,,453.5,1646.6,,,39.7,37.0,155
2.411,SIGUE_MURO,-1,0,0,-20.4,0.0,20.4,,453.3,1644.1,,,49.0,35.1,155
2.437,SIGUE_MURO,-1,0,0,-20.4,0.0,20.4,,453.2,1642.8,,,49.0,35.1,155
2.462,SIGUE_MURO,-1,0,0,-21.35,0.0,21.35,,453.1,1642.0,,,51.2,34.6,155
2.488,SIGUE_MURO,-1,0,0,-21.35,0.0,21.35,,392.9,1893.1,,,51.2,34.6,192
2.513,SIGUE_MURO,-1,0,0,-21.35,0.0,21.35,,359.8,2031.2,,,51.2,34.6,192
2.538,SIGUE_MURO,-1,0,0,-21.89,0.0,21.89,,341.5,2107.2,,,52.5,34.4,192
2.563,SIGUE_MURO,-1,0,0,-21.89,0.0,21.89,,331.5,2148.9,,,52.5,34.4,192
2.588,SIGUE_MURO,-1,0,0,-21.48,0.0,21.48,,326.0,2171.9,,,51.6,34.6,192
2.613,SIGUE_MURO,-1,0,0,-21.48,0.0,21.48,,323.0,2184.6,,,51.6,34.6,192
2.64,SIGUE_MURO,-1,0,0,-20.26,0.0,20.26,,321.3,2191.5,,,48.6,35.2,192
2.664,SIGUE_MURO,-1,0,0,-20.26,0.0,20.26,,320.4,2195.3,,,48.6,35.2,192
2.688,SIGUE_MURO,-1,0,0,-18.65,0.0,18.65,,300.9,2197.4,,,44.8,35.9,214
2.713,SIGUE_MURO,-1,0,0,-18.65,0.0,18.65,,290.2,2198.6,,,44.8,35.9,214
2.738,SIGUE_MURO,-1,0,0,-15.01,0.0,15.01,,284.3,2199.2,,,36.0,37.7,214
2.764,SIGUE_MURO,-1,0,0,-15.01,0.0,15.01,,281.1,2199.6,,,36.0,37.7,214
2.789,SIGUE_MURO,-1,0,0,-13.12,0.0,13.12,,279.3,2199.8,,,31.5,38.6,214
2.814,SIGUE_MURO,-1,0,0,-13.12,0.0,13.12,,278.4,2199.9,,,31.5,38.6,214
2.839,SIGUE_MURO,-1,0,0,-13.12,0.0,13.12,,277.8,2199.9,,,31.5,38.6,214
2.866,SIGUE_MURO,-1,0,0,-11.27,0.0,11.27,,277.5,2200.0,,,27.0,39.5,214
2.889,SIGUE_MURO,-1,0,0,-11.27,0.0,-14.73,493.0,295.2,1800.9,1382.0,809.7,16.5,41.7,200
2.914,SIGUE_MURO,-1,0,0,-7.47,0.0,-18.53,493.0,304.9,1581.4,1382.0,809.7,6.0,43.8,200
2.939,SIGUE_MURO,-1,0,0,-7.47,0.0,-18.53,493.0,310.2,1460.6,1382.0,809.7,-4.5,44.1,200
2.966,SIGUE_MURO,-1,0,0,-5.64,0.0,-20.36,493.0,313.1,1394.2,1382.0,809.7,-15.0,42.0,200
2.989,SIGUE_MURO,-1,0,0,-5.64,0.0,-20.36,493.0,314.7,1357.7,1382.0,809.7,-25.6,39.8,200
3.014,SIGUE_MURO,-1,0,0,-2.54,0.0,-23.46,493.0,315.6,1337.6,1382.0,809.7,-36.1,37.7,200
3.039,SIGUE_MURO,-1,0,0,-2.54,0.0,-23.46,493.0,316.1,1326.6,1382.0,809.7,-46.6,35.6,200
3.065,SIGUE_MURO,-1,0,0,-1.28,0.0,-24.72,493.0,316.4,1320.5,1382.0,809.7,-57.1,33.4,200
3.091,SIGUE_MURO,-1,0,0,-1.28,0.0,1.28,,332.7,1263.6,,,-46.6,35.6,214
3.115,SIGUE_MURO,-1,0,0,-0.4,0.0,0.4,,341.6,1232.4,,,-36.1,37.7,214
3.14,SIGUE_MURO,-1,0,0,-0.4,0.0,0.4,,346.5,1215.2,,,-25.6,39.8,214
3.165,SIGUE_MURO,-1,0,0,-0.4,0.0,0.4,,349.2,1205.7,,,-15.0,42.0,214
3.191,SIGUE_MURO,-1,0,0,-0.23,0.0,0.23,,350.7,1200.5,,,-4.5,44.1,214
3.215,SIGUE_MURO,-1,0,0,-0.23,0.0,0.23,,351.5,1197.6,,,0.6,44.9,214
3.24,SIGUE_MURO,-1,0,0,-1.05,0.0,1.05,,352.0,1196.1,,,2.5,44.5,214
3.265,SIGUE_MURO,-1,0,0,-1.05,0.0,1.05,,352.2,1195.2,,,2.5,44.5,214
3.29,SIGUE_MURO,-1,0,0,-2.74,0.0,2.74,,350.8,1182.8,,,6.6,43.7,179
3.315,SIGUE_MURO,-1,0,0,-2.74,0.0,2.74,,350.0,1176.1,,,6.6,43.7,179
3.34,SIGUE_MURO,-1,0,0,-6.22,0.0,6.22,,349.5,1172.3,,,14.9,42.0,179
3.365,SIGUE_MURO,-1,0,0,-6.22,0.0,6.22,,349.3,1170.3,,,14.9,42.0,179
3.39,SIGUE_MURO,-1,0,0,-7.47,0.0,7.47,,349.1,1169.1,,,17.9,41.4,179
3.416,SIGUE_MURO,-1,0,0,-7.47,0.0,7.47,,349.1,1168.5,,,17.9,41.4,179
3.44,SIGUE_MURO,-1,0,0,-7.8,0.0,7.8,,349.0,1168.2,,,18.7,41.2,179
3.465,SIGUE_MURO,-1,0,0,-7.8,0.0,7.8,,349.0,1168.0,,,18.7,41.2,179
3.49,SIGUE_MURO,-1,0,0,-7.8,0.0,7.8,,330.3,1135.2,,,18.7,41.2,211
3.515,SIGUE_MURO,-1,0,0,-8.18,0.0,8.18,,319.9,1117.2,,,19.6,41.0,211
3.54,SIGUE_MURO,-1,0,0,-8.18,0.0,8.18,,314.3,1107.3,,,19.6,41.0,211
3.565,SIGUE_MURO,-1,0,0,-8.05,0.0,8.05,,311.2,1101.8,,,19.3,41.1,211
3.59,SIGUE_MURO,-1,0,0,-8.05,0.0,8.05,,309.4,1098.8,,,19.3,41.1,211
3.615,SIGUE_MURO,-1,0,0,-7.71,0.0,7.71,,308.5,1097.2,,,18.5,41.3,211
3.641,SIGUE_MURO,-1,0,0,-7.71,0.0,7.71,,308.0,1096.3,,,18.5,41.3,211
3.666,SIGUE_MURO,-1,0,0,-6.89,0.0,6.89,,307.7,1095.8,,,16.5,41.7,211
3.69,SIGUE_MURO,-1,0,0,-6.89,0.0,6.89,,300.8,1057.9,,,16.5,41.7,198
3.715,SIGUE_MURO,-1,0,0,-6.47,0.0,6.47,,297.0,1037.0,,,15.5,41.9,198
3.74,SIGUE_MURO,-1,0,0,-6.47,0.0,6.47,,295.0,1025.6,,,15.5,41.9,198
3.765,SIGUE_MURO,-1,0,0,-5.55,0.0,5.55,,293.8,1019.3,,,13.3,42.3,198
3.79,SIGUE_MURO,-1,0,0,-5.55,0.0,5.55,,293.2,1015.8,,,13.3,42.3,198
3.815,SIGUE_MURO,-1,0,0,-5.55,0.0,5.55,,292.8,1013.9,,,13.3,42.3,198
3.84,SIGUE_MURO,-1,0,0,-4.88,0.0,4.88,,292.7,1012.8,,,11.7,42.6,198
3.865,SIGUE_MURO,-1,0,0,-4.88,0.0,4.88,,292.6,1012.3,,,11.7,42.6,198
3.891,SIGUE_MURO,-1,0,0,-4.52,0.0,4.52,,289.9,987.3,,,10.8,42.8,204
3.917,SIGUE_MURO,-1,0,0,-4.52,0.0,4.52,,288.4,973.6,,,10.8,42.8,204
3.941,SIGUE_MURO,-1,0,0,-3.5,0.0,3.5,,287.6,966.1,,,8.4,43.3,204
3.967,SIGUE_MURO,-1,0,0,-3.5,0.0,3.5,,287.1,961.9,,,8.4,43.3,204
3.992,SIGUE_MURO,-1,0,0,-3.12,0.0,3.12,,286.9,959.6,,,7.5,43.5,204
4.017,SIGUE_MURO,-1,0,0,-3.12,0.0,3.12,,286.7,958.4,,,7.5,43.5,204
4.042,SIGUE_MURO,-1,0,0,-2.6,0.0,2.6,,286.7,957.7,,,6.2,43.7,204
4.069,SIGUE_MURO,-1,0,0,-2.6,0.0,2.6,,286.6,957.3,,,6.2,43.7,204
4.091,SIGUE_MURO,-1,0,0,-1.56,0.0,1.56,,288.5,935.1,,,3.7,44.2,175
4.116,SIGUE_MURO,-1,0,0,-1.56,0.0,1.56,,289.5,922.8,,,3.7,44.2,175
4.141,SIGUE_MURO,-1,0,0,-1.56,0.0,1.56,,290.1,916.1,,,3.7,44.2,175
4.166,SIGUE_MURO,-1,0,0,-1.04,0.0,1.04,,290.4,912.4,,,2.5,44.5,175
4.191,SIGUE_MURO,-1,0,0,-1.04,0.0,1.04,,290.6,910.3,,,2.5,44.5,175
4.216,SIGUE_MURO,-1,0,0,-0.72,0.0,0.72,,290.7,909.2,,,1.7,44.7,175
4.241,SIGUE_MURO,-1,0,0,-0.72,0.0,0.72,,290.7,908.6,,,1.7,44.7,175
4.266,SIGUE_MURO,-1,0,0,-0.03,0.0,0.03,,294.4,882.2,,,0.1,45.0,181
4.293,SIGUE_MURO,-1,0,0,-0.03,0.0,0.03,,296.5,867.7,,,0.1,45.0,181
4.316,SIGUE_MURO,-1,0,0,0.34,0.0,-0.34,,297.6,859.7,,,-0.8,44.8,181
4.341,SIGUE_MURO,-1,0,0,0.34,0.0,-0.34,,298.2,855.3,,,-0.8,44.8,181
4.367,SIGUE_MURO,-1,0,0,0.49,0.0,-0.49,,298.6,852.9,,,-1.2,44.8,181
4.392,SIGUE_MURO,-1,0,0,0.49,0.0,-0.49,,298.8,851.6,,,-1.2,44.8,181
4.417,SIGUE_MURO,-1,0,0,0.7,0.0,-0.7,,298.9,850.8,,,-1.7,44.7,181
4.442,SIGUE_MURO,-1,0,0,0.7,0.0,-0.7,,298.9,850.4,,,-1.7,44.7,181
4.467,SIGUE_MURO,-1,0,0,0.7,0.0,-0.7,,299.0,850.2,,,-1.7,44.7,181
4.491,SIGUE_MURO,-1,0,0,0.72,0.0,-0.72,,307.7,816.8,,,-1.7,44.7,212
4.517,SIGUE_MURO,-1,0,0,0.72,0.0,-0.72,,312.6,798.4,,,-1.7,44.7,212
4.542,SIGUE_MURO,-1,0,0,0.83,0.0,-0.83,,315.2,788.3,,,-2.0,44.6,212
4.567,SIGUE_MURO,-1,0,0,0.83,0.0,-0.83,,316.7,782.7,,,-2.0,44.6,212
4.592,SIGUE_MURO,-1,0,0,0.89,0.0,-0.89,,317.5,779.6,,,-2.1,44.6,212
4.617,SIGUE_MURO,-1,0,0,0.89,0.0,-0.89,,317.9,778.0,,,-2.1,44.6,212
4.642,SIGUE_MURO,-1,0,0,0.83,0.0,-0.83,,318.2,777.0,,,-2.0,44.6,212
4.667,SIGUE_MURO,-1,0,0,0.83,0.0,-0.83,,318.3,776.5,,,-2.0,44.6,212
4.692,SIGUE_MURO,-1,0,0,0.83,0.0,-0.83,,313.7,744.2,,,-2.0,44.4,214
4.717,SIGUE_MURO,-1,0,0,0.83,0.0,-0.83,,311.2,726.3,,,-2.0,43.9,214
4.743,GIRO,-1,1,0,0.8,-90.0,-90.8,,309.8,716.6,,,-12.5,30.2,214
4.767,GIRO,-1,1,0,0.8,-90.0,-90.8,,309.0,711.2,,,-23.0,28.7,214
4.792,GIRO,-1,1,0,0.8,-90.0,-90.8,,308.6,708.2,,,-33.6,27.2,214
4.817,GIRO,-1,1,0,0.73,-90.0,-90.73,,308.3,706.6,,,-44.1,25.7,214
4.843,GIRO,-1,1,0,0.73,-90.0,-90.73,,308.2,705.7,,,-54.6,24.1,214
4.868,GIRO,-1,1,0,0.66,-90.0,-90.66,,308.1,705.2,,,-65.1,22.6,214
4.892,GIRO,-1,1,0,0.66,-90.0,-90.66,,312.0,671.5,,,-75.7,22.0,214
4.918,GIRO,-1,1,0,0.52,-90.0,-90.52,,314.1,653.0,,,-86.2,22.0,214
4.942,GIRO,-1,1,0,0.52,-90.0,-90.52,,315.3,642.9,,,-96.7,22.0,214
4.968,GIRO,-1,1,0,0.5,-90.0,-90.5,,316.0,637.3,,,-100.0,22.0,214
4.993,GIRO,-1,1,0,0.5,-90.0,-90.5,,316.3,634.2,,,-100.0,22.0,214
5.018,GIRO,-1,1,0,-0.93,-90.0,-89.07,,316.5,632.5,,,-100.0,22.0,214
5.043,GIRO,-1,1,0,-0.93,-90.0,-89.07,,316.6,631.6,,,-100.0,22.0,214
5.069,GIRO,-1,1,0,-2.61,-90.0,-87.39,,316.7,631.0,,,-100.0,22.0,214
5.093,GIRO,-1,1,0,-2.61,-90.0,-87.39,,320.8,591.1,,,-100.0,22.0,214
5.119,GIRO,-1,1,0,-2.61,-90.0,-87.39,,323.1,569.1,,,-100.0,22.0,214
5.143,GIRO,-1,1,0,-4.74,-90.0,-85.26,,324.4,557.0,,,-100.0,22.0,214
5.169,GIRO,-1,1,0,-4.74,-90.0,-85.26,,325.1,550.3,,,-100.0,22.0,214
5.194,GIRO,-1,1,0,-9.97,-90.0,-80.03,,325.4,546.7,,,-100.0,22.0,214
5.218,GIRO,-1,1,0,-9.97,-90.0,-80.03,,325.6,544.7,,,-100.0,22.0,214
5.243,GIRO,-1,1,0,-12.51,-90.0,-77.49,,325.8,543.6,,,-100.0,22.0,214
5.269,GIRO,-1,1,0,-12.51,-90.0,-77.49,,325.8,543.0,,,-100.0,22.0,214
5.294,GIRO,-1,1,0,-17.39,-90.0,-72.61,,290.1,537.9,,,-100.0,22.0,212
5.318,GIRO,-1,1,0,-17.39,-90.0,-72.61,,270.4,535.1,,,-100.0,22.0,212
5.345,GIRO,-1,1,0,-19.92,-90.0,-70.08,,259.6,533.5,,,-100.0,22.0,212
5.37,GIRO,-1,1,0,-19.92,-90.0,-70.08,,253.7,532.7,,,-100.0,22.0,212
5.396,GIRO,-1,1,0,-22.49,-90.0,-67.51,,250.4,532.2,,,-100.0,22.0,212
5.42,GIRO,-1,1,0,-22.49,-90.0,-67.51,,248.6,532.0,,,-100.0,22.0,212
5.444,GIRO,-1,1,0,-22.49,-90.0,-67.51,,247.6,531.8,,,-100.0,22.0,212
5.469,GIRO,-1,1,0,-27.37,-90.0,-62.63,,247.0,531.7,,,-100.0,22.0,212
5.494,GIRO,-1,1,0,-27.37,-90.0,-62.63,,203.0,524.9,,,-100.0,22.0,208
5.519,GIRO,-1,1,0,-29.75,-90.0,-60.25,,178.8,521.1,,,-100.0,22.0,208
5.544,GIRO,-1,1,0,-29.75,-90.0,-60.25,,165.5,519.1,,,-100.0,22.0,208
5.569,GIRO,-1,1,0,-32.22,-90.0,-57.78,,158.2,517.9,,,-100.0,22.0,208
5.594,GIRO,-1,1,0,-32.22,-90.0,-57.78,,154.2,517.3,,,-100.0,22.0,208
5.62,GIRO,-1,1,0,-36.78,-90.0,-53.22,,152.0,517.0,,,-100.0,22.0,208
5.644,GIRO,-1,1,0,-36.78,-90.0,-53.22,,150.7,516.8,,,-100.0,22.0,208
