t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.58,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.599,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.629,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.654,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.674,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.704,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.729,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.749,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.779,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.805,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.825,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.854,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.88,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.904,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.925,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.955,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
0.98,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.0,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.03,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.055,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.075,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.105,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.13,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.15,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.18,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.205,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.231,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.251,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.28,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.305,SIGUE_MURO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,100.0,24.8,109
1.326,RECUPERANDO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,-60.0,-38.0,109
1.356,RECUPERANDO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,60.0,-38.0,109
1.381,RECUPERANDO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,-60.0,-38.0,109
1.401,RECUPERANDO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,60.0,-38.0,109
1.431,RECUPERANDO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,-60.0,-38.0,109
1.456,RECUPERANDO,0,0,0,-85.96,0.0,85.96,,,2026.1,,,60.0,-38.0,109
1.476,RECUPERANDO,0,0,0,0.0,0.0,85.96,,,2026.1,,,-60.0,-38.0,109
1.506,RECUPERANDO,0,0,0,0.0,0.0,85.96,,,2026.1,,,60.0,-38.0,109
1.531,RECUPERANDO,0,0,0,0.0,0.0,85.96,,,2026.1,,,-60.0,-38.0,109
1.551,RECUPERANDO,0,0,0,0.0,0.0,85.96,,,2026.1,,,60.0,-38.0,109
1.581,RECUPERANDO,0,0,0,0.03,0.0,85.96,,,2026.1,,,-60.0,-38.0,109
1.606,RECUPERANDO,0,0,0,0.03,0.0,85.96,,,2026.1,,,60.0,-38.0,109
1.631,RECUPERANDO,0,0,0,0.03,0.0,85.96,,,2045.7,,,-60.0,-38.0,100
1.652,RECUPERANDO,0,0,0,0.03,0.0,85.96,,,2056.5,,,60.0,-38.0,100
1.681,RECUPERANDO,0,0,0,0.03,0.0,85.96,,,2121.1,,,-60.0,-38.0,91
1.707,RECUPERANDO,0,0,0,-0.16,0.0,85.96,,,2156.6,,,60.0,-38.0,88
1.727,RECUPERANDO,0,0,0,-0.16,0.0,85.96,,,2176.1,,,-60.0,-38.0,88
1.756,RECUPERANDO,0,0,0,1.1,0.0,85.96,,,2186.9,,,60.0,-38.0,84
1.781,RECUPERANDO,0,0,0,1.1,0.0,85.96,,,2192.8,,,-60.0,-38.0,84
1.802,RECUPERANDO,0,0,0,2.01,0.0,85.96,,,2196.0,,,60.0,-38.0,84
1.831,RECUPERANDO,0,0,0,2.01,0.0,85.96,,,2197.8,,,-60.0,-38.0,86
1.856,RECUPERANDO,0,0,0,1.81,0.0,85.96,,,2198.8,,,60.0,-38.0,88
1.881,RECUPERANDO,0,0,0,1.81,0.0,85.96,,,2199.3,,,-60.0,-38.0,86
1.902,RECUPERANDO,0,0,0,1.81,0.0,85.96,,,2199.6,,,60.0,-38.0,86
1.932,RECUPERANDO,0,0,0,0.65,0.0,85.96,,,2199.8,,,-60.0,-38.0,76
1.952,RECUPERANDO,0,0,0,0.65,0.0,85.96,,,2199.9,,,60.0,-38.0,76
1.982,RECUPERANDO,0,0,0,-1.67,0.0,85.96,,,2199.9,,,-60.0,-38.0,80
2.007,RECUPERANDO,0,0,0,-1.67,0.0,85.96,,,2200.0,,,60.0,-38.0,88
2.032,RECUPERANDO,0,0,0,-7.5,0.0,85.96,,,2200.0,,,-60.0,-38.0,96
2.053,RECUPERANDO,0,0,0,-7.5,0.0,85.96,,,2200.0,,,60.0,-38.0,96
2.082,RECUPERANDO,0,0,0,-10.4,0.0,85.96,,,2200.0,,,-60.0,-38.0,104
2.107,RECUPERANDO,0,0,0,-10.4,0.0,85.96,,,2200.0,,,60.0,-38.0,110
2.128,RECUPERANDO,0,0,0,-13.16,0.0,85.96,,,2200.0,,,-60.0,-38.0,110
2.157,RECUPERANDO,0,0,0,-13.16,0.0,85.96,,,2200.0,,,60.0,-38.0,110
2.183,RECUPERANDO,0,0,0,-15.56,0.0,85.96,,,1953.0,,,-60.0,-38.0,105
2.203,RECUPERANDO,0,0,0,-15.56,0.0,85.96,,,1817.1,,,60.0,-38.0,105
2.233,SIGUE_MURO,0,0,0,-15.55,0.0,15.55,,,1989.4,,,49.5,35.0,103
2.257,SIGUE_MURO,0,0,0,-15.55,0.0,15.55,,,2084.2,,,39.0,37.1,97
2.282,SIGUE_MURO,0,0,0,-15.55,0.0,15.55,,,2136.3,,,37.3,37.4,92
2.303,SIGUE_MURO,0,0,0,-14.94,0.0,14.94,,,2165.0,,,35.9,37.7,92
2.333,SIGUE_MURO,0,0,0,-14.94,0.0,14.94,,,2180.7,,,35.9,37.7,88
2.358,SIGUE_MURO,0,0,0,-11.81,0.0,11.81,,,2189.4,,,28.3,39.3,85
2.378,SIGUE_MURO,0,0,0,-11.81,0.0,11.81,,,2194.2,,,28.3,39.3,85
2.408,SIGUE_MURO,0,0,0,-9.97,0.0,9.97,,,2196.8,,,23.9,40.2,86
2.433,SIGUE_MURO,0,0,0,-9.97,0.0,9.97,,,2198.2,,,23.9,40.2,83
2.453,SIGUE_MURO,0,0,0,-6.73,0.0,6.73,,,2199.0,,,16.2,41.7,83
2.483,SIGUE_MURO,0,0,0,-6.73,0.0,6.73,,,2199.5,,,16.2,41.7,89
2.508,SIGUE_MURO,0,0,0,-5.66,0.0,5.66,,,2120.1,,,13.6,42.2,100
2.529,SIGUE_MURO,0,0,0,-5.66,0.0,5.66,,,2076.4,,,13.6,42.2,100
2.559,SIGUE_MURO,0,0,0,-5.62,0.0,5.62,,,2132.0,,,13.5,42.3,93
2.583,SIGUE_MURO,0,0,0,-5.62,0.0,5.62,,,2162.6,,,13.5,42.3,88
2.604,SIGUE_MURO,0,0,0,-5.62,0.0,5.62,,,2179.4,,,13.5,42.3,88
2.633,SIGUE_MURO,0,0,0,-6.09,0.0,6.09,,,2188.7,,,14.6,42.0,95
2.659,SIGUE_MURO,0,0,0,-6.09,0.0,6.09,,,2193.8,,,14.6,42.0,93
2.684,SIGUE_MURO,0,0,0,-6.63,0.0,6.63,,,2196.6,,,15.9,41.8,93
2.704,SIGUE_MURO,0,0,0,-6.63,0.0,6.63,,,2198.1,,,15.9,41.8,93
2.734,SIGUE_MURO,0,0,0,-7.15,0.0,7.15,,,2199.0,,,17.2,41.5,92
2.759,SIGUE_MURO,0,0,0,-7.15,0.0,7.15,,,2199.4,,,17.2,41.5,94
2.78,SIGUE_MURO,0,0,0,-8.17,0.0,8.17,,,2199.7,,,19.6,41.0,94
2.809,SIGUE_MURO,0,0,0,-8.17,0.0,8.17,,,2199.8,,,19.6,41.0,95
2.834,SIGUE_MURO,0,0,0,-8.47,0.0,8.47,,,2199.9,,,20.3,40.9,95
2.855,SIGUE_MURO,0,0,0,-8.47,0.0,8.47,,,2199.9,,,20.3,40.9,95
2.884,SIGUE_MURO,0,0,0,-8.79,0.0,8.79,,,2200.0,,,21.1,40.7,96
2.909,SIGUE_MURO,0,0,0,-8.79,0.0,8.79,,,2200.0,,,21.1,40.7,97
2.93,SIGUE_MURO,0,0,0,-8.79,0.0,8.79,,,2200.0,,,21.1,40.7,97
2.959,SIGUE_MURO,0,0,0,-9.59,0.0,9.59,,,2200.0,,,23.0,40.3,98
2.987,SIGUE_MURO,0,0,0,-9.59,0.0,9.59,,,2200.0,,,23.0,40.3,99
3.005,SIGUE_MURO,0,0,0,-9.94,0.0,9.94,,,2200.0,,,23.9,40.2,99
3.036,SIGUE_MURO,0,0,0,-9.94,0.0,9.94,,,2200.0,,,23.9,40.2,102
3.061,SIGUE_MURO,0,0,0,-10.37,0.0,10.37,,,2200.0,,,24.9,40.0,103
3.085,SIGUE_MURO,0,0,0,-10.37,0.0,10.37,,,2200.0,,,24.9,40.0,103
3.105,SIGUE_MURO,0,0,0,-10.93,0.0,10.93,,,2200.0,,,26.2,39.7,103
3.135,SIGUE_MURO,0,0,0,-10.93,0.0,10.93,,,2200.0,,,26.2,39.7,104
3.16,SIGUE_MURO,0,0,0,-11.52,0.0,11.52,,,2200.0,,,27.6,39.4,105
3.181,SIGUE_MURO,0,0,0,-11.52,0.0,11.52,,,2200.0,,,27.6,39.4,105
3.211,SIGUE_MURO,0,0,0,-12.28,0.0,12.28,,,2200.0,,,29.5,39.0,107
3.235,SIGUE_MURO,0,0,0,-12.28,0.0,12.28,,,2200.0,,,29.5,39.0,109
3.256,SIGUE_MURO,0,0,0,-12.28,0.0,12.28,,,2200.0,,,29.5,39.0,109
3.286,SIGUE_MURO,0,0,0,-12.71,0.0,12.71,,,2118.9,,,30.5,38.8,118
3.31,SIGUE_MURO,0,0,0,-12.71,0.0,12.71,,,2052.9,,,30.5,38.8,128
3.331,SIGUE_MURO,0,0,0,-13.19,0.0,13.19,,,2016.7,,,31.7,38.6,128
3.361,SIGUE_MURO,0,0,0,-13.19,0.0,13.19,,,2099.2,,,31.7,38.6,139
3.385,SIGUE_MURO,0,0,0,-14.14,0.0,14.14,,,2144.5,,,33.9,38.1,143
3.41,SIGUE_MURO,0,0,0,-14.14,0.0,14.14,,,2169.5,,,33.9,38.1,150
3.431,SIGUE_MURO,0,0,0,-14.51,0.0,14.51,,,2183.2,,,34.8,37.9,150
3.461,SIGUE_MURO,0,0,0,-14.51,0.0,14.51,,,2190.8,,,34.8,37.9,163
3.486,SIGUE_MURO,0,0,0,-15.1,0.0,15.1,,,2194.9,,,36.2,37.7,167
3.506,SIGUE_MURO,0,0,0,-15.1,0.0,15.1,,,2197.2,,,36.2,37.7,167
3.536,SIGUE_MURO,0,0,0,-16.31,0.0,16.31,,,2198.5,,,39.1,37.1,184
3.561,SIGUE_MURO,0,0,0,-16.31,0.0,16.31,,,2199.2,,,39.1,37.1,213
3.581,SIGUE_MURO,0,0,0,-16.31,0.0,16.31,,,2199.5,,,39.1,37.1,213
3.611,SIGUE_MURO,0,0,0,-16.9,0.0,16.9,,,2199.7,,,40.6,36.8,214
3.637,SIGUE_MURO,0,0,0,-16.9,0.0,16.9,,,2199.9,,,40.6,36.8,214
3.657,SIGUE_MURO,0,0,0,-17.77,0.0,17.77,,,2199.9,,,42.6,36.4,214
3.687,SIGUE_MURO,0,0,0,-17.77,0.0,17.77,,,2200.0,,,42.6,36.4,214
3.711,SIGUE_MURO,0,0,0,-19.4,0.0,19.4,,,2200.0,,,46.6,35.6,214
3.732,SIGUE_MURO,0,0,0,-19.4,0.0,19.4,,,2200.0,,,46.6,35.6,214
3.762,SIGUE_MURO,0,0,0,-20.23,0.0,20.23,,,2200.0,,,48.6,35.2,214
3.786,SIGUE_MURO,0,0,0,-20.23,0.0,20.23,,,2200.0,,,48.6,35.2,214
3.812,SIGUE_MURO,0,0,0,-21.15,0.0,21.15,,,2200.0,,,50.8,34.7,214
3.832,SIGUE_MURO,0,0,0,-21.15,0.0,21.15,,,2200.0,,,50.8,34.7,214
3.862,SIGUE_MURO,0,0,0,-23.1,0.0,23.1,,,2200.0,,,55.4,33.8,214
3.887,SIGUE_MURO,0,0,0,-23.1,0.0,23.1,,,2200.0,,,55.4,33.8,214
3.907,SIGUE_MURO,0,0,0,-23.1,0.0,23.1,,,2200.0,,,55.4,33.8,214
3.937,SIGUE_MURO,0,0,0,-24.0,0.0,24.0,,,2200.0,,,57.6,33.3,214
3.962,SIGUE_MURO,0,0,0,-24.0,0.0,24.0,,,2200.0,,,57.6,33.3,214
3.982,SIGUE_MURO,0,0,0,-26.47,0.0,26.47,,,2200.0,,,63.5,32.1,214
4.012,SIGUE_MURO,0,0,0,-26.47,0.0,26.47,,,2200.0,,,63.5,32.1,214
4.037,SIGUE_MURO,0,0,0,-27.77,0.0,27.77,,,2200.0,,,66.6,31.5,214
4.058,SIGUE_MURO,0,0,0,-27.77,0.0,27.77,,,2200.0,,,66.6,31.5,214
4.087,SIGUE_MURO,0,0,0,-29.03,0.0,29.03,,,2200.0,,,69.7,30.9,214
4.112,SIGUE_MURO,0,0,0,-29.03,0.0,29.03,,,2200.0,,,69.7,30.9,214
4.133,SIGUE_MURO,0,0,0,-31.94,0.0,31.94,,,2200.0,,,76.7,29.5,214
4.162,SIGUE_MURO,0,0,0,-31.94,0.0,31.94,,,2200.0,,,76.7,29.5,214
4.187,SIGUE_MURO,0,0,0,-33.47,0.0,33.47,,,2200.0,,,80.3,28.7,214
4.212,SIGUE_MURO,0,0,0,-33.47,0.0,33.47,,,2200.0,,,80.3,28.7,214
4.233,SIGUE_MURO,0,0,0,-33.47,0.0,33.47,,,2200.0,,,80.3,28.7,214
4.261,SIGUE_MURO,0,0,0,-35.0,0.0,35.0,,,1328.8,,,84.0,28.0,214
4.286,SIGUE_MURO,0,0,0,-35.0,0.0,35.0,,,842.4,,,84.0,28.0,214
4.308,SIGUE_MURO,0,0,0,-38.17,0.0,38.17,,,574.9,,,91.6,23.5,214
4.337,SIGUE_MURO,0,0,0,-38.17,0.0,38.17,,,421.3,,,91.6,22.0,214
4.362,SIGUE_MURO,0,0,0,-40.13,0.0,40.13,,,336.6,,,96.3,22.0,214
4.383,SIGUE_MURO,0,0,0,-40.13,0.0,40.13,,,290.0,,,96.3,22.0,214
4.412,SIGUE_MURO,0,0,0,-42.07,0.0,42.07,,,264.1,,,100.0,22.0,214
4.437,SIGUE_MURO,0,0,0,-42.07,0.0,42.07,,,249.6,,,100.0,22.0,214
4.459,SIGUE_MURO,0,0,0,-46.0,0.0,46.0,,,241.6,,,100.0,22.0,214
4.487,SIGUE_MURO,0,0,0,-46.0,0.0,46.0,,,237.0,,,100.0,22.0,214
4.512,SIGUE_MURO,0,0,0,-48.08,0.0,48.08,,,234.1,,,100.0,22.0,214
4.537,SIGUE_MURO,0,0,0,-48.08,0.0,48.08,,,232.2,,,100.0,22.0,214
4.559,SIGUE_MURO,0,0,0,-48.08,0.0,48.08,,,231.1,,,100.0,22.0,214
4.587,SIGUE_MURO,0,0,0,-50.05,0.0,50.05,,,230.2,,,100.0,22.0,214
4.612,SIGUE_MURO,0,0,0,-50.05,0.0,50.05,,,229.4,,,100.0,22.0,214
4.634,SIGUE_MURO,0,0,0,-53.98,0.0,53.98,,,229.0,,,100.0,22.0,214
4.662,SIGUE_MURO,0,0,0,-53.98,0.0,53.98,,,228.5,,,100.0,22.0,214
4.688,SIGUE_MURO,0,0,0,-56.0,0.0,56.0,,,228.3,,,100.0,22.0,214
4.709,SIGUE_MURO,0,0,0,-56.0,0.0,56.0,,,228.2,,,100.0,22.0,214
4.737,SIGUE_MURO,0,0,0,-55.67,0.0,55.67,,,228.1,,,100.0,22.0,214
4.763,SIGUE_MURO,0,0,0,-55.67,0.0,55.67,,,228.1,,,100.0,22.0,214
4.784,SIGUE_MURO,0,0,0,-56.74,0.0,56.74,,,228.1,,,100.0,22.0,214
4.813,SIGUE_MURO,0,0,0,-56.74,0.0,56.74,,,228.1,,,100.0,22.0,214
4.838,SIGUE_MURO,0,0,0,-56.89,0.0,56.89,,,228.1,,,100.0,22.0,214
4.86,SIGUE_MURO,0,0,0,-56.89,0.0,56.89,,,228.0,,,100.0,22.0,214
4.888,SIGUE_MURO,0,0,0,-56.89,0.0,56.89,,,228.0,,,100.0,22.0,214
4.913,SIGUE_MURO,0,0,0,-56.86,0.0,56.86,,,228.0,,,100.0,22.0,214
4.938,SIGUE_MURO,0,0,0,-56.86,0.0,56.86,,,228.0,,,100.0,22.0,214
4.96,SIGUE_MURO,0,0,0,-56.84,0.0,56.84,,,228.0,,,100.0,22.0,214
4.988,SIGUE_MURO,0,0,0,-56.84,0.0,56.84,,,228.0,,,100.0,22.0,214
5.013,SIGUE_MURO,0,0,0,-56.84,0.0,56.84,,,228.0,,,100.0,22.0,214
5.035,SIGUE_MURO,0,0,0,-56.84,0.0,56.84,,,228.0,,,100.0,22.0,214
5.063,SIGUE_MURO,0,0,0,-57.05,0.0,57.05,,,228.0,,,100.0,22.0,214
5.088,SIGUE_MURO,0,0,0,-57.05,0.0,57.05,,,228.0,,,100.0,22.0,214
5.11,SIGUE_MURO,0,0,0,-57.08,0.0,57.08,,,228.0,,,100.0,22.0,214
5.138,SIGUE_MURO,0,0,0,-57.08,0.0,57.08,,,228.0,,,100.0,22.0,214
5.164,SIGUE_MURO,0,0,0,-57.2,0.0,57.2,,,228.0,,,100.0,22.0,214
5.185,SIGUE_MURO,0,0,0,-57.2,0.0,57.2,,,228.0,,,100.0,22.0,214
5.213,SIGUE_MURO,0,0,0,-57.2,0.0,57.2,,,228.0,,,100.0,22.0,214
5.239,SIGUE_MURO,0,0,0,-57.35,0.0,57.35,,,228.0,,,100.0,22.0,214
5.261,SIGUE_MURO,0,0,0,-57.35,0.0,57.35,,,228.0,,,100.0,22.0,214
5.289,SIGUE_MURO,0,0,0,-57.35,0.0,57.35,,,228.0,,,100.0,22.0,214
5.314,SIGUE_MURO,0,0,0,-57.35,0.0,57.35,,,228.0,,,100.0,22.0,214
5.339,SIGUE_MURO,0,0,0,-57.5,0.0,57.5,,,228.0,,,100.0,22.0,214
5.361,SIGUE_MURO,0,0,0,-57.5,0.0,57.5,,,228.0,,,100.0,22.0,214
5.389,SIGUE_MURO,0,0,0,-57.58,0.0,57.58,,,228.0,,,100.0,22.0,214
5.415,SIGUE_MURO,0,0,0,-57.58,0.0,57.58,,,228.0,,,100.0,22.0,214
5.436,SIGUE_MURO,0,0,0,-57.52,0.0,57.52,,,228.0,,,100.0,22.0,214
5.464,SIGUE_MURO,0,0,0,-57.52,0.0,57.52,,,228.0,,,100.0,22.0,214
5.49,SIGUE_MURO,0,0,0,-57.49,0.0,57.49,,,228.0,,,100.0,22.0,214
5.511,SIGUE_MURO,0,0,0,-57.49,0.0,57.49,,,228.0,,,100.0,22.0,214
5.539,SIGUE_MURO,0,0,0,-57.49,0.0,57.49,,,228.1,,,100.0,22.0,214
5.564,SIGUE_MURO,0,0,0,-57.69,0.0,57.69,,,228.1,,,100.0,22.0,214
5.586,SIGUE_MURO,0,0,0,-57.69,0.0,57.69,,,228.1,,,100.0,22.0,214
5.614,SIGUE_MURO,0,0,0,-57.7,0.0,57.7,,,228.1,,,100.0,22.0,214
5.641,SIGUE_MURO,0,0,0,-57.7,0.0,57.7,,,228.1,,,100.0,22.0,214
5.661,SIGUE_MURO,0,0,0,-57.92,0.0,57.92,,,228.0,,,100.0,22.0,214
5.69,SIGUE_MURO,0,0,0,-57.92,0.0,57.92,,,228.0,,,100.0,22.0,214
5.715,SIGUE_MURO,0,0,0,-57.99,0.0,57.99,,,228.0,,,100.0,22.0,214
5.74,SIGUE_MURO,0,0,0,-57.99,0.0,57.99,,,228.0,,,100.0,22.0,214
5.762,SIGUE_MURO,0,0,0,-58.11,0.0,58.11,,,228.0,,,100.0,22.0,214
5.79,SIGUE_MURO,0,0,0,-58.11,0.0,58.11,,,228.0,,,100.0,22.0,214
5.815,SIGUE_MURO,0,0,0,-58.34,0.0,58.34,,,228.0,,,100.0,22.0,214
5.837,SIGUE_MURO,0,0,0,-58.34,0.0,58.34,,,228.0,,,100.0,22.0,214
5.865,SIGUE_MURO,0,0,0,-58.34,0.0,58.34,,,228.0,,,100.0,22.0,214
5.89,SIGUE_MURO,0,0,0,-58.46,0.0,58.46,,,228.0,,,100.0,22.0,214
5.912,SIGUE_MURO,0,0,0,-58.46,0.0,58.46,,,228.0,,,100.0,22.0,214
5.94,SIGUE_MURO,0,0,0,-58.59,0.0,58.59,,,228.0,,,100.0,22.0,214
5.965,SIGUE_MURO,0,0,0,-58.59,0.0,58.59,,,228.0,,,100.0,22.0,214
5.987,SIGUE_MURO,0,0,0,-58.85,0.0,58.85,,,228.0,,,100.0,22.0,214
6.015,SIGUE_MURO,0,0,0,-58.85,0.0,58.85,,,228.0,,,100.0,22.0,214
6.04,SIGUE_MURO,0,0,0,-58.9,0.0,58.9,,,228.1,,,100.0,22.0,214
6.066,SIGUE_MURO,0,0,0,-58.9,0.0,58.9,,,228.0,,,100.0,22.0,214
6.087,SIGUE_MURO,0,0,0,-59.05,0.0,59.05,,,228.0,,,100.0,22.0,214
6.116,SIGUE_MURO,0,0,0,-59.05,0.0,59.05,,,228.1,,,100.0,22.0,214
6.141,SIGUE_MURO,0,0,0,-59.28,0.0,59.28,,,228.1,,,100.0,22.0,214
6.163,SIGUE_MURO,0,0,0,-59.28,0.0,59.28,,,228.2,,,100.0,22.0,214
6.191,SIGUE_MURO,0,0,0,-59.28,0.0,59.28,,,228.1,,,100.0,22.0,214
6.216,SIGUE_MURO,0,0,0,-59.45,0.0,59.45,,,228.1,,,100.0,22.0,214
6.238,SIGUE_MURO,0,0,0,-59.45,0.0,59.45,,,228.1,,,100.0,22.0,214
6.266,SIGUE_MURO,0,0,0,-59.59,0.0,59.59,,,228.2,,,100.0,22.0,214
6.291,SIGUE_MURO,0,0,0,-59.59,0.0,59.59,,,228.1,,,100.0,22.0,214
6.313,SIGUE_MURO,0,0,0,-59.98,0.0,59.98,,,228.1,,,100.0,22.0,214
6.341,SIGUE_MURO,0,0,0,-59.98,0.0,59.98,,,228.1,,,100.0,22.0,214
6.366,SIGUE_MURO,0,0,0,-60.18,0.0,60.18,,,228.2,,,100.0,22.0,214
6.388,SIGUE_MURO,0,0,0,-60.18,0.0,60.18,,,228.3,,,100.0,22.0,214
6.416,SIGUE_MURO,0,0,0,-60.49,0.0,60.49,,,228.6,,,100.0,22.0,214
6.442,SIGUE_MURO,0,0,0,-60.49,0.0,60.49,,,228.4,,,100.0,22.0,214
6.467,SIGUE_MURO,0,0,0,-60.68,0.0,60.68,,,228.7,,,100.0,22.0,214
6.488,SIGUE_MURO,0,0,0,-60.68,0.0,60.68,,,228.8,,,100.0,22.0,214
6.517,SIGUE_MURO,0,0,0,-60.78,0.0,60.78,,,228.6,,,100.0,22.0,214
6.544,SIGUE_MURO,0,0,0,-60.78,0.0,60.78,,,228.3,,,100.0,22.0,214
6.564,SIGUE_MURO,0,0,0,-60.78,0.0,60.78,,,228.1,,,100.0,22.0,214
6.592,SIGUE_MURO,0,0,0,-60.94,0.0,60.94,,,228.1,,,100.0,22.0,214
6.619,SIGUE_MURO,0,0,0,-60.94,0.0,60.94,,,228.0,,,100.0,22.0,214
6.639,SIGUE_MURO,0,0,0,-61.02,0.0,61.02,,,227.9,,,100.0,22.0,214
6.667,SIGUE_MURO,0,0,0,-61.02,0.0,61.02,,,228.1,,,100.0,22.0,214
6.692,SIGUE_MURO,0,0,0,-61.14,0.0,61.14,,,228.3,,,100.0,22.0,214
