t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.426,SIGUE_MURO,0,0,0,1812.09,0.0,-4.99,,,1853.5,,856.0,-12.0,42.6,167
0.46,SIGUE_MURO,0,0,0,1812.09,0.0,-5.12,,,1850.6,,850.4,-12.3,42.5,167
0.476,SIGUE_MURO,0,0,0,1812.09,0.0,-5.2,,,1849.0,,850.4,-12.5,42.5,167
0.501,SIGUE_MURO,0,0,0,1812.09,0.0,-5.24,,,1848.1,,850.4,-12.6,42.5,167
0.535,SIGUE_MURO,0,0,0,1812.09,0.0,-5.31,,,1851.0,,849.1,-12.7,42.4,167
0.552,SIGUE_MURO,0,0,0,1812.09,0.0,-5.34,,,1852.7,,849.1,-12.8,42.4,167
0.585,SIGUE_MURO,0,0,0,1812.09,0.0,-5.33,,,1851.8,,850.1,-12.8,42.4,168
0.602,SIGUE_MURO,0,0,0,1812.09,0.0,-5.32,,,1851.2,,850.1,-12.8,42.4,168
0.635,SIGUE_MURO,0,0,0,1812.09,0.0,-5.34,,,1850.5,,849.4,-12.8,42.4,168
0.652,SIGUE_MURO,0,0,0,1812.09,0.0,-5.35,,,1850.0,,849.4,-12.8,42.4,168
0.684,SIGUE_MURO,0,0,0,1812.09,0.0,-5.3,,,1853.3,,851.0,-12.7,42.4,167
0.702,SIGUE_MURO,0,0,0,1812.09,0.0,-5.27,,,1855.2,,851.0,-12.7,42.4,167
0.727,SIGUE_MURO,0,0,0,1812.09,0.0,-5.26,,,1856.2,,851.0,-12.6,42.4,167
0.76,SIGUE_MURO,0,0,0,1812.09,0.0,-5.28,,,1856.7,,850.2,-12.7,42.4,167
0.777,SIGUE_MURO,0,0,0,1812.09,0.0,-5.29,,,1857.0,,850.2,-12.7,42.4,167
0.81,SIGUE_MURO,0,0,0,1812.09,0.0,-5.31,,,1854.1,,849.9,-12.7,42.4,167
0.827,SIGUE_MURO,0,0,0,1812.09,0.0,-5.32,,,1852.6,,849.9,-12.8,42.4,167
0.861,SIGUE_MURO,0,0,0,1812.09,0.0,-5.35,,,1851.7,,849.1,-12.8,42.4,168
0.877,SIGUE_MURO,0,0,0,1812.09,0.0,-5.37,,,1851.2,,849.1,-12.9,42.4,168
0.911,SIGUE_MURO,0,0,0,1812.09,0.0,-5.17,,,1855.4,,854.8,-12.4,42.5,168
0.928,SIGUE_MURO,0,0,0,1812.09,0.0,-5.06,,,1857.7,,854.8,-12.2,42.5,168
0.953,SIGUE_MURO,0,0,0,1812.09,0.0,-5.0,,,1859.0,,854.8,-12.0,42.6,168
0.986,SIGUE_MURO,0,0,0,1812.09,0.0,-5.08,,,1858.3,,851.7,-12.2,42.5,167
1.003,SIGUE_MURO,0,0,0,1812.09,0.0,-5.13,,,1857.9,,851.7,-12.3,42.5,167
1.036,SIGUE_MURO,0,0,0,1812.09,0.0,-5.16,,,1854.6,,851.6,-12.4,42.5,167
1.053,SIGUE_MURO,0,0,0,1812.09,0.0,-5.17,,,1852.8,,851.6,-12.4,42.5,167
1.086,SIGUE_MURO,0,0,0,1812.09,0.0,-5.13,,,1854.9,,853.0,-12.3,42.5,167
1.103,SIGUE_MURO,0,0,0,1812.09,0.0,-5.11,,,1856.0,,853.0,-12.3,42.5,167
1.128,SIGUE_MURO,0,0,0,1812.09,0.0,-5.09,,,1856.6,,853.0,-12.2,42.5,167
1.161,SIGUE_MURO,0,0,0,1812.09,0.0,-5.12,,,1852.3,,852.1,-12.3,42.5,167
1.178,SIGUE_MURO,0,0,0,1812.09,0.0,-5.13,,,1849.9,,852.1,-12.3,42.5,167
1.212,SIGUE_MURO,0,0,0,1812.09,0.0,-5.09,,,1850.2,,853.5,-12.2,42.5,167
1.228,SIGUE_MURO,0,0,0,1812.09,0.0,-5.07,,,1850.4,,853.5,-12.2,42.5,167
1.261,SIGUE_MURO,0,0,0,1812.09,0.0,-5.14,,,1854.6,,851.0,-12.3,42.5,167
1.278,SIGUE_MURO,0,0,0,1812.09,0.0,-5.18,,,1856.9,,851.0,-12.4,42.5,167
1.313,SIGUE_MURO,0,0,0,1812.09,0.0,-5.19,,,1854.1,,851.5,-12.5,42.5,167
1.329,RECUPERANDO,0,0,0,1812.09,0.0,-5.19,,,1852.5,,851.5,12.5,-38.0,167
1.354,RECUPERANDO,0,0,0,1812.09,0.0,-5.19,,,1851.7,,851.5,-12.5,-38.0,167
1.387,RECUPERANDO,0,0,0,1812.09,0.0,-5.19,,,1852.8,,851.0,12.5,-38.0,167
1.404,RECUPERANDO,0,0,0,1812.09,0.0,-5.19,,,1853.4,,851.0,-12.5,-38.0,167
1.437,RECUPERANDO,0,0,0,1812.09,0.0,-5.19,,,1855.2,,851.0,12.5,-38.0,167
1.454,RECUPERANDO,0,0,0,1812.09,0.0,-5.19,,,1856.2,,851.0,-12.5,-38.0,167
1.487,RECUPERANDO,0,0,0,1812.09,0.0,-5.19,,,1853.7,,855.1,12.5,-38.0,167
1.504,RECUPERANDO,0,0,0,0.0,0.0,-5.19,,,1852.3,,855.1,-12.5,-38.0,167
1.529,RECUPERANDO,0,0,0,0.0,0.0,-5.19,,,1851.5,,855.1,12.5,-38.0,167
1.562,RECUPERANDO,0,0,0,0.0,0.0,-5.19,,,1853.0,,851.7,-12.5,-38.0,168
1.579,RECUPERANDO,0,0,0,0.0,0.0,-5.19,,,1853.7,,851.7,12.5,-38.0,168
1.613,RECUPERANDO,0,0,0,0.01,0.0,-5.19,,,1855.4,,851.1,-12.5,-38.0,167
1.629,RECUPERANDO,0,0,0,0.01,0.0,-5.19,,,1856.3,,851.1,12.5,-38.0,167
1.663,RECUPERANDO,0,0,0,0.01,0.0,-5.19,,,1862.0,,844.0,-12.5,-38.0,166
1.68,RECUPERANDO,0,0,0,0.01,0.0,-5.19,,,1865.1,,844.0,12.5,-38.0,166
1.713,RECUPERANDO,0,0,0,0.01,0.0,-5.19,,,1889.2,,857.3,-12.5,-38.0,150
1.73,RECUPERANDO,0,0,0,0.01,0.0,-5.19,,,1902.5,,857.3,12.5,-38.0,150
1.755,RECUPERANDO,0,0,0,0.01,0.0,-5.19,,,1909.8,,857.3,-12.5,-38.0,150
1.788,RECUPERANDO,0,0,0,-0.41,0.0,-5.19,,,1925.4,,831.0,12.5,-38.0,142
1.805,RECUPERANDO,0,0,0,-0.41,0.0,-5.19,,,1933.9,,831.0,-12.5,-38.0,142
1.838,RECUPERANDO,0,0,0,-1.1,0.0,-5.19,,,1958.7,,832.1,12.5,-38.0,141
1.855,RECUPERANDO,0,0,0,-1.1,0.0,-5.19,,,1972.3,,832.1,-12.5,-38.0,141
1.889,RECUPERANDO,0,0,0,-3.02,0.0,-5.19,,,1960.0,,849.6,12.5,-38.0,140
1.905,RECUPERANDO,0,0,0,-3.02,0.0,-5.19,,,1953.2,,849.6,-12.5,-38.0,140
1.937,RECUPERANDO,0,0,0,-3.47,0.0,-5.19,,,2064.3,,,12.5,-38.0,142
1.955,RECUPERANDO,0,0,0,-3.47,0.0,-5.19,,,2125.3,,,-12.5,-38.0,142
1.98,RECUPERANDO,0,0,0,-3.47,0.0,-5.19,,,2158.9,,,12.5,-38.0,142
2.014,RECUPERANDO,0,0,0,-3.87,0.0,-5.19,,,2046.0,,864.3,-12.5,-38.0,147
2.03,RECUPERANDO,0,0,0,-3.87,0.0,-5.19,,,1983.9,,864.3,12.5,-38.0,147
2.063,RECUPERANDO,0,0,0,-4.72,0.0,-5.19,,,1932.2,,892.5,-12.5,-38.0,154
2.081,RECUPERANDO,0,0,0,-4.72,0.0,-5.19,,,1903.7,,892.5,12.5,-38.0,154
2.114,RECUPERANDO,0,0,0,-5.18,0.0,-5.19,,,1890.3,,882.6,-12.5,-38.0,152
2.131,RECUPERANDO,0,0,0,-5.18,0.0,-5.19,,,1882.9,,882.6,12.5,-38.0,152
2.156,RECUPERANDO,0,0,0,-5.71,0.0,-5.19,,,1878.9,,882.6,-12.5,-38.0,152
2.189,RECUPERANDO,0,0,0,-5.71,0.0,-5.19,,,1876.6,,2079.0,12.5,-38.0,147
2.206,RECUPERANDO,0,0,0,-5.71,0.0,-5.19,,,1875.4,,2079.0,-12.5,-38.0,147
2.237,SIGUE_MURO,0,0,0,-8.31,0.0,8.31,,,1885.6,,,-1.9,44.6,141
2.256,SIGUE_MURO,0,0,0,-8.31,0.0,8.31,,,1891.2,,,8.6,43.3,141
2.287,SIGUE_MURO,0,0,0,-9.29,0.0,9.29,,,1891.0,,,19.1,41.1,145
2.306,SIGUE_MURO,0,0,0,-9.29,0.0,9.29,,,1890.8,,,22.3,40.5,145
2.337,SIGUE_MURO,0,0,0,-10.74,0.0,10.74,,,1887.1,,,25.8,39.8,142
2.356,SIGUE_MURO,0,0,0,-10.74,0.0,10.74,,,1885.1,,,25.8,39.8,142
2.381,SIGUE_MURO,0,0,0,-13.21,0.0,13.21,,,1884.0,,,31.7,38.6,142
2.415,SIGUE_MURO,0,0,0,-13.21,0.0,13.21,,,1870.8,,,31.7,38.6,150
2.431,SIGUE_MURO,0,0,0,-13.83,0.0,13.83,,,1863.5,,,33.2,38.3,150
2.463,SIGUE_MURO,0,0,0,-13.83,0.0,13.83,,,1836.2,,,33.2,38.3,165
2.482,SIGUE_MURO,0,0,0,-14.56,0.0,14.56,,,1821.2,,,34.9,37.9,165
2.513,SIGUE_MURO,0,0,0,-14.56,0.0,14.56,,,1792.9,,,34.9,37.9,183
2.532,SIGUE_MURO,0,0,0,-15.71,0.0,15.71,,,1777.4,,,37.7,37.4,183
2.557,SIGUE_MURO,0,0,0,-15.71,0.0,15.71,,,1768.8,,,37.7,37.4,183
2.588,SIGUE_MURO,0,0,0,-15.51,0.0,15.51,,,1800.3,,,37.2,37.5,160
2.607,SIGUE_MURO,0,0,0,-15.51,0.0,15.51,,,1817.6,,,37.2,37.5,160
2.64,SIGUE_MURO,0,0,0,-15.51,0.0,15.51,,,1811.0,,,37.2,37.5,167
2.657,SIGUE_MURO,0,0,0,-14.02,0.0,14.02,,,1807.3,,,33.6,38.2,167
2.688,SIGUE_MURO,0,0,0,-14.02,0.0,14.02,,,1826.3,,,33.6,38.2,152
2.707,SIGUE_MURO,0,0,0,-12.37,0.0,12.37,,,1836.7,,,29.7,39.0,152
2.738,SIGUE_MURO,0,0,0,-12.37,0.0,12.37,,,1864.6,,,29.7,39.0,131
2.757,SIGUE_MURO,0,0,0,-10.45,0.0,10.45,,,1879.9,,,25.1,39.9,131
2.782,SIGUE_MURO,0,0,0,-10.45,0.0,10.45,,,1888.4,,,25.1,39.9,131
2.814,SIGUE_MURO,0,0,0,-6.09,0.0,6.09,,,2028.6,,,14.6,42.0,146
2.832,SIGUE_MURO,0,0,0,-6.09,0.0,6.09,,,2105.7,,,14.6,42.0,146
2.867,SIGUE_MURO,0,0,0,-3.81,0.0,20.13,,,2002.3,,877.1,25.1,39.9,160
2.883,SIGUE_MURO,0,0,0,-3.81,0.0,19.88,,,1945.4,,877.1,35.7,37.8,160
2.916,SIGUE_MURO,0,0,0,-1.67,0.0,16.27,,,1942.6,,859.0,39.1,37.1,154
2.933,SIGUE_MURO,0,0,0,-1.67,0.0,15.47,,,1941.1,,859.0,37.1,37.5,154
2.966,SIGUE_MURO,0,0,0,-1.67,0.0,14.34,,,1942.6,,826.5,34.4,38.0,161
2.983,SIGUE_MURO,0,0,0,2.77,0.0,9.28,,,1943.4,,826.5,23.9,40.2,161
3.008,SIGUE_MURO,0,0,0,2.77,0.0,8.93,,,1943.8,,826.5,21.4,40.7,161
3.041,SIGUE_MURO,0,0,0,4.9,0.0,6.3,,,1933.5,,816.7,15.1,41.9,167
3.058,SIGUE_MURO,0,0,0,4.9,0.0,6.02,,,1927.9,,816.7,14.5,42.1,167
3.091,SIGUE_MURO,0,0,0,7.02,0.0,3.4,,,1962.6,,820.2,8.1,43.3,169
3.108,SIGUE_MURO,0,0,0,7.02,0.0,3.12,,,1981.7,,820.2,7.5,43.5,169
3.141,SIGUE_MURO,0,0,0,11.14,0.0,-12.48,,,2003.9,,527.5,-3.0,44.4,174
3.158,SIGUE_MURO,0,0,0,11.14,0.0,-18.8,,,2016.1,,527.5,-13.6,42.3,174
3.183,SIGUE_MURO,0,0,0,11.14,0.0,-22.27,,,2022.8,,527.5,-24.1,40.1,174
3.215,SIGUE_MURO,0,0,0,13.09,0.0,-13.09,,,2102.5,,,-31.4,38.6,180
3.233,SIGUE_MURO,0,0,0,13.09,0.0,-13.09,,,2146.4,,,-31.4,38.6,180
3.265,SIGUE_MURO,0,0,0,15.12,0.0,-15.12,,,2170.5,,,-36.3,37.7,192
3.284,SIGUE_MURO,0,0,0,15.12,0.0,-15.12,,,2183.8,,,-36.3,37.7,192
3.315,SIGUE_MURO,0,0,0,19.08,0.0,-19.08,,,2191.1,,,-45.8,35.7,206
3.334,SIGUE_MURO,0,0,0,19.08,0.0,-19.08,,,2195.1,,,-45.8,35.7,206
3.365,SIGUE_MURO,0,0,0,20.62,0.0,-20.62,,,2197.3,,,-49.5,35.0,205
3.384,SIGUE_MURO,0,0,0,20.62,0.0,-20.62,,,2198.5,,,-49.5,35.0,205
3.409,SIGUE_MURO,0,0,0,22.16,0.0,-22.16,,,2199.2,,,-53.2,34.2,205
3.44,SIGUE_MURO,0,0,0,22.16,0.0,-22.16,,,2199.6,,,-53.2,34.2,208
3.459,SIGUE_MURO,0,0,0,21.98,0.0,-21.98,,,2199.8,,,-52.8,34.3,208
3.491,SIGUE_MURO,0,0,0,21.98,0.0,-21.98,,,2199.9,,,-52.8,34.3,208
3.509,SIGUE_MURO,0,0,0,21.67,0.0,-21.67,,,2199.9,,,-52.0,34.5,208
3.541,SIGUE_MURO,0,0,0,21.67,0.0,-21.67,,,2200.0,,,-52.0,34.5,210
3.559,SIGUE_MURO,0,0,0,21.67,0.0,-21.67,,,2200.0,,,-52.0,34.5,210
3.584,SIGUE_MURO,0,0,0,20.28,0.0,-20.28,,,2200.0,,,-48.7,35.1,210
3.615,SIGUE_MURO,0,0,0,20.28,0.0,-20.28,,,2200.0,,,-48.7,35.1,209
3.634,SIGUE_MURO,0,0,0,19.4,0.0,-19.4,,,2200.0,,,-46.6,35.6,209
3.666,SIGUE_MURO,0,0,0,19.4,0.0,-19.4,,,2200.0,,,-46.6,35.6,210
3.685,SIGUE_MURO,0,0,0,18.15,0.0,-18.15,,,2200.0,,,-43.6,36.2,210
3.716,SIGUE_MURO,0,0,0,18.15,0.0,-18.15,,,2035.9,,,-43.6,36.2,210
3.735,SIGUE_MURO,0,0,0,15.87,0.0,-15.87,,,1945.6,,,-38.1,37.3,210
3.766,SIGUE_MURO,0,0,0,15.87,0.0,-15.87,,,1879.2,,,-38.1,37.3,209
3.785,SIGUE_MURO,0,0,0,14.84,0.0,-14.84,,,1842.7,,,-35.6,37.8,209
3.81,SIGUE_MURO,0,0,0,14.84,0.0,-14.84,,,1822.6,,,-35.6,37.8,209
3.842,SIGUE_MURO,0,0,0,13.85,0.0,-13.85,,,1791.4,,,-33.2,38.3,211
3.86,SIGUE_MURO,0,0,0,13.85,0.0,-13.85,,,1774.3,,,-33.2,38.3,211
3.892,SIGUE_MURO,0,0,0,11.67,0.0,-11.67,,,1776.0,,,-28.0,39.3,211
3.91,SIGUE_MURO,0,0,0,11.67,0.0,-11.67,,,1776.9,,,-28.0,39.3,211
3.942,SIGUE_MURO,0,0,0,11.67,0.0,-11.67,,,1766.1,,,-28.0,39.3,208
3.96,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,1760.2,,,-25.2,39.9,208
3.985,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,1757.0,,,-25.2,39.9,208
4.017,SIGUE_MURO,0,0,0,9.67,0.0,-9.67,,,1754.3,,,-23.2,40.3,207
4.035,SIGUE_MURO,0,0,0,9.67,0.0,-9.67,,,1752.9,,,-23.2,40.3,207
4.067,SIGUE_MURO,0,0,0,8.08,0.0,-8.08,,,1730.1,,,-19.4,41.1,207
4.085,SIGUE_MURO,0,0,0,8.08,0.0,-8.08,,,1717.5,,,-19.4,41.1,207
4.118,SIGUE_MURO,0,0,0,7.56,0.0,-7.56,,,1699.0,,,-18.1,41.3,210
4.136,SIGUE_MURO,0,0,0,7.56,0.0,-7.56,,,1688.8,,,-18.1,41.3,210
4.167,SIGUE_MURO,0,0,0,6.65,0.0,-6.65,,,1670.8,,,-16.0,41.8,207
4.186,SIGUE_MURO,0,0,0,6.65,0.0,-6.65,,,1660.9,,,-16.0,41.8,207
4.211,SIGUE_MURO,0,0,0,6.65,0.0,-6.65,,,1655.5,,,-16.0,41.8,207
4.242,SIGUE_MURO,0,0,0,6.37,0.0,-6.37,,,1649.5,,,-15.3,41.9,207
4.261,SIGUE_MURO,0,0,0,6.37,0.0,-6.37,,,1646.3,,,-15.3,41.9,207
4.293,SIGUE_MURO,0,0,0,5.97,0.0,-5.97,,,1646.8,,,-14.3,42.1,203
4.311,SIGUE_MURO,0,0,0,5.97,0.0,-5.97,,,1647.0,,,-14.3,42.1,203
4.343,SIGUE_MURO,0,0,0,5.68,0.0,-5.68,,,1643.1,,,-13.6,42.2,203
4.361,SIGUE_MURO,0,0,0,5.68,0.0,-5.68,,,1641.0,,,-13.6,42.2,203
4.393,SIGUE_MURO,0,0,0,5.66,0.0,-5.66,,,1624.2,,,-13.6,42.2,203
4.411,SIGUE_MURO,0,0,0,5.66,0.0,-5.66,,,1615.0,,,-13.6,42.2,203
4.436,SIGUE_MURO,0,0,0,5.59,0.0,-5.59,,,1609.9,,,-13.4,42.3,203
4.468,SIGUE_MURO,0,0,0,5.59,0.0,-5.59,,,1594.9,,,-13.4,42.3,207
4.486,SIGUE_MURO,0,0,0,5.56,0.0,-5.56,,,1586.7,,,-13.3,42.3,207
4.518,SIGUE_MURO,0,0,0,5.56,0.0,-5.56,,,1599.2,,,-13.3,42.3,205
4.537,SIGUE_MURO,0,0,0,5.56,0.0,-5.56,,,1606.1,,,-13.3,42.3,205
4.568,SIGUE_MURO,0,0,0,5.57,0.0,-5.57,,,1577.6,,,-13.4,42.3,205
4.587,SIGUE_MURO,0,0,0,5.57,0.0,-5.57,,,1562.0,,,-13.4,42.3,205
4.612,SIGUE_MURO,0,0,0,5.63,0.0,-5.63,,,1553.3,,,-13.5,42.3,205
4.643,SIGUE_MURO,0,0,0,5.63,0.0,-5.63,,,1538.1,,,-13.5,42.3,204
4.662,SIGUE_MURO,0,0,0,5.9,0.0,-5.9,,,1529.7,,,-14.2,42.1,204
4.693,SIGUE_MURO,0,0,0,5.9,0.0,-5.9,,,1517.3,,,-14.2,42.1,205
4.712,SIGUE_MURO,0,0,0,6.04,0.0,-6.04,,,1510.4,,,-14.5,42.1,205
4.744,SIGUE_MURO,0,0,0,6.04,0.0,-6.04,,,1497.0,,,-14.5,42.1,202
4.762,SIGUE_MURO,0,0,0,6.06,0.0,-6.06,,,1489.6,,,-14.5,42.1,202
4.794,SIGUE_MURO,0,0,0,6.06,0.0,-6.06,,,1469.3,,,-14.5,42.1,207
4.812,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,1458.1,,,-15.0,42.0,207
4.837,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,1451.9,,,-15.0,42.0,207
4.87,SIGUE_MURO,0,0,0,6.35,0.0,-6.35,,,1416.5,,,-15.2,41.9,207
4.888,SIGUE_MURO,0,0,0,6.35,0.0,-6.35,,,1397.0,,,-15.2,41.9,207
4.92,SIGUE_MURO,0,0,0,6.35,0.0,-6.35,,,1366.0,,,-15.2,41.9,204
4.938,SIGUE_MURO,0,0,0,6.48,0.0,-6.48,,,1349.0,,,-15.6,41.9,204
4.97,SIGUE_MURO,0,0,0,6.48,0.0,-6.48,,,1340.0,,,-15.6,41.9,202
4.988,SIGUE_MURO,0,0,0,6.6,0.0,-6.6,,,1335.1,,,-15.8,41.8,202
5.013,SIGUE_MURO,0,0,0,6.6,0.0,-6.6,,,1332.4,,,-15.8,41.8,202
5.044,SIGUE_MURO,0,0,0,6.66,0.0,-6.66,,,1304.6,,,-16.0,41.8,201
5.063,SIGUE_MURO,0,0,0,6.66,0.0,-6.66,,,1289.3,,,-16.0,41.8,201
5.096,SIGUE_MURO,0,0,0,6.93,0.0,-6.93,,,1271.7,,,-16.6,41.6,205
5.113,SIGUE_MURO,0,0,0,6.93,0.0,-6.93,,,1262.0,,,-16.6,41.6,205
5.145,SIGUE_MURO,0,0,0,6.97,0.0,-6.97,,,1238.4,,,-16.7,41.6,200
5.163,SIGUE_MURO,0,0,0,6.97,0.0,-6.97,,,1225.5,,,-16.7,41.6,200
5.195,SIGUE_MURO,0,0,0,7.1,0.0,-7.1,,,1212.5,,,-17.0,41.5,203
5.213,SIGUE_MURO,0,0,0,7.1,0.0,-7.1,,,1205.4,,,-17.0,41.5,203
5.239,SIGUE_MURO,0,0,0,7.1,0.0,-7.1,,,1201.5,,,-17.0,41.5,203
5.27,SIGUE_MURO,0,0,0,7.24,0.0,-7.24,,,1191.4,,,-17.4,41.5,201
5.289,SIGUE_MURO,0,0,0,7.24,0.0,-7.24,,,1185.9,,,-17.4,41.5,201
5.32,SIGUE_MURO,0,0,0,7.38,0.0,-7.38,,,1175.6,,,-17.7,41.4,203
5.339,SIGUE_MURO,0,0,0,7.38,0.0,-7.38,,,1169.9,,,-17.7,41.4,203
5.37,SIGUE_MURO,0,0,0,7.44,0.0,-7.44,,,1153.1,,,-17.9,41.4,200
5.389,SIGUE_MURO,0,0,0,7.44,0.0,-7.44,,,1143.8,,,-17.9,41.4,200
5.42,SIGUE_MURO,0,0,0,7.69,0.0,-7.69,,,1137.4,,,-18.5,41.3,201
5.439,SIGUE_MURO,0,0,0,7.69,0.0,-7.69,,,1133.8,,,-18.5,41.3,201
5.464,SIGUE_MURO,0,0,0,7.75,0.0,-7.75,,,1131.9,,,-18.6,41.2,201
5.496,SIGUE_MURO,0,0,0,7.75,0.0,-7.75,,,1132.5,,,-18.6,41.2,199
5.514,SIGUE_MURO,0,0,0,7.75,0.0,-7.75,,,1132.8,,,-18.6,41.2,199
5.546,SIGUE_MURO,0,0,0,7.9,0.0,-7.9,,,1126.5,,,-19.0,41.2,199
5.564,SIGUE_MURO,0,0,0,7.9,0.0,-7.9,,,1123.1,,,-19.0,41.2,199
5.596,SIGUE_MURO,0,0,0,8.01,0.0,-8.01,,,1121.5,,,-19.2,41.1,200
5.615,SIGUE_MURO,0,0,0,8.01,0.0,-8.01,,,1120.6,,,-19.2,41.1,200
5.64,SIGUE_MURO,0,0,0,8.28,0.0,-8.28,,,1120.1,,,-19.9,41.0,200
5.671,SIGUE_MURO,0,0,0,8.28,0.0,-8.28,,,1122.6,,,-19.9,41.0,195
5.69,SIGUE_MURO,0,0,0,8.61,0.0,-8.61,,,1124.0,,,-20.7,40.8,195
5.722,SIGUE_MURO,0,0,0,8.61,0.0,-8.61,,,1126.1,,,-20.7,40.8,202
5.74,SIGUE_MURO,0,0,0,8.65,0.0,-8.65,,,1127.3,,,-20.8,40.8,202
5.772,SIGUE_MURO,0,0,0,8.65,0.0,-8.65,,,1128.3,,,-20.8,40.8,202
5.79,SIGUE_MURO,0,0,0,8.81,0.0,-8.81,,,1128.8,,,-21.1,40.7,202
5.821,SIGUE_MURO,0,0,0,8.81,0.0,-8.81,,,1129.1,,,-21.1,40.7,197
5.84,SIGUE_MURO,0,0,0,8.81,0.0,-8.81,,,1129.3,,,-21.1,40.7,197
5.865,SIGUE_MURO,0,0,0,9.07,0.0,-9.07,,,1129.4,,,-21.8,40.6,197
5.897,SIGUE_MURO,0,0,0,9.16,0.0,-9.16,,,1122.4,,,-22.0,40.5,195
5.915,SIGUE_MURO,0,0,0,9.16,0.0,-9.16,,,1118.5,,,-22.0,40.5,195
5.947,SIGUE_MURO,0,0,0,9.16,0.0,-9.16,,,1112.4,,,-22.0,40.5,200
5.966,SIGUE_MURO,0,0,0,9.24,0.0,-9.24,,,1109.1,,,-22.2,40.5,200
5.997,SIGUE_MURO,0,0,0,9.24,0.0,-9.24,,,1106.1,,,-22.2,40.5,200
6.016,SIGUE_MURO,0,0,0,9.62,0.0,-9.62,,,1104.5,,,-23.1,40.3,200
6.047,SIGUE_MURO,0,0,0,9.62,0.0,-9.62,,,1097.3,,,-23.1,40.3,200
6.066,SIGUE_MURO,0,0,0,9.66,0.0,-9.66,,,1093.3,,,-23.2,40.3,200
6.091,SIGUE_MURO,0,0,0,9.66,0.0,-9.66,,,1091.1,,,-23.2,40.3,200
6.122,SIGUE_MURO,0,0,0,9.9,0.0,-9.9,,,1082.8,,,-23.8,40.2,200
6.141,SIGUE_MURO,0,0,0,9.9,0.0,-9.9,,,1078.2,,,-23.8,40.2,200
6.173,SIGUE_MURO,0,0,0,10.13,0.0,-10.13,,,1069.3,,,-24.3,40.1,197
6.191,SIGUE_MURO,0,0,0,10.13,0.0,-10.13,,,1064.5,,,-24.3,40.1,197
6.223,SIGUE_MURO,0,0,0,10.13,0.0,-10.13,,,1051.6,,,-24.3,40.1,192
6.241,SIGUE_MURO,0,0,0,10.23,0.0,-10.23,,,1044.5,,,-24.6,40.0,192
6.273,SIGUE_MURO,0,0,0,10.23,0.0,-10.23,,,1030.2,,,-24.6,40.0,193
6.291,SIGUE_MURO,0,0,0,10.21,0.0,-10.21,,,1022.3,,,-24.5,40.0,193
6.316,SIGUE_MURO,0,0,0,10.21,0.0,-10.21,,,1018.0,,,-24.5,40.0,193
6.348,SIGUE_MURO,0,0,0,10.41,0.0,-10.41,,,1005.7,,,-25.0,39.9,203
6.367,SIGUE_MURO,0,0,0,10.41,0.0,-10.41,,,998.9,,,-25.0,39.9,203
