t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.534,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.7,,,-6.8,-38.0,214
1.559,RECUPERANDO,0,0,0,-2.85,0.0,2.85,,,214.6,,,6.8,-38.0,214
1.584,RECUPERANDO,0,0,0,0.0,0.0,2.85,,,214.6,,,-6.8,-38.0,214
1.608,RECUPERANDO,0,0,0,0.0,0.0,2.85,,,214.9,,,6.8,-38.0,214
1.633,RECUPERANDO,0,0,0,0.0,0.0,2.85,,,215.0,,,-6.8,-38.0,214
1.658,RECUPERANDO,0,0,0,0.0,0.0,2.85,,,215.1,,,6.8,-38.0,214
1.683,RECUPERANDO,0,0,0,0.0,0.0,2.85,,,214.9,,,-6.8,-38.0,214
1.708,RECUPERANDO,0,0,0,0.0,0.0,2.85,,,214.8,,,6.8,-38.0,214
1.734,RECUPERANDO,0,0,0,0.08,0.0,2.85,,,214.7,,,-6.8,-38.0,214
1.759,RECUPERANDO,0,0,0,0.08,0.0,2.85,,,214.7,,,6.8,-38.0,214
1.784,RECUPERANDO,0,0,0,0.42,0.0,2.85,,,214.7,,,-6.8,-38.0,214
1.808,RECUPERANDO,0,0,0,0.42,0.0,2.85,,,214.7,,,6.8,-38.0,214
1.833,RECUPERANDO,0,0,0,0.42,0.0,2.85,,,214.6,,,-6.8,-38.0,214
1.858,RECUPERANDO,0,0,0,0.48,0.0,2.85,,,214.6,,,6.8,-38.0,214
1.884,RECUPERANDO,0,0,0,0.48,0.0,2.85,,,214.6,,,-6.8,-38.0,214
1.909,RECUPERANDO,0,0,0,0.65,0.0,2.85,,,214.6,,,6.8,-38.0,214
1.933,RECUPERANDO,0,0,0,0.65,0.0,2.85,,,219.3,,,-6.8,-38.0,214
1.958,RECUPERANDO,0,0,0,1.01,0.0,2.85,,,221.9,,,6.8,-38.0,214
1.983,RECUPERANDO,0,0,0,1.01,0.0,2.85,,,223.3,,,-6.8,-38.0,214
2.008,RECUPERANDO,0,0,0,1.16,0.0,2.85,,,240.0,,,6.8,-38.0,214
2.033,RECUPERANDO,0,0,0,1.16,0.0,2.85,,,249.2,,,-6.8,-38.0,214
2.058,RECUPERANDO,0,0,0,1.57,0.0,2.85,,,254.3,,,6.8,-38.0,214
2.083,RECUPERANDO,0,0,0,1.57,0.0,2.85,,,272.0,,,-6.8,-38.0,209
2.109,RECUPERANDO,0,0,0,2.33,0.0,2.85,,,281.7,,,6.8,-38.0,209
2.135,RECUPERANDO,0,0,0,2.33,0.0,2.85,,,302.0,,,-6.8,-38.0,187
2.16,RECUPERANDO,0,0,0,2.33,0.0,2.85,,,313.2,,,6.8,-38.0,187
2.185,RECUPERANDO,0,0,0,2.68,0.0,2.85,,,319.3,,,-6.8,-38.0,187
2.209,RECUPERANDO,0,0,0,2.68,0.0,2.85,,,341.7,,,6.8,-38.0,155
2.234,SIGUE_MURO,0,0,0,2.95,0.0,-2.95,,,354.0,,,-3.7,33.0,155
2.259,SIGUE_MURO,0,0,0,2.95,0.0,-2.95,,,360.8,,,-7.1,32.7,155
2.286,SIGUE_MURO,0,0,0,3.61,0.0,-3.61,,,383.2,,,-8.7,33.1,134
2.311,SIGUE_MURO,0,0,0,3.61,0.0,-3.61,,,395.4,,,-8.7,33.4,134
2.335,SIGUE_MURO,0,0,0,3.65,0.0,-3.65,,,413.3,,,-8.8,33.9,96
2.359,SIGUE_MURO,0,0,0,3.65,0.0,-3.65,,,423.0,,,-8.8,34.2,96
2.384,SIGUE_MURO,0,0,0,3.78,0.0,-3.78,,,428.4,,,-9.1,34.3,96
2.41,SIGUE_MURO,0,0,0,3.78,0.0,-3.78,,,459.8,,,-9.1,35.1,85
2.434,SIGUE_MURO,0,0,0,3.97,0.0,-3.97,,,477.0,,,-9.5,35.5,85
2.46,SIGUE_MURO,0,0,0,3.97,0.0,-3.97,,,499.7,,,-9.5,36.2,82
2.484,SIGUE_MURO,0,0,0,3.97,0.0,-3.97,,,512.2,,,-9.5,36.5,82
2.509,SIGUE_MURO,0,0,0,4.24,0.0,-4.24,,,519.1,,,-10.2,36.6,82
2.536,SIGUE_MURO,0,0,0,4.24,0.0,-4.24,,,530.1,,,-10.2,36.9,80
2.561,SIGUE_MURO,0,0,0,4.46,0.0,-4.46,,,536.1,,,-10.7,37.0,80
2.586,SIGUE_MURO,0,0,0,4.46,0.0,-4.46,,,539.5,,,-10.7,37.0,80
2.61,SIGUE_MURO,0,0,0,4.31,0.0,-4.31,,,539.4,,,-10.3,37.1,84
2.635,SIGUE_MURO,0,0,0,4.31,0.0,-4.31,,,539.4,,,-10.3,37.1,84
2.66,SIGUE_MURO,0,0,0,4.31,0.0,-4.31,,,534.0,,,-10.3,37.0,87
2.685,SIGUE_MURO,0,0,0,4.31,0.0,-4.31,,,531.1,,,-10.3,36.9,87
2.71,SIGUE_MURO,0,0,0,3.68,0.0,-3.68,,,529.5,,,-8.8,37.1,87
2.737,SIGUE_MURO,0,0,0,3.68,0.0,-3.68,,,515.3,,,-8.8,36.7,98
2.761,SIGUE_MURO,0,0,0,3.28,0.0,-3.28,,,507.6,,,-7.9,36.7,98
2.786,SIGUE_MURO,0,0,0,3.28,0.0,-3.28,,,503.3,,,-7.9,36.5,98
2.815,SIGUE_MURO,0,0,0,2.9,0.0,-2.9,,,479.9,,,-7.0,36.0,130
2.838,SIGUE_MURO,0,0,0,2.9,0.0,-2.9,,,467.0,,,-7.0,35.7,130
2.863,SIGUE_MURO,0,0,0,2.9,0.0,-2.9,,,443.7,,,-7.0,35.0,149
2.888,SIGUE_MURO,0,0,0,1.93,0.0,-1.93,,,430.8,,,-4.6,35.0,149
2.912,SIGUE_MURO,0,0,0,1.93,0.0,-1.93,,,423.8,,,-4.6,34.8,149
2.936,SIGUE_MURO,0,0,0,1.48,0.0,-1.48,,,400.0,,,-3.6,34.3,154
2.961,SIGUE_MURO,0,0,0,1.48,0.0,-1.48,,,386.9,,,-3.6,34.0,154
2.986,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,379.7,,,-2.0,34.0,154
3.011,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,358.5,,,-2.0,33.4,180
3.036,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,346.9,,,-0.5,33.3,180
3.061,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,326.1,,,-0.5,32.7,206
3.086,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,314.6,,,0.5,32.3,206
3.111,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,308.3,,,0.5,32.2,206
3.136,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,291.8,,,0.5,31.9,214
3.161,SIGUE_MURO,0,0,0,-0.63,0.0,0.63,,,282.7,,,1.5,31.8,214
3.186,SIGUE_MURO,0,0,0,-0.63,0.0,0.63,,,277.7,,,1.5,31.8,214
3.211,SIGUE_MURO,0,0,0,-1.43,0.0,1.43,,,261.2,,,3.4,31.5,214
3.236,SIGUE_MURO,0,0,0,-1.43,0.0,1.43,,,252.1,,,3.4,31.5,214
3.262,SIGUE_MURO,0,0,0,-1.6,0.0,1.6,,,235.2,,,3.8,31.4,214
3.286,SIGUE_MURO,0,0,0,-1.6,0.0,1.6,,,226.0,,,3.8,31.4,214
3.311,SIGUE_MURO,0,0,0,-2.11,0.0,2.11,,,220.9,,,5.1,31.3,214
3.339,SIGUE_MURO,0,0,0,-2.11,0.0,1.04,,,218.1,,81.6,2.5,31.6,214
3.364,SIGUE_MURO,0,0,0,-2.31,0.0,1.24,,,216.5,,81.6,3.0,31.6,214
3.389,SIGUE_MURO,0,0,0,-2.31,0.0,1.24,,,215.7,,81.6,3.0,31.6,214
3.414,SIGUE_MURO,0,0,0,-2.43,0.0,2.43,,,215.2,,,5.8,31.2,214
3.439,SIGUE_MURO,0,0,0,-2.43,0.0,2.43,,,215.0,,,5.8,31.2,214
3.463,SIGUE_MURO,0,0,0,-2.43,0.0,2.43,,,214.8,,,5.8,31.2,214
3.489,SIGUE_MURO,0,0,0,-2.6,0.0,2.6,,,214.7,,,6.2,31.1,214
3.513,SIGUE_MURO,0,0,0,-2.6,0.0,2.6,,,214.7,,,6.2,31.1,214
3.539,SIGUE_MURO,0,0,0,-2.73,0.0,2.73,,,216.8,,,6.6,31.1,214
3.564,SIGUE_MURO,0,0,0,-2.73,0.0,2.73,,,218.0,,,6.6,31.1,214
3.589,SIGUE_MURO,0,0,0,-2.94,0.0,2.94,,,218.6,,,7.1,31.0,214
3.614,SIGUE_MURO,0,0,0,-2.94,0.0,2.94,,,217.4,,,7.1,31.0,214
3.638,SIGUE_MURO,0,0,0,-1.72,0.0,1.72,,,216.7,,,4.1,31.4,214
3.665,SIGUE_MURO,0,0,0,-1.72,0.0,1.72,,,215.8,,,4.1,31.4,214
3.69,SIGUE_MURO,0,0,0,-1.56,0.0,1.56,,,215.3,,,3.7,31.5,214
3.715,SIGUE_MURO,0,0,0,-1.56,0.0,1.56,,,215.0,,,3.7,31.5,214
3.74,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.8,,,3.5,31.5,214
3.765,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.7,,,3.5,31.5,214
3.79,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.7,,,3.5,31.5,214
3.814,SIGUE_MURO,0,0,0,-1.51,0.0,1.51,,,214.7,,,3.6,31.5,214
3.839,SIGUE_MURO,0,0,0,-1.51,0.0,1.51,,,214.7,,,3.6,31.5,214
3.866,SIGUE_MURO,0,0,0,-1.51,0.0,1.51,,,214.7,,,3.6,31.5,214
3.889,SIGUE_MURO,0,0,0,-1.51,0.0,1.51,,,214.6,,,3.6,31.5,214
3.914,SIGUE_MURO,0,0,0,-1.48,0.0,1.48,,,214.6,,,3.6,31.5,214
3.941,SIGUE_MURO,0,0,0,-1.48,0.0,1.48,,,214.6,,,3.6,31.5,214
3.966,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
3.992,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.015,SIGUE_MURO,0,0,0,-1.42,0.0,1.42,,,214.6,,,3.4,31.5,214
4.04,SIGUE_MURO,0,0,0,-1.42,0.0,1.42,,,214.6,,,3.4,31.5,214
4.065,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.09,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.115,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.14,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.165,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.19,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.216,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.242,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.265,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.29,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.315,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.6,,,3.5,31.5,214
4.341,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.367,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.391,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.415,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.441,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.466,SIGUE_MURO,0,0,0,-1.45,0.0,1.45,,,214.6,,,3.5,31.5,214
4.491,SIGUE_MURO,0,0,0,-1.45,0.0,1.45,,,214.6,,,3.5,31.5,214
4.516,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.541,SIGUE_MURO,0,0,0,-1.44,0.0,1.44,,,214.6,,,3.5,31.5,214
4.566,RECUPERANDO,0,0,0,-1.41,0.0,1.44,,,214.6,,,-3.5,-38.0,214
4.592,RECUPERANDO,0,0,0,-1.41,0.0,1.44,,,214.6,,,3.5,-38.0,214
4.616,RECUPERANDO,0,0,0,-1.39,0.0,1.44,,,214.6,,,-3.5,-38.0,214
4.641,RECUPERANDO,0,0,0,-1.39,0.0,1.44,,,214.6,,,3.5,-38.0,214
4.666,RECUPERANDO,0,0,0,-1.35,0.0,1.44,,,214.6,,,-3.5,-38.0,214
4.691,RECUPERANDO,0,0,0,-1.35,0.0,1.44,,,214.6,,,3.5,-38.0,214
4.716,RECUPERANDO,0,0,0,-1.39,0.0,1.44,,,214.6,,,-3.5,-38.0,214
4.742,RECUPERANDO,0,0,0,-1.39,0.0,1.44,,,214.6,,,3.5,-38.0,214
4.766,RECUPERANDO,0,0,0,-1.39,0.0,1.44,,,214.6,,,-3.5,-38.0,214
4.792,RECUPERANDO,0,0,0,-1.42,0.0,1.44,,,214.6,,,3.5,-38.0,214
4.817,RECUPERANDO,0,0,0,-1.42,0.0,1.44,,,215.7,,,-3.5,-38.0,214
4.842,RECUPERANDO,0,0,0,-1.36,0.0,1.44,,,216.3,,,3.5,-38.0,214
4.868,RECUPERANDO,0,0,0,-1.36,0.0,1.44,,,215.5,,,-3.5,-38.0,214
4.892,RECUPERANDO,0,0,0,-1.33,0.0,1.44,,,215.1,,,3.5,-38.0,214
4.917,RECUPERANDO,0,0,0,-1.33,0.0,1.44,,,214.9,,,-3.5,-38.0,214
4.942,RECUPERANDO,0,0,0,-1.36,0.0,1.44,,,214.8,,,3.5,-38.0,214
4.967,RECUPERANDO,0,0,0,-1.36,0.0,1.44,,,214.7,,,-3.5,-38.0,214
4.992,RECUPERANDO,0,0,0,-1.26,0.0,1.44,,,214.7,,,3.5,-38.0,214
5.018,RECUPERANDO,0,0,0,-1.26,0.0,1.44,,,220.8,,,-3.5,-38.0,214
5.043,RECUPERANDO,0,0,0,-1.12,0.0,1.44,,,224.2,,,3.5,-38.0,214
5.068,RECUPERANDO,0,0,0,-1.12,0.0,1.44,,,230.7,,,-3.5,-38.0,214
5.093,RECUPERANDO,0,0,0,-1.12,0.0,1.44,,,234.4,,,3.5,-38.0,214
5.118,RECUPERANDO,0,0,0,-0.92,0.0,1.44,,,236.3,,,-3.5,-38.0,214
5.142,RECUPERANDO,0,0,0,-0.92,0.0,1.44,,,228.2,,,3.5,-38.0,214
5.167,RECUPERANDO,0,0,0,-0.47,0.0,1.44,,,223.7,,,-3.5,-38.0,214
5.193,RECUPERANDO,0,0,0,-0.47,0.0,1.44,,,221.2,,,3.5,-38.0,214
5.217,RECUPERANDO,0,0,0,-0.12,0.0,1.44,,,218.3,,,-3.5,-38.0,214
5.243,RECUPERANDO,0,0,0,-0.12,0.0,1.44,,,216.6,,,3.5,-38.0,214
5.266,RECUPERANDO,0,0,0,0.05,0.0,1.44,,,215.7,,,-3.5,-38.0,214
5.291,RECUPERANDO,0,0,0,0.05,0.0,1.44,,,215.2,,,3.5,-38.0,214
5.316,RECUPERANDO,0,0,0,0.56,0.0,1.44,,,215.0,,,-3.5,-38.0,214
5.341,RECUPERANDO,0,0,0,0.56,0.0,1.44,,,224.7,,,3.5,-38.0,214
5.366,RECUPERANDO,0,0,0,0.58,0.0,1.44,,,230.1,,,-3.5,-38.0,214
5.392,RECUPERANDO,0,0,0,0.58,0.0,1.44,,,233.0,,,3.5,-38.0,214
5.416,RECUPERANDO,0,0,0,0.58,0.0,1.44,,,250.8,,,-3.5,-38.0,214
5.442,RECUPERANDO,0,0,0,0.77,0.0,1.44,,,260.6,,,3.5,-38.0,214
5.467,SIGUE_MURO,0,0,0,0.77,0.0,-0.77,,,280.2,,,-1.8,31.7,199
5.492,SIGUE_MURO,0,0,0,0.98,0.0,-0.98,,,291.0,,,-2.4,31.7,199
5.517,SIGUE_MURO,0,0,0,0.98,0.0,-0.98,,,297.0,,,-2.4,31.7,199
5.542,SIGUE_MURO,0,0,0,1.12,0.0,-1.12,,,316.4,,,-2.7,32.1,161
5.567,SIGUE_MURO,0,0,0,1.12,0.0,-1.12,,,327.1,,,-2.7,32.4,161
5.593,SIGUE_MURO,0,0,0,1.31,0.0,-1.31,,,350.3,,,-3.1,33.0,131
5.618,SIGUE_MURO,0,0,0,1.31,0.0,-1.31,,,363.0,,,-3.1,33.3,131
5.643,SIGUE_MURO,0,0,0,1.49,0.0,-1.49,,,370.0,,,-3.6,33.5,131
5.67,SIGUE_MURO,0,0,0,1.49,0.0,-1.49,,,389.3,,,-3.6,34.0,109
5.693,SIGUE_MURO,0,0,0,1.59,0.0,-1.59,,,399.9,,,-3.8,34.3,109
5.718,SIGUE_MURO,0,0,0,1.59,0.0,-1.59,,,405.7,,,-3.8,34.5,109
5.744,SIGUE_MURO,0,0,0,1.59,0.0,-1.59,,,417.7,,,-3.8,34.8,101
5.768,SIGUE_MURO,0,0,0,1.7,0.0,-1.7,,,424.3,,,-4.1,34.9,101
5.794,SIGUE_MURO,0,0,0,1.7,0.0,-1.7,,,425.1,,,-4.1,35.0,105
5.819,SIGUE_MURO,0,0,0,1.55,0.0,-1.55,,,425.6,,,-3.7,35.0,105
5.844,SIGUE_MURO,0,0,0,1.55,0.0,-1.55,,,425.8,,,-3.7,35.0,105
5.87,SIGUE_MURO,0,0,0,1.57,0.0,-1.57,,,417.9,,,-3.8,34.8,116
5.896,SIGUE_MURO,0,0,0,1.57,0.0,-1.57,,,413.5,,,-3.8,34.7,116
5.919,SIGUE_MURO,0,0,0,1.27,0.0,-1.27,,,411.1,,,-3.0,34.7,116
5.944,SIGUE_MURO,0,0,0,1.27,0.0,-1.27,,,396.5,,,-3.0,34.3,146
5.969,SIGUE_MURO,0,0,0,1.1,0.0,-1.1,,,388.4,,,-2.6,34.1,146
5.994,SIGUE_MURO,0,0,0,1.1,0.0,-1.1,,,367.4,,,-2.6,33.5,169
6.019,SIGUE_MURO,0,0,0,0.93,0.0,-0.93,,,355.9,,,-2.2,33.3,169
6.044,SIGUE_MURO,0,0,0,0.93,0.0,-0.93,,,349.6,,,-2.2,33.1,169
6.068,SIGUE_MURO,0,0,0,0.93,0.0,-0.93,,,331.1,,,-2.2,32.6,202
6.093,SIGUE_MURO,0,0,0,0.57,0.0,-0.57,,,321.0,,,-1.4,32.4,202
6.118,SIGUE_MURO,0,0,0,0.57,0.0,-0.57,,,315.4,,,-1.4,32.2,202
6.143,SIGUE_MURO,0,0,0,0.42,0.0,-0.42,,,298.8,,,-1.0,31.9,214
6.168,SIGUE_MURO,0,0,0,0.42,0.0,-0.42,,,289.7,,,-1.0,31.9,214
6.193,SIGUE_MURO,0,0,0,0.29,0.0,-0.29,,,269.1,,,-0.7,31.9,214
6.218,SIGUE_MURO,0,0,0,0.29,0.0,-0.29,,,257.8,,,-0.7,31.9,214
6.243,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,251.6,,,0.5,31.9,214
6.268,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,235.0,,,0.5,31.9,214
6.294,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,225.8,,,0.9,31.9,214
6.318,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,220.8,,,0.9,31.9,214
6.347,SIGUE_MURO,0,0,0,-0.58,0.0,-0.22,,,218.0,,63.8,-0.5,31.9,214
6.371,SIGUE_MURO,0,0,0,-0.58,0.0,-0.22,,,216.5,,63.8,-0.5,31.9,214
6.394,SIGUE_MURO,0,0,0,-0.58,0.0,0.58,,,215.7,,,1.4,31.8,214
6.419,SIGUE_MURO,0,0,0,-0.8,0.0,0.8,,,215.2,,,1.9,31.7,214
6.444,SIGUE_MURO,0,0,0,-0.8,0.0,0.8,,,215.0,,,1.9,31.7,214
6.471,SIGUE_MURO,0,0,0,-0.94,0.0,0.94,,,214.8,,,2.3,31.7,214
6.496,SIGUE_MURO,0,0,0,-0.94,0.0,0.94,,,214.7,,,2.3,31.7,214
6.521,SIGUE_MURO,0,0,0,-1.3,0.0,1.3,,,214.7,,,3.1,31.6,214
6.547,SIGUE_MURO,0,0,0,-1.3,0.0,1.3,,,221.7,,,3.1,31.6,214
6.573,SIGUE_MURO,0,0,0,-1.45,0.0,1.45,,,225.6,,,3.5,31.5,214
6.597,SIGUE_MURO,0,0,0,-1.45,0.0,1.45,,,221.5,,,3.5,31.5,214
6.622,SIGUE_MURO,0,0,0,-1.6,0.0,1.6,,,219.2,,,3.8,31.4,214
6.647,SIGUE_MURO,0,0,0,-1.6,0.0,1.6,,,217.9,,,3.8,31.4,214
6.672,SIGUE_MURO,0,0,0,-1.27,0.0,1.27,,,216.5,,,3.0,31.6,214
6.697,SIGUE_MURO,0,0,0,-1.27,0.0,1.27,,,215.6,,,3.0,31.6,214
6.722,SIGUE_MURO,0,0,0,-1.27,0.0,1.27,,,215.2,,,3.0,31.6,214
6.747,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.9,,,3.5,31.5,214
