t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
2.228,RECUPERANDO,0,0,0,-9.69,0.0,-80.35,,,1871.1,,725.1,-60.0,-38.0,174
2.246,SIGUE_MURO,0,0,0,-9.69,0.0,20.6,,,1883.5,,725.1,-49.5,35.0,174
2.278,SIGUE_MURO,0,0,0,-10.62,0.0,22.28,,,1871.6,,743.8,-39.0,37.1,169
2.296,SIGUE_MURO,0,0,0,-10.62,0.0,22.7,,,1865.1,,743.8,-28.4,39.2,169
2.329,SIGUE_MURO,0,0,0,-10.62,0.0,22.66,,,2015.8,,739.7,-17.9,41.4,165
2.346,SIGUE_MURO,0,0,0,-10.62,0.0,22.65,,,2098.7,,739.7,-7.4,43.5,165
2.379,SIGUE_MURO,0,0,0,-9.21,0.0,20.68,,,2022.5,,738.5,3.2,44.4,168
2.396,SIGUE_MURO,0,0,0,-9.21,0.0,20.38,,,1980.7,,738.5,13.7,42.2,168
2.421,SIGUE_MURO,0,0,0,-6.49,0.0,17.49,,,1957.6,,738.5,24.2,40.1,168
2.454,SIGUE_MURO,0,0,0,-6.49,0.0,17.96,,,1912.1,,732.4,34.7,38.0,189
2.471,SIGUE_MURO,0,0,0,-5.46,0.0,17.19,,,1887.1,,732.4,41.3,36.6,189
2.504,SIGUE_MURO,0,0,0,-5.46,0.0,17.54,,,1832.9,,734.4,42.1,36.5,214
2.521,SIGUE_MURO,0,0,0,-5.46,0.0,17.73,,,1803.1,,734.4,42.6,36.4,214
2.554,SIGUE_MURO,0,0,0,-4.81,0.0,17.44,,,1771.4,,736.8,41.9,36.5,214
2.571,SIGUE_MURO,0,0,0,-4.81,0.0,17.64,,,1753.9,,736.8,42.3,36.4,214
2.596,SIGUE_MURO,0,0,0,-4.77,0.0,17.71,,,1744.3,,736.8,42.5,36.4,214
2.63,SIGUE_MURO,0,0,0,-4.77,0.0,17.6,,,1755.1,,732.3,42.2,36.4,214
2.647,SIGUE_MURO,0,0,0,-4.63,0.0,17.4,,,1761.0,,732.3,41.8,36.5,214
2.68,SIGUE_MURO,0,0,0,-4.63,0.0,17.55,,,1760.7,,735.7,42.1,36.5,214
2.697,SIGUE_MURO,0,0,0,-4.1,0.0,17.1,,,1760.5,,735.7,41.0,36.7,214
2.73,SIGUE_MURO,0,0,0,-4.1,0.0,16.83,,,1770.2,,732.4,40.4,36.8,214
2.747,SIGUE_MURO,0,0,0,-0.62,0.0,13.2,,,1775.5,,732.4,31.7,38.6,214
2.78,SIGUE_MURO,0,0,0,-0.62,0.0,12.97,,,1792.7,,734.6,31.1,38.7,214
2.797,SIGUE_MURO,0,0,0,1.39,0.0,10.84,,,1802.2,,734.6,26.0,39.7,214
2.822,SIGUE_MURO,0,0,0,1.39,0.0,10.77,,,1807.4,,734.6,25.9,39.8,214
2.856,SIGUE_MURO,0,0,0,3.55,0.0,8.61,,,1812.9,,731.5,20.7,40.8,214
2.872,SIGUE_MURO,0,0,0,3.55,0.0,8.61,,,1816.0,,731.5,20.7,40.8,214
2.906,SIGUE_MURO,0,0,0,3.55,0.0,8.7,,,1803.6,,730.9,20.9,40.8,214
2.922,SIGUE_MURO,0,0,0,8.06,0.0,4.25,,,1796.8,,730.9,10.4,42.9,214
2.955,SIGUE_MURO,0,0,0,8.06,0.0,3.72,,,1770.2,,710.9,8.9,43.2,214
2.972,SIGUE_MURO,0,0,0,10.13,0.0,1.36,,,1755.5,,710.9,3.3,44.3,214
2.998,SIGUE_MURO,0,0,0,10.13,0.0,1.2,,,1747.5,,710.9,2.9,44.4,214
3.031,SIGUE_MURO,0,0,0,12.18,0.0,13.82,,,1739.8,,1521.4,13.4,42.3,214
3.048,SIGUE_MURO,0,0,0,12.18,0.0,13.82,,,1735.5,,1521.4,23.9,40.2,214
3.079,SIGUE_MURO,0,0,0,15.75,0.0,-15.75,,,1716.6,,,13.4,42.3,214
3.098,SIGUE_MURO,0,0,0,15.75,0.0,-15.75,,,1706.2,,,2.9,44.4,214
3.129,SIGUE_MURO,0,0,0,17.47,0.0,-17.47,,,1688.0,,,-7.6,43.5,214
3.148,SIGUE_MURO,0,0,0,17.47,0.0,-17.47,,,1678.0,,,-18.2,41.3,214
3.181,SIGUE_MURO,0,0,0,20.37,0.0,-20.37,,,1912.9,,,-28.7,39.2,214
3.198,SIGUE_MURO,0,0,0,20.37,0.0,-20.37,,,2042.1,,,-39.2,37.1,214
3.223,SIGUE_MURO,0,0,0,20.37,0.0,-20.37,,,2113.2,,,-48.9,35.1,214
3.255,SIGUE_MURO,0,0,0,21.48,0.0,-21.48,,,2152.2,,,-51.6,34.6,214
3.273,SIGUE_MURO,0,0,0,21.48,0.0,-21.48,,,2173.7,,,-51.6,34.6,214
3.303,SIGUE_MURO,0,0,0,22.86,0.0,-22.86,,,2185.6,,,-54.9,33.9,214
3.323,SIGUE_MURO,0,0,0,22.86,0.0,-22.86,,,2192.1,,,-54.9,33.9,214
3.353,SIGUE_MURO,0,0,0,25.19,0.0,-25.19,,,2195.6,,,-60.5,32.8,214
3.374,SIGUE_MURO,0,0,0,25.19,0.0,-25.19,,,2197.6,,,-60.5,32.8,214
3.403,SIGUE_MURO,0,0,0,25.44,0.0,-25.44,,,2198.7,,,-61.1,32.6,214
3.424,SIGUE_MURO,0,0,0,25.44,0.0,-25.44,,,2199.3,,,-61.1,32.6,214
3.449,SIGUE_MURO,0,0,0,25.44,0.0,-25.44,,,2199.6,,,-61.1,32.6,214
3.479,SIGUE_MURO,0,0,0,25.09,0.0,-25.09,,,2199.8,,,-60.2,32.8,214
3.499,SIGUE_MURO,0,0,0,25.09,0.0,-25.09,,,2199.9,,,-60.2,32.8,214
3.529,SIGUE_MURO,0,0,0,22.7,0.0,-22.7,,,2199.9,,,-54.5,34.0,214
3.549,SIGUE_MURO,0,0,0,22.7,0.0,-22.7,,,2200.0,,,-54.5,34.0,214
3.579,SIGUE_MURO,0,0,0,21.29,0.0,-21.29,,,2200.0,,,-51.1,34.7,214
3.599,SIGUE_MURO,0,0,0,21.29,0.0,-21.29,,,2200.0,,,-51.1,34.7,214
3.624,SIGUE_MURO,0,0,0,19.98,0.0,-19.98,,,2200.0,,,-48.0,35.3,214
3.657,SIGUE_MURO,0,0,0,19.98,0.0,-19.98,,,2200.0,,,-48.0,35.3,214
3.674,SIGUE_MURO,0,0,0,17.28,0.0,-17.28,,,2200.0,,,-41.5,36.6,214
3.706,SIGUE_MURO,0,0,0,17.28,0.0,-17.28,,,1908.9,,,-41.5,36.6,214
3.724,SIGUE_MURO,0,0,0,16.19,0.0,-16.19,,,1748.8,,,-38.9,37.1,214
3.756,SIGUE_MURO,0,0,0,16.19,0.0,-16.19,,,1662.0,,,-38.9,37.1,214
3.775,SIGUE_MURO,0,0,0,16.19,0.0,-16.19,,,1614.3,,,-38.9,37.1,214
3.806,SIGUE_MURO,0,0,0,14.8,0.0,-14.8,,,1587.4,,,-35.5,37.8,214
3.825,SIGUE_MURO,0,0,0,14.8,0.0,-14.8,,,1572.6,,,-35.5,37.8,214
3.85,SIGUE_MURO,0,0,0,12.48,0.0,-12.48,,,1564.5,,,-30.0,38.9,214
3.881,SIGUE_MURO,0,0,0,12.48,0.0,-12.48,,,1585.6,,,-30.0,38.9,214
3.9,SIGUE_MURO,0,0,0,11.03,0.0,-11.03,,,1597.1,,,-26.5,39.6,214
3.931,SIGUE_MURO,0,0,0,11.03,0.0,-11.03,,,1609.6,,,-26.5,39.6,214
3.95,SIGUE_MURO,0,0,0,8.59,0.0,-8.59,,,1616.4,,,-20.6,40.8,214
3.982,SIGUE_MURO,0,0,0,8.59,0.0,-8.59,,,1626.9,,,-20.6,40.8,214
4.0,SIGUE_MURO,0,0,0,7.38,0.0,-7.38,,,1632.7,,,-17.7,41.4,214
4.025,SIGUE_MURO,0,0,0,7.38,0.0,-7.38,,,1635.9,,,-17.7,41.4,214
4.057,SIGUE_MURO,0,0,0,6.23,0.0,-6.23,,,1635.4,,,-15.0,42.0,214
4.075,SIGUE_MURO,0,0,0,6.23,0.0,-6.23,,,1635.2,,,-15.0,42.0,214
4.107,SIGUE_MURO,0,0,0,4.67,0.0,-4.67,,,1637.8,,,-11.2,42.7,214
4.126,SIGUE_MURO,0,0,0,4.67,0.0,-4.67,,,1639.2,,,-11.2,42.7,214
4.158,SIGUE_MURO,0,0,0,3.96,0.0,-3.96,,,1645.7,,,-9.5,43.1,214
4.176,SIGUE_MURO,0,0,0,3.96,0.0,-3.96,,,1649.3,,,-9.5,43.1,214
4.208,SIGUE_MURO,0,0,0,3.96,0.0,-3.96,,,1649.2,,,-9.5,43.1,214
4.226,SIGUE_MURO,0,0,0,3.42,0.0,-3.42,,,1649.2,,,-8.2,43.3,214
4.251,SIGUE_MURO,0,0,0,3.42,0.0,-3.42,,,1649.2,,,-8.2,43.3,214
4.283,SIGUE_MURO,0,0,0,2.76,0.0,-2.76,,,1635.5,,,-6.6,43.7,214
4.301,SIGUE_MURO,0,0,0,2.76,0.0,-2.76,,,1628.1,,,-6.6,43.7,214
4.333,SIGUE_MURO,0,0,0,2.71,0.0,-2.71,,,1595.0,,,-6.5,43.7,214
4.351,SIGUE_MURO,0,0,0,2.71,0.0,-2.71,,,1576.8,,,-6.5,43.7,214
4.383,SIGUE_MURO,0,0,0,2.61,0.0,-2.61,,,1566.2,,,-6.3,43.7,214
4.401,SIGUE_MURO,0,0,0,2.61,0.0,-2.61,,,1560.3,,,-6.3,43.7,214
4.426,SIGUE_MURO,0,0,0,2.45,0.0,-2.45,,,1557.1,,,-5.9,43.8,214
4.458,SIGUE_MURO,0,0,0,2.45,0.0,-2.45,,,1560.8,,,-5.9,43.8,214
4.476,SIGUE_MURO,0,0,0,2.45,0.0,-2.45,,,1562.8,,,-5.9,43.8,214
4.508,SIGUE_MURO,0,0,0,2.43,0.0,-2.43,,,1547.4,,,-5.8,43.8,214
4.527,SIGUE_MURO,0,0,0,2.43,0.0,-2.43,,,1539.0,,,-5.8,43.8,214
4.558,SIGUE_MURO,0,0,0,2.43,0.0,-2.43,,,1514.0,,,-5.8,43.8,214
4.577,SIGUE_MURO,0,0,0,2.43,0.0,-2.43,,,1500.3,,,-5.8,43.8,214
4.609,SIGUE_MURO,0,0,0,2.54,0.0,-2.54,,,1486.3,,,-6.1,43.8,214
4.627,SIGUE_MURO,0,0,0,2.54,0.0,-2.54,,,1478.7,,,-6.1,43.8,214
4.652,SIGUE_MURO,0,0,0,2.52,0.0,-2.52,,,1474.4,,,-6.0,43.8,214
4.684,SIGUE_MURO,0,0,0,2.52,0.0,-2.52,,,1468.6,,,-6.0,43.8,214
4.702,SIGUE_MURO,0,0,0,2.48,0.0,-2.48,,,1465.4,,,-6.0,43.8,214
4.734,SIGUE_MURO,0,0,0,2.48,0.0,-2.48,,,1463.6,,,-6.0,43.8,214
4.752,SIGUE_MURO,0,0,0,2.42,0.0,-2.42,,,1462.6,,,-5.8,43.8,214
4.784,SIGUE_MURO,0,0,0,2.42,0.0,-2.42,,,1436.8,,,-5.8,43.8,214
4.802,SIGUE_MURO,0,0,0,2.42,0.0,-2.42,,,1422.5,,,-5.8,43.8,214
4.834,SIGUE_MURO,0,0,0,2.56,0.0,-2.56,,,1410.0,,,-6.1,43.8,214
4.853,SIGUE_MURO,0,0,0,2.56,0.0,-2.56,,,1403.1,,,-6.1,43.8,214
4.878,SIGUE_MURO,0,0,0,2.64,0.0,-2.64,,,1399.3,,,-6.3,43.7,214
4.91,SIGUE_MURO,0,0,0,2.64,0.0,-2.64,,,1404.3,,,-6.3,43.7,214
4.928,SIGUE_MURO,0,0,0,2.64,0.0,-2.64,,,1407.0,,,-6.3,43.7,214
4.96,SIGUE_MURO,0,0,0,2.64,0.0,-2.64,,,1405.5,,,-6.3,43.7,214
4.978,SIGUE_MURO,0,0,0,2.7,0.0,-2.7,,,1404.6,,,-6.5,43.7,214
5.01,SIGUE_MURO,0,0,0,2.7,0.0,-2.7,,,1390.9,,,-6.5,43.7,214
5.028,SIGUE_MURO,0,0,0,2.7,0.0,-2.7,,,1383.4,,,-6.5,43.7,214
5.053,SIGUE_MURO,0,0,0,2.7,0.0,-2.7,,,1379.3,,,-6.5,43.7,214
5.085,SIGUE_MURO,0,0,0,2.83,0.0,-2.83,,,1363.4,,,-6.8,43.6,214
5.103,SIGUE_MURO,0,0,0,2.83,0.0,-2.83,,,1354.6,,,-6.8,43.6,214
5.135,SIGUE_MURO,0,0,0,2.86,0.0,-2.86,,,1343.2,,,-6.9,43.6,214
5.153,SIGUE_MURO,0,0,0,2.86,0.0,-2.86,,,1336.9,,,-6.9,43.6,214
5.186,SIGUE_MURO,0,0,0,2.92,0.0,-2.92,,,1330.8,,,-7.0,43.6,214
5.204,SIGUE_MURO,0,0,0,2.92,0.0,-2.92,,,1327.5,,,-7.0,43.6,214
5.235,SIGUE_MURO,0,0,0,2.92,0.0,-2.92,,,1304.2,,,-7.0,43.6,214
5.254,SIGUE_MURO,0,0,0,2.96,0.0,-2.96,,,1291.4,,,-7.1,43.6,214
5.279,SIGUE_MURO,0,0,0,2.96,0.0,-2.96,,,1284.4,,,-7.1,43.6,214
5.31,SIGUE_MURO,0,0,0,3.09,0.0,-3.09,,,1268.5,,,-7.4,43.5,214
5.329,SIGUE_MURO,0,0,0,3.09,0.0,-3.09,,,1259.8,,,-7.4,43.5,214
5.361,SIGUE_MURO,0,0,0,3.3,0.0,-3.3,,,1252.0,,,-7.9,43.4,214
5.379,SIGUE_MURO,0,0,0,3.3,0.0,-3.3,,,1247.7,,,-7.9,43.4,214
5.411,SIGUE_MURO,0,0,0,3.38,0.0,-3.38,,,1240.9,,,-8.1,43.4,214
5.429,SIGUE_MURO,0,0,0,3.38,0.0,-3.38,,,1237.1,,,-8.1,43.4,214
5.454,SIGUE_MURO,0,0,0,3.38,0.0,-3.38,,,1235.1,,,-8.1,43.4,214
5.486,SIGUE_MURO,0,0,0,3.39,0.0,-3.39,,,1225.7,,,-8.1,43.4,214
5.504,SIGUE_MURO,0,0,0,3.39,0.0,-3.39,,,1220.6,,,-8.1,43.4,214
5.536,SIGUE_MURO,0,0,0,3.45,0.0,-3.45,,,1204.6,,,-8.3,43.3,214
5.554,SIGUE_MURO,0,0,0,3.45,0.0,-3.45,,,1195.9,,,-8.3,43.3,214
5.587,SIGUE_MURO,0,0,0,3.61,0.0,-3.61,,,1188.2,,,-8.7,43.2,214
5.605,SIGUE_MURO,0,0,0,3.61,0.0,-3.61,,,1184.0,,,-8.7,43.2,214
5.637,SIGUE_MURO,0,0,0,3.72,0.0,-3.72,,,1176.6,,,-8.9,43.2,214
5.655,SIGUE_MURO,0,0,0,3.72,0.0,-3.72,,,1172.6,,,-8.9,43.2,214
5.68,SIGUE_MURO,0,0,0,3.9,0.0,-3.9,,,1170.4,,,-9.4,43.1,214
5.711,SIGUE_MURO,0,0,0,3.9,0.0,-3.9,,,1165.7,,,-9.4,43.1,214
5.73,SIGUE_MURO,0,0,0,3.94,0.0,-3.94,,,1163.1,,,-9.5,43.1,214
5.761,SIGUE_MURO,0,0,0,3.94,0.0,-3.94,,,1143.7,,,-9.5,43.1,214
5.78,SIGUE_MURO,0,0,0,3.94,0.0,-3.94,,,1133.0,,,-9.5,43.1,214
5.812,SIGUE_MURO,0,0,0,4.21,0.0,-4.21,,,1126.3,,,-10.1,43.0,214
5.83,SIGUE_MURO,0,0,0,4.21,0.0,-4.21,,,1122.6,,,-10.1,43.0,214
5.862,SIGUE_MURO,0,0,0,4.35,0.0,-4.35,,,1127.8,,,-10.4,42.9,214
5.88,SIGUE_MURO,0,0,0,4.35,0.0,-4.35,,,1130.6,,,-10.4,42.9,214
5.905,SIGUE_MURO,0,0,0,4.49,0.0,-4.49,,,1132.2,,,-10.8,42.8,214
5.937,SIGUE_MURO,0,0,0,4.49,0.0,-4.49,,,1132.6,,,-10.8,42.8,214
5.956,SIGUE_MURO,0,0,0,4.54,0.0,-4.54,,,1132.9,,,-10.9,42.8,214
5.988,SIGUE_MURO,0,0,0,4.54,0.0,-4.54,,,1130.0,,,-10.9,42.8,214
6.006,SIGUE_MURO,0,0,0,4.61,0.0,-4.61,,,1128.3,,,-11.1,42.8,214
6.037,SIGUE_MURO,0,0,0,4.61,0.0,-4.61,,,1120.7,,,-11.1,42.8,214
6.056,SIGUE_MURO,0,0,0,4.79,0.0,-4.79,,,1116.5,,,-11.5,42.7,214
6.081,SIGUE_MURO,0,0,0,4.79,0.0,-4.79,,,1114.1,,,-11.5,42.7,214
6.113,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,1116.0,,,-11.2,42.7,214
6.131,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,1117.0,,,-11.2,42.7,214
6.163,SIGUE_MURO,0,0,0,4.84,0.0,-4.84,,,1117.5,,,-11.6,42.6,214
6.181,SIGUE_MURO,0,0,0,4.84,0.0,-4.84,,,1117.8,,,-11.6,42.6,214
6.213,SIGUE_MURO,0,0,0,4.84,0.0,-4.84,,,1110.1,,,-11.6,42.6,214
6.231,SIGUE_MURO,0,0,0,4.96,0.0,-4.96,,,1105.9,,,-11.9,42.6,214
6.263,SIGUE_MURO,0,0,0,4.96,0.0,-4.96,,,1096.7,,,-11.9,42.6,214
6.281,SIGUE_MURO,0,0,0,5.02,0.0,-5.02,,,1091.7,,,-12.0,42.6,214
6.307,SIGUE_MURO,0,0,0,5.02,0.0,-5.02,,,1088.9,,,-12.0,42.6,214
6.338,SIGUE_MURO,0,0,0,5.12,0.0,-5.12,,,1091.4,,,-12.3,42.5,214
6.357,SIGUE_MURO,0,0,0,5.12,0.0,-5.12,,,1092.9,,,-12.3,42.5,214
6.388,SIGUE_MURO,0,0,0,5.22,0.0,-5.22,,,1095.6,,,-12.5,42.5,214
