t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
3.373,SIGUE_MURO,0,0,0,22.25,0.0,-10.11,,,1480.1,,722.2,-24.3,40.1,214
3.398,SIGUE_MURO,0,0,0,22.25,0.0,-10.11,,,1480.1,,722.2,-24.3,40.1,214
3.423,SIGUE_MURO,0,0,0,22.25,0.0,-10.11,,,1480.1,,722.2,-24.3,40.1,214
3.448,SIGUE_MURO,0,0,0,22.98,0.0,-10.84,,,1480.1,,722.2,-26.0,39.7,214
3.473,SIGUE_MURO,0,0,0,22.98,0.0,-10.84,,,1480.1,,722.2,-26.0,39.7,214
3.498,SIGUE_MURO,0,0,0,22.76,0.0,-10.62,,,1480.1,,722.2,-25.5,39.8,214
3.523,SIGUE_MURO,0,0,0,22.76,0.0,-10.62,,,1480.1,,722.2,-25.5,39.8,214
3.548,SIGUE_MURO,0,0,0,22.69,0.0,-10.55,,,1480.1,,722.2,-25.3,39.9,214
3.573,SIGUE_MURO,0,0,0,22.69,0.0,-10.55,,,1480.1,,722.2,-25.3,39.9,214
3.599,SIGUE_MURO,0,0,0,22.1,0.0,-9.96,,,1480.1,,722.2,-23.9,40.2,214
3.624,SIGUE_MURO,0,0,0,22.1,0.0,-9.96,,,1480.1,,722.2,-23.9,40.2,214
3.649,SIGUE_MURO,0,0,0,21.67,0.0,-9.53,,,1480.1,,722.2,-22.9,40.4,214
3.674,SIGUE_MURO,0,0,0,21.67,0.0,-9.53,,,1480.1,,722.2,-22.9,40.4,214
3.699,SIGUE_MURO,0,0,0,20.96,0.0,-8.82,,,1480.1,,722.2,-21.2,40.7,214
3.724,SIGUE_MURO,0,0,0,20.96,0.0,-8.82,,,1480.1,,722.2,-21.2,40.7,214
3.749,SIGUE_MURO,0,0,0,20.96,0.0,-8.82,,,1480.1,,722.2,-21.2,40.7,214
3.774,SIGUE_MURO,0,0,0,20.05,0.0,-7.91,,,1480.1,,722.2,-19.0,41.2,214
3.799,SIGUE_MURO,0,0,0,20.05,0.0,-7.91,,,1480.1,,722.2,-19.0,41.2,214
3.824,SIGUE_MURO,0,0,0,19.57,0.0,-7.43,,,1480.1,,722.2,-17.8,41.4,214
3.849,SIGUE_MURO,0,0,0,19.57,0.0,-7.43,,,1480.1,,722.2,-17.8,41.4,214
3.877,SIGUE_MURO,0,0,0,18.72,0.0,-6.58,,,1480.1,,722.2,-15.8,41.8,214
3.902,SIGUE_MURO,0,0,0,18.72,0.0,-6.58,,,1480.1,,722.2,-15.8,41.8,214
3.927,SIGUE_MURO,0,0,0,18.17,0.0,-6.03,,,1480.1,,722.2,-14.5,42.1,214
3.952,SIGUE_MURO,0,0,0,18.17,0.0,-6.03,,,1480.1,,722.2,-14.5,42.1,214
3.977,SIGUE_MURO,0,0,0,17.8,0.0,-5.66,,,1480.1,,722.2,-13.6,42.2,214
4.002,SIGUE_MURO,0,0,0,17.8,0.0,-5.66,,,1480.1,,722.2,-13.6,42.2,214
4.027,SIGUE_MURO,0,0,0,17.01,0.0,-4.87,,,1480.1,,722.2,-11.7,42.6,214
4.052,SIGUE_MURO,0,0,0,17.01,0.0,-4.87,,,1480.1,,722.2,-11.7,42.6,214
4.077,SIGUE_MURO,0,0,0,17.01,0.0,-4.87,,,1480.1,,722.2,-11.7,42.6,214
4.102,SIGUE_MURO,0,0,0,16.56,0.0,-4.42,,,1480.1,,722.2,-10.6,42.9,214
4.127,SIGUE_MURO,0,0,0,16.56,0.0,-4.42,,,1480.1,,722.2,-10.6,42.9,214
4.152,SIGUE_MURO,0,0,0,16.37,0.0,-4.23,,,1480.1,,722.2,-10.2,42.9,214
4.177,SIGUE_MURO,0,0,0,16.37,0.0,-4.23,,,1480.1,,722.2,-10.2,42.9,214
4.202,SIGUE_MURO,0,0,0,15.37,0.0,-3.23,,,1480.1,,722.2,-7.8,43.4,214
4.227,SIGUE_MURO,0,0,0,15.37,0.0,-3.23,,,1480.1,,722.2,-7.8,43.4,214
4.253,SIGUE_MURO,0,0,0,15.04,0.0,-2.9,,,1480.1,,722.2,-7.0,43.6,214
4.278,SIGUE_MURO,0,0,0,15.04,0.0,-2.9,,,1480.1,,722.2,-7.0,43.6,214
4.303,SIGUE_MURO,0,0,0,14.69,0.0,-2.55,,,1480.1,,722.2,-6.1,43.8,214
4.328,SIGUE_MURO,0,0,0,14.69,0.0,-2.55,,,1480.1,,722.2,-6.1,43.8,214
4.353,SIGUE_MURO,0,0,0,14.29,0.0,-2.15,,,1480.1,,722.2,-5.2,44.0,214
4.378,SIGUE_MURO,0,0,0,14.29,0.0,-2.15,,,1480.1,,722.2,-5.2,44.0,214
4.403,SIGUE_MURO,0,0,0,14.29,0.0,-2.15,,,1480.1,,722.2,-5.2,44.0,214
4.428,SIGUE_MURO,0,0,0,14.1,0.0,-1.96,,,1480.1,,722.2,-4.7,44.0,214
4.453,SIGUE_MURO,0,0,0,14.1,0.0,-1.96,,,1480.1,,722.2,-4.7,44.0,214
4.478,SIGUE_MURO,0,0,0,13.73,0.0,-1.59,,,1480.1,,722.2,-3.8,44.2,214
4.503,SIGUE_MURO,0,0,0,13.73,0.0,-1.59,,,1480.1,,722.2,-3.8,44.2,214
4.529,SIGUE_MURO,0,0,0,13.6,0.0,-1.46,,,1480.1,,722.2,-3.5,44.3,214
4.554,SIGUE_MURO,0,0,0,13.6,0.0,-1.46,,,1480.1,,722.2,-3.5,44.3,214
4.579,SIGUE_MURO,0,0,0,13.41,0.0,-1.27,,,1480.1,,722.2,-3.0,44.4,214
4.604,SIGUE_MURO,0,0,0,13.41,0.0,-1.27,,,1480.1,,722.2,-3.0,44.4,214
4.629,SIGUE_MURO,0,0,0,13.32,0.0,-1.18,,,1480.1,,722.2,-2.8,44.4,214
4.654,SIGUE_MURO,0,0,0,13.32,0.0,-1.18,,,1480.1,,722.2,-2.8,44.4,214
4.679,SIGUE_MURO,0,0,0,13.24,0.0,-1.1,,,1480.1,,722.2,-2.6,44.5,214
4.705,SIGUE_MURO,0,0,0,13.24,0.0,-1.1,,,1480.1,,722.2,-2.6,44.5,214
4.73,SIGUE_MURO,0,0,0,13.24,0.0,-1.1,,,1480.1,,722.2,-2.6,44.5,214
4.755,SIGUE_MURO,0,0,0,13.19,0.0,-1.05,,,1480.1,,722.2,-2.5,44.5,214
4.78,SIGUE_MURO,0,0,0,13.19,0.0,-1.05,,,1480.1,,722.2,-2.5,44.5,214
4.805,SIGUE_MURO,0,0,0,13.12,0.0,-0.98,,,1480.1,,722.2,-2.4,44.5,214
4.83,SIGUE_MURO,0,0,0,13.12,0.0,-0.98,,,1480.1,,722.2,-2.4,44.5,214
4.855,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
4.88,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
4.905,SIGUE_MURO,0,0,0,12.97,0.0,-0.83,,,1480.1,,722.2,-2.0,44.6,214
4.93,SIGUE_MURO,0,0,0,12.97,0.0,-0.83,,,1480.1,,722.2,-2.0,44.6,214
4.955,SIGUE_MURO,0,0,0,13.02,0.0,-0.88,,,1480.1,,722.2,-2.1,44.6,214
4.982,SIGUE_MURO,0,0,0,13.02,0.0,-0.88,,,1480.1,,722.2,-2.1,44.6,214
5.007,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.032,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.057,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.082,SIGUE_MURO,0,0,0,13.16,0.0,-1.02,,,1480.1,,722.2,-2.4,44.5,214
5.108,SIGUE_MURO,0,0,0,13.16,0.0,-1.02,,,1480.1,,722.2,-2.4,44.5,214
5.133,SIGUE_MURO,0,0,0,13.09,0.0,-0.95,,,1480.1,,722.2,-2.3,44.5,214
5.158,SIGUE_MURO,0,0,0,13.09,0.0,-0.95,,,1480.1,,722.2,-2.3,44.5,214
5.183,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.208,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.233,SIGUE_MURO,0,0,0,13.13,0.0,-0.99,,,1480.1,,722.2,-2.4,44.5,214
5.258,SIGUE_MURO,0,0,0,13.13,0.0,-0.99,,,1480.1,,722.2,-2.4,44.5,214
5.283,SIGUE_MURO,0,0,0,13.16,0.0,-1.02,,,1480.1,,722.2,-2.4,44.5,214
5.308,SIGUE_MURO,0,0,0,13.16,0.0,-1.02,,,1480.1,,722.2,-2.4,44.5,214
5.333,SIGUE_MURO,0,0,0,13.13,0.0,-0.99,,,1480.1,,722.2,-2.4,44.5,214
5.358,SIGUE_MURO,0,0,0,13.13,0.0,-0.99,,,1480.1,,722.2,-2.4,44.5,214
5.383,SIGUE_MURO,0,0,0,13.13,0.0,-0.99,,,1480.1,,722.2,-2.4,44.5,214
5.408,SIGUE_MURO,0,0,0,13.13,0.0,-0.99,,,1480.1,,722.2,-2.4,44.5,214
5.433,SIGUE_MURO,0,0,0,13.13,0.0,-0.99,,,1480.1,,722.2,-2.4,44.5,214
5.458,SIGUE_MURO,0,0,0,13.17,0.0,-1.03,,,1480.1,,722.2,-2.5,44.5,214
5.484,SIGUE_MURO,0,0,0,13.17,0.0,-1.03,,,1480.1,,722.2,-2.5,44.5,214
5.509,SIGUE_MURO,0,0,0,13.21,0.0,-1.07,,,1480.1,,722.2,-2.6,44.5,214
5.534,SIGUE_MURO,0,0,0,13.21,0.0,-1.07,,,1480.1,,722.2,-2.6,44.5,214
5.559,SIGUE_MURO,0,0,0,13.38,0.0,-1.24,,,1480.1,,722.2,-3.0,44.4,214
5.584,SIGUE_MURO,0,0,0,13.38,0.0,-1.24,,,1480.1,,722.2,-3.0,44.4,214
5.609,SIGUE_MURO,0,0,0,13.29,0.0,-1.15,,,1480.1,,722.2,-2.8,44.4,214
5.634,SIGUE_MURO,0,0,0,13.29,0.0,-1.15,,,1480.1,,722.2,-2.8,44.4,214
5.66,SIGUE_MURO,0,0,0,13.27,0.0,-1.13,,,1480.1,,722.2,-2.7,44.5,214
5.685,SIGUE_MURO,0,0,0,13.27,0.0,-1.13,,,1480.1,,722.2,-2.7,44.5,214
5.71,SIGUE_MURO,0,0,0,13.27,0.0,-1.13,,,1480.1,,722.2,-2.7,44.5,214
5.735,SIGUE_MURO,0,0,0,13.31,0.0,-1.17,,,1480.1,,722.2,-2.8,44.4,214
5.76,SIGUE_MURO,0,0,0,13.31,0.0,-1.17,,,1480.1,,722.2,-2.8,44.4,214
5.785,RECUPERANDO,0,0,0,13.31,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
5.81,RECUPERANDO,0,0,0,13.31,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
5.835,RECUPERANDO,0,0,0,13.31,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
5.86,RECUPERANDO,0,0,0,13.31,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
5.885,RECUPERANDO,0,0,0,13.41,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
5.91,RECUPERANDO,0,0,0,13.41,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
5.935,RECUPERANDO,0,0,0,13.43,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
5.96,RECUPERANDO,0,0,0,13.43,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
5.985,RECUPERANDO,0,0,0,13.42,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.01,RECUPERANDO,0,0,0,13.42,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.036,RECUPERANDO,0,0,0,13.42,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.061,RECUPERANDO,0,0,0,13.45,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.086,RECUPERANDO,0,0,0,13.45,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.111,RECUPERANDO,0,0,0,13.48,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.136,RECUPERANDO,0,0,0,13.48,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.161,RECUPERANDO,0,0,0,13.62,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.186,RECUPERANDO,0,0,0,13.62,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.211,RECUPERANDO,0,0,0,13.62,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.236,RECUPERANDO,0,0,0,13.62,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.261,RECUPERANDO,0,0,0,13.6,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
