t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.49,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.514,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.539,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.564,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.589,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.614,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.639,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.664,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.689,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.715,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.739,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.764,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.789,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.814,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,139
0.839,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
0.864,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
0.889,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
0.914,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
0.94,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
0.965,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
0.99,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
1.015,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,138
1.041,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
1.065,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
1.09,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
1.115,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
1.141,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
1.166,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
1.191,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,141
1.216,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.241,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.267,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.291,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.316,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.341,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.366,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.391,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.416,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.442,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.466,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.492,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.516,SIGUE_MURO,0,0,0,273.66,0.0,86.34,,,2200.0,,,100.0,24.8,140
1.541,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,89.5,26.9,140
1.567,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,79.0,29.0,138
1.592,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,68.4,31.1,138
1.617,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,57.9,33.3,138
1.642,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,47.4,35.4,138
1.667,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,36.9,37.5,138
1.692,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,2200.0,,,26.3,39.7,138
1.718,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,2200.0,,,15.8,41.8,138
1.742,SIGUE_MURO,0,0,0,-0.58,0.0,0.58,,,2200.0,,,5.3,43.9,142
1.767,SIGUE_MURO,0,0,0,-0.58,0.0,0.58,,,2200.0,,,1.4,44.7,142
1.792,SIGUE_MURO,0,0,0,-0.58,0.0,0.58,,,2200.0,,,1.4,44.7,142
1.818,SIGUE_MURO,0,0,0,-2.39,0.0,2.39,,,2200.0,,,5.7,43.8,142
1.843,SIGUE_MURO,0,0,0,-2.39,0.0,2.39,,,2200.0,,,5.7,43.8,142
1.868,SIGUE_MURO,0,0,0,-3.19,0.0,3.19,,,2200.0,,,7.7,43.4,142
1.893,SIGUE_MURO,0,0,0,-3.19,0.0,3.19,,,2200.0,,,7.7,43.4,142
1.919,SIGUE_MURO,0,0,0,-4.36,0.0,4.36,,,2200.0,,,10.5,42.9,142
1.943,SIGUE_MURO,0,0,0,-4.36,0.0,4.36,,,2200.0,,,10.5,42.9,136
1.968,SIGUE_MURO,0,0,0,-4.53,0.0,4.53,,,2200.0,,,10.9,42.8,136
1.993,SIGUE_MURO,0,0,0,-4.53,0.0,4.53,,,2200.0,,,10.9,42.8,136
2.018,SIGUE_MURO,0,0,0,-4.71,0.0,4.71,,,2200.0,,,11.3,42.7,136
2.043,SIGUE_MURO,0,0,0,-4.71,0.0,4.71,,,2200.0,,,11.3,42.7,136
2.068,SIGUE_MURO,0,0,0,-5.19,0.0,5.19,,,2200.0,,,12.5,42.5,136
2.093,SIGUE_MURO,0,0,0,-5.19,0.0,5.19,,,2200.0,,,12.5,42.5,136
2.118,SIGUE_MURO,0,0,0,-5.19,0.0,5.19,,,2200.0,,,12.5,42.5,130
2.143,SIGUE_MURO,0,0,0,-5.41,0.0,5.41,,,2200.0,,,13.0,42.4,130
2.169,SIGUE_MURO,0,0,0,-5.41,0.0,5.41,,,2200.0,,,13.0,42.4,130
2.193,SIGUE_MURO,0,0,0,-5.64,0.0,5.64,,,2200.0,,,13.5,42.3,130
2.218,SIGUE_MURO,0,0,0,-5.64,0.0,5.64,,,2200.0,,,13.5,42.3,130
2.243,SIGUE_MURO,0,0,0,-5.93,0.0,5.93,,,2200.0,,,14.2,42.1,130
2.269,SIGUE_MURO,0,0,0,-5.93,0.0,5.93,,,2200.0,,,14.2,42.1,130
2.293,SIGUE_MURO,0,0,0,-6.21,0.0,6.21,,,2200.0,,,14.9,42.0,114
2.318,SIGUE_MURO,0,0,0,-6.21,0.0,6.21,,,2200.0,,,14.9,42.0,114
2.344,SIGUE_MURO,0,0,0,-6.42,0.0,6.42,,,2200.0,,,15.4,41.9,114
2.37,SIGUE_MURO,0,0,0,-6.42,0.0,6.42,,,2200.0,,,15.4,41.9,114
2.394,SIGUE_MURO,0,0,0,-6.86,0.0,6.86,,,2200.0,,,16.5,41.7,114
2.419,SIGUE_MURO,0,0,0,-6.86,0.0,6.86,,,2200.0,,,16.5,41.7,114
2.445,SIGUE_MURO,0,0,0,-6.86,0.0,6.86,,,2200.0,,,16.5,41.7,114
2.469,SIGUE_MURO,0,0,0,-7.08,0.0,7.08,,,2200.0,,,17.0,41.6,109
2.494,SIGUE_MURO,0,0,0,-7.08,0.0,7.08,,,2200.0,,,17.0,41.6,109
2.519,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,2200.0,,,18.0,41.3,109
2.544,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,2200.0,,,18.0,41.3,109
2.569,SIGUE_MURO,0,0,0,-7.99,0.0,7.99,,,2200.0,,,19.2,41.1,109
2.594,SIGUE_MURO,0,0,0,-7.99,0.0,7.99,,,2200.0,,,19.2,41.1,109
2.619,SIGUE_MURO,0,0,0,-8.28,0.0,8.28,,,2200.0,,,19.9,41.0,109
2.643,SIGUE_MURO,0,0,0,-8.28,0.0,8.28,,,2200.0,,,19.9,41.0,117
2.668,SIGUE_MURO,0,0,0,-8.79,0.0,8.79,,,2200.0,,,21.1,40.7,117
2.693,SIGUE_MURO,0,0,0,-8.79,0.0,8.79,,,2200.0,,,21.1,40.7,117
2.719,SIGUE_MURO,0,0,0,-9.22,0.0,9.22,,,2200.0,,,22.1,40.5,117
2.743,SIGUE_MURO,0,0,0,-9.22,0.0,9.22,,,2200.0,,,22.1,40.5,117
2.768,SIGUE_MURO,0,0,0,-9.22,0.0,9.22,,,2200.0,,,22.1,40.5,117
2.793,SIGUE_MURO,0,0,0,-9.51,0.0,9.51,,,2200.0,,,22.8,40.4,117
2.819,SIGUE_MURO,0,0,0,-9.51,0.0,9.51,,,2200.0,,,22.8,40.4,117
2.844,SIGUE_MURO,0,0,0,-10.02,0.0,10.02,,,2200.0,,,24.0,40.1,126
2.869,SIGUE_MURO,0,0,0,-10.02,0.0,10.02,,,2200.0,,,24.0,40.1,126
2.894,SIGUE_MURO,0,0,0,-10.38,0.0,10.38,,,2200.0,,,24.9,40.0,126
2.919,SIGUE_MURO,0,0,0,-10.38,0.0,10.38,,,2200.0,,,24.9,40.0,126
2.944,SIGUE_MURO,0,0,0,-10.92,0.0,10.92,,,2200.0,,,26.2,39.7,126
2.969,SIGUE_MURO,0,0,0,-10.92,0.0,10.92,,,2200.0,,,26.2,39.7,126
2.994,SIGUE_MURO,0,0,0,-11.71,0.0,11.71,,,2200.0,,,28.1,39.3,126
3.019,SIGUE_MURO,0,0,0,-11.71,0.0,11.71,,,2200.0,,,28.1,39.3,155
3.044,SIGUE_MURO,0,0,0,-12.18,0.0,12.18,,,2200.0,,,29.2,39.1,155
3.069,SIGUE_MURO,0,0,0,-12.18,0.0,12.18,,,2200.0,,,29.2,39.1,155
3.094,SIGUE_MURO,0,0,0,-12.18,0.0,12.18,,,2200.0,,,29.2,39.1,155
3.119,SIGUE_MURO,0,0,0,-12.47,0.0,12.47,,,2200.0,,,29.9,38.9,155
3.145,SIGUE_MURO,0,0,0,-12.47,0.0,12.47,,,2200.0,,,29.9,38.9,155
3.169,SIGUE_MURO,0,0,0,-13.39,0.0,13.39,,,2200.0,,,32.1,38.5,155
3.195,SIGUE_MURO,0,0,0,-13.39,0.0,13.39,,,2200.0,,,32.1,38.5,149
3.22,SIGUE_MURO,0,0,0,-13.84,0.0,13.84,,,2200.0,,,33.2,38.3,149
3.246,SIGUE_MURO,0,0,0,-13.84,0.0,13.84,,,2200.0,,,33.2,38.3,149
3.27,SIGUE_MURO,0,0,0,-15.04,0.0,15.04,,,2200.0,,,36.1,37.7,149
3.295,SIGUE_MURO,0,0,0,-15.04,0.0,15.04,,,2200.0,,,36.1,37.7,149
3.32,SIGUE_MURO,0,0,0,-15.6,0.0,15.6,,,2200.0,,,37.4,37.4,149
3.345,SIGUE_MURO,0,0,0,-15.6,0.0,15.6,,,2200.0,,,37.4,37.4,149
3.37,SIGUE_MURO,0,0,0,-15.98,0.0,15.98,,,2200.0,,,38.4,37.2,140
3.395,SIGUE_MURO,0,0,0,-15.98,0.0,15.98,,,2200.0,,,38.4,37.2,140
3.42,SIGUE_MURO,0,0,0,-15.98,0.0,15.98,,,2200.0,,,38.4,37.2,140
3.445,SIGUE_MURO,0,0,0,-17.19,0.0,17.19,,,2200.0,,,41.3,36.6,140
3.471,SIGUE_MURO,0,0,0,-17.19,0.0,17.19,,,2200.0,,,41.3,36.6,140
3.495,SIGUE_MURO,0,0,0,-17.71,0.0,17.71,,,2200.0,,,42.5,36.4,140
3.52,SIGUE_MURO,0,0,0,-17.71,0.0,17.71,,,2200.0,,,42.5,36.4,140
3.545,SIGUE_MURO,0,0,0,-18.36,0.0,18.36,,,2200.0,,,44.1,36.1,140
3.571,SIGUE_MURO,0,0,0,-18.36,0.0,18.36,,,2200.0,,,44.1,36.1,128
3.595,SIGUE_MURO,0,0,0,-19.77,0.0,19.77,,,2200.0,,,47.4,35.4,128
3.62,SIGUE_MURO,0,0,0,-19.77,0.0,19.77,,,2200.0,,,47.4,35.4,128
3.645,SIGUE_MURO,0,0,0,-20.39,0.0,20.39,,,2200.0,,,48.9,35.1,128
3.671,SIGUE_MURO,0,0,0,-20.39,0.0,20.39,,,2200.0,,,48.9,35.1,128
3.696,SIGUE_MURO,0,0,0,-21.02,0.0,21.02,,,2200.0,,,50.4,34.8,128
3.721,SIGUE_MURO,0,0,0,-21.02,0.0,21.02,,,2200.0,,,50.4,34.8,128
3.746,SIGUE_MURO,0,0,0,-21.02,0.0,21.02,,,2200.0,,,50.4,34.8,112
3.771,SIGUE_MURO,0,0,0,-22.65,0.0,22.65,,,2200.0,,,54.4,34.0,112
3.796,SIGUE_MURO,0,0,0,-22.65,0.0,22.65,,,2200.0,,,54.4,34.0,112
3.821,SIGUE_MURO,0,0,0,-23.27,0.0,23.27,,,2200.0,,,55.8,33.7,112
3.846,SIGUE_MURO,0,0,0,-23.27,0.0,23.27,,,2200.0,,,55.8,33.7,112
3.871,SIGUE_MURO,0,0,0,-23.84,0.0,23.84,,,2200.0,,,57.2,33.4,112
3.896,SIGUE_MURO,0,0,0,-23.84,0.0,23.84,,,2200.0,,,57.2,33.4,112
3.922,SIGUE_MURO,0,0,0,-25.41,0.0,25.41,,,2200.0,,,61.0,32.7,100
3.946,SIGUE_MURO,0,0,0,-25.41,0.0,25.41,,,2200.0,,,61.0,32.7,100
3.971,SIGUE_MURO,0,0,0,-26.28,0.0,26.28,,,2200.0,,,63.1,32.2,100
3.996,SIGUE_MURO,0,0,0,-26.28,0.0,26.28,,,2200.0,,,63.1,32.2,100
4.022,SIGUE_MURO,0,0,0,-27.17,0.0,27.17,,,2200.0,,,65.2,31.8,100
4.047,SIGUE_MURO,0,0,0,-27.17,0.0,27.17,,,2200.0,,,65.2,31.8,100
4.071,SIGUE_MURO,0,0,0,-27.17,0.0,27.17,,,2200.0,,,65.2,31.8,100
4.096,SIGUE_MURO,0,0,0,-28.97,0.0,28.97,,,2200.0,,,69.5,30.9,89
4.121,SIGUE_MURO,0,0,0,-28.97,0.0,28.97,,,2200.0,,,69.5,30.9,89
4.146,SIGUE_MURO,0,0,0,-29.94,0.0,29.94,,,2200.0,,,71.9,30.4,89
4.171,SIGUE_MURO,0,0,0,-29.94,0.0,29.94,,,2200.0,,,71.9,30.4,89
4.197,SIGUE_MURO,0,0,0,-31.92,0.0,31.92,,,2200.0,,,76.6,29.5,89
4.221,SIGUE_MURO,0,0,0,-31.92,0.0,31.92,,,2200.0,,,76.6,29.5,89
4.247,SIGUE_MURO,0,0,0,-32.93,0.0,32.93,,,2200.0,,,79.0,29.0,89
4.273,SIGUE_MURO,0,0,0,-32.93,0.0,32.93,,,2200.0,,,79.0,29.0,79
4.298,SIGUE_MURO,0,0,0,-33.87,0.0,33.87,,,2200.0,,,81.3,28.5,79
4.323,SIGUE_MURO,0,0,0,-33.87,0.0,33.87,,,2200.0,,,81.3,28.5,79
4.349,SIGUE_MURO,0,0,0,-35.95,0.0,35.95,,,2200.0,,,86.3,27.5,79
4.373,SIGUE_MURO,0,0,0,-35.95,0.0,35.95,,,2200.0,,,86.3,27.5,79
4.398,SIGUE_MURO,1,0,0,-35.95,0.0,25.9,88.7,,2200.0,239.7,,75.8,29.7,79
4.423,SIGUE_MURO,1,0,0,-36.99,0.0,26.94,88.7,,2200.0,239.7,,65.2,31.8,79
4.449,SIGUE_MURO,1,0,0,-36.99,0.0,26.94,88.7,,2200.0,239.7,,64.7,31.9,79
4.474,SIGUE_MURO,1,0,0,-38.14,0.0,27.74,62.9,,2200.0,218.8,,66.6,31.5,89
4.499,SIGUE_MURO,1,0,0,-38.14,0.0,27.74,48.8,,2200.0,218.8,,66.6,31.5,89
4.524,SIGUE_MURO,1,0,0,-40.59,0.0,30.19,41.0,,2200.0,218.8,,72.5,30.3,89
4.549,SIGUE_MURO,1,0,0,-40.59,0.0,30.19,36.7,,2200.0,218.8,,72.5,30.3,89
4.574,SIGUE_MURO,1,0,0,-41.72,0.0,31.32,34.4,,2200.0,218.8,,75.2,29.8,89
4.599,SIGUE_MURO,1,0,0,-41.72,0.0,31.32,33.1,,2200.0,218.8,,75.2,29.8,89
4.624,SIGUE_MURO,1,0,0,-42.77,0.0,32.37,32.3,,2200.0,218.8,,77.7,29.3,89
4.648,SIGUE_MURO,1,0,0,-42.77,0.0,42.77,,,1287.1,,,88.2,27.1,109
4.674,SIGUE_MURO,1,0,0,-44.8,0.0,44.8,,,785.0,,,98.7,25.0,109
4.699,GIRO,1,1,0,-44.8,90.0,134.8,,,508.8,,,100.0,22.0,109
4.724,GIRO,1,1,0,-44.8,90.0,134.8,,,356.9,,,100.0,22.0,109
4.749,GIRO,1,1,0,-45.79,90.0,135.79,,,273.4,,,100.0,22.0,109
4.774,GIRO,1,1,0,-45.79,90.0,135.79,,,227.4,,,100.0,22.0,109
4.798,GIRO,1,1,0,-47.74,90.0,137.74,,,202.2,,,100.0,22.0,109
4.823,GIRO,1,1,0,-47.74,90.0,137.74,,,188.3,,,100.0,22.0,134
4.848,GIRO,1,1,0,-48.87,90.0,138.87,,,180.6,,,100.0,22.0,134
4.873,GIRO,1,1,0,-48.87,90.0,138.87,,,176.4,,,100.0,22.0,134
4.899,GIRO,1,1,0,-48.61,90.0,138.61,,,174.1,,,100.0,22.0,134
4.924,GIRO,1,1,0,-48.61,90.0,138.61,,,172.8,,,100.0,22.0,134
4.949,GIRO,1,1,0,-48.55,90.0,138.55,,,172.1,,,100.0,22.0,134
4.974,GIRO,1,1,0,-48.55,90.0,138.55,,,171.7,,,100.0,22.0,134
4.999,GIRO,1,1,0,-48.55,90.0,138.55,,,171.5,,,100.0,22.0,139
5.024,GIRO,1,1,0,-48.55,90.0,138.55,,,171.4,,,100.0,22.0,139
5.049,GIRO,1,1,0,-48.55,90.0,138.55,,,171.4,,,100.0,22.0,139
5.074,GIRO,1,1,0,-48.53,90.0,138.53,,,171.3,,,100.0,22.0,139
5.099,GIRO,1,1,0,-48.53,90.0,138.53,,,171.3,,,100.0,22.0,139
5.124,GIRO,1,1,0,-48.57,90.0,138.57,,,171.3,,,100.0,22.0,139
5.149,GIRO,1,1,0,-48.57,90.0,138.57,,,171.3,,,100.0,22.0,139
5.174,GIRO,1,1,0,-48.52,90.0,138.52,,,171.3,,,100.0,22.0,139
5.199,GIRO,1,1,0,-48.52,90.0,138.52,,,171.3,,,100.0,22.0,106
5.224,GIRO,1,1,0,-48.49,90.0,138.49,,,171.3,,,100.0,22.0,106
5.25,GIRO,1,1,0,-48.49,90.0,138.49,,,171.3,,,100.0,22.0,106
5.274,GIRO,1,1,0,-48.49,90.0,138.49,,,171.3,,,100.0,22.0,106
5.299,GIRO,1,1,0,-48.49,90.0,138.49,,,171.3,,,100.0,22.0,106
5.324,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,106
5.35,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,106
5.375,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,111
5.4,GIRO,1,1,0,-48.49,90.0,138.49,,,171.3,,,100.0,22.0,111
5.425,GIRO,1,1,0,-48.49,90.0,138.49,,,171.3,,,100.0,22.0,111
5.45,GIRO,1,1,0,-48.55,90.0,138.55,,,171.3,,,100.0,22.0,111
5.475,GIRO,1,1,0,-48.55,90.0,138.55,,,171.3,,,100.0,22.0,111
5.5,GIRO,1,1,0,-48.55,90.0,138.55,,,171.3,,,100.0,22.0,111
5.525,GIRO,1,1,0,-48.55,90.0,138.55,,,171.3,,,100.0,22.0,111
5.55,GIRO,1,1,0,-48.5,90.0,138.5,,,171.3,,,100.0,22.0,102
5.575,GIRO,1,1,0,-48.5,90.0,138.5,,,171.3,,,100.0,22.0,102
5.6,GIRO,1,1,0,-48.5,90.0,138.5,,,171.3,,,100.0,22.0,102
5.625,GIRO,1,1,0,-48.5,90.0,138.5,,,171.3,,,100.0,22.0,102
5.65,GIRO,1,1,0,-48.48,90.0,138.48,,,171.3,,,100.0,22.0,102
5.676,GIRO,1,1,0,-48.48,90.0,138.48,,,171.3,,,100.0,22.0,102
5.7,GIRO,1,1,0,-48.48,90.0,138.48,,,171.3,,,100.0,22.0,102
5.725,GIRO,1,1,0,-48.46,90.0,138.46,,,171.3,,,100.0,22.0,100
5.75,GIRO,1,1,0,-48.46,90.0,138.46,,,171.3,,,100.0,22.0,100
5.775,GIRO,1,1,0,-48.44,90.0,138.44,,,171.3,,,100.0,22.0,100
5.801,GIRO,1,1,0,-48.44,90.0,138.44,,,171.3,,,100.0,22.0,100
5.826,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
5.851,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
5.877,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
5.901,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
5.926,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
5.951,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
5.976,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
6.001,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
6.026,GIRO,1,1,0,-48.51,90.0,138.51,,,171.3,,,100.0,22.0,100
6.051,GIRO,1,1,0,-48.52,90.0,138.52,,,171.3,,,100.0,22.0,100
6.076,GIRO,1,1,0,-48.52,90.0,138.52,,,171.3,,,100.0,22.0,100
6.101,GIRO,1,1,0,-48.56,90.0,138.56,,,171.3,,,100.0,22.0,99
6.127,GIRO,1,1,0,-48.56,90.0,138.56,,,171.3,,,100.0,22.0,99
6.151,GIRO,1,1,0,-48.5,90.0,138.5,,,171.3,,,100.0,22.0,99
6.176,GIRO,1,1,0,-48.5,90.0,138.5,,,171.3,,,100.0,22.0,99
6.201,GIRO,1,1,0,-48.48,90.0,138.48,,,171.3,,,100.0,22.0,99
6.227,GIRO,1,1,0,-48.48,90.0,138.48,,,171.3,,,100.0,22.0,99
6.252,GIRO,1,1,0,-48.46,90.0,138.46,,,171.3,,,100.0,22.0,99
6.277,GIRO,1,1,0,-48.46,90.0,138.46,,,171.3,,,100.0,22.0,99
6.302,GIRO,1,1,0,-48.46,90.0,138.46,,,171.3,,,100.0,22.0,99
6.327,GIRO,1,1,0,-48.46,90.0,138.46,,,171.3,,,100.0,22.0,99
6.352,GIRO,1,1,0,-48.46,90.0,138.46,,,171.3,,,100.0,22.0,99
6.377,GIRO,1,1,0,-48.48,90.0,138.48,,,171.3,,,100.0,22.0,99
6.402,GIRO,1,1,0,-48.48,90.0,138.48,,,171.3,,,100.0,22.0,99
6.427,GIRO,1,1,0,-48.45,90.0,138.45,,,171.3,,,100.0,22.0,99
6.452,GIRO,1,1,0,-48.45,90.0,138.45,,,171.3,,,100.0,22.0,99
6.477,GIRO,1,1,0,-48.4,90.0,138.4,,,171.3,,,100.0,22.0,99
6.502,GIRO,1,1,0,-48.4,90.0,138.4,,,171.3,,,100.0,22.0,99
6.527,GIRO,1,1,0,-48.39,90.0,138.39,,,171.3,,,100.0,22.0,99
6.553,GIRO,1,1,0,-48.39,90.0,138.39,,,171.3,,,100.0,22.0,99
6.577,GIRO,1,1,0,-48.36,90.0,138.36,,,171.3,,,100.0,22.0,99
6.602,GIRO,1,1,0,-48.36,90.0,138.36,,,171.3,,,100.0,22.0,99
6.628,GIRO,1,1,0,-48.36,90.0,138.36,,,171.3,,,100.0,22.0,101
6.653,GIRO,1,1,0,-48.36,90.0,138.36,,,171.3,,,100.0,22.0,101
6.678,GIRO,1,1,0,-48.36,90.0,138.36,,,171.3,,,100.0,22.0,101
6.703,GIRO,1,1,0,-48.33,90.0,138.33,,,171.3,,,100.0,22.0,101
6.728,GIRO,1,1,0,-48.33,90.0,138.33,,,171.3,,,100.0,22.0,101
6.753,GIRO,1,1,0,-48.33,90.0,138.33,,,171.3,,,100.0,22.0,101
6.778,GIRO,1,1,0,-48.33,90.0,138.33,,,171.3,,,100.0,22.0,101
6.803,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,101
6.828,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,99
6.853,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,99
6.878,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,99
6.903,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,99
6.929,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,99
