t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.39,SIGUE_MURO,1,0,0,16.47,0.0,-6.52,397.9,1064.2,2157.1,980.6,1538.2,-15.7,41.8,62
0.416,SIGUE_MURO,1,0,0,16.47,0.0,-5.5,403.9,1012.1,2176.4,979.9,1359.7,-13.2,42.3,52
0.433,SIGUE_MURO,1,0,0,16.47,0.0,-4.9,407.1,983.5,2187.0,979.9,1359.7,-11.8,42.6,52
0.465,SIGUE_MURO,1,0,0,16.47,0.0,-7.04,393.3,958.7,2153.2,771.5,1304.8,-16.9,41.6,75
0.49,SIGUE_MURO,1,0,0,16.47,0.0,-6.28,397.6,936.6,2162.3,947.8,1312.4,-15.1,41.9,72
0.508,SIGUE_MURO,1,0,0,16.47,0.0,-5.83,399.9,924.5,2167.3,947.8,1312.4,-14.0,42.2,72
0.541,SIGUE_MURO,1,0,0,16.47,0.0,-7.22,391.3,970.8,2142.4,706.6,1408.2,-17.3,41.5,77
0.566,SIGUE_MURO,1,0,0,16.47,0.0,-6.03,398.2,1010.9,2168.3,979.9,1466.5,-14.5,42.1,71
0.583,SIGUE_MURO,1,0,0,16.47,0.0,-5.34,402.0,1032.9,2182.6,979.9,1466.5,-12.8,42.4,71
0.616,SIGUE_MURO,1,0,0,16.47,0.0,-7.16,390.2,1046.9,2190.4,742.2,1439.7,-17.2,41.5,56
0.641,SIGUE_MURO,1,0,0,16.47,0.0,-7.69,386.4,1038.5,2194.7,833.1,1410.0,-18.5,41.3,65
0.658,SIGUE_MURO,1,0,0,16.47,0.0,-7.95,384.4,1033.9,2197.1,833.1,1410.0,-19.1,41.1,65
0.691,SIGUE_MURO,1,0,0,16.47,0.0,-6.59,392.3,1024.8,2161.8,824.6,1415.9,-15.8,41.8,72
0.715,SIGUE_MURO,1,0,0,16.47,0.0,-5.95,395.9,969.0,2139.3,947.8,1301.1,-14.3,42.1,66
0.733,SIGUE_MURO,1,0,0,16.47,0.0,-5.56,397.9,938.3,2127.0,947.8,1301.1,-13.3,42.3,66
0.766,SIGUE_MURO,1,0,0,16.47,0.0,-5.55,397.5,978.1,2123.2,957.8,1423.6,-13.3,42.3,64
0.791,SIGUE_MURO,1,0,0,16.47,0.0,-4.42,404.1,934.3,2157.8,947.8,1292.8,-10.6,42.9,41
0.817,SIGUE_MURO,1,0,0,16.47,0.0,-7.29,385.6,981.5,2150.8,755.7,1402.4,-17.5,41.5,71
0.834,SIGUE_MURO,1,0,0,16.47,0.0,-8.83,375.5,1007.5,2146.9,755.7,1402.4,-21.2,40.7,71
0.867,SIGUE_MURO,1,0,0,16.47,0.0,-6.94,386.8,1003.6,2134.2,979.9,1399.5,-16.7,41.6,71
0.891,SIGUE_MURO,1,0,0,16.47,0.0,-5.53,395.2,982.1,2127.2,947.8,1361.3,-13.3,42.3,61
0.909,SIGUE_MURO,1,0,0,16.47,0.0,-4.73,399.8,970.3,2123.3,947.8,1361.3,-11.3,42.7,61
0.941,SIGUE_MURO,1,0,0,16.47,0.0,-4.53,400.6,979.3,2119.7,947.8,1391.8,-10.9,42.8,52
0.966,SIGUE_MURO,1,0,0,16.47,0.0,-4.28,401.6,946.4,2155.8,979.9,1309.1,-10.3,42.9,66
0.984,SIGUE_MURO,1,0,0,16.47,0.0,-4.12,402.2,928.3,2175.7,979.9,1309.1,-9.9,43.0,66
1.017,SIGUE_MURO,1,0,0,16.47,0.0,-4.98,396.3,934.3,2150.0,840.8,1330.8,-12.0,42.6,74
1.041,SIGUE_MURO,1,0,0,16.47,0.0,-3.79,403.3,931.4,2135.9,968.8,1339.6,-9.1,43.2,64
1.059,SIGUE_MURO,1,0,0,16.47,0.0,-3.1,407.1,929.8,2128.1,968.8,1339.6,-7.4,43.5,64
1.092,SIGUE_MURO,1,0,0,16.47,0.0,-3.26,405.7,919.4,2123.8,947.8,1310.6,-7.8,43.4,69
1.116,SIGUE_MURO,1,0,0,16.47,0.0,-3.17,405.8,985.5,2158.1,947.2,1472.3,-7.6,43.5,64
1.141,SIGUE_MURO,1,0,0,16.47,0.0,-3.02,406.2,967.3,2152.5,957.8,1351.8,-7.2,43.5,66
1.159,SIGUE_MURO,1,0,0,16.47,0.0,-2.9,406.5,957.3,2149.4,957.8,1351.8,-7.0,43.6,66
1.192,SIGUE_MURO,1,0,0,16.47,0.0,-4.74,394.5,1040.2,2161.8,849.7,1521.4,-11.4,42.7,76
1.217,SIGUE_MURO,1,0,0,16.47,0.0,-4.91,393.5,996.5,2153.0,724.1,1335.3,-11.8,42.6,58
1.235,SIGUE_MURO,1,0,0,16.47,0.0,-5.0,392.9,972.5,2148.1,724.1,1335.3,-12.0,42.6,58
1.266,SIGUE_MURO,1,0,0,16.47,0.0,-4.32,396.7,987.3,2159.5,958.5,1406.6,-10.4,42.9,58
1.293,SIGUE_MURO,1,0,0,16.47,0.0,-4.19,397.0,1122.0,2138.1,980.6,1684.1,-10.0,43.0,68
1.31,SIGUE_MURO,1,0,0,16.47,0.0,-4.08,397.2,1196.0,2126.3,980.6,1684.1,-9.8,43.0,68
1.342,SIGUE_MURO,1,0,0,16.47,0.0,-4.34,395.1,1119.8,2159.5,809.4,1419.2,-10.4,42.9,57
1.367,SIGUE_MURO,1,0,0,16.47,0.0,-5.64,387.0,1101.3,2138.1,736.6,1455.9,-13.5,42.3,54
1.385,SIGUE_MURO,1,0,0,16.47,0.0,-6.35,382.6,1091.2,2126.3,736.6,1455.9,-15.2,41.9,54
1.417,SIGUE_MURO,1,0,0,16.47,0.0,-5.23,389.1,1091.4,2159.5,840.8,1488.6,-12.6,42.5,62
1.442,SIGUE_MURO,1,0,0,16.47,0.0,-4.03,396.1,995.1,2165.7,957.8,1282.2,-9.7,43.0,59
1.46,SIGUE_MURO,1,0,0,16.47,0.0,-3.34,400.0,942.2,2169.2,957.8,1282.2,-8.0,43.4,59
1.493,SIGUE_MURO,1,0,0,16.47,0.0,-4.49,392.3,1007.9,2143.4,782.1,1471.2,-10.8,42.8,63
1.519,SIGUE_MURO,1,0,0,0.0,0.0,12.22,393.6,973.9,2155.3,764.6,1327.3,-0.3,44.9,70
1.544,SIGUE_MURO,1,0,0,0.0,0.0,12.8,396.9,941.2,2175.4,979.9,1302.3,10.3,42.9,68
1.561,SIGUE_MURO,1,0,0,0.0,0.0,13.13,398.8,923.2,2186.5,979.9,1302.3,20.8,40.8,68
1.593,SIGUE_MURO,1,0,0,0.0,0.0,13.39,400.2,960.5,2155.9,947.8,1407.9,31.4,38.7,57
1.618,SIGUE_MURO,1,0,0,0.0,0.0,13.83,402.7,975.0,2139.1,957.8,1398.6,33.2,38.3,78
1.636,SIGUE_MURO,1,0,0,0.02,0.0,14.06,404.1,983.0,2129.9,957.8,1398.6,33.7,38.2,78
1.667,SIGUE_MURO,1,0,0,0.02,0.0,14.37,405.9,,2161.4,979.9,,34.5,38.0,63
1.694,SIGUE_MURO,1,0,0,0.06,0.0,12.64,395.0,977.1,2136.2,848.7,1358.8,30.3,38.9,91
1.711,SIGUE_MURO,1,0,0,0.06,0.0,11.74,389.0,977.1,2122.3,848.7,1358.8,28.2,39.3,91
1.744,SIGUE_MURO,1,0,0,0.06,0.0,12.04,390.6,994.8,2116.1,969.4,1409.1,28.9,39.1,95
1.769,SIGUE_MURO,1,0,0,0.06,0.0,12.45,393.0,988.2,2111.2,927.8,1376.0,29.9,38.9,96
1.786,SIGUE_MURO,1,0,0,0.06,0.0,12.7,394.3,984.6,2108.5,927.8,1376.0,30.5,38.8,96
1.819,SIGUE_MURO,1,0,0,0.68,0.0,12.7,397.8,977.4,2107.1,931.0,1370.9,30.5,38.8,112
1.844,SIGUE_MURO,1,0,0,0.68,0.0,14.02,405.6,994.7,2109.2,896.1,1430.8,33.6,38.2,111
1.861,SIGUE_MURO,1,0,0,3.55,0.0,11.9,409.8,1004.2,2110.4,896.1,1430.8,28.6,39.2,111
1.894,SIGUE_MURO,1,0,0,3.55,0.0,12.74,414.6,986.7,2115.6,873.1,1385.9,30.6,38.8,93
1.919,SIGUE_MURO,1,0,0,5.24,0.0,12.65,424.6,991.2,2111.0,842.4,1433.4,30.4,38.9,121
1.944,SIGUE_MURO,1,0,0,5.24,0.0,25.11,632.0,1003.2,2112.9,822.1,1903.4,40.9,36.7,97
1.962,SIGUE_MURO,1,0,0,7.17,0.0,23.18,746.1,1009.8,2114.0,822.1,1903.4,51.5,34.6,97
1.995,SIGUE_MURO,1,0,0,7.17,0.0,23.18,878.6,1022.0,2116.0,,2077.3,55.6,33.7,109
2.018,SIGUE_MURO,1,0,0,10.89,0.0,2.46,,1057.4,2153.8,,,45.1,35.9,77
2.037,SIGUE_MURO,1,0,0,10.89,0.0,2.46,,1076.9,2174.6,,,34.6,38.0,77
2.069,SIGUE_MURO,1,0,0,12.76,0.0,0.59,,1054.4,2186.0,,,24.1,40.1,101
2.095,SIGUE_MURO,1,0,0,12.76,0.0,0.59,,1028.8,2192.3,,,13.5,42.3,123
2.112,SIGUE_MURO,1,0,0,12.76,0.0,0.59,,1014.7,2195.8,,,3.0,44.4,123
2.144,SIGUE_MURO,1,0,0,14.7,0.0,-1.35,,1010.5,2197.7,,,-3.2,44.3,149
2.171,SIGUE_MURO,1,0,0,14.7,0.0,15.65,1544.3,972.8,2198.7,,2470.9,7.3,43.5,127
2.187,SIGUE_MURO,1,0,0,19.28,0.0,11.07,1544.3,952.0,2199.3,,2470.9,17.9,41.4,127
2.221,SIGUE_MURO,1,0,0,19.28,0.0,11.07,1221.6,932.4,2071.9,,1735.6,26.6,39.6,131
2.246,SIGUE_MURO,1,0,0,21.69,0.0,8.66,1537.2,934.8,1979.2,,2860.5,20.8,40.8,145
2.27,SIGUE_MURO,1,0,0,21.69,0.0,-8.34,,955.1,2078.6,,,10.3,42.9,126
2.288,SIGUE_MURO,1,0,0,26.33,0.0,-12.98,,966.3,2133.2,,,-0.3,44.9,126
2.32,SIGUE_MURO,1,0,0,26.33,0.0,4.02,2261.8,934.9,2001.5,,3158.4,9.7,43.0,107
2.346,SIGUE_MURO,1,0,0,27.87,0.0,-14.52,,889.3,2090.8,,,-0.9,44.8,130
2.363,SIGUE_MURO,1,0,0,27.87,0.0,-14.52,,864.3,2139.9,,,-11.4,42.7,130
2.398,SIGUE_MURO,1,0,0,29.34,0.0,1.09,984.9,859.7,2167.0,,1838.9,-0.9,44.8,140
2.421,SIGUE_MURO,1,0,0,29.34,0.0,-15.91,,825.4,1740.9,,,-11.4,42.7,146
2.438,SIGUE_MURO,1,0,0,29.34,0.0,-15.91,,806.6,1506.5,,,-21.9,40.6,146
2.471,SIGUE_MURO,1,0,0,32.18,0.0,-18.75,,720.2,1346.8,,,-32.4,38.4,140
2.495,SIGUE_MURO,1,0,0,32.18,0.0,-27.75,,,1232.3,,,-43.0,36.3,140
2.513,SIGUE_MURO,1,0,0,33.53,0.0,-29.1,,,1169.3,,,-53.5,34.2,140
2.546,SIGUE_MURO,1,0,0,33.53,0.0,-29.1,,,1633.1,,,-64.0,32.0,175
2.568,SIGUE_MURO,1,0,0,34.89,0.0,-30.46,,,1366.4,,,-73.1,30.2,151
2.588,SIGUE_MURO,1,0,0,34.89,0.0,-30.46,,,1219.7,,,-73.1,30.2,151
2.621,SIGUE_MURO,1,0,0,36.99,0.0,-6.48,1145.1,,1106.9,,,-62.6,32.3,146
2.644,SIGUE_MURO,1,0,0,36.99,0.0,-32.48,,,1030.5,,,-73.1,30.2,133
2.67,SIGUE_MURO,1,0,0,37.06,0.0,-6.55,1895.5,,993.2,,,-62.6,32.3,146
2.689,SIGUE_MURO,1,0,0,37.06,0.0,-6.55,1895.5,,972.6,,,-52.0,34.5,146
2.723,SIGUE_MURO,1,0,0,36.76,0.0,-32.25,,,951.8,,,-62.6,32.3,144
2.745,SIGUE_MURO,1,0,0,36.76,0.0,-6.25,530.5,,945.2,1591.5,,-52.0,34.5,130
2.764,SIGUE_MURO,1,0,0,36.76,0.0,-6.25,530.5,,941.5,1591.5,,-41.5,36.6,130
2.797,SIGUE_MURO,1,0,0,34.43,0.0,-3.92,555.4,,944.5,1597.2,,-31.0,38.7,133
2.819,SIGUE_MURO,1,0,0,34.43,0.0,-29.92,,,965.8,,,-41.5,36.6,114
2.839,SIGUE_MURO,1,0,0,32.82,0.0,-28.31,,,977.5,,,-52.1,34.5,114
2.873,SIGUE_MURO,1,0,0,32.82,0.0,-2.31,971.0,753.9,1136.4,,1724.8,-41.5,36.6,133
2.897,SIGUE_MURO,1,0,0,29.41,0.0,1.17,828.3,740.1,1223.8,,1377.1,-31.0,38.7,131
2.914,SIGUE_MURO,1,0,0,29.41,0.0,1.25,749.8,732.5,1271.9,,1377.1,-20.5,40.9,131
2.948,SIGUE_MURO,1,0,0,27.77,0.0,-14.11,,724.7,1689.5,,,-31.0,38.7,126
2.972,SIGUE_MURO,1,0,0,27.77,0.0,2.89,618.9,716.3,1919.2,,1324.9,-20.5,40.9,126
2.989,SIGUE_MURO,1,0,0,27.77,0.0,2.89,618.9,711.7,2045.6,,1324.9,-10.0,43.0,126
3.021,SIGUE_MURO,1,0,0,26.52,0.0,-12.86,,733.1,2115.1,,,-20.5,40.9,125
3.048,SIGUE_MURO,1,0,0,26.52,0.0,4.14,945.5,674.8,2153.3,,1548.9,-10.0,43.0,136
3.073,SIGUE_MURO,1,0,0,24.4,0.0,6.26,947.5,712.1,1812.1,,1707.5,0.6,44.9,134
3.09,SIGUE_MURO,1,0,0,24.4,0.0,6.26,948.6,732.5,1624.5,,1707.5,11.1,42.8,134
3.123,SIGUE_MURO,1,0,0,23.5,0.0,-9.84,,611.5,1446.5,,,0.6,44.9,136
3.148,SIGUE_MURO,1,0,0,23.5,0.0,-9.84,,620.0,1785.6,,,-10.0,43.0,114
3.165,SIGUE_MURO,1,0,0,22.45,0.0,-8.79,,624.6,1972.1,,,-20.5,40.9,114
3.199,SIGUE_MURO,1,0,0,22.45,0.0,-17.79,,508.7,1765.9,,,-31.0,38.7,117
3.224,SIGUE_MURO,1,0,0,22.4,0.0,-17.74,,554.0,1961.3,,,-41.5,36.6,117
3.24,SIGUE_MURO,1,0,0,22.4,0.0,-8.74,,579.0,2068.7,,,-31.0,38.7,117
3.276,SIGUE_MURO,1,0,0,22.4,0.0,8.27,851.6,667.2,2127.8,,1626.6,-20.5,40.9,108
3.299,SIGUE_MURO,1,0,0,22.53,0.0,-17.86,,507.7,1681.6,,,-31.0,38.7,117
3.315,SIGUE_MURO,1,0,0,22.53,0.0,-17.86,,419.9,1436.1,,,-41.5,36.6,117
3.349,SIGUE_MURO,1,0,0,23.54,0.0,7.13,922.5,490.8,1779.9,1559.7,1499.9,-31.0,38.7,128
3.374,SIGUE_MURO,1,0,0,23.54,0.0,-18.87,,518.8,1493.7,,,-41.5,36.6,136
3.399,SIGUE_MURO,1,0,0,23.66,0.0,7.01,584.0,555.0,1811.5,,1183.4,-31.0,38.7,140
3.415,SIGUE_MURO,1,0,0,23.66,0.0,7.01,584.0,575.0,1986.3,,1183.4,-20.5,40.9,140
3.449,SIGUE_MURO,1,0,0,23.4,0.0,-18.73,,545.1,2082.5,,,-31.0,38.7,150
3.474,SIGUE_MURO,1,0,0,23.4,0.0,-9.73,,584.3,1607.5,,,-23.4,40.3,146
3.491,SIGUE_MURO,1,0,0,23.4,0.0,-9.73,,605.9,1346.3,,,-23.4,40.3,146
3.524,SIGUE_MURO,1,0,0,22.98,0.0,7.76,536.3,,1730.5,,,-12.8,42.4,141
3.548,SIGUE_MURO,1,0,0,22.98,0.0,7.84,514.9,858.1,1941.8,,1346.9,-2.3,44.5,141
3.566,SIGUE_MURO,1,0,0,22.38,0.0,8.51,503.2,858.1,2058.0,,1346.9,8.2,43.3,141
3.599,SIGUE_MURO,1,0,0,22.38,0.0,-0.66,445.2,719.3,2121.9,,923.9,-1.6,44.7,134
3.623,SIGUE_MURO,1,0,0,20.76,0.0,-6.87,,608.3,2157.0,,,-12.1,42.5,118
3.641,SIGUE_MURO,1,0,0,20.76,0.0,-15.87,,547.2,2176.4,,,-22.6,40.4,118
3.674,SIGUE_MURO,1,0,0,20.49,0.0,-15.6,,542.1,1675.1,,,-33.2,38.3,123
3.699,SIGUE_MURO,1,0,0,20.49,0.0,-5.15,405.3,549.6,1911.3,1521.6,964.1,-22.6,40.4,118
3.716,SIGUE_MURO,1,0,0,20.0,0.0,-4.66,405.3,553.7,2041.2,1521.6,964.1,-12.1,42.5,118
3.749,SIGUE_MURO,1,0,0,20.0,0.0,-15.11,,497.2,1583.4,,,-22.6,40.4,130
3.774,SIGUE_MURO,1,0,0,20.39,0.0,-15.5,,491.5,1860.9,,,-33.2,38.3,123
3.8,SIGUE_MURO,1,0,0,20.39,0.0,10.58,600.6,473.6,1484.2,,1052.4,-22.6,40.4,141
3.816,SIGUE_MURO,1,0,0,20.39,0.0,10.65,600.6,463.8,1277.1,,1052.4,-12.1,42.5,141
3.848,SIGUE_MURO,1,0,0,20.78,0.0,-15.74,,476.8,1692.4,,,-22.6,40.4,129
3.873,SIGUE_MURO,1,0,0,20.78,0.0,-15.74,,448.6,1391.6,,,-33.2,38.3,129
3.892,SIGUE_MURO,1,0,0,20.91,0.0,-15.87,,433.1,1226.1,,,-38.1,37.3,129
3.925,SIGUE_MURO,1,0,0,20.91,0.0,10.15,771.5,470.9,1664.4,1602.2,1288.7,-27.6,39.4,140
3.952,SIGUE_MURO,1,0,0,20.87,0.0,10.26,638.8,479.5,1905.4,,966.4,-17.0,41.6,121
3.967,SIGUE_MURO,1,0,0,20.87,0.0,10.34,565.7,484.1,2038.0,,966.4,-6.5,43.7,121
3.999,SIGUE_MURO,1,0,0,20.81,0.0,-15.6,,470.8,2110.9,,,-17.0,41.6,136
4.025,SIGUE_MURO,1,0,0,20.81,0.0,0.72,441.6,465.1,2151.0,,899.6,-6.5,43.7,149
4.042,SIGUE_MURO,1,0,0,20.85,0.0,0.76,441.6,461.9,2173.0,,899.6,1.8,44.6,149
4.076,SIGUE_MURO,1,0,0,20.85,0.0,-15.49,,451.3,2185.2,,,-8.7,43.2,142
4.1,SIGUE_MURO,1,0,0,20.71,0.0,10.66,763.1,422.8,2191.8,1547.1,1151.2,1.8,44.6,139
4.117,SIGUE_MURO,1,0,0,20.71,0.0,10.68,763.1,407.2,2195.5,1547.1,1151.2,12.3,42.5,139
4.151,SIGUE_MURO,1,0,0,20.71,0.0,10.68,756.8,400.2,2197.5,1548.9,1140.7,22.9,40.4,113
4.175,SIGUE_MURO,1,0,0,20.41,0.0,-15.02,,393.3,2198.6,,,12.4,42.5,124
4.201,SIGUE_MURO,1,0,0,20.41,0.0,10.98,534.3,381.6,2199.3,,901.7,22.9,40.4,143
4.217,SIGUE_MURO,1,0,0,20.48,0.0,10.91,534.3,375.2,2199.6,,901.7,26.2,39.7,143
4.25,SIGUE_MURO,1,0,0,20.48,0.0,-15.09,,399.8,2199.8,,,15.6,41.8,153
4.276,SIGUE_MURO,1,0,0,20.85,0.0,-14.2,347.4,404.9,2199.9,1446.1,758.6,5.1,44.0,145
4.293,SIGUE_MURO,1,0,0,20.85,0.0,-14.13,347.4,407.8,2199.9,1446.1,758.6,-5.4,43.9,145
4.326,SIGUE_MURO,1,0,0,21.23,0.0,-15.11,343.2,411.5,2200.0,1476.1,754.0,-15.9,41.8,162
4.351,SIGUE_MURO,1,0,0,21.23,0.0,-22.29,282.1,377.9,2200.0,,544.3,-26.5,39.6,185
4.368,SIGUE_MURO,1,0,0,23.13,0.0,-29.49,248.5,359.4,2200.0,,544.3,-37.0,37.5,185
4.402,SIGUE_MURO,1,0,0,23.13,0.0,-17.37,,387.9,2200.0,,,-41.7,36.6,181
4.426,SIGUE_MURO,1,0,0,24.47,0.0,-18.71,,358.4,2200.0,,,-44.9,35.9,181
4.443,SIGUE_MURO,1,0,0,24.47,0.0,-18.71,,342.1,2200.0,,,-44.9,35.9,181
4.476,SIGUE_MURO,1,0,0,24.47,0.0,-18.71,,325.3,1535.9,,,-44.9,35.9,185
4.501,SIGUE_MURO,1,0,0,25.88,0.0,-20.12,,301.3,1834.8,,,-48.3,35.2,189
4.526,SIGUE_MURO,1,0,0,25.88,0.0,-20.12,,288.6,1319.9,,,-48.3,35.2,181
4.543,SIGUE_MURO,1,0,0,28.16,0.0,-22.4,,281.6,1036.8,,,-53.8,34.1,181
4.576,SIGUE_MURO,1,0,0,28.16,0.0,-22.4,,269.9,869.0,,,-53.8,34.1,144
4.603,SIGUE_MURO,1,0,0,28.15,0.0,-22.39,,260.4,769.7,,,-53.7,34.1,145
4.619,GIRO,1,1,0,28.15,90.0,67.61,,255.1,715.1,,,-43.2,25.8,145
4.652,GIRO,1,1,0,27.54,90.0,68.22,,249.3,674.6,,,-32.7,27.3,148
4.677,GIRO,1,1,0,27.54,90.0,68.22,,244.3,647.5,,,-22.2,28.8,147
4.694,GIRO,1,1,0,27.54,90.0,68.22,,241.5,632.6,,,-11.6,30.3,147
4.727,GIRO,1,1,0,25.81,90.0,69.95,,,1337.9,,,-1.1,31.8,137
4.751,GIRO,1,1,0,25.81,90.0,69.95,,,1725.9,,,9.4,30.6,135
4.769,GIRO,1,1,0,24.65,90.0,71.11,,,1939.2,,,20.0,29.1,135
4.801,GIRO,1,1,0,24.65,90.0,71.11,929.9,250.9,1484.0,,1180.8,30.5,27.6,135
4.828,GIRO,1,1,0,22.61,90.0,73.15,853.5,251.5,1064.0,1117.8,1012.4,41.0,26.1,146
4.844,GIRO,1,1,0,22.61,90.0,73.15,811.5,251.8,832.9,1117.8,1012.4,51.6,24.6,146
4.877,GIRO,1,1,0,21.77,90.0,73.99,667.5,251.2,1448.1,1246.3,741.9,62.1,23.1,149
4.902,GIRO,1,1,0,21.77,90.0,73.99,631.0,250.1,1786.5,1311.5,835.2,72.6,22.0,160
4.927,GIRO,1,1,0,21.65,90.0,74.11,613.1,243.3,1972.6,1215.0,826.1,83.1,22.0,169
4.944,GIRO,1,1,0,21.65,90.0,74.11,603.2,239.6,2074.9,1215.0,826.1,93.7,22.0,169
4.977,GIRO,1,1,0,22.38,90.0,73.38,660.7,233.5,2131.2,,957.2,100.0,22.0,184
5.002,GIRO,1,1,0,22.38,90.0,73.38,,210.7,2162.2,,,100.0,22.0,188
5.02,GIRO,1,1,0,22.38,90.0,73.38,,198.2,2179.2,,,100.0,22.0,188
5.052,GIRO,1,1,0,23.69,90.0,72.07,,182.3,2188.6,,,100.0,22.0,188
5.077,GIRO,1,1,0,23.69,90.0,72.07,,164.6,2193.7,,,100.0,22.0,187
5.095,GIRO,1,1,0,25.48,90.0,70.28,,154.8,2196.5,,,100.0,22.0,187
5.127,GIRO,1,1,0,25.48,90.0,70.28,444.5,140.3,1312.0,1133.8,566.9,100.0,22.0,189
5.151,GIRO,1,1,0,30.18,90.0,65.58,,,825.5,,,100.0,22.0,189
5.17,GIRO,1,1,0,30.18,90.0,65.58,,,557.9,,,100.0,22.0,189
5.201,GIRO,1,1,0,32.59,90.0,63.17,,,410.8,,,100.0,22.0,185
5.226,GIRO,1,1,0,32.59,90.0,63.17,772.0,,332.9,794.4,,100.0,22.0,177
5.245,GIRO,1,1,0,37.6,90.0,58.16,772.0,,290.0,794.4,,100.0,22.0,177
