t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.566,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2177.9,,,100.0,24.8,214
0.591,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2187.9,,,100.0,24.8,214
0.617,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1531.2,,,100.0,24.8,214
0.642,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1170.1,,,100.0,24.8,214
0.666,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1633.5,,,100.0,24.8,214
0.692,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1888.4,,,100.0,24.8,214
0.717,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2028.6,,,100.0,24.8,214
0.741,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2105.8,,,100.0,24.8,214
0.766,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2148.2,,,100.0,24.8,214
0.792,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2171.5,,,100.0,24.8,214
0.818,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2184.3,,,100.0,24.8,214
0.843,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2191.4,,,100.0,24.8,214
0.867,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2195.3,,,100.0,24.8,214
0.892,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2197.4,,,100.0,24.8,214
0.917,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2198.6,,,100.0,24.8,214
0.942,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2199.2,,,100.0,24.8,213
0.967,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2199.6,,,100.0,24.8,213
0.993,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2199.8,,,100.0,24.8,213
1.018,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1731.0,,,100.0,24.8,214
1.042,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1473.1,,,100.0,24.8,214
1.068,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1142.3,,,100.0,24.8,214
1.092,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,960.4,,,100.0,24.8,214
1.118,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,860.3,,,100.0,24.8,214
1.143,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1463.2,,,100.0,24.8,214
1.168,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1794.7,,,100.0,24.8,214
1.193,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1977.1,,,100.0,24.8,214
1.218,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1419.5,,,100.0,24.8,214
1.243,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1112.8,,,100.0,24.8,214
1.268,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1133.2,,,100.0,24.8,214
1.293,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1144.3,,,100.0,24.8,214
1.318,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1150.5,,,100.0,24.8,214
1.343,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1164.8,,,100.0,24.8,214
1.368,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1172.7,,,100.0,24.8,214
1.393,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1177.0,,,100.0,24.8,214
1.418,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1179.4,,,100.0,24.8,214
1.445,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1180.7,,,100.0,24.8,214
1.468,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1639.4,,,100.0,24.8,214
1.493,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1891.7,,,100.0,24.8,214
1.518,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,2030.4,,,100.0,24.8,214
1.544,SIGUE_MURO,0,0,0,264.58,0.0,95.42,,,1444.6,,,100.0,24.8,214
1.569,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,1122.4,,,89.5,26.9,214
1.594,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,945.2,,,79.0,29.0,214
1.619,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,1509.9,,,68.4,31.1,214
1.644,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,1820.4,,,57.9,33.3,214
1.672,SIGUE_MURO,0,0,0,0.02,0.0,-15.53,,,1991.2,,1110.8,47.4,35.4,214
1.697,SIGUE_MURO,0,0,0,0.02,0.0,-15.53,,,2085.2,,1110.8,36.8,37.5,214
1.723,SIGUE_MURO,0,0,0,0.02,0.0,-15.53,,,2136.8,,1110.8,26.3,39.7,214
1.745,SIGUE_MURO,0,0,0,-0.04,0.0,0.04,,,1432.2,,,15.8,41.8,214
1.771,SIGUE_MURO,0,0,0,-0.04,0.0,0.04,,,1044.6,,,5.3,43.9,214
1.795,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,831.5,,,0.5,44.9,214
1.819,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,716.8,,,0.5,43.9,214
1.844,SIGUE_MURO,0,0,0,-1.45,0.0,1.45,,,653.7,,,3.5,41.6,214
1.869,SIGUE_MURO,0,0,0,-1.45,0.0,1.45,,,614.0,,,3.5,40.4,214
1.894,SIGUE_MURO,0,0,0,-1.74,0.0,1.74,,,592.1,,,4.2,39.7,214
1.919,SIGUE_MURO,0,0,0,-1.74,0.0,1.74,,,580.1,,,4.2,39.3,214
1.944,SIGUE_MURO,0,0,0,-2.39,0.0,2.39,,,573.5,,,5.7,38.9,214
1.97,SIGUE_MURO,0,0,0,-2.39,0.0,2.39,,,569.9,,,5.7,38.8,214
1.996,SIGUE_MURO,0,0,0,-2.46,0.0,2.46,,,567.9,,,5.9,38.7,214
2.02,SIGUE_MURO,0,0,0,-2.46,0.0,2.46,,,588.2,,,5.9,39.3,214
2.045,SIGUE_MURO,0,0,0,-2.46,0.0,2.46,,,599.3,,,5.9,39.6,214
2.07,SIGUE_MURO,0,0,0,-2.61,0.0,2.61,,,641.7,,,6.3,40.7,214
2.096,SIGUE_MURO,0,0,0,-2.61,0.0,2.61,,,665.1,,,6.3,41.3,214
2.12,SIGUE_MURO,0,0,0,-2.84,0.0,2.84,,,677.9,,,6.8,41.6,214
2.145,SIGUE_MURO,0,0,0,-2.84,0.0,2.84,,,688.8,,,6.8,41.9,214
2.17,SIGUE_MURO,0,0,0,-2.91,0.0,2.91,,,694.7,,,7.0,42.0,214
2.195,SIGUE_MURO,0,0,0,-2.91,0.0,2.91,,,698.0,,,7.0,42.1,214
2.221,SIGUE_MURO,0,0,0,-3.11,0.0,3.11,,,654.0,,,7.5,40.8,214
2.246,SIGUE_MURO,0,0,0,-3.11,0.0,3.11,,,629.9,,,7.5,40.1,214
2.271,SIGUE_MURO,0,0,0,-3.41,0.0,3.41,,,611.1,,,8.2,39.5,214
2.296,SIGUE_MURO,0,0,0,-3.41,0.0,3.41,,,600.8,,,8.2,39.2,214
2.321,SIGUE_MURO,0,0,0,-3.53,0.0,3.53,,,595.1,,,8.5,39.0,214
2.346,SIGUE_MURO,0,0,0,-3.53,0.0,3.53,,,586.8,,,8.5,38.7,214
2.371,SIGUE_MURO,0,0,0,-3.53,0.0,3.53,,,582.2,,,8.5,38.6,214
2.396,SIGUE_MURO,0,0,0,-3.63,0.0,3.63,,,579.7,,,8.7,38.5,214
2.421,SIGUE_MURO,0,0,0,-3.63,0.0,3.63,,,566.1,,,8.7,38.1,214
2.446,SIGUE_MURO,0,0,0,-3.82,0.0,3.82,,,558.6,,,9.2,37.8,214
2.471,SIGUE_MURO,0,0,0,-3.82,0.0,3.82,,,533.4,,,9.2,37.1,214
2.496,SIGUE_MURO,0,0,0,-3.93,0.0,3.93,,,519.5,,,9.4,36.7,214
2.521,SIGUE_MURO,0,0,0,-3.93,0.0,3.93,,,511.9,,,9.4,36.5,214
2.546,SIGUE_MURO,0,0,0,-4.17,0.0,4.17,,,563.3,,,10.0,37.8,214
2.571,SIGUE_MURO,0,0,0,-4.17,0.0,4.17,,,591.6,,,10.0,38.6,214
2.596,SIGUE_MURO,0,0,0,-4.47,0.0,4.47,,,607.1,,,10.7,38.9,214
2.621,SIGUE_MURO,0,0,0,-4.47,0.0,4.47,,,578.9,,,10.7,38.1,214
2.646,SIGUE_MURO,0,0,0,-4.52,0.0,4.52,,,563.4,,,10.8,37.7,214
2.672,SIGUE_MURO,0,0,0,-4.52,0.0,4.52,,,550.4,,,10.8,37.3,214
2.697,SIGUE_MURO,0,0,0,-4.52,0.0,4.52,,,543.2,,,10.8,37.1,214
2.722,SIGUE_MURO,0,0,0,-4.64,0.0,4.64,,,539.3,,,11.1,37.0,214
2.747,SIGUE_MURO,0,0,0,-4.64,0.0,4.64,,,530.8,,,11.1,36.7,214
2.773,SIGUE_MURO,0,0,0,-4.68,0.0,4.68,,,526.1,,,11.2,36.6,214
2.797,SIGUE_MURO,0,0,0,-4.68,0.0,4.68,,,523.5,,,11.2,36.5,214
2.822,SIGUE_MURO,0,0,0,-4.75,0.0,4.75,,,508.5,,,11.4,36.1,214
2.847,SIGUE_MURO,0,0,0,-4.75,0.0,4.75,,,500.2,,,11.4,35.8,214
2.872,SIGUE_MURO,0,0,0,-5.04,0.0,5.04,,,503.2,,,12.1,35.8,214
2.897,SIGUE_MURO,0,0,0,-5.04,0.0,5.04,,,504.9,,,12.1,35.9,214
2.922,SIGUE_MURO,0,0,0,-5.14,0.0,5.14,,,505.8,,,12.3,35.8,214
2.947,SIGUE_MURO,0,0,0,-5.14,0.0,5.14,,,496.9,,,12.3,35.6,214
2.972,SIGUE_MURO,0,0,0,-5.18,0.0,5.18,,,492.0,,,12.4,35.4,214
2.997,SIGUE_MURO,0,0,0,-5.18,0.0,5.18,,,489.4,,,12.4,35.4,214
3.022,SIGUE_MURO,0,0,0,-5.18,0.0,5.18,,,477.6,,,12.4,35.1,214
3.047,SIGUE_MURO,0,0,0,-5.36,0.0,5.36,,,471.2,,,12.9,34.8,214
3.072,SIGUE_MURO,0,0,0,-5.36,0.0,5.36,,,458.4,,,12.9,34.5,214
3.097,SIGUE_MURO,0,0,0,-5.53,0.0,5.53,,,451.3,,,13.3,34.2,214
3.122,SIGUE_MURO,0,0,0,-5.53,0.0,5.53,,,447.4,,,13.3,34.1,214
3.148,SIGUE_MURO,0,0,0,-5.75,0.0,5.75,,,427.8,,,13.8,33.5,214
3.173,SIGUE_MURO,0,0,0,-5.75,0.0,5.75,,,417.1,,,13.8,33.2,214
3.199,SIGUE_MURO,0,0,0,-6.12,0.0,6.12,,,411.2,,,14.7,32.9,214
3.223,SIGUE_MURO,0,0,0,-6.12,0.0,6.12,,,411.6,,,14.7,32.9,214
3.248,SIGUE_MURO,0,0,0,-6.28,0.0,6.28,,,411.9,,,15.1,32.8,214
3.273,SIGUE_MURO,0,0,0,-6.28,0.0,6.28,,,389.8,,,15.1,32.2,214
3.298,SIGUE_MURO,0,0,0,-6.44,0.0,6.44,,,377.7,,,15.5,31.9,214
3.323,SIGUE_MURO,0,0,0,-6.44,0.0,6.44,,,371.0,,,15.5,31.7,214
3.348,SIGUE_MURO,0,0,0,-6.44,0.0,6.44,,,358.2,,,15.5,31.3,214
3.373,SIGUE_MURO,0,0,0,-6.74,0.0,6.74,,,351.1,,,16.2,31.0,214
3.398,SIGUE_MURO,0,0,0,-6.74,0.0,6.74,,,347.3,,,16.2,30.9,214
3.423,SIGUE_MURO,0,0,0,-6.82,0.0,6.82,,,337.8,,,16.4,30.7,214
3.448,SIGUE_MURO,0,0,0,-6.82,0.0,6.82,,,332.6,,,16.4,30.5,214
3.473,SIGUE_MURO,0,0,0,-7.11,0.0,7.11,,,323.1,,,17.1,30.2,214
3.498,SIGUE_MURO,0,0,0,-7.11,0.0,7.11,,,317.8,,,17.1,30.0,214
3.525,SIGUE_MURO,0,0,0,-7.25,0.0,7.25,,,315.0,,,17.4,29.9,214
3.548,SIGUE_MURO,0,0,0,-7.25,0.0,7.25,,,306.7,,,17.4,29.7,214
3.573,SIGUE_MURO,0,0,0,-7.35,0.0,7.35,,,302.2,,,17.6,29.5,214
3.599,SIGUE_MURO,0,0,0,-7.35,0.0,7.35,,,299.7,,,17.6,29.5,214
3.624,SIGUE_MURO,0,0,0,-7.73,0.0,7.73,,,291.7,,,18.6,29.3,214
3.649,SIGUE_MURO,0,0,0,-7.73,0.0,7.73,,,287.3,,,18.6,29.3,214
3.674,SIGUE_MURO,0,0,0,-7.73,0.0,7.73,,,278.5,,,18.6,29.3,214
3.699,SIGUE_MURO,0,0,0,-7.94,0.0,7.94,,,273.6,,,19.1,29.3,214
3.724,SIGUE_MURO,0,0,0,-7.94,0.0,7.94,,,271.0,,,19.1,29.3,214
3.749,SIGUE_MURO,0,0,0,-8.07,0.0,8.07,,,263.3,,,19.4,29.2,214
3.774,SIGUE_MURO,0,0,0,-8.07,0.0,8.07,,,259.0,,,19.4,29.2,214
3.799,SIGUE_MURO,0,0,0,-8.41,0.0,8.41,,,256.7,,,20.2,29.1,214
3.824,SIGUE_MURO,0,0,0,-8.41,0.0,8.41,,,249.0,,,20.2,29.1,214
3.849,SIGUE_MURO,0,0,0,-8.63,0.0,8.63,,,244.8,,,20.7,29.0,214
3.874,SIGUE_MURO,0,0,0,-8.63,0.0,8.63,,,236.5,,,20.7,29.0,214
3.899,SIGUE_MURO,0,0,0,-8.82,0.0,8.82,,,231.9,,,21.2,29.0,214
3.924,SIGUE_MURO,0,0,0,-8.82,0.0,8.82,,,229.4,,,21.2,29.0,214
3.949,SIGUE_MURO,0,0,0,-9.35,0.0,9.35,,,222.4,,,22.4,28.8,214
3.976,SIGUE_MURO,0,0,0,-9.35,0.0,9.35,,,218.6,,,22.4,28.8,214
4.0,SIGUE_MURO,0,0,0,-9.35,0.0,9.35,,,216.5,,,22.4,28.8,214
4.025,SIGUE_MURO,0,0,0,-9.58,0.0,9.58,,,209.2,,,23.0,28.7,214
4.05,SIGUE_MURO,0,0,0,-9.58,0.0,9.58,,,205.2,,,23.0,28.7,214
4.076,SIGUE_MURO,0,0,0,-9.86,0.0,9.86,,,197.3,,,23.7,28.6,214
4.1,SIGUE_MURO,0,0,0,-9.86,0.0,9.86,,,192.9,,,23.7,28.6,214
4.125,SIGUE_MURO,0,0,0,-10.28,0.0,10.28,,,190.5,,,24.7,28.4,214
4.15,SIGUE_MURO,0,0,0,-10.28,0.0,10.28,,,183.2,,,24.7,28.4,214
4.176,SIGUE_MURO,0,0,0,-10.5,0.0,10.5,,,179.2,,,25.2,28.4,214
4.201,SIGUE_MURO,0,0,0,-10.5,0.0,10.5,,,177.0,,,25.2,28.4,214
4.226,SIGUE_MURO,0,0,0,-10.93,0.0,10.93,,,174.4,,,26.2,28.2,214
4.251,SIGUE_MURO,0,0,0,-10.93,0.0,10.93,,,173.0,,,26.2,28.2,214
4.276,SIGUE_MURO,0,0,0,-11.42,0.0,11.42,,,172.2,,,27.4,28.1,214
4.302,SIGUE_MURO,0,0,0,-11.42,0.0,11.42,,,171.8,,,27.4,28.1,214
4.326,SIGUE_MURO,0,0,0,-11.42,0.0,11.42,,,171.6,,,27.4,28.1,214
4.351,SIGUE_MURO,0,0,0,-11.55,0.0,11.55,,,171.4,,,27.7,28.0,214
4.376,SIGUE_MURO,0,0,0,-11.55,0.0,11.55,,,171.4,,,27.7,28.0,214
4.401,SIGUE_MURO,0,0,0,-12.11,0.0,12.11,,,171.3,,,29.1,27.8,214
4.426,SIGUE_MURO,0,0,0,-12.11,0.0,12.11,,,174.7,,,29.1,27.8,214
4.451,SIGUE_MURO,0,0,0,-12.4,0.0,12.4,,,176.5,,,29.8,27.7,214
4.476,SIGUE_MURO,0,0,0,-12.4,0.0,12.4,,,185.2,,,29.8,27.7,214
4.501,SIGUE_MURO,0,0,0,-12.77,0.0,12.77,,,189.9,,,30.6,27.6,214
4.526,SIGUE_MURO,0,0,0,-12.77,0.0,12.77,,,192.5,,,30.6,27.6,214
4.551,SIGUE_MURO,0,0,0,-13.52,0.0,13.52,,,198.8,,,32.4,27.3,214
4.576,SIGUE_MURO,0,0,0,-13.52,0.0,13.52,,,202.3,,,32.4,27.3,214
4.602,SIGUE_MURO,0,0,0,-13.85,0.0,13.85,,,209.1,,,33.2,27.2,214
4.627,SIGUE_MURO,0,0,0,-13.85,0.0,13.85,,,212.8,,,33.2,27.2,214
4.652,SIGUE_MURO,0,0,0,-13.85,0.0,13.85,,,214.9,,,33.2,27.2,214
4.677,SIGUE_MURO,0,0,0,-13.24,0.0,13.24,,,213.8,,,31.8,27.4,214
4.702,SIGUE_MURO,0,0,0,-13.24,0.0,13.24,,,213.2,,,31.8,27.4,214
4.727,SIGUE_MURO,0,0,0,-12.79,0.0,12.79,,,212.9,,,30.7,27.6,214
4.752,SIGUE_MURO,0,0,0,-12.79,0.0,12.79,,,213.3,,,30.7,27.6,214
4.777,SIGUE_MURO,0,0,0,-12.79,0.0,12.79,,,213.6,,,30.7,27.6,214
4.802,SIGUE_MURO,0,0,0,-12.79,0.0,12.79,,,214.3,,,30.7,27.6,214
4.827,SIGUE_MURO,0,0,0,-12.84,0.0,12.84,,,214.7,,,30.8,27.6,214
4.852,SIGUE_MURO,0,0,0,-12.84,0.0,12.84,,,215.0,,,30.8,27.6,214
4.877,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,216.4,,,30.9,27.6,214
4.902,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,217.1,,,30.9,27.6,214
4.927,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,217.6,,,30.9,27.6,214
4.952,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.5,,,30.9,27.6,214
4.978,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.0,,,30.9,27.6,214
5.003,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.2,,,30.9,27.6,214
5.027,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,217.9,,,30.9,27.6,214
5.053,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,217.6,,,30.9,27.6,214
5.078,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,217.8,,,30.9,27.6,214
5.103,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.0,,,30.9,27.6,214
5.128,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.0,,,30.9,27.6,214
5.154,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.0,,,30.9,27.6,214
5.181,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.6,,,30.9,27.6,214
5.203,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.2,,,30.9,27.6,214
5.228,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.1,,,30.9,27.6,214
5.253,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.9,,,30.9,27.6,214
5.278,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.2,,,30.9,27.6,214
5.304,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.4,,,30.9,27.6,214
5.328,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.4,,,30.9,27.6,214
5.353,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.8,,,30.9,27.6,213
5.378,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.5,,,30.9,27.6,213
5.404,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.3,,,30.9,27.6,214
5.429,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.2,,,30.9,27.6,214
5.454,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.2,,,30.9,27.6,214
5.479,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.1,,,30.9,27.6,213
5.504,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.1,,,30.9,27.6,213
5.529,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,218.1,,,30.9,27.6,213
5.555,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.4,,,30.9,27.6,214
5.58,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,220.1,,,30.9,27.6,214
5.604,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.5,,,30.9,27.6,214
5.629,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.2,,,30.9,27.6,214
5.654,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.0,,,30.9,27.6,214
5.681,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.3,,,30.9,27.6,214
5.705,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.4,,,30.9,27.6,214
5.732,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.5,,,30.9,27.6,214
5.756,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.5,,,30.9,27.6,212
5.781,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.5,,,30.9,27.6,212
5.804,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,219.9,,,30.9,27.6,212
5.829,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,220.1,,,30.9,27.6,212
5.855,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,220.2,,,-30.9,-38.0,212
5.88,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,219.9,,,30.9,-38.0,212
5.905,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,219.7,,,-30.9,-38.0,212
5.93,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,219.6,,,30.9,-38.0,212
5.956,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,219.6,,,-30.9,-38.0,212
5.981,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,219.6,,,30.9,-38.0,212
6.006,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,219.9,,,-30.9,-38.0,212
6.031,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,220.1,,,30.9,-38.0,212
6.056,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,220.2,,,-30.9,-38.0,212
6.081,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,220.6,,,30.9,-38.0,213
6.106,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,220.8,,,-30.9,-38.0,213
6.132,RECUPERANDO,0,0,0,-12.9,0.0,12.87,,,220.9,,,30.9,-38.0,213
6.155,RECUPERANDO,0,0,0,-12.9,0.0,12.87,,,220.6,,,-30.9,-38.0,211
6.181,RECUPERANDO,0,0,0,-13.01,0.0,12.87,,,220.5,,,30.9,-38.0,211
6.207,RECUPERANDO,0,0,0,-13.01,0.0,12.87,,,220.4,,,-30.9,-38.0,210
6.232,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,220.3,,,30.9,-38.0,210
6.257,RECUPERANDO,0,0,0,-12.87,0.0,12.87,,,220.3,,,-30.9,-38.0,210
6.282,RECUPERANDO,0,0,0,-12.96,0.0,12.87,,,224.1,,,30.9,-38.0,214
6.307,RECUPERANDO,0,0,0,-12.96,0.0,12.87,,,226.2,,,-30.9,-38.0,214
6.333,RECUPERANDO,0,0,0,-12.96,0.0,12.87,,,227.3,,,30.9,-38.0,214
6.356,RECUPERANDO,0,0,0,-13.29,0.0,12.87,,,222.9,,,-30.9,-38.0,214
6.381,RECUPERANDO,0,0,0,-13.29,0.0,12.87,,,220.4,,,30.9,-38.0,214
6.406,RECUPERANDO,0,0,0,-14.06,0.0,12.87,,,219.7,,,-30.9,-38.0,213
6.431,RECUPERANDO,0,0,0,-14.06,0.0,12.87,,,219.3,,,30.9,-38.0,213
6.456,RECUPERANDO,0,0,0,-14.37,0.0,12.87,,,219.1,,,-30.9,-38.0,213
6.482,RECUPERANDO,0,0,0,-14.37,0.0,12.87,,,214.0,,,30.9,-38.0,214
6.506,RECUPERANDO,0,0,0,-14.58,0.0,12.87,,,211.2,,,-30.9,-38.0,214
6.531,RECUPERANDO,0,0,0,-14.58,0.0,12.87,,,209.7,,,30.9,-38.0,214
6.556,RECUPERANDO,0,0,0,-14.38,0.0,12.87,,,206.0,,,-30.9,-38.0,214
6.581,RECUPERANDO,0,0,0,-14.38,0.0,12.87,,,204.0,,,30.9,-38.0,214
6.607,RECUPERANDO,0,0,0,-14.0,0.0,12.87,,,198.1,,,-30.9,-38.0,214
6.632,RECUPERANDO,0,0,0,-14.0,0.0,12.87,,,194.8,,,30.9,-38.0,214
6.656,RECUPERANDO,0,0,0,-14.0,0.0,12.87,,,193.0,,,-30.9,-38.0,214
6.683,RECUPERANDO,0,0,0,-13.23,0.0,12.87,,,185.1,,,30.9,-38.0,213
6.709,RECUPERANDO,0,0,0,-13.23,0.0,12.87,,,180.9,,,-30.9,-38.0,213
6.733,RECUPERANDO,0,0,0,-12.8,0.0,12.87,,,178.5,,,30.9,-38.0,213
6.757,SIGUE_MURO,0,0,0,-12.8,0.0,12.8,,,183.3,,,30.7,27.6,212
6.782,SIGUE_MURO,0,0,0,-12.45,0.0,12.45,,,185.9,,,29.9,27.7,212
