t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.367,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.392,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.417,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.444,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.467,SIGUE_MURO,0,0,0,4.65,0.0,-4.65,,,9999.0,,,-11.2,42.7,0
1.492,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,9999.0,,,-0.6,44.9,0
1.517,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,9999.0,,,0.0,45.0,0
1.542,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,9999.0,,,0.0,45.0,0
1.567,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,9999.0,,,0.0,45.0,0
1.592,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,9999.0,,,0.0,45.0,0
1.617,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,9999.0,,,0.0,45.0,0
1.645,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,9999.0,,,0.0,45.0,0
1.668,SIGUE_MURO,0,0,0,0.04,0.0,-0.04,,,9999.0,,,-0.1,45.0,0
1.693,SIGUE_MURO,0,0,0,0.04,0.0,-0.04,,,9999.0,,,-0.1,45.0,0
1.718,SIGUE_MURO,0,0,0,-0.13,0.0,0.13,,,9999.0,,,0.3,44.9,0
1.743,SIGUE_MURO,0,0,0,-0.13,0.0,0.13,,,9999.0,,,0.3,44.9,0
1.768,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
1.793,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
1.818,SIGUE_MURO,0,0,0,-0.23,0.0,0.23,,,9999.0,,,0.6,44.9,0
1.845,SIGUE_MURO,0,0,0,-0.23,0.0,0.23,,,9999.0,,,0.6,44.9,0
1.868,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
1.893,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
1.918,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
1.943,SIGUE_MURO,0,0,0,-0.32,0.0,0.32,,,9999.0,,,0.8,44.8,0
1.968,SIGUE_MURO,0,0,0,-0.32,0.0,0.32,,,9999.0,,,0.8,44.8,0
1.994,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
2.019,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
2.046,SIGUE_MURO,0,0,0,-0.26,0.0,0.26,,,9999.0,,,0.6,44.9,0
2.069,SIGUE_MURO,0,0,0,-0.26,0.0,0.26,,,9999.0,,,0.6,44.9,0
2.094,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,9999.0,,,0.7,44.8,0
2.119,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,9999.0,,,0.7,44.8,0
2.144,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,9999.0,,,0.7,44.9,0
2.169,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,9999.0,,,0.7,44.9,0
2.194,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,9999.0,,,0.7,44.9,0
2.219,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,9999.0,,,0.7,44.9,0
2.246,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
2.269,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
2.294,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
2.319,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
2.344,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
2.369,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,9999.0,,,0.7,44.8,0
2.395,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,9999.0,,,0.7,44.8,0
2.42,SIGUE_MURO,0,0,0,-0.25,0.0,0.25,,,9999.0,,,0.6,44.9,0
2.447,SIGUE_MURO,0,0,0,-0.25,0.0,0.25,,,9999.0,,,0.6,44.9,0
2.47,SIGUE_MURO,0,0,0,-0.32,0.0,0.32,,,9999.0,,,0.8,44.8,0
2.495,SIGUE_MURO,0,0,0,-0.32,0.0,0.32,,,9999.0,,,0.8,44.8,0
2.52,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
2.545,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
2.57,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
2.595,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
2.62,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
2.648,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
2.67,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
2.695,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
2.72,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
2.745,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.771,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.796,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.821,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.848,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.871,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.896,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.921,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.946,SIGUE_MURO,0,0,0,-0.37,0.0,0.37,,,9999.0,,,0.9,44.8,0
2.971,SIGUE_MURO,0,0,0,-0.35,0.0,0.35,,,9999.0,,,0.8,44.8,0
2.996,SIGUE_MURO,0,0,0,-0.35,0.0,0.35,,,9999.0,,,0.8,44.8,0
3.021,SIGUE_MURO,0,0,0,-0.35,0.0,0.35,,,9999.0,,,0.8,44.8,0
3.049,SIGUE_MURO,0,0,0,-0.35,0.0,0.35,,,9999.0,,,0.8,44.8,0
3.071,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,9999.0,,,0.9,44.8,0
3.096,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,9999.0,,,0.9,44.8,0
3.121,SIGUE_MURO,0,0,0,-0.44,0.0,0.44,,,9999.0,,,1.1,44.8,0
3.146,SIGUE_MURO,0,0,0,-0.44,0.0,0.44,,,9999.0,,,1.1,44.8,0
3.172,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,9999.0,,,0.9,44.8,0
3.197,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,9999.0,,,0.9,44.8,0
3.222,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,9999.0,,,0.9,44.8,0
3.249,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
3.272,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
3.297,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,9999.0,,,0.7,44.8,0
3.322,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,9999.0,,,0.7,44.8,0
3.347,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.372,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.397,SIGUE_MURO,0,0,0,-0.25,0.0,0.25,,,9999.0,,,0.6,44.9,0
3.422,SIGUE_MURO,0,0,0,-0.25,0.0,0.25,,,9999.0,,,0.6,44.9,0
3.449,SIGUE_MURO,0,0,0,-0.14,0.0,0.14,,,9999.0,,,0.3,44.9,0
3.472,SIGUE_MURO,0,0,0,-0.14,0.0,0.14,,,9999.0,,,0.3,44.9,0
3.497,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,9999.0,,,0.5,44.9,0
3.522,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,9999.0,,,0.5,44.9,0
3.547,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,9999.0,,,0.5,44.9,0
3.573,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,9999.0,,,0.5,44.9,0
3.598,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,9999.0,,,0.5,44.9,0
3.623,SIGUE_MURO,0,0,0,-0.24,0.0,0.24,,,9999.0,,,0.6,44.9,0
3.65,SIGUE_MURO,0,0,0,-0.24,0.0,0.24,,,9999.0,,,0.6,44.9,0
3.673,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,9999.0,,,0.5,44.9,0
3.698,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,9999.0,,,0.5,44.9,0
3.723,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
3.748,SIGUE_MURO,0,0,0,-0.27,0.0,0.27,,,9999.0,,,0.6,44.9,0
3.773,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.798,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.823,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.85,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.873,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.898,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.923,SIGUE_MURO,0,0,0,-0.2,0.0,0.2,,,9999.0,,,0.5,44.9,0
3.948,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,9999.0,,,0.5,44.9,0
3.974,SIGUE_MURO,0,0,0,-0.22,0.0,0.22,,,9999.0,,,0.5,44.9,0
3.999,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,9999.0,,,0.9,44.8,0
4.024,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,9999.0,,,0.9,44.8,0
4.051,SIGUE_MURO,0,0,0,-0.41,0.0,0.41,,,9999.0,,,1.0,44.8,0
4.074,SIGUE_MURO,0,0,0,-0.41,0.0,0.41,,,9999.0,,,1.0,44.8,0
4.099,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,9999.0,,,1.0,44.8,0
4.124,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,9999.0,,,1.0,44.8,0
4.149,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,9999.0,,,0.9,44.8,0
4.174,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,9999.0,,,0.9,44.8,0
4.199,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,9999.0,,,1.0,44.8,0
4.224,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,9999.0,,,1.0,44.8,0
4.251,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,9999.0,,,1.0,44.8,0
4.274,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,9999.0,,,0.9,44.8,0
4.299,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,9999.0,,,0.9,44.8,0
4.324,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,9999.0,,,1.0,44.8,0
4.35,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,9999.0,,,1.0,44.8,0
4.375,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
4.4,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,9999.0,,,0.8,44.8,0
4.425,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
4.452,SIGUE_MURO,0,0,0,-0.33,0.0,0.33,,,9999.0,,,0.8,44.8,0
4.475,SIGUE_MURO,0,0,0,-0.36,0.0,0.36,,,9999.0,,,0.9,44.8,0
4.5,SIGUE_MURO,0,0,0,-0.36,0.0,0.36,,,9999.0,,,0.9,44.8,0
4.525,SIGUE_MURO,0,0,0,-0.36,0.0,0.36,,,9999.0,,,0.9,44.8,0
4.55,SIGUE_MURO,0,0,0,-0.36,0.0,0.36,,,9999.0,,,0.9,44.8,0
4.575,SIGUE_MURO,0,0,0,-0.36,0.0,0.36,,,9999.0,,,0.9,44.8,0
4.6,SIGUE_MURO,0,0,0,-0.44,0.0,0.44,,,9999.0,,,1.1,44.8,0
4.625,SIGUE_MURO,0,0,0,-0.44,0.0,0.44,,,9999.0,,,1.1,44.8,0
4.653,SIGUE_MURO,0,0,0,-0.46,0.0,0.46,,,6489.4,,,1.1,44.8,10
4.675,SIGUE_MURO,0,0,0,-0.46,0.0,0.46,,,4559.2,,,1.1,44.8,10
4.7,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,3497.6,,,0.9,44.8,10
4.726,SIGUE_MURO,0,0,0,-0.38,0.0,0.38,,,2913.7,,,0.9,44.8,10
4.751,SIGUE_MURO,0,0,0,0.09,0.0,-0.09,,,2592.5,,,-0.2,45.0,10
4.776,SIGUE_MURO,0,0,0,0.09,0.0,-0.09,,,2415.9,,,-0.2,45.0,10
