t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.963,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
0.988,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
1.013,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
1.039,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
1.064,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.088,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.114,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.138,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.164,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.189,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.214,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.239,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,95
1.264,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.289,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.314,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.339,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.364,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.389,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.414,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.44,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,93
1.464,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
1.489,SIGUE_MURO,0,0,0,-6.46,0.0,6.46,,,2200.0,,,15.5,41.9,94
1.514,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,5.0,44.0,94
1.541,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,94
1.566,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,94
1.59,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,94
1.615,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,94
1.64,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,94
1.665,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,93
1.69,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,93
1.715,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,93
1.74,SIGUE_MURO,0,0,0,0.08,0.0,-0.08,,,2200.0,,,-0.2,45.0,93
1.765,SIGUE_MURO,0,0,0,0.08,0.0,-0.08,,,2200.0,,,-0.2,45.0,93
1.79,SIGUE_MURO,0,0,0,-0.01,0.0,0.01,,,2200.0,,,0.0,45.0,93
1.815,SIGUE_MURO,0,0,0,-0.01,0.0,0.01,,,2200.0,,,0.0,45.0,93
1.841,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,2200.0,,,0.2,45.0,93
1.865,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,2200.0,,,0.2,45.0,97
1.89,SIGUE_MURO,0,0,0,-0.17,0.0,0.17,,,2200.0,,,0.4,44.9,97
1.915,SIGUE_MURO,0,0,0,-0.17,0.0,0.17,,,2200.0,,,0.4,44.9,97
1.941,SIGUE_MURO,0,0,0,-0.23,0.0,0.23,,,2200.0,,,0.6,44.9,97
1.966,SIGUE_MURO,0,0,0,-0.23,0.0,0.23,,,2200.0,,,0.6,44.9,97
1.992,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,2200.0,,,0.7,44.8,97
2.017,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,2200.0,,,0.7,44.8,97
2.042,SIGUE_MURO,0,0,0,-0.31,0.0,0.31,,,2200.0,,,0.7,44.8,97
2.066,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,2200.0,,,0.7,44.9,78
2.091,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,2200.0,,,0.7,44.9,78
2.116,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,2200.0,,,0.7,44.9,78
2.141,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,2200.0,,,0.7,44.9,78
2.166,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,2200.0,,,0.7,44.9,78
2.191,SIGUE_MURO,0,0,0,-0.29,0.0,0.29,,,2200.0,,,0.7,44.9,78
2.216,SIGUE_MURO,0,0,0,-0.26,0.0,0.26,,,2200.0,,,0.6,44.9,78
2.242,SIGUE_MURO,0,0,0,-0.26,0.0,0.26,,,2200.0,,,0.6,44.9,78
2.268,SIGUE_MURO,0,0,0,-0.28,0.0,0.28,,,2200.0,,,0.7,44.9,72
2.292,SIGUE_MURO,0,0,0,-0.28,0.0,0.28,,,2200.0,,,0.7,44.9,72
2.317,SIGUE_MURO,0,0,0,-0.42,0.0,0.42,,,2200.0,,,1.0,44.8,72
2.342,SIGUE_MURO,0,0,0,-0.42,0.0,0.42,,,2200.0,,,1.0,44.8,72
2.366,SIGUE_MURO,0,0,0,-0.42,0.0,0.42,,,2200.0,,,1.0,44.8,72
2.392,SIGUE_MURO,1,0,0,-0.29,0.0,26.37,427.2,,2200.0,1237.9,,11.5,42.7,72
2.418,SIGUE_MURO,1,0,0,-0.29,0.0,26.44,427.2,,2200.0,1237.9,,22.1,40.5,72
2.443,SIGUE_MURO,1,0,0,-0.29,0.0,26.52,427.2,,2200.0,1237.9,,32.6,38.4,72
2.467,SIGUE_MURO,1,0,0,-0.29,0.0,26.59,429.9,,2200.0,1024.2,,43.1,36.3,62
2.492,SIGUE_MURO,1,0,0,-0.36,0.0,26.74,431.4,,2200.0,1024.2,,53.6,34.1,62
2.519,SIGUE_MURO,1,0,0,-0.36,0.0,26.81,432.3,,2200.0,1024.2,,64.2,32.0,62
2.543,SIGUE_MURO,1,0,0,-0.41,0.0,26.94,432.7,,2200.0,1024.2,,64.6,31.9,62
2.567,SIGUE_MURO,1,0,0,-0.41,0.0,27.01,432.9,,2200.0,1024.2,,64.8,31.9,62
2.592,SIGUE_MURO,1,0,0,-0.27,0.0,26.95,433.1,,2200.0,1024.2,,64.7,31.9,62
2.617,SIGUE_MURO,1,0,0,-0.27,0.0,27.02,433.2,,2200.0,1024.2,,64.9,31.9,62
2.643,SIGUE_MURO,1,0,0,0.29,0.0,26.54,433.2,,2200.0,1024.2,,63.7,32.1,62
2.667,SIGUE_MURO,1,0,0,0.29,0.0,26.54,450.4,,2200.0,836.2,,63.7,32.1,42
2.692,SIGUE_MURO,1,0,0,0.29,0.0,26.54,459.9,,2200.0,836.2,,63.7,32.1,42
2.717,SIGUE_MURO,1,0,0,1.48,0.0,25.35,465.1,,2200.0,836.2,,60.8,32.7,42
2.743,SIGUE_MURO,1,0,0,1.48,0.0,25.35,467.9,,2200.0,836.2,,60.8,32.7,42
2.769,SIGUE_MURO,1,0,0,5.25,0.0,21.58,469.5,,2200.0,836.2,,51.8,34.5,42
2.794,SIGUE_MURO,1,0,0,5.25,0.0,21.58,470.4,,2200.0,836.2,,51.8,34.5,42
2.818,SIGUE_MURO,1,0,0,7.4,0.0,19.43,470.8,,2200.0,836.2,,46.6,35.6,42
2.843,SIGUE_MURO,1,0,0,7.4,0.0,19.43,471.1,,2200.0,836.2,,46.6,35.6,42
2.868,SIGUE_MURO,1,0,0,9.44,0.0,0.39,,680.2,2200.0,,,36.1,37.7,73
2.893,SIGUE_MURO,1,0,0,9.44,0.0,0.39,,680.2,2200.0,,,25.6,39.8,73
2.918,SIGUE_MURO,1,0,0,13.87,0.0,-4.04,,680.2,2200.0,,,15.1,42.0,73
2.943,SIGUE_MURO,1,0,0,13.87,0.0,-4.04,,680.2,2200.0,,,4.5,44.1,73
2.968,SIGUE_MURO,1,0,0,13.87,0.0,-4.04,,680.2,2200.0,,,-6.0,43.8,73
2.993,SIGUE_MURO,1,0,0,15.96,0.0,-6.13,,680.2,2200.0,,,-14.7,42.0,73
3.02,SIGUE_MURO,1,0,0,15.96,0.0,-6.13,,680.2,2200.0,,,-14.7,42.0,73
3.044,SIGUE_MURO,1,0,0,18.13,0.0,-8.3,,680.2,2200.0,,,-19.9,41.0,73
3.068,SIGUE_MURO,1,0,0,18.13,0.0,-8.3,,659.0,2200.0,,,-19.9,41.0,150
3.094,SIGUE_MURO,1,0,0,21.67,0.0,-11.84,,647.4,2200.0,,,-28.4,39.2,150
3.119,SIGUE_MURO,1,0,0,21.67,0.0,-11.84,,640.9,2200.0,,,-28.4,39.2,150
3.144,SIGUE_MURO,1,0,0,22.59,0.0,-12.76,,637.4,2200.0,,,-30.6,38.8,150
3.171,SIGUE_MURO,1,0,0,22.59,0.0,-12.76,,635.5,2200.0,,,-30.6,38.8,150
3.194,SIGUE_MURO,1,0,0,22.84,0.0,-13.01,,634.4,2200.0,,,-31.2,38.7,150
3.22,SIGUE_MURO,1,0,0,22.84,0.0,-13.01,,633.8,2200.0,,,-31.2,38.7,150
3.244,SIGUE_MURO,1,0,0,22.08,0.0,-12.25,,633.5,2200.0,,,-29.4,39.0,150
3.271,SIGUE_MURO,1,0,0,22.08,0.0,-12.25,,598.1,2200.0,,,-29.4,39.0,205
3.295,SIGUE_MURO,1,0,0,22.08,0.0,-12.25,,578.6,2200.0,,,-29.4,39.0,205
3.321,SIGUE_MURO,1,0,0,21.26,0.0,-11.43,,567.9,2200.0,,,-27.4,39.4,205
3.345,SIGUE_MURO,1,0,0,21.26,0.0,-11.43,,562.1,2200.0,,,-27.4,39.4,205
3.37,SIGUE_MURO,1,0,0,19.23,0.0,-9.4,,558.8,2200.0,,,-22.6,40.4,205
3.395,SIGUE_MURO,1,0,0,19.23,0.0,-9.4,,557.0,2200.0,,,-22.6,40.4,205
3.42,SIGUE_MURO,1,0,0,18.04,0.0,-8.21,,556.1,2200.0,,,-19.7,41.0,205
3.445,SIGUE_MURO,1,0,0,18.04,0.0,-8.21,,555.5,2200.0,,,-19.7,41.0,205
3.472,SIGUE_MURO,1,0,0,16.87,0.0,10.01,1569.7,545.9,2200.0,,2103.8,-9.2,43.1,246
3.495,SIGUE_MURO,1,0,0,16.87,0.0,10.06,1569.7,540.6,2200.0,,2103.8,1.3,44.7,246
3.521,SIGUE_MURO,1,0,0,14.39,0.0,12.57,1569.7,537.7,2200.0,,2103.8,11.9,42.6,246
3.546,SIGUE_MURO,1,0,0,14.39,0.0,12.6,1569.7,536.1,2200.0,,2103.8,22.4,40.5,246
3.571,SIGUE_MURO,1,0,0,13.24,0.0,13.77,1569.7,535.2,2200.0,,2103.8,32.9,38.3,246
3.596,SIGUE_MURO,1,0,0,13.24,0.0,13.79,1569.7,534.7,2200.0,,2103.8,33.1,38.3,246
3.621,SIGUE_MURO,1,0,0,13.24,0.0,13.81,1569.7,534.4,2200.0,,2103.8,33.1,38.3,246
3.646,SIGUE_MURO,1,0,0,12.06,0.0,14.99,1643.6,525.0,2200.0,,2247.4,36.0,37.7,275
3.671,SIGUE_MURO,1,0,0,12.06,0.0,14.99,1684.2,519.8,2200.0,,2247.4,36.0,37.7,275
3.697,SIGUE_MURO,1,0,0,10.11,0.0,16.94,1706.6,517.0,2200.0,,2247.4,40.7,36.8,275
3.721,SIGUE_MURO,1,0,0,10.11,0.0,16.94,1718.9,515.4,2200.0,,2247.4,40.7,36.8,275
3.746,SIGUE_MURO,1,0,0,9.89,0.0,17.16,1725.6,514.5,2200.0,,2247.4,41.2,36.7,275
3.771,SIGUE_MURO,1,0,0,9.89,0.0,17.16,1729.4,514.1,2200.0,,2247.4,41.2,36.7,275
3.796,SIGUE_MURO,1,0,0,10.39,0.0,16.66,1731.4,513.8,2200.0,,2247.4,40.0,36.9,275
3.821,SIGUE_MURO,1,0,0,10.39,0.0,16.66,1732.5,513.7,2200.0,,2247.4,40.0,36.9,275
3.847,SIGUE_MURO,1,0,0,12.24,0.0,14.81,1674.5,498.5,2200.0,,2083.5,35.5,37.8,338
3.872,SIGUE_MURO,1,0,0,12.24,0.0,14.81,1642.6,490.1,2200.0,,2083.5,35.5,37.8,338
3.897,SIGUE_MURO,1,0,0,13.24,0.0,13.81,1625.0,485.5,2200.0,,2083.5,33.1,38.3,338
3.922,SIGUE_MURO,1,0,0,13.24,0.0,13.81,1615.4,483.0,2200.0,,2083.5,33.1,38.3,338
3.947,SIGUE_MURO,1,0,0,13.24,0.0,13.81,1610.1,481.6,2200.0,,2083.5,33.1,38.3,338
3.972,SIGUE_MURO,1,0,0,15.76,0.0,11.29,1607.2,480.9,2200.0,,2083.5,27.1,39.5,338
3.997,SIGUE_MURO,1,0,0,15.76,0.0,11.29,1605.6,480.4,2200.0,,2083.5,27.1,39.5,338
4.022,SIGUE_MURO,1,0,0,17.05,0.0,10.0,1604.7,480.2,2200.0,,2083.5,24.0,40.1,338
4.047,SIGUE_MURO,1,0,0,17.05,0.0,10.0,1560.7,456.7,2200.0,,1935.0,24.0,40.1,388
4.072,SIGUE_MURO,1,0,0,18.33,0.0,8.72,1536.6,443.8,2200.0,,1935.0,20.9,40.8,388
4.097,SIGUE_MURO,1,0,0,18.33,0.0,8.72,1523.3,436.7,2200.0,,1935.0,20.9,40.8,388
4.124,SIGUE_MURO,1,0,0,20.91,0.0,6.14,1515.9,432.8,2200.0,,1935.0,14.7,42.0,388
4.148,SIGUE_MURO,1,0,0,20.91,0.0,6.14,1511.9,430.6,2200.0,,1935.0,14.7,42.0,388
4.175,SIGUE_MURO,1,0,0,22.28,0.0,4.77,1509.7,429.5,2200.0,,1935.0,11.5,42.7,388
4.198,SIGUE_MURO,1,0,0,22.28,0.0,4.77,1508.5,428.8,2200.0,,1935.0,11.5,42.7,388
4.223,SIGUE_MURO,1,0,0,23.34,0.0,3.71,1507.8,428.4,2200.0,,1935.0,8.9,43.2,388
4.248,SIGUE_MURO,1,0,0,23.34,0.0,3.71,1430.4,399.8,2200.0,,1700.6,8.9,43.2,427
4.273,SIGUE_MURO,1,0,0,23.34,0.0,3.71,1387.9,384.1,2200.0,,1700.6,8.9,43.2,427
4.299,SIGUE_MURO,1,0,0,25.54,0.0,1.51,1364.4,375.4,2200.0,,1700.6,3.6,44.3,427
4.323,SIGUE_MURO,1,0,0,25.54,0.0,1.51,1351.6,370.6,2200.0,,1700.6,3.6,44.3,427
4.349,SIGUE_MURO,1,0,0,26.25,0.0,0.8,1344.5,368.0,2200.0,,1700.6,1.9,44.6,427
4.375,SIGUE_MURO,1,0,0,26.25,0.0,0.8,1340.6,366.6,2200.0,,1700.6,1.9,44.6,427
4.399,SIGUE_MURO,1,0,0,26.97,0.0,0.08,1338.4,365.8,2200.0,,1700.6,0.2,45.0,427
4.424,SIGUE_MURO,1,0,0,26.97,0.0,0.08,1337.3,365.4,2200.0,,1700.6,0.2,45.0,427
4.449,SIGUE_MURO,1,0,0,27.8,0.0,-0.75,899.5,333.8,2200.0,686.9,659.7,-1.8,44.6,427
4.474,SIGUE_MURO,1,0,0,27.8,0.0,-0.75,658.7,316.5,2200.0,686.9,659.7,-1.8,44.6,427
4.499,SIGUE_MURO,1,0,0,28.03,0.0,-0.98,526.3,306.9,2200.0,686.9,659.7,-2.3,44.5,427
4.524,SIGUE_MURO,1,0,0,28.03,0.0,-0.98,453.4,301.7,2200.0,686.9,659.7,-2.3,44.5,427
4.549,SIGUE_MURO,1,0,0,28.16,0.0,-1.11,413.4,298.8,2200.0,686.9,659.7,-2.7,44.5,427
4.575,SIGUE_MURO,1,0,0,28.16,0.0,-2.1,391.3,297.2,2200.0,686.9,659.7,-5.0,44.0,427
4.599,SIGUE_MURO,1,0,0,28.16,0.0,-4.03,379.2,296.4,2200.0,686.9,659.7,-9.7,43.0,427
4.624,SIGUE_MURO,1,0,0,28.2,0.0,-5.14,372.5,295.9,2200.0,686.9,659.7,-12.3,42.5,427
4.65,SIGUE_MURO,1,0,0,28.2,0.0,-1.15,701.7,273.4,2200.0,,1350.0,-2.8,44.4,426
4.674,SIGUE_MURO,1,0,0,28.25,0.0,-1.2,882.7,261.1,2200.0,,1350.0,-2.9,44.4,426
4.699,SIGUE_MURO,1,0,0,28.25,0.0,-1.2,982.3,254.3,2200.0,,1350.0,-2.9,44.4,426
4.724,SIGUE_MURO,1,0,0,28.12,0.0,-1.07,1037.0,250.5,2200.0,,1350.0,-2.6,44.5,426
4.749,SIGUE_MURO,1,0,0,28.12,0.0,-1.07,1067.2,248.5,2200.0,,1350.0,-2.6,44.5,426
4.774,SIGUE_MURO,1,0,0,27.91,0.0,-0.86,1083.7,247.4,2200.0,,1350.0,-2.1,44.6,426
4.799,SIGUE_MURO,1,0,0,27.91,0.0,-0.86,1092.8,246.7,2200.0,,1350.0,-2.1,44.6,426
4.825,SIGUE_MURO,1,0,0,27.6,0.0,-0.55,1097.8,246.4,2200.0,,1350.0,-1.3,44.7,426
4.85,SIGUE_MURO,1,0,0,27.6,0.0,-0.55,925.3,222.4,2200.0,,907.4,-1.3,44.7,427
4.875,SIGUE_MURO,1,0,0,26.81,0.0,0.24,830.3,209.2,2200.0,,907.4,0.6,44.9,427
4.899,SIGUE_MURO,1,0,0,26.81,0.0,0.24,778.1,201.9,2200.0,,907.4,0.6,44.9,427
4.924,SIGUE_MURO,1,0,0,26.81,0.0,0.24,749.4,197.9,2200.0,,907.4,0.6,44.9,427
4.949,SIGUE_MURO,1,0,0,26.47,0.0,0.58,733.6,195.7,2200.0,,907.4,1.4,44.7,427
4.974,SIGUE_MURO,1,0,0,26.47,0.0,0.58,725.0,194.5,2200.0,,907.4,1.4,44.7,427
5.001,SIGUE_MURO,1,0,0,26.19,0.0,0.86,720.2,193.9,2200.0,,907.4,2.1,44.6,427
5.025,SIGUE_MURO,1,0,0,26.19,0.0,0.86,717.5,193.5,2200.0,,907.4,2.1,44.6,427
5.052,SIGUE_MURO,1,0,0,25.51,0.0,1.54,937.1,174.4,2200.0,,1356.5,3.7,44.3,424
5.075,SIGUE_MURO,1,0,0,25.51,0.0,1.54,1057.9,163.8,2200.0,,1356.5,3.7,44.3,424
5.1,SIGUE_MURO,1,0,0,25.25,0.0,1.8,1124.3,158.0,2200.0,,1356.5,4.3,44.1,424
5.126,SIGUE_MURO,1,0,0,25.25,0.0,1.8,1160.9,154.8,2200.0,,1356.5,4.3,44.1,424
5.15,SIGUE_MURO,1,0,0,25.01,0.0,2.04,1181.0,153.1,2200.0,,1356.5,4.9,44.0,424
5.175,SIGUE_MURO,1,0,0,25.01,0.0,2.04,1192.0,152.1,2200.0,,1356.5,4.9,44.0,424
5.201,SIGUE_MURO,1,0,0,24.52,0.0,2.53,1198.1,151.6,2200.0,,1356.5,6.1,43.8,424
5.228,SIGUE_MURO,1,0,0,24.52,0.0,2.53,1201.4,151.3,2200.0,,1356.5,6.1,43.8,424
5.25,SIGUE_MURO,1,0,0,24.52,0.0,2.53,1190.1,134.5,2200.0,,1290.2,6.1,43.8,427
5.277,SIGUE_MURO,1,0,0,24.44,0.0,2.61,1183.8,125.3,2200.0,,1290.2,6.3,43.7,427
5.301,SIGUE_MURO,1,0,0,24.44,0.0,2.61,1180.4,120.2,2200.0,,1290.2,6.3,43.7,427
5.326,SIGUE_MURO,1,0,0,24.34,0.0,2.71,1178.5,117.4,2200.0,,1290.2,6.5,43.7,427
5.351,SIGUE_MURO,1,0,0,24.34,0.0,2.71,1177.4,115.9,2200.0,,1290.2,6.5,43.7,427
5.376,SIGUE_MURO,1,0,0,23.95,0.0,3.1,1176.9,115.0,2200.0,,1290.2,7.4,43.5,427
5.401,SIGUE_MURO,1,0,0,23.95,0.0,3.1,1176.5,114.6,2200.0,,1290.2,7.4,43.5,427
5.426,SIGUE_MURO,1,0,0,23.85,0.0,3.2,1176.4,114.3,2200.0,,1290.2,7.7,43.4,427
5.451,SIGUE_MURO,1,0,0,23.85,0.0,3.2,,96.0,1307.4,,,7.7,43.4,427
5.475,SIGUE_MURO,1,0,0,23.67,0.0,3.38,,86.0,816.5,,,8.1,43.4,427
5.502,GIRO,1,1,0,23.67,90.0,67.38,,80.5,546.5,,,18.6,29.3,427
5.526,GIRO,1,1,0,23.61,90.0,67.44,,77.4,398.0,,,29.2,27.8,427
5.55,GIRO,1,1,0,23.61,90.0,67.44,,75.8,316.3,,,39.7,26.3,427
5.576,GIRO,1,1,0,23.61,90.0,67.44,,74.8,271.4,,,50.2,24.8,427
