t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
2.019,RECUPERANDO,0,0,0,-10.25,0.0,42.24,,,1873.1,,,60.0,-38.0,174
2.05,RECUPERANDO,0,0,0,-10.46,0.0,42.24,,,1857.7,,,-60.0,-38.0,188
2.069,RECUPERANDO,0,0,0,-10.46,0.0,42.24,,,1849.2,,,60.0,-38.0,188
2.1,RECUPERANDO,0,0,0,-8.42,0.0,42.24,,,1826.0,,,-60.0,-38.0,187
2.119,RECUPERANDO,0,0,0,-8.42,0.0,42.24,,,1813.2,,,60.0,-38.0,187
2.151,RECUPERANDO,0,0,0,-6.91,0.0,42.24,,,1781.7,,,-60.0,-38.0,199
2.169,RECUPERANDO,0,0,0,-6.91,0.0,42.24,,,1764.3,,,60.0,-38.0,199
2.194,RECUPERANDO,0,0,0,-5.83,0.0,42.24,,,1754.8,,,-60.0,-38.0,199
2.227,RECUPERANDO,0,0,0,-5.83,0.0,42.24,,,1698.4,,883.2,60.0,-38.0,214
2.244,RECUPERANDO,0,0,0,-6.21,0.0,42.24,,,1667.4,,883.2,-60.0,-38.0,214
2.278,SIGUE_MURO,0,0,0,-6.21,0.0,3.08,,,1675.3,,1743.6,-49.5,35.0,214
2.294,SIGUE_MURO,0,0,0,-6.21,0.0,-12.46,,,1679.6,,1743.6,-39.0,37.1,214
2.326,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,1682.0,,,-28.4,39.2,214
2.344,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,1683.3,,,-17.9,41.4,214
2.374,SIGUE_MURO,0,0,0,-9.75,0.0,9.75,,,1648.0,,,-7.4,43.5,214
2.395,SIGUE_MURO,0,0,0,-9.75,0.0,9.75,,,1628.6,,,3.2,44.4,214
2.42,SIGUE_MURO,0,0,0,-15.74,0.0,15.74,,,1617.9,,,13.7,42.2,214
2.449,SIGUE_MURO,0,0,0,-15.74,0.0,15.74,,,1879.8,,,24.2,40.1,214
2.47,SIGUE_MURO,0,0,0,-18.51,0.0,18.51,,,2023.9,,,34.7,38.0,214
2.5,SIGUE_MURO,0,0,0,-18.51,0.0,18.51,,,2103.2,,,44.4,36.0,214
2.52,SIGUE_MURO,0,0,0,-19.92,0.0,19.92,,,2146.7,,,47.8,35.3,214
2.551,SIGUE_MURO,0,0,0,-19.92,0.0,19.92,,,2170.7,,,47.8,35.3,214
2.57,SIGUE_MURO,0,0,0,-20.57,0.0,20.57,,,2183.9,,,49.4,35.0,214
2.595,SIGUE_MURO,0,0,0,-20.57,0.0,20.57,,,2191.1,,,49.4,35.0,214
2.625,SIGUE_MURO,0,0,0,-20.49,0.0,20.49,,,2195.1,,,49.2,35.0,214
2.645,SIGUE_MURO,0,0,0,-20.49,0.0,20.49,,,2197.3,,,49.2,35.0,214
2.675,SIGUE_MURO,0,0,0,-20.49,0.0,20.49,,,2198.5,,,49.2,35.0,214
2.695,SIGUE_MURO,0,0,0,-20.19,0.0,20.19,,,2199.2,,,48.5,35.2,214
2.725,SIGUE_MURO,0,0,0,-20.19,0.0,20.19,,,2199.6,,,48.5,35.2,214
2.745,SIGUE_MURO,0,0,0,-18.21,0.0,18.21,,,2199.8,,,43.7,36.1,214
2.776,SIGUE_MURO,0,0,0,-18.21,0.0,18.21,,,2199.9,,,43.7,36.1,214
2.796,SIGUE_MURO,0,0,0,-16.28,0.0,16.28,,,2199.9,,,39.1,37.1,214
2.821,SIGUE_MURO,0,0,0,-16.28,0.0,16.28,,,2200.0,,,39.1,37.1,214
2.851,SIGUE_MURO,1,0,0,-11.84,0.0,11.84,,,2200.0,,,28.5,39.2,214
2.871,SIGUE_MURO,1,0,0,-11.84,0.0,11.84,,,2200.0,,,28.4,39.2,214
2.902,SIGUE_MURO,1,0,0,-9.58,0.0,35.5,686.1,,1948.8,,,38.9,37.1,214
2.921,SIGUE_MURO,1,0,0,-9.58,0.0,35.43,686.1,,1810.6,,,49.5,35.0,214
2.954,SIGUE_MURO,1,0,0,-9.58,0.0,35.35,660.2,173.5,1714.7,,802.2,60.0,32.9,214
2.971,SIGUE_MURO,1,0,0,-7.28,0.0,32.98,646.0,173.5,1661.9,,802.2,70.5,30.7,214
2.996,SIGUE_MURO,1,0,0,-7.28,0.0,32.9,638.2,173.5,1632.9,,802.2,79.0,29.0,214
3.029,SIGUE_MURO,1,0,0,-2.6,0.0,28.15,644.2,217.1,1636.9,,922.0,68.4,31.1,214
3.046,SIGUE_MURO,1,0,0,-2.6,0.0,28.07,647.5,241.1,1639.1,,922.0,67.4,31.4,214
3.079,SIGUE_MURO,1,0,0,-0.55,0.0,25.95,643.3,253.7,1642.1,,907.2,62.3,32.4,214
3.096,SIGUE_MURO,1,0,0,-0.55,0.0,25.87,641.0,260.6,1643.8,,907.2,62.1,32.4,214
3.129,SIGUE_MURO,1,0,0,1.76,0.0,23.49,648.3,262.0,1664.3,,920.9,56.4,33.6,214
3.146,SIGUE_MURO,1,0,0,1.76,0.0,23.41,652.3,262.8,1675.6,,920.9,56.2,33.6,214
3.18,SIGUE_MURO,1,0,0,6.6,0.0,18.57,649.3,258.6,1675.6,,899.2,45.7,35.8,214
3.197,SIGUE_MURO,1,0,0,6.6,0.0,18.57,647.6,256.4,1675.7,,899.2,44.6,36.0,214
3.222,SIGUE_MURO,1,0,0,6.6,0.0,18.57,646.7,255.1,1675.7,,899.2,44.6,36.0,214
3.254,SIGUE_MURO,1,0,0,9.57,0.0,15.6,634.1,248.9,1678.4,,860.0,37.4,37.4,214
3.272,SIGUE_MURO,1,0,0,9.57,0.0,15.6,627.2,245.4,1679.8,,860.0,37.4,37.4,214
3.304,SIGUE_MURO,1,0,0,15.47,0.0,9.7,715.9,237.5,1701.4,,1052.0,26.9,39.5,214
3.322,SIGUE_MURO,1,0,0,15.47,0.0,9.7,764.7,233.1,1713.2,,1052.0,23.3,40.3,214
3.354,SIGUE_MURO,1,0,0,18.47,0.0,-19.3,,223.9,1725.1,,,12.8,42.4,214
3.372,SIGUE_MURO,1,0,0,18.47,0.0,-19.04,,218.8,1731.6,,,2.2,44.5,214
3.404,SIGUE_MURO,1,0,0,21.58,0.0,-19.86,,208.6,1728.4,,,-8.3,43.3,214
3.422,SIGUE_MURO,1,0,0,21.58,0.0,-18.6,,203.0,1726.6,,,-18.8,41.2,214
3.447,SIGUE_MURO,1,0,0,27.49,0.0,-23.82,,199.9,1725.6,,,-29.3,39.1,214
3.477,SIGUE_MURO,1,0,0,27.49,0.0,-28.32,,,1939.1,,,-39.9,36.9,214
3.497,SIGUE_MURO,1,0,0,29.96,0.0,-30.79,,,2056.5,,,-50.4,34.8,214
3.527,SIGUE_MURO,1,0,0,29.96,0.0,-30.79,,,2121.1,,,-60.9,32.7,214
