t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.739,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.764,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.789,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.814,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.839,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.864,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.889,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.914,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.94,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
0.965,SIGUE_MURO,0,0,0,73.99,0.0,-71.61,,,171.3,,96.7,-100.0,22.0,214
0.989,SIGUE_MURO,0,0,0,73.99,0.0,-71.74,,,171.3,,96.7,-100.0,22.0,214
1.015,SIGUE_MURO,0,0,0,73.99,0.0,-71.81,,,171.3,,96.7,-100.0,22.0,214
1.041,SIGUE_MURO,0,0,0,73.99,0.0,-71.85,,,171.3,,96.7,-100.0,22.0,214
1.065,SIGUE_MURO,0,0,0,73.99,0.0,-71.87,,,171.3,,96.7,-100.0,22.0,214
1.09,SIGUE_MURO,0,0,0,73.99,0.0,-71.88,,,171.3,,96.7,-100.0,22.0,214
1.115,SIGUE_MURO,0,0,0,73.99,0.0,-71.89,,,171.3,,96.7,-100.0,22.0,214
1.14,SIGUE_MURO,0,0,0,73.99,0.0,-71.89,,,171.3,,96.7,-100.0,22.0,214
1.163,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
1.188,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
1.213,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
1.238,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
1.263,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
1.288,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
1.313,SIGUE_MURO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-100.0,22.0,214
1.34,RECUPERANDO,0,0,0,73.99,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.365,RECUPERANDO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.39,RECUPERANDO,0,0,0,73.99,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.415,RECUPERANDO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.44,RECUPERANDO,0,0,0,73.99,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.466,RECUPERANDO,0,0,0,73.99,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.491,RECUPERANDO,0,0,0,0.0,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.516,RECUPERANDO,0,0,0,0.0,0.0,-73.99,,,171.3,,120.5,-60.0,-38.0,214
1.541,RECUPERANDO,0,0,0,0.0,0.0,-73.99,,,171.3,,120.5,60.0,-38.0,214
1.566,RECUPERANDO,0,0,0,0.0,0.0,-73.99,,,171.3,,120.5,-60.0,-38.0,214
1.591,RECUPERANDO,0,0,0,0.0,0.0,-73.99,,,171.3,,120.5,60.0,-38.0,214
1.616,RECUPERANDO,0,0,0,0.0,0.0,-73.99,,,171.3,,120.5,-60.0,-38.0,214
1.641,RECUPERANDO,0,0,0,0.0,0.0,-73.99,,,171.3,,120.5,60.0,-38.0,214
1.666,RECUPERANDO,0,0,0,0.02,0.0,-73.99,,,171.3,,120.5,-60.0,-38.0,214
1.69,RECUPERANDO,0,0,0,0.02,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.716,RECUPERANDO,0,0,0,-0.43,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.74,RECUPERANDO,0,0,0,-0.43,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.765,RECUPERANDO,0,0,0,-1.67,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.79,RECUPERANDO,0,0,0,-1.67,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.814,RECUPERANDO,0,0,0,-3.57,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.839,RECUPERANDO,0,0,0,-3.57,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.864,RECUPERANDO,0,0,0,-7.5,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.889,RECUPERANDO,0,0,0,-7.5,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.914,RECUPERANDO,0,0,0,-7.5,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.939,RECUPERANDO,0,0,0,-11.06,0.0,-73.99,,,171.3,,,60.0,-38.0,214
1.964,RECUPERANDO,0,0,0,-11.06,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
1.989,RECUPERANDO,0,0,0,-14.94,0.0,-73.99,,,171.3,,,60.0,-38.0,214
2.014,RECUPERANDO,0,0,0,-14.94,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
2.04,RECUPERANDO,0,0,0,-22.87,0.0,-73.99,,,171.3,,,60.0,-38.0,214
2.064,RECUPERANDO,0,0,0,-22.87,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
2.089,RECUPERANDO,0,0,0,-26.97,0.0,-73.99,,,171.3,,,60.0,-38.0,214
2.114,RECUPERANDO,0,0,0,-26.97,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
2.14,RECUPERANDO,0,0,0,-30.55,0.0,-73.99,,,171.3,,,60.0,-38.0,214
2.165,RECUPERANDO,0,0,0,-30.55,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
2.19,RECUPERANDO,0,0,0,-34.28,0.0,-73.99,,,171.3,,,60.0,-38.0,214
2.215,RECUPERANDO,0,0,0,-34.28,0.0,-73.99,,,171.3,,,-60.0,-38.0,214
2.243,SIGUE_MURO,0,0,0,-34.59,0.0,27.27,,,171.3,,214.2,-49.5,24.9,214
2.267,SIGUE_MURO,0,0,0,-34.59,0.0,27.27,,,171.3,,214.2,-38.9,26.4,214
2.292,SIGUE_MURO,0,0,0,-34.59,0.0,27.27,,,171.3,,214.2,-28.4,27.9,214
2.317,SIGUE_MURO,0,0,0,-34.27,0.0,26.95,,,171.3,,214.2,-17.9,29.4,214
2.345,SIGUE_MURO,0,0,0,-34.27,0.0,26.95,,,171.3,,214.2,-7.4,30.9,214
2.368,SIGUE_MURO,0,0,0,-33.94,0.0,26.62,,,171.3,,214.2,3.2,31.5,214
2.393,SIGUE_MURO,0,0,0,-33.94,0.0,26.62,,,171.3,,214.2,13.7,30.0,214
2.418,SIGUE_MURO,0,0,0,-34.14,0.0,27.43,,,356.2,,756.3,24.2,30.0,157
2.443,SIGUE_MURO,0,0,0,-34.14,0.0,27.77,,,458.0,,756.3,34.7,30.8,157
2.468,SIGUE_MURO,0,0,0,-35.39,0.0,29.21,,,513.9,,756.3,45.3,30.4,157
2.493,SIGUE_MURO,0,0,0,-35.39,0.0,29.31,,,544.7,,756.3,55.8,29.3,157
2.518,SIGUE_MURO,0,0,0,-36.0,0.0,29.98,,,561.6,,756.3,66.3,27.8,157
2.543,SIGUE_MURO,0,0,0,-36.0,0.0,30.01,,,570.9,,756.3,72.0,26.9,157
2.568,SIGUE_MURO,0,0,0,-36.0,0.0,30.03,,,576.1,,756.3,72.1,27.0,157
2.594,SIGUE_MURO,0,0,0,-36.35,0.0,29.88,,,398.3,,813.6,71.7,23.6,183
2.619,SIGUE_MURO,0,0,0,-36.35,0.0,29.6,,,300.6,,813.6,71.0,22.0,183
2.644,SIGUE_MURO,0,0,0,-35.28,0.0,28.38,,,246.8,,813.6,68.1,22.2,183
2.67,SIGUE_MURO,0,0,0,-35.28,0.0,28.3,,,217.3,,813.6,67.9,22.2,183
2.695,SIGUE_MURO,0,0,0,-33.69,0.0,26.66,,,201.0,,813.6,64.0,22.8,183
2.72,SIGUE_MURO,0,0,0,-33.69,0.0,26.63,,,192.1,,813.6,63.9,22.8,183
2.744,SIGUE_MURO,0,0,0,-31.11,0.0,24.04,,,187.1,,813.6,57.7,23.7,183
2.77,SIGUE_MURO,0,0,0,-31.11,0.0,24.03,,,184.4,,813.6,57.7,23.7,183
2.795,SIGUE_MURO,0,0,0,-25.72,0.0,18.79,,,374.4,,798.8,47.2,26.9,172
2.819,SIGUE_MURO,0,0,0,-25.72,0.0,18.87,,,478.9,,798.8,45.3,29.6,172
2.844,SIGUE_MURO,0,0,0,-23.08,0.0,16.28,,,536.3,,798.8,39.1,32.0,172
2.869,SIGUE_MURO,0,0,0,-23.08,0.0,16.3,,,567.9,,798.8,39.1,32.7,172
2.895,SIGUE_MURO,0,0,0,-23.08,0.0,16.32,,,585.3,,798.8,39.2,33.1,172
2.919,SIGUE_MURO,0,0,0,-20.59,0.0,13.84,,,594.9,,798.8,33.2,34.5,172
2.944,SIGUE_MURO,0,0,0,-20.59,0.0,13.84,,,600.1,,798.8,33.2,34.6,172
2.969,SIGUE_MURO,0,0,0,-17.16,0.0,19.17,,,1320.1,,446.7,43.7,36.1,171
2.994,SIGUE_MURO,0,0,0,-17.16,0.0,23.99,,,1716.0,,446.7,54.3,34.0,171
3.02,SIGUE_MURO,0,0,0,-17.01,0.0,26.49,,,1933.8,,446.7,63.6,32.1,171
3.044,SIGUE_MURO,0,0,0,-17.01,0.0,27.94,,,2053.6,,446.7,67.1,31.4,171
3.069,SIGUE_MURO,0,0,0,-16.1,0.0,27.84,,,2119.5,,446.7,66.8,31.5,171
3.094,SIGUE_MURO,1,0,0,-16.1,0.0,42.02,302.8,143.9,2155.7,788.7,446.7,77.3,29.3,171
3.121,SIGUE_MURO,1,0,0,-15.46,0.0,41.31,302.8,143.9,2175.6,788.7,446.7,87.9,27.2,171
3.146,SIGUE_MURO,1,0,0,-15.46,0.0,41.31,316.3,110.4,2186.6,,402.4,98.4,25.1,177
3.17,SIGUE_MURO,1,0,0,-14.81,0.0,40.66,323.8,92.0,2192.6,,402.4,97.6,25.2,177
3.195,SIGUE_MURO,1,0,0,-14.81,0.0,40.66,327.9,81.9,2195.9,,402.4,97.6,25.2,177
3.22,SIGUE_MURO,1,0,0,-14.81,0.0,40.66,330.1,76.3,2197.8,,402.4,97.6,25.2,177
3.246,SIGUE_MURO,1,0,0,-13.43,0.0,39.28,331.3,73.3,2198.8,,402.4,94.3,25.9,177
3.271,SIGUE_MURO,1,0,0,-13.43,0.0,39.28,332.0,71.6,2199.3,,402.4,94.3,25.9,177
3.296,SIGUE_MURO,1,0,0,-13.01,0.0,38.86,332.4,70.7,2199.6,,402.4,93.3,26.1,177
3.321,SIGUE_MURO,1,0,0,-13.01,0.0,38.86,,61.9,1374.0,,,93.3,26.1,177
3.347,SIGUE_MURO,1,0,0,-12.66,0.0,38.51,,57.1,920.0,,,92.4,26.3,177
3.371,GIRO,1,1,0,-12.66,90.0,102.51,,54.5,670.2,,,100.0,22.0,177
3.395,GIRO,1,1,0,-12.18,90.0,102.03,,53.0,532.9,,,100.0,22.0,177
3.421,GIRO,1,1,0,-12.18,90.0,102.03,,52.2,457.3,,,100.0,22.0,177
3.446,GIRO,1,1,0,-11.96,90.0,101.81,,51.8,415.8,,,100.0,22.0,177
3.471,GIRO,1,1,0,-11.96,90.0,101.81,,51.5,392.9,,,100.0,22.0,177
3.496,GIRO,1,1,0,-11.78,90.0,101.63,,,379.4,,,100.0,22.0,179
3.52,GIRO,1,1,0,-11.78,90.0,101.63,,,371.9,,,100.0,22.0,179
3.545,GIRO,1,1,0,-11.78,90.0,101.63,,,367.8,,,100.0,22.0,179
3.571,GIRO,1,1,0,-11.49,90.0,101.34,,,365.6,,,100.0,22.0,179
3.596,GIRO,1,1,0,-11.49,90.0,101.34,,,364.3,,,100.0,22.0,179
3.621,GIRO,1,1,0,-11.46,90.0,101.31,,,363.7,,,100.0,22.0,179
3.646,GIRO,1,1,0,-11.46,90.0,101.31,,,363.3,,,100.0,22.0,179
3.672,GIRO,1,1,0,-11.51,90.0,101.36,,,363.1,,,100.0,22.0,179
3.696,GIRO,1,1,0,-11.51,90.0,101.36,,,365.9,,,100.0,22.0,183
3.721,GIRO,1,1,0,-11.55,90.0,101.4,,,367.5,,,100.0,22.0,183
3.746,GIRO,1,1,0,-11.55,90.0,101.4,,,368.4,,,100.0,22.0,183
3.773,GIRO,1,1,0,-11.37,90.0,101.22,,,368.8,,,100.0,22.0,183
3.796,GIRO,1,1,0,-11.37,90.0,101.22,,,369.1,,,100.0,22.0,183
3.821,GIRO,1,1,0,-11.25,90.0,101.1,,,369.3,,,100.0,22.0,183
3.847,GIRO,1,1,0,-11.25,90.0,101.1,,,369.3,,,100.0,22.0,183
3.872,GIRO,1,1,0,-11.31,90.0,101.16,74.7,26.9,366.4,,101.6,100.0,22.0,183
3.898,GIRO,1,1,0,-11.31,90.0,101.16,74.7,26.9,364.8,,101.6,100.0,22.0,183
3.922,GIRO,1,1,0,-11.31,90.0,101.16,74.7,26.9,363.9,,101.6,100.0,22.0,183
3.947,GIRO,1,1,0,-11.35,90.0,101.2,74.7,26.9,363.4,,101.6,100.0,22.0,183
3.972,GIRO,1,1,0,-11.35,90.0,101.2,74.7,26.9,363.2,,101.6,100.0,22.0,183
3.999,GIRO,1,1,0,-11.39,90.0,101.24,74.7,26.9,363.0,,101.6,100.0,22.0,183
4.022,GIRO,1,1,0,-11.39,90.0,101.24,74.7,26.9,362.9,,101.6,100.0,22.0,183
4.047,GIRO,1,1,0,-11.39,90.0,101.24,,,364.9,,,100.0,22.0,184
4.072,GIRO,1,1,0,-11.39,90.0,101.24,,,365.9,,,100.0,22.0,184
4.098,GIRO,1,1,0,-11.43,90.0,101.28,,,366.5,,,100.0,22.0,184
4.123,GIRO,1,1,0,-11.43,90.0,101.28,,,366.8,,,100.0,22.0,184
4.148,GIRO,1,1,0,-11.47,90.0,101.32,,,367.0,,,100.0,22.0,184
4.173,GIRO,1,1,0,-11.47,90.0,101.32,,,367.1,,,100.0,22.0,184
4.198,GIRO,1,1,0,-11.47,90.0,101.32,,,367.1,,,100.0,22.0,184
4.223,GIRO,1,1,0,-11.48,90.0,101.33,,,368.2,,,100.0,22.0,183
4.248,GIRO,1,1,0,-11.48,90.0,101.33,,,368.7,,,100.0,22.0,183
4.273,GIRO,1,1,0,-11.5,90.0,101.35,,,369.0,,,100.0,22.0,183
4.298,GIRO,1,1,0,-11.5,90.0,101.35,,,369.2,,,100.0,22.0,183
4.323,GIRO,1,1,0,-11.45,90.0,101.3,,,369.3,,,100.0,22.0,183
4.348,GIRO,1,1,0,-11.45,90.0,101.3,,,369.4,,,100.0,22.0,183
4.373,GIRO,1,1,0,-11.45,90.0,101.3,,,369.4,,,100.0,22.0,183
4.398,GIRO,1,1,0,-11.45,90.0,101.3,,,369.4,,,100.0,22.0,183
4.423,GIRO,1,1,0,-11.48,90.0,101.33,,,369.4,,,100.0,22.0,181
4.448,GIRO,1,1,0,-11.48,90.0,101.33,,,369.4,,,100.0,22.0,181
4.473,GIRO,1,1,0,-11.52,90.0,101.37,,,369.4,,,100.0,22.0,181
4.498,GIRO,1,1,0,-11.52,90.0,101.37,,,369.4,,,100.0,22.0,181
4.523,GIRO,1,1,0,-11.52,90.0,101.37,,,369.4,,,100.0,22.0,181
4.55,GIRO,1,1,0,-11.54,90.0,101.39,,,369.4,,,100.0,22.0,181
4.574,GIRO,1,1,0,-11.54,90.0,101.39,,,369.4,,,100.0,22.0,181
4.599,GIRO,1,1,0,-11.54,90.0,101.39,,,366.5,,,100.0,22.0,184
4.624,GIRO,1,1,0,-11.54,90.0,101.39,,,364.8,,,100.0,22.0,184
4.649,GIRO,1,1,0,-11.54,90.0,101.39,,,363.9,,,100.0,22.0,184
4.675,GIRO,1,1,0,-11.54,90.0,101.39,,,363.4,,,100.0,22.0,184
4.699,GIRO,1,1,0,-11.54,90.0,101.39,,,363.2,,,100.0,22.0,184
4.724,GIRO,1,1,0,-11.54,90.0,101.39,,,363.0,,,100.0,22.0,184
4.749,GIRO,1,1,0,-11.54,90.0,101.39,,,362.9,,,100.0,22.0,184
4.774,GIRO,1,1,0,-11.54,90.0,101.39,,,365.9,,,100.0,22.0,182
4.799,GIRO,1,1,0,-11.54,90.0,101.39,,,367.5,,,100.0,22.0,182
4.824,GIRO,1,1,0,-11.54,90.0,101.39,,,368.3,,,100.0,22.0,182
4.849,GIRO,1,1,0,-11.54,90.0,101.39,,,368.8,,,100.0,22.0,182
4.877,GIRO,1,1,0,-11.54,90.0,101.39,,,369.1,,,100.0,22.0,182
4.899,GIRO,1,1,0,-11.54,90.0,101.39,,,369.2,,,100.0,22.0,182
4.924,GIRO,1,1,0,-11.54,90.0,101.39,,,369.3,,,100.0,22.0,182
4.95,GIRO,1,1,0,-11.54,90.0,101.39,234.5,,366.4,,,100.0,22.0,184
4.975,GIRO,1,1,0,-11.54,90.0,101.39,234.5,,364.8,,,100.0,22.0,184
5.0,GIRO,1,1,0,-11.54,90.0,101.39,234.5,,363.9,,,100.0,22.0,184
5.025,GIRO,1,1,0,-11.54,90.0,101.39,234.5,,363.4,,,100.0,22.0,184
5.05,GIRO,1,1,0,-11.54,90.0,101.39,234.5,,363.2,,,100.0,22.0,184
5.075,GIRO,1,1,0,-11.54,90.0,101.39,234.5,,363.0,,,100.0,22.0,184
5.101,GIRO,1,1,0,-11.54,90.0,101.39,234.5,,362.9,,,100.0,22.0,184
5.125,GIRO,1,1,0,-11.54,90.0,101.39,,,362.9,,,100.0,22.0,189
5.15,GIRO,1,1,0,-11.54,90.0,101.39,,,362.9,,,100.0,22.0,189
5.175,GIRO,1,1,0,-11.54,90.0,101.39,,,362.8,,,100.0,22.0,189
5.2,GIRO,1,1,0,-11.54,90.0,101.39,,,362.8,,,100.0,22.0,189
5.225,GIRO,1,1,0,-11.54,90.0,101.39,,,362.8,,,100.0,22.0,189
5.25,GIRO,1,1,0,-11.54,90.0,101.39,,,362.8,,,100.0,22.0,189
5.275,GIRO,1,1,0,-11.54,90.0,101.39,,,362.8,,,100.0,22.0,189
5.3,GIRO,1,1,0,-11.54,90.0,101.39,,,362.8,,,100.0,22.0,189
5.325,GIRO,1,1,0,-11.54,90.0,101.39,46.2,,363.8,,,100.0,22.0,186
5.349,GIRO,1,1,0,-11.54,90.0,101.39,46.2,,364.3,,,100.0,22.0,186
5.375,GIRO,1,1,0,-11.54,90.0,101.39,46.2,,364.6,,,100.0,22.0,186
5.399,GIRO,1,1,0,-11.54,90.0,101.39,46.2,,364.8,,,100.0,22.0,186
5.425,GIRO,1,1,0,-11.54,90.0,101.39,46.2,,364.9,,,100.0,22.0,186
5.45,GIRO,1,1,0,-11.54,90.0,101.39,46.2,,364.9,,,100.0,22.0,186
5.475,GIRO,1,1,0,-11.54,90.0,101.39,46.2,,365.0,,,100.0,22.0,186
5.501,GIRO,1,1,0,-11.45,90.0,101.3,109.6,,365.0,,,100.0,22.0,186
5.526,GIRO,1,1,0,-11.45,90.0,101.3,144.5,,365.0,,,100.0,22.0,186
5.551,GIRO,1,1,0,-11.45,90.0,101.3,163.7,,365.0,,,100.0,22.0,186
5.576,GIRO,1,1,0,-11.4,90.0,101.25,174.3,,365.0,,,100.0,22.0,186
5.601,GIRO,1,1,0,-11.4,90.0,101.25,180.1,,365.0,,,100.0,22.0,186
5.626,GIRO,1,1,0,-11.43,90.0,101.28,183.3,,365.0,,,100.0,22.0,186
5.652,GIRO,1,1,0,-11.43,90.0,101.28,185.0,,365.0,,,100.0,22.0,186
5.675,GIRO,1,1,0,-11.45,90.0,101.3,,,364.0,,,100.0,22.0,202
5.7,GIRO,1,1,0,-11.45,90.0,101.3,,,363.5,,,100.0,22.0,202
5.725,GIRO,1,1,0,-11.45,90.0,101.3,,,363.2,,,100.0,22.0,202
5.75,GIRO,1,1,0,-11.45,90.0,101.3,,,363.0,,,100.0,22.0,202
5.775,GIRO,1,1,0,-11.45,90.0,101.3,,,362.9,,,100.0,22.0,202
5.8,GIRO,1,1,0,-11.45,90.0,101.3,,,362.9,,,100.0,22.0,202
5.825,GIRO,1,1,0,-11.45,90.0,101.3,,,362.9,,,100.0,22.0,202
5.851,GIRO,1,1,0,-11.45,90.0,101.3,,,363.8,,,100.0,22.0,209
5.876,GIRO,1,1,0,-11.45,90.0,101.3,,,364.4,,,100.0,22.0,209
5.901,GIRO,1,1,0,-11.45,90.0,101.3,,,364.6,,,100.0,22.0,209
5.926,GIRO,1,1,0,-11.45,90.0,101.3,,,364.8,,,100.0,22.0,209
5.951,GIRO,1,1,0,-11.48,90.0,101.33,,,364.9,,,100.0,22.0,209
5.976,GIRO,1,1,0,-11.48,90.0,101.33,,,364.9,,,100.0,22.0,209
6.001,GIRO,1,1,0,-11.58,90.0,101.43,,,365.0,,,100.0,22.0,209
6.026,GIRO,1,1,0,-11.58,90.0,101.43,,,364.0,,,100.0,22.0,214
6.052,GIRO,1,1,0,-11.63,90.0,101.48,,,363.5,,,100.0,22.0,214
6.076,GIRO,1,1,0,-11.63,90.0,101.48,,,363.2,,,100.0,22.0,214
6.102,GIRO,1,1,0,-11.63,90.0,101.48,,,363.0,,,100.0,22.0,214
6.126,GIRO,1,1,0,-11.63,90.0,101.48,,,362.9,,,100.0,22.0,214
6.151,GIRO,1,1,0,-11.63,90.0,101.48,,,362.9,,,100.0,22.0,214
6.176,GIRO,1,1,0,-11.63,90.0,101.48,,,362.9,,,100.0,22.0,214
6.204,GIRO,1,1,0,-11.63,90.0,101.48,,,362.8,,,100.0,22.0,214
6.226,GIRO,1,1,0,-11.63,90.0,101.48,,,362.8,,,100.0,22.0,214
6.251,GIRO,1,1,0,-11.63,90.0,101.48,,,362.8,,,100.0,22.0,214
6.277,GIRO,1,1,0,-11.5,90.0,101.35,,,362.8,,,100.0,22.0,214
6.303,GIRO,1,1,0,-11.5,90.0,101.35,,,362.8,,,100.0,22.0,214
6.327,GIRO,1,1,0,-11.5,90.0,101.35,,,362.8,,,100.0,22.0,214
6.352,GIRO,1,1,0,-11.5,90.0,101.35,,,362.8,,,100.0,22.0,214
6.377,GIRO,1,1,0,-11.54,90.0,101.39,,,362.8,,,100.0,22.0,214
6.403,GIRO,1,1,0,-11.54,90.0,101.39,236.6,49.6,361.9,,286.2,100.0,22.0,214
6.428,GIRO,1,1,0,-11.31,90.0,101.16,236.6,49.6,361.3,,286.2,100.0,22.0,214
6.453,GIRO,1,1,0,-11.31,90.0,101.16,236.6,49.6,361.0,,286.2,100.0,22.0,214
6.478,GIRO,1,1,0,-11.31,90.0,101.16,236.6,49.6,360.9,,286.2,100.0,22.0,214
6.503,GIRO,1,1,0,-11.31,90.0,101.16,236.6,49.6,360.8,,286.2,100.0,22.0,214
6.529,GIRO,1,1,0,-11.31,90.0,101.16,236.6,49.6,360.7,,286.2,100.0,22.0,214
6.553,GIRO,1,1,0,-11.22,90.0,101.07,236.6,49.6,360.7,,286.2,100.0,22.0,214
6.578,GIRO,1,1,0,-11.22,90.0,101.07,265.0,61.3,331.9,,375.2,100.0,22.0,214
6.603,GIRO,1,1,0,-10.97,90.0,100.82,280.6,67.7,316.0,,375.2,100.0,22.0,214
6.628,GIRO,1,1,0,-10.97,90.0,100.82,289.2,71.2,307.3,,375.2,100.0,22.0,214
6.653,GIRO,1,1,0,-11.0,90.0,100.85,293.9,73.2,302.5,,375.2,100.0,22.0,214
6.678,GIRO,1,1,0,-11.0,90.0,100.85,296.5,74.2,299.9,,375.2,100.0,22.0,214
6.703,GIRO,1,1,0,-11.1,90.0,100.95,297.9,74.8,298.4,,375.2,100.0,22.0,214
6.728,GIRO,1,1,0,-11.1,90.0,100.95,298.7,75.1,297.6,,375.2,100.0,22.0,214
6.753,GIRO,1,1,0,-11.12,90.0,100.97,260.2,,279.8,,,100.0,22.0,214
6.777,GIRO,1,1,0,-11.12,90.0,100.97,239.0,,269.9,,,100.0,22.0,214
6.803,GIRO,1,1,0,-11.12,90.0,100.97,227.3,,264.5,,,100.0,22.0,214
