t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.731,RECUPERANDO,0,0,0,-0.16,0.0,-176.81,,,1825.1,,735.8,60.0,-38.0,172
1.767,RECUPERANDO,0,0,0,-0.16,0.0,-176.81,,,1832.6,,733.3,-60.0,-38.0,173
1.782,RECUPERANDO,0,0,0,-0.16,0.0,-176.81,,,1836.7,,733.3,60.0,-38.0,173
1.816,RECUPERANDO,0,0,0,1.59,0.0,-176.81,,,1836.5,,732.4,-60.0,-38.0,183
1.832,RECUPERANDO,0,0,0,1.59,0.0,-176.81,,,1836.3,,732.4,60.0,-38.0,183
1.857,RECUPERANDO,0,0,0,1.59,0.0,-176.81,,,1836.2,,732.4,-60.0,-38.0,183
1.89,RECUPERANDO,0,0,0,3.07,0.0,-176.81,,,1823.1,,726.8,60.0,-38.0,197
1.907,RECUPERANDO,0,0,0,3.07,0.0,-176.81,,,1815.9,,726.8,-60.0,-38.0,197
1.94,RECUPERANDO,0,0,0,4.54,0.0,-176.81,,,1806.5,,720.0,60.0,-38.0,202
1.957,RECUPERANDO,0,0,0,4.54,0.0,-176.81,,,1801.4,,720.0,-60.0,-38.0,202
1.991,RECUPERANDO,0,0,0,7.56,0.0,-176.81,,,1801.4,,728.4,60.0,-38.0,205
2.007,RECUPERANDO,0,0,0,7.56,0.0,-176.81,,,1801.4,,728.4,-60.0,-38.0,205
2.04,RECUPERANDO,0,0,0,9.16,0.0,-176.81,,,1811.2,,759.2,60.0,-38.0,208
2.057,RECUPERANDO,0,0,0,9.16,0.0,-176.81,,,1816.5,,759.2,-60.0,-38.0,208
2.082,RECUPERANDO,0,0,0,9.16,0.0,-176.81,,,1819.5,,759.2,60.0,-38.0,208
2.115,RECUPERANDO,0,0,0,10.32,0.0,-176.81,,,1794.7,,744.3,-60.0,-38.0,211
2.132,RECUPERANDO,0,0,0,10.32,0.0,-176.81,,,1781.0,,744.3,60.0,-38.0,211
2.165,RECUPERANDO,0,0,0,10.2,0.0,-176.81,,,1774.6,,745.0,-60.0,-38.0,213
2.183,RECUPERANDO,0,0,0,10.2,0.0,-176.81,,,1771.0,,745.0,60.0,-38.0,213
2.216,RECUPERANDO,0,0,0,8.96,0.0,-176.81,,,1781.0,,744.6,-60.0,-38.0,212
2.233,SIGUE_MURO,0,0,0,8.96,0.0,-6.1,,,1786.5,,744.6,-49.5,35.0,212
2.258,SIGUE_MURO,0,0,0,6.77,0.0,-3.76,,,1789.5,,744.6,-38.9,37.1,212
2.291,SIGUE_MURO,0,0,0,6.77,0.0,-2.95,,,1786.1,,729.9,-28.4,39.2,212
2.308,SIGUE_MURO,0,0,0,1.47,0.0,2.79,,,1784.3,,729.9,-17.9,41.4,212
2.341,SIGUE_MURO,0,0,0,1.47,0.0,3.26,,,1761.4,,743.0,-7.4,43.5,211
2.358,SIGUE_MURO,0,0,0,-0.34,0.0,5.33,,,1748.9,,743.0,3.2,44.4,211
2.391,SIGUE_MURO,0,0,0,-0.34,0.0,6.47,,,1744.6,,763.8,13.7,42.2,208
2.408,SIGUE_MURO,0,0,0,-0.34,0.0,7.1,,,1742.3,,763.8,17.0,41.5,208
2.441,SIGUE_MURO,0,0,0,-1.19,0.0,8.5,,,1730.5,,772.1,20.4,40.9,210
2.458,SIGUE_MURO,0,0,0,-1.19,0.0,8.8,,,1724.0,,772.1,21.1,40.7,210
2.483,SIGUE_MURO,0,0,0,-1.46,0.0,9.23,,,1720.4,,772.1,22.2,40.5,210
2.516,SIGUE_MURO,0,0,0,-1.46,0.0,9.32,,,1716.6,,766.9,22.4,40.5,213
2.533,SIGUE_MURO,0,0,0,-1.65,0.0,9.56,,,1714.5,,766.9,22.9,40.4,213
2.567,SIGUE_MURO,0,0,0,-1.65,0.0,9.83,,,1694.0,,775.3,23.6,40.2,211
2.584,SIGUE_MURO,0,0,0,-1.94,0.0,10.27,,,1682.7,,775.3,24.6,40.0,211
2.617,SIGUE_MURO,0,0,0,-1.94,0.0,10.33,,,1688.8,,773.4,24.8,40.0,210
2.634,SIGUE_MURO,0,0,0,-1.83,0.0,10.25,,,1692.1,,773.4,24.6,40.0,210
2.667,SIGUE_MURO,0,0,0,-1.83,0.0,10.18,,,1685.6,,769.3,24.4,40.1,212
2.684,SIGUE_MURO,0,0,0,-1.92,0.0,10.23,,,1682.0,,769.3,24.5,40.0,212
2.709,SIGUE_MURO,0,0,0,-1.92,0.0,10.21,,,1680.1,,769.3,24.5,40.0,212
2.742,SIGUE_MURO,0,0,0,-2.22,0.0,10.34,,,1688.5,,769.9,24.8,40.0,209
2.759,SIGUE_MURO,0,0,0,-2.22,0.0,10.24,,,1693.1,,769.9,24.6,40.0,209
2.793,SIGUE_MURO,0,0,0,-2.36,0.0,9.88,,,1701.6,,768.0,23.7,40.2,210
2.809,SIGUE_MURO,0,0,0,-2.36,0.0,9.61,,,1706.3,,768.0,23.1,40.3,210
2.843,SIGUE_MURO,0,0,0,-2.57,0.0,9.39,,,1694.4,,765.4,22.5,40.4,211
2.859,SIGUE_MURO,0,0,0,-2.57,0.0,9.16,,,1687.9,,765.4,22.0,40.6,211
2.884,SIGUE_MURO,0,0,0,-2.57,0.0,9.03,,,1684.3,,765.4,21.7,40.6,211
2.917,SIGUE_MURO,0,0,0,-3.06,0.0,9.49,,,1696.8,,764.2,22.8,40.4,209
2.935,SIGUE_MURO,0,0,0,-3.06,0.0,9.47,,,1703.6,,764.2,22.7,40.4,209
2.968,SIGUE_MURO,0,0,0,-3.38,0.0,9.36,,,1714.2,,764.1,22.5,40.5,203
2.985,SIGUE_MURO,0,0,0,-3.38,0.0,9.12,,,1720.0,,764.1,21.9,40.6,203
3.018,SIGUE_MURO,0,0,0,-3.58,0.0,9.02,,,1724.6,,759.9,21.7,40.6,200
3.035,SIGUE_MURO,0,0,0,-3.58,0.0,8.86,,,1727.2,,759.9,21.3,40.7,200
3.068,SIGUE_MURO,0,0,0,-3.9,0.0,9.08,,,1716.5,,753.3,21.8,40.6,203
3.085,SIGUE_MURO,0,0,0,-3.9,0.0,9.02,,,1710.6,,753.3,21.7,40.6,203
3.11,SIGUE_MURO,0,0,0,-3.9,0.0,8.99,,,1707.3,,753.3,21.6,40.6,203
3.143,SIGUE_MURO,0,0,0,-4.09,0.0,8.73,,,1706.5,,752.8,21.0,40.8,201
3.16,SIGUE_MURO,0,0,0,-4.09,0.0,8.49,,,1706.0,,752.8,20.4,40.9,201
3.193,SIGUE_MURO,0,0,0,-4.41,0.0,9.04,,,1715.5,,742.6,21.7,40.6,195
3.21,SIGUE_MURO,0,0,0,-4.41,0.0,9.17,,,1720.7,,742.6,22.0,40.5,195
3.243,SIGUE_MURO,0,0,0,-4.55,0.0,9.14,,,1718.6,,741.4,21.9,40.6,196
3.26,SIGUE_MURO,0,0,0,-4.55,0.0,9.05,,,1717.4,,741.4,21.7,40.6,196
3.285,SIGUE_MURO,0,0,0,-4.75,0.0,9.2,,,1716.8,,741.4,22.1,40.5,196
3.319,SIGUE_MURO,0,0,0,-4.75,0.0,8.75,,,1721.6,,738.9,21.0,40.7,188
3.336,SIGUE_MURO,0,0,0,-5.25,0.0,9.01,,,1724.2,,738.9,21.6,40.6,188
3.369,SIGUE_MURO,0,0,0,-5.25,0.0,7.52,,,1710.8,,771.0,18.0,41.3,195
3.386,SIGUE_MURO,0,0,0,-5.25,0.0,6.7,,,1703.5,,771.0,16.1,41.7,195
3.419,SIGUE_MURO,0,0,0,-5.43,0.0,4.46,,,1706.9,,825.8,10.7,42.8,189
3.436,SIGUE_MURO,0,0,0,-5.43,0.0,3.13,,,1708.8,,825.8,7.5,43.5,189
3.469,SIGUE_MURO,0,0,0,-5.84,0.0,-20.16,,,1707.3,,2210.0,-3.0,44.4,187
3.486,SIGUE_MURO,0,0,0,-5.84,0.0,-20.16,,,1706.5,,2210.0,-13.6,42.3,187
3.511,SIGUE_MURO,0,0,0,-6.27,0.0,-19.73,,,1706.0,,2210.0,-24.1,40.1,187
3.544,SIGUE_MURO,0,0,0,-6.27,0.0,-19.73,,,1700.8,,1405.1,-34.6,38.0,190
3.561,SIGUE_MURO,0,0,0,-6.46,0.0,-19.54,,,1698.0,,1405.1,-45.2,35.8,190
3.594,SIGUE_MURO,0,0,0,-6.46,0.0,-19.54,,,1660.5,,2004.4,-46.9,35.5,208
3.611,SIGUE_MURO,0,0,0,-6.69,0.0,-19.31,,,1639.9,,2004.4,-46.3,35.6,208
3.643,SIGUE_MURO,0,0,0,-6.69,0.0,6.69,,,1628.4,,,-35.8,37.7,209
3.662,SIGUE_MURO,0,0,0,-6.45,0.0,6.45,,,1622.0,,,-25.3,39.9,209
3.693,SIGUE_MURO,1,0,0,-6.45,0.0,10.65,366.7,,1610.8,937.1,,-14.8,42.0,211
3.712,SIGUE_MURO,1,0,0,-6.45,0.0,10.57,366.7,,1604.6,937.1,,-4.2,44.1,211
3.737,SIGUE_MURO,1,0,0,-5.9,0.0,9.95,366.7,,1601.2,937.1,,6.3,43.7,211
3.771,SIGUE_MURO,1,0,0,-4.56,0.0,-0.21,362.7,423.5,1576.8,,781.2,-0.5,44.9,214
3.787,SIGUE_MURO,1,0,0,-4.56,0.0,-0.65,360.4,423.5,1563.4,,781.2,-1.5,44.7,214
3.821,SIGUE_MURO,1,0,0,-4.56,0.0,3.74,354.3,397.8,1541.3,,713.2,9.0,43.2,214
3.837,SIGUE_MURO,1,0,0,-0.78,0.0,-0.62,350.9,383.7,1529.1,,713.2,-1.5,44.7,214
3.87,SIGUE_MURO,1,0,0,-0.78,0.0,0.07,347.0,370.6,1496.0,,696.9,0.2,45.0,212
3.887,SIGUE_MURO,1,0,0,1.2,0.0,-2.25,344.9,363.4,1477.9,,696.9,-5.4,43.9,212
3.912,SIGUE_MURO,1,0,0,1.2,0.0,-2.44,343.8,359.4,1467.9,,696.9,-5.8,43.8,212
3.945,SIGUE_MURO,1,0,0,4.19,0.0,-5.66,341.3,358.2,1453.8,773.0,694.9,-13.6,42.2,211
3.963,SIGUE_MURO,1,0,0,4.19,0.0,-5.88,339.9,357.5,1446.0,773.0,694.9,-14.1,42.1,211
3.994,SIGUE_MURO,1,0,0,4.8,0.0,-5.29,,359.9,1424.1,,,-12.7,42.4,212
4.013,SIGUE_MURO,1,0,0,4.8,0.0,-5.29,,361.2,1412.1,,,-12.7,42.4,212
4.044,SIGUE_MURO,1,0,0,5.56,0.0,-6.05,,362.3,1395.1,,,-14.5,42.1,211
4.063,SIGUE_MURO,1,0,0,5.56,0.0,-6.05,,362.8,1385.7,,,-14.5,42.1,211
4.094,SIGUE_MURO,1,0,0,5.56,0.0,-6.05,,364.2,1376.2,,,-14.5,42.1,209
4.113,SIGUE_MURO,1,0,0,6.19,0.0,-6.68,,365.0,1370.9,,,-16.0,41.8,209
4.138,SIGUE_MURO,1,0,0,6.19,0.0,-6.68,,365.4,1368.0,,,-16.0,41.8,209
4.171,SIGUE_MURO,1,0,0,6.67,0.0,-7.16,,366.0,1367.8,,,-17.2,41.5,209
4.188,SIGUE_MURO,1,0,0,6.67,0.0,-7.16,,366.4,1367.7,,,-17.2,41.5,209
4.219,SIGUE_MURO,1,0,0,7.73,0.0,-8.22,,367.3,1365.5,,,-19.7,41.0,209
4.238,SIGUE_MURO,1,0,0,7.73,0.0,-8.22,,367.9,1364.3,,,-19.7,41.0,209
4.269,SIGUE_MURO,1,0,0,9.78,0.0,-10.27,,368.8,1357.0,,,-24.6,40.0,211
4.288,SIGUE_MURO,1,0,0,9.78,0.0,-10.27,,369.3,1352.9,,,-24.6,40.0,211
4.32,SIGUE_MURO,1,0,0,10.97,0.0,-11.46,,372.0,1361.7,,,-27.5,39.4,210
4.338,SIGUE_MURO,1,0,0,10.97,0.0,-11.46,,373.4,1366.5,,,-27.5,39.4,210
4.363,SIGUE_MURO,1,0,0,10.97,0.0,-11.46,,374.2,1369.1,,,-27.5,39.4,210
4.395,SIGUE_MURO,1,0,0,11.91,0.0,-12.4,,376.7,1386.4,,,-29.8,39.0,211
4.414,SIGUE_MURO,1,0,0,11.91,0.0,-12.4,,378.1,1395.9,,,-29.8,39.0,211
4.445,SIGUE_MURO,1,0,0,14.23,0.0,-14.72,,377.9,1385.8,,,-35.3,37.8,214
4.464,SIGUE_MURO,1,0,0,14.23,0.0,-14.72,,377.8,1380.2,,,-35.3,37.8,214
4.495,SIGUE_MURO,1,0,0,15.48,0.0,-15.97,,378.3,1364.9,,,-38.3,37.2,214
4.514,SIGUE_MURO,1,0,0,15.48,0.0,-15.97,,378.5,1356.5,,,-38.3,37.2,214
4.545,SIGUE_MURO,1,0,0,18.27,0.0,-18.76,,378.8,1350.9,,,-45.0,35.9,214
4.564,SIGUE_MURO,1,0,0,18.27,0.0,-18.76,,378.9,1347.8,,,-45.0,35.9,214
4.589,SIGUE_MURO,1,0,0,19.9,0.0,-20.39,,379.0,1346.1,,,-48.9,35.1,214
4.62,SIGUE_MURO,1,0,0,19.9,0.0,-20.39,,377.4,1342.7,,,-48.9,35.1,214
4.639,SIGUE_MURO,1,0,0,19.9,0.0,-20.39,,376.4,1340.9,,,-48.9,35.1,214
4.671,SIGUE_MURO,1,0,0,21.48,0.0,-21.97,,377.1,1354.0,,,-52.7,34.3,214
4.689,SIGUE_MURO,1,0,0,21.48,0.0,-21.97,,377.5,1361.3,,,-52.7,34.3,214
4.72,SIGUE_MURO,1,0,0,25.27,0.0,-25.76,,377.5,1738.7,,,-61.8,32.5,214
4.739,SIGUE_MURO,1,0,0,25.27,0.0,-25.76,,377.5,1946.3,,,-61.8,32.5,214
4.764,SIGUE_MURO,1,0,0,27.61,0.0,-28.1,,377.5,2060.5,,,-67.4,31.3,214
4.796,SIGUE_MURO,1,0,0,27.61,0.0,-28.1,,375.7,2123.3,,,-67.4,31.3,214
4.814,SIGUE_MURO,1,0,0,30.27,0.0,-30.76,,374.7,2157.8,,,-73.8,30.1,214
4.85,SIGUE_MURO,1,0,0,30.27,0.0,-4.76,1013.4,373.6,2176.8,,1385.5,-63.3,32.2,214
4.865,SIGUE_MURO,1,0,0,35.37,0.0,-9.86,1013.4,372.9,2187.2,,1385.5,-52.8,34.3,214
4.896,SIGUE_MURO,1,0,0,35.37,0.0,-9.86,973.7,,2193.0,,,-42.2,36.4,214
4.915,SIGUE_MURO,1,0,0,38.34,0.0,-12.83,951.9,,2196.1,,,-31.7,38.6,214
4.946,SIGUE_MURO,1,0,0,38.34,0.0,-12.83,916.1,,2197.9,,,-30.8,38.8,214
4.965,SIGUE_MURO,1,0,0,41.12,0.0,-15.61,896.3,,2198.8,,,-37.5,37.4,214
4.99,SIGUE_MURO,1,0,0,41.12,0.0,-15.61,885.5,,2199.4,,,-37.5,37.4,214
5.022,SIGUE_MURO,1,0,0,47.46,0.0,-21.95,870.3,,2199.6,,,-48.0,35.3,214
5.04,SIGUE_MURO,1,0,0,47.46,0.0,-21.95,862.0,,2199.8,,,-52.7,34.3,214
5.07,SIGUE_MURO,1,0,0,47.46,0.0,-47.95,,,1422.0,,,-63.2,32.2,214
5.09,SIGUE_MURO,1,0,0,50.75,0.0,-51.24,,,994.3,,,-73.8,30.1,214
5.12,SIGUE_MURO,1,0,0,50.75,0.0,-51.24,,,741.9,,,-84.3,27.8,214
5.14,GIRO,1,1,0,54.02,90.0,35.49,,,603.1,,,-73.8,22.0,214
5.165,GIRO,1,1,0,54.02,90.0,35.49,,,526.7,,,-63.3,22.9,214
5.195,GIRO,1,1,0,59.02,90.0,30.49,,,471.4,,,-52.7,24.4,214
5.216,GIRO,1,1,0,59.02,90.0,30.49,,,441.0,,,-42.2,25.9,214
5.245,GIRO,1,1,0,61.22,90.0,28.29,,,414.6,,,-31.7,27.4,214
5.266,GIRO,1,1,0,61.22,90.0,28.29,,,400.1,,,-21.2,29.0,214
5.296,GIRO,1,1,0,66.95,90.0,22.56,,,383.2,,,-10.6,30.5,214
5.316,GIRO,1,1,0,66.95,90.0,22.56,,,373.9,,,-0.1,32.0,214
5.346,GIRO,1,1,0,70.31,90.0,19.2,,,362.2,,,10.4,30.5,214
5.366,GIRO,1,1,0,70.31,90.0,19.2,,,355.8,,,20.9,29.0,214
5.391,GIRO,1,1,0,70.31,90.0,19.2,,,352.2,,,31.5,27.5,214
5.42,GIRO,1,1,0,73.15,90.0,16.36,,,345.7,,,39.3,26.3,214
5.441,GIRO,1,1,0,73.15,90.0,16.36,,,342.1,,,39.3,26.3,214
5.471,GIRO,1,1,0,78.52,90.0,10.99,,,336.1,,,28.7,27.9,214
5.491,GIRO,1,1,0,78.52,90.0,10.99,,,332.8,,,26.4,28.2,214
5.521,GIRO,1,1,0,80.31,90.0,9.2,,,326.0,,,22.1,28.8,214
5.541,GIRO,1,1,0,80.31,90.0,9.2,,,322.2,,,22.1,28.8,214
5.566,GIRO,1,1,0,81.8,90.0,7.71,,,320.1,,,18.5,29.3,214
5.596,SIGUE_MURO,1,1,0,81.8,90.0,7.71,,,313.1,,,18.5,29.7,214
5.617,SIGUE_MURO,1,1,0,82.15,90.0,7.36,,,309.2,,,17.7,29.7,214
5.646,SIGUE_MURO,1,1,0,82.15,90.0,7.36,,,301.5,,,17.7,29.5,214
5.667,SIGUE_MURO,1,1,0,82.15,90.0,7.36,,,297.3,,,17.7,29.5,214
5.696,SIGUE_MURO,1,1,0,82.11,90.0,7.4,,,290.3,,,17.8,29.4,214
5.717,SIGUE_MURO,1,1,0,82.11,90.0,7.4,,,286.5,,,17.8,29.4,214
5.748,SIGUE_MURO,1,1,0,81.9,90.0,7.61,,,282.9,,,18.3,29.4,214
5.767,SIGUE_MURO,1,1,0,81.9,90.0,7.61,,,280.8,,,18.3,29.4,214
5.792,SIGUE_MURO,1,1,0,81.48,90.0,8.03,,,279.7,,,19.3,29.2,214
5.822,SIGUE_MURO,1,1,0,81.48,90.0,8.03,,,279.1,,,19.3,29.2,214
5.842,SIGUE_MURO,1,1,0,81.13,90.0,8.38,,,278.8,,,20.1,29.1,214
5.874,SIGUE_MURO,1,1,0,81.13,90.0,27.11,,136.4,278.6,,,30.6,27.6,214
5.892,SIGUE_MURO,1,1,0,80.9,90.0,27.34,,136.4,278.5,,,41.2,26.1,214
5.924,SIGUE_MURO,1,1,0,80.9,90.0,34.61,,97.9,279.2,,,51.7,24.6,214
5.942,SIGUE_MURO,1,1,0,80.43,90.0,35.08,,76.7,279.5,,,62.2,23.0,214
5.973,SIGUE_MURO,1,1,0,80.43,90.0,9.08,,,282.5,,,51.7,24.6,214
5.992,SIGUE_MURO,1,1,0,80.43,90.0,9.08,,,284.2,,,41.2,26.1,214
6.017,SIGUE_MURO,1,1,0,80.24,90.0,9.27,,,285.1,,,30.6,27.6,214
6.051,SIGUE_MURO,1,1,0,80.08,90.0,9.43,,249.9,285.0,,,22.6,28.7,214
6.068,SIGUE_MURO,1,1,0,80.08,90.0,9.43,,249.9,284.9,,,22.6,28.7,214
6.101,SIGUE_MURO,1,1,0,80.08,90.0,9.57,98.5,202.8,285.7,,243.6,23.0,28.7,214
6.118,SIGUE_MURO,1,1,0,82.22,90.0,13.24,98.5,176.8,286.1,,243.6,31.8,27.4,214
6.15,SIGUE_MURO,1,1,0,82.22,90.0,18.69,,169.1,285.8,,,42.3,25.9,214
6.168,SIGUE_MURO,1,1,0,82.98,90.0,18.88,,164.9,285.7,,,45.3,25.5,214
6.193,SIGUE_MURO,1,1,0,82.98,90.0,19.4,,162.6,285.6,,,46.6,25.3,214
6.223,SIGUE_MURO,1,1,0,82.62,90.0,6.89,,,285.2,,,36.0,26.8,214
6.243,SIGUE_MURO,1,1,0,82.62,90.0,6.89,,,285.0,,,25.5,28.3,214
6.273,SIGUE_MURO,1,1,0,82.55,90.0,6.96,,,282.3,,,16.7,29.6,214
6.293,SIGUE_MURO,1,1,0,82.55,90.0,6.96,,,280.9,,,16.7,29.6,214
