t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.734,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
0.758,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,65
0.784,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.809,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,62
0.834,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,62
0.859,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
0.884,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.909,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.934,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
0.959,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,62
0.985,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
1.009,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
1.034,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
1.059,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
1.084,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,62
1.11,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.135,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.159,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,62
1.185,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,62
1.21,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.235,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.26,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
1.285,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.31,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.337,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.36,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.385,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.41,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.435,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,64
1.46,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
1.485,SIGUE_MURO,0,0,0,-101.44,0.0,101.44,,,2200.0,,,100.0,24.8,63
1.51,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,89.5,26.9,62
1.536,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,79.0,29.0,62
1.56,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,68.4,31.1,63
1.586,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,57.9,33.3,63
1.611,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,47.4,35.4,64
1.636,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,36.9,37.5,64
1.661,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,26.3,39.7,64
1.686,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,15.8,41.8,66
1.711,SIGUE_MURO,0,0,0,-0.4,0.0,0.4,,,2200.0,,,5.3,43.9,67
1.736,SIGUE_MURO,0,0,0,-0.4,0.0,0.4,,,2200.0,,,1.0,44.8,67
1.761,SIGUE_MURO,0,0,0,-0.91,0.0,0.91,,,2200.0,,,2.2,44.6,66
1.786,SIGUE_MURO,0,0,0,-0.91,0.0,0.91,,,2200.0,,,2.2,44.6,68
1.811,SIGUE_MURO,0,0,0,-0.91,0.0,0.91,,,2200.0,,,2.2,44.6,70
1.836,SIGUE_MURO,0,0,0,-1.18,0.0,1.18,,,2200.0,,,2.8,44.4,70
1.861,SIGUE_MURO,0,0,0,-1.18,0.0,1.18,,,2200.0,,,2.8,44.4,72
1.886,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,2200.0,,,4.0,44.2,75
1.911,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,2200.0,,,4.0,44.2,72
1.937,SIGUE_MURO,0,0,0,-1.87,0.0,1.87,,,2200.0,,,4.5,44.1,72
1.961,SIGUE_MURO,0,0,0,-1.87,0.0,1.87,,,2200.0,,,4.5,44.1,73
1.987,SIGUE_MURO,0,0,0,-2.04,0.0,2.04,,,2200.0,,,4.9,44.0,74
2.013,SIGUE_MURO,0,0,0,-2.04,0.0,2.04,,,2200.0,,,4.9,44.0,73
2.037,SIGUE_MURO,0,0,0,-2.25,0.0,2.25,,,2200.0,,,5.4,43.9,73
2.062,SIGUE_MURO,0,0,0,-2.25,0.0,2.25,,,2200.0,,,5.4,43.9,74
2.087,SIGUE_MURO,0,0,0,-2.38,0.0,2.38,,,2200.0,,,5.7,43.8,74
2.112,SIGUE_MURO,0,0,0,-2.38,0.0,2.38,,,2200.0,,,5.7,43.8,77
2.137,SIGUE_MURO,0,0,0,-2.38,0.0,2.38,,,2200.0,,,5.7,43.8,77
2.162,SIGUE_MURO,0,0,0,-2.62,0.0,2.62,,,2200.0,,,6.3,43.7,77
2.187,SIGUE_MURO,0,0,0,-2.62,0.0,2.62,,,2200.0,,,6.3,43.7,76
2.213,SIGUE_MURO,0,0,0,-2.72,0.0,2.72,,,2200.0,,,6.5,43.7,77
2.237,SIGUE_MURO,0,0,0,-2.72,0.0,2.72,,,2200.0,,,6.5,43.7,77
2.262,SIGUE_MURO,0,0,0,-2.84,0.0,2.84,,,2200.0,,,6.8,43.6,78
2.287,SIGUE_MURO,0,0,0,-2.84,0.0,2.84,,,2200.0,,,6.8,43.6,77
2.312,SIGUE_MURO,0,0,0,-3.05,0.0,3.05,,,2200.0,,,7.3,43.5,76
2.339,SIGUE_MURO,0,0,0,-3.05,0.0,3.05,,,2200.0,,,7.3,43.5,76
2.363,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,2200.0,,,7.5,43.5,80
2.388,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,2200.0,,,7.5,43.5,78
2.413,SIGUE_MURO,0,0,0,-3.22,0.0,3.22,,,2200.0,,,7.7,43.4,78
2.439,SIGUE_MURO,0,0,0,-3.22,0.0,3.22,,,2200.0,,,7.7,43.4,78
2.463,SIGUE_MURO,0,0,0,-3.22,0.0,3.22,,,2200.0,,,7.7,43.4,82
2.488,SIGUE_MURO,0,0,0,-3.45,0.0,3.45,,,2200.0,,,8.3,43.3,80
2.513,SIGUE_MURO,0,0,0,-3.45,0.0,3.45,,,2200.0,,,8.3,43.3,81
2.538,SIGUE_MURO,0,0,0,-3.59,0.0,3.59,,,2200.0,,,8.6,43.3,81
2.564,SIGUE_MURO,0,0,0,-3.59,0.0,3.59,,,2200.0,,,8.6,43.3,81
2.588,SIGUE_MURO,0,0,0,-3.71,0.0,3.71,,,2200.0,,,8.9,43.2,82
2.613,SIGUE_MURO,0,0,0,-3.71,0.0,3.71,,,2200.0,,,8.9,43.2,83
2.638,SIGUE_MURO,0,0,0,-4.01,0.0,4.01,,,2200.0,,,9.6,43.1,83
2.663,SIGUE_MURO,0,0,0,-4.01,0.0,4.01,,,2200.0,,,9.6,43.1,84
2.688,SIGUE_MURO,1,0,0,-4.11,0.0,28.6,493.4,,2200.0,1182.3,,20.1,40.9,85
2.713,SIGUE_MURO,1,0,0,-4.11,0.0,28.45,492.9,,2200.0,1182.3,,30.7,38.8,85
2.739,SIGUE_MURO,1,0,0,-4.14,0.0,28.37,492.6,,2200.0,1182.3,,41.2,36.7,85
2.763,SIGUE_MURO,1,0,0,-4.14,0.0,28.4,493.1,,2200.0,1207.6,,51.7,34.5,86
2.789,SIGUE_MURO,1,0,0,-4.14,0.0,28.26,492.7,,2200.0,1207.6,,62.3,32.4,87
2.814,SIGUE_MURO,1,0,0,-4.39,0.0,28.17,490.9,,2200.0,1182.3,,67.6,31.3,87
2.839,SIGUE_MURO,1,0,0,-4.39,0.0,27.95,490.0,,2200.0,1182.3,,67.1,31.4,87
2.864,SIGUE_MURO,1,0,0,-4.51,0.0,27.78,488.6,,2200.0,1182.3,,66.7,31.5,90
2.889,SIGUE_MURO,1,0,0,-4.51,0.0,27.69,488.4,,2200.0,1207.6,,66.5,31.5,89
2.914,SIGUE_MURO,1,0,0,-5.0,0.0,27.86,486.9,,2200.0,1207.6,,66.9,31.5,90
2.939,SIGUE_MURO,1,0,0,-5.0,0.0,27.47,484.9,,2200.0,1158.0,,65.9,31.7,92
2.964,SIGUE_MURO,1,0,0,-5.3,0.0,27.51,483.8,,2200.0,1158.0,,66.0,31.6,92
2.989,SIGUE_MURO,1,0,0,-5.3,0.0,26.95,480.7,,2200.0,1158.0,,64.7,31.9,94
3.014,SIGUE_MURO,1,0,0,-5.58,0.0,26.63,477.4,,2200.0,1134.7,,63.9,32.1,99
3.039,SIGUE_MURO,1,0,0,-5.58,0.0,25.73,472.3,,2200.0,1134.7,,61.7,32.5,102
3.064,SIGUE_MURO,1,0,0,-6.21,0.0,25.83,469.4,,2200.0,1134.7,,62.0,32.4,102
3.089,SIGUE_MURO,1,0,0,-6.21,0.0,25.16,465.7,,2200.0,1112.4,,60.4,32.8,111
3.115,SIGUE_MURO,1,0,0,-6.21,0.0,24.35,461.1,,2200.0,1112.4,,58.4,33.2,118
3.14,SIGUE_MURO,1,0,0,-6.78,0.0,24.17,456.9,,2200.0,1112.4,,58.0,33.3,120
3.164,SIGUE_MURO,1,0,0,-6.78,0.0,23.72,454.6,,2200.0,1112.4,,56.9,33.5,120
3.19,SIGUE_MURO,1,0,0,-7.27,0.0,23.76,452.2,,2200.0,1134.7,,57.0,33.5,117
3.215,SIGUE_MURO,1,0,0,-7.27,0.0,23.38,450.3,,2200.0,1134.7,,56.1,33.6,118
3.24,SIGUE_MURO,1,0,0,-8.35,0.0,24.68,452.1,,2200.0,1134.7,,59.2,33.0,104
3.265,SIGUE_MURO,1,0,0,-8.35,0.0,24.76,453.2,,2200.0,1134.7,,59.4,33.0,104
3.29,SIGUE_MURO,1,0,0,-8.57,0.0,24.73,452.1,,2200.0,1158.0,,59.4,33.0,108
3.315,SIGUE_MURO,1,0,0,-8.57,0.0,24.35,450.1,,2200.0,1158.0,,58.4,33.2,105
3.341,SIGUE_MURO,1,0,0,-8.95,0.0,24.33,448.1,,2200.0,1207.6,,58.4,33.2,112
3.365,SIGUE_MURO,1,0,0,-8.95,0.0,24.07,446.9,,2200.0,1207.6,,57.8,33.3,112
3.39,SIGUE_MURO,1,0,0,-10.27,0.0,24.93,444.5,,2200.0,1158.0,,59.8,32.9,109
3.415,SIGUE_MURO,1,0,0,-10.27,0.0,24.23,440.7,,2200.0,1158.0,,58.2,33.2,111
3.44,SIGUE_MURO,1,0,0,-10.27,0.0,23.58,437.0,,2200.0,1158.0,,56.6,33.5,114
3.465,SIGUE_MURO,1,0,0,-10.77,0.0,23.68,435.0,,2200.0,1158.0,,56.8,33.5,114
3.49,SIGUE_MURO,1,0,0,-10.77,0.0,23.35,433.4,,2200.0,1158.0,,56.0,33.7,110
3.515,SIGUE_MURO,1,0,0,-11.28,0.0,23.15,429.5,,2200.0,1158.0,,55.6,33.7,111
3.54,SIGUE_MURO,1,0,0,-11.28,0.0,22.64,426.7,,2200.0,1182.3,,54.3,34.0,108
3.565,SIGUE_MURO,1,0,0,-12.32,0.0,23.36,425.2,,2200.0,1182.3,,56.1,33.6,108
3.591,SIGUE_MURO,1,0,0,-12.32,0.0,22.93,423.0,,2200.0,1158.0,,55.0,33.9,107
3.616,SIGUE_MURO,1,0,0,-12.89,0.0,23.0,420.4,,2200.0,1182.3,,55.2,33.8,104
3.641,SIGUE_MURO,1,0,0,-12.89,0.0,22.82,419.7,,2200.0,1158.0,,54.8,33.9,100
3.666,SIGUE_MURO,1,0,0,-13.88,0.0,23.67,419.3,,2200.0,1158.0,,56.8,33.5,100
3.691,SIGUE_MURO,1,0,0,-13.88,0.0,23.39,418.0,,2200.0,1207.6,,56.1,33.6,101
3.716,SIGUE_MURO,1,0,0,-14.46,0.0,23.57,416.0,,2200.0,1207.6,,56.6,33.5,99
3.741,SIGUE_MURO,1,0,0,-14.46,0.0,23.29,414.7,,2200.0,1207.6,,55.9,33.7,97
3.766,SIGUE_MURO,1,0,0,-14.46,0.0,23.1,414.0,,2200.0,1207.6,,55.4,33.8,97
3.791,SIGUE_MURO,1,0,0,-15.0,0.0,23.38,412.8,,2200.0,1207.6,,56.1,33.6,98
3.816,SIGUE_MURO,1,0,0,-15.0,0.0,23.29,412.7,,2200.0,1207.6,,55.9,33.7,98
3.841,SIGUE_MURO,1,0,0,-15.72,0.0,23.92,412.6,,2200.0,1207.6,,57.4,33.4,97
3.867,SIGUE_MURO,1,0,0,-15.72,0.0,23.84,412.6,,2200.0,1207.6,,57.2,33.4,97
3.891,SIGUE_MURO,1,0,0,-16.06,0.0,24.24,413.5,,2200.0,1207.6,,58.2,33.2,95
3.916,SIGUE_MURO,1,0,0,-16.06,0.0,24.16,413.4,,2200.0,,,58.0,33.3,96
3.941,SIGUE_MURO,1,0,0,-16.42,0.0,24.6,414.4,,2200.0,,,59.0,33.0,97
3.967,SIGUE_MURO,1,0,0,-16.42,0.0,24.6,414.9,,2200.0,,,59.0,33.0,97
3.992,SIGUE_MURO,1,0,0,-17.52,0.0,25.64,414.9,,2200.0,,,61.5,32.5,98
4.017,SIGUE_MURO,1,0,0,-17.52,0.0,25.87,416.9,,2200.0,,,62.1,32.4,100
4.042,SIGUE_MURO,1,0,0,-17.99,0.0,25.28,410.7,,2200.0,,,60.7,32.7,101
4.067,SIGUE_MURO,1,0,0,-17.99,0.0,24.66,407.3,,2200.0,,,59.2,33.0,101
4.092,SIGUE_MURO,1,0,0,-17.99,0.0,25.08,410.4,,2200.0,,,60.2,32.8,102
4.117,SIGUE_MURO,1,0,0,-18.42,0.0,24.61,405.2,,2200.0,,,59.1,33.0,104
4.142,SIGUE_MURO,1,0,0,-18.42,0.0,24.39,404.3,,2200.0,,,58.5,33.1,105
4.167,SIGUE_MURO,1,0,0,-19.66,0.0,25.48,403.8,,2200.0,,,61.1,32.6,105
4.193,SIGUE_MURO,1,0,0,-19.66,0.0,25.49,404.4,,2200.0,,,61.2,32.6,106
4.217,SIGUE_MURO,1,0,0,-20.09,0.0,25.8,404.1,,2200.0,,,61.9,32.5,107
4.242,SIGUE_MURO,1,0,0,-20.09,0.0,24.26,395.0,,2200.0,,,58.2,33.2,109
4.267,SIGUE_MURO,1,0,0,-20.37,0.0,23.66,389.9,,2200.0,,,56.8,33.5,109
4.292,SIGUE_MURO,1,0,0,-20.37,0.0,24.25,394.1,,2200.0,,,58.2,33.2,110
4.318,SIGUE_MURO,1,0,0,-21.26,0.0,24.86,392.8,,2200.0,,,59.7,32.9,111
4.342,SIGUE_MURO,1,0,0,-21.26,0.0,24.82,393.0,,2200.0,,,59.6,32.9,113
4.368,SIGUE_MURO,1,0,0,-21.9,0.0,25.4,393.1,,2200.0,,,61.0,32.7,113
4.393,SIGUE_MURO,1,0,0,-21.9,0.0,25.1,391.7,,2200.0,,,60.3,32.8,114
4.419,SIGUE_MURO,1,0,0,-21.9,0.0,24.31,387.2,,2200.0,,,58.3,33.2,116
4.443,SIGUE_MURO,1,0,0,-23.06,0.0,23.87,377.7,,2200.0,,,57.3,33.4,117
4.468,SIGUE_MURO,1,0,0,-23.06,0.0,22.96,372.5,,2200.0,,,55.1,33.8,117
4.493,SIGUE_MURO,1,0,0,-23.57,0.0,23.64,373.6,,2200.0,,,56.7,33.5,118
4.518,SIGUE_MURO,1,0,0,-23.57,0.0,23.84,374.8,,2200.0,,,57.2,33.4,120
4.543,SIGUE_MURO,1,0,0,-24.16,0.0,23.3,367.7,,2200.0,,,55.9,33.7,122
4.568,SIGUE_MURO,1,0,0,-24.16,0.0,22.67,363.8,,2200.0,,,54.4,34.0,122
4.593,SIGUE_MURO,1,0,0,-25.34,0.0,23.98,364.6,,2200.0,,,57.6,33.3,123
4.618,SIGUE_MURO,1,0,0,-25.34,0.0,24.07,365.2,,2200.0,,,57.8,33.3,125
4.643,SIGUE_MURO,1,0,0,-26.03,0.0,24.31,362.3,,2200.0,,,58.3,33.2,127
4.669,SIGUE_MURO,1,0,0,-26.03,0.0,24.05,360.8,,2200.0,,,57.7,33.3,127
4.693,SIGUE_MURO,1,0,0,-26.63,0.0,24.51,359.9,,2200.0,,,58.8,33.1,129
4.719,SIGUE_MURO,1,0,0,-26.63,0.0,23.36,352.7,,1491.8,,,56.1,33.6,131
4.746,SIGUE_MURO,1,0,0,-27.82,0.0,15.96,299.5,,1099.2,,,45.5,35.8,133
4.77,SIGUE_MURO,1,0,0,-27.82,0.0,11.21,270.3,,883.3,,,35.0,37.9,133
4.794,SIGUE_MURO,1,0,0,-27.82,0.0,7.97,250.5,,1475.8,,,24.5,40.0,135
4.82,SIGUE_MURO,1,0,0,-28.42,0.0,6.9,240.5,,1079.1,,,16.6,41.6,136
4.845,SIGUE_MURO,1,0,0,-28.42,0.0,5.26,230.7,,863.6,,,12.6,42.4,138
4.871,SIGUE_MURO,1,0,0,-29.06,0.0,4.96,225.3,,745.1,,,11.9,42.5,138
4.894,GIRO,1,1,0,-29.06,90.0,113.31,,,680.0,,,22.4,28.8,140
4.919,GIRO,1,1,0,-30.29,90.0,114.54,,,1364.0,,,32.9,27.3,142
4.945,GIRO,1,1,0,-30.29,90.0,114.54,227.9,,1740.2,900.5,,43.5,25.7,143
4.973,GIRO,1,1,0,-30.84,90.0,115.09,227.9,,1947.1,900.5,,54.0,24.2,143
4.995,GIRO,1,1,0,-30.84,90.0,115.09,220.5,,1338.3,788.7,,64.5,22.7,145
5.019,GIRO,1,1,0,-31.73,90.0,115.98,,,1726.1,,,75.0,22.0,146
5.044,GIRO,1,1,0,-31.73,90.0,115.98,,,1939.3,,,85.6,22.0,147
5.07,GIRO,1,1,0,-31.73,90.0,115.98,,,2056.6,,,96.1,22.0,147
5.096,GIRO,1,1,0,-32.2,90.0,116.45,206.0,,2121.1,,,100.0,22.0,147
5.119,GIRO,1,1,0,-32.2,90.0,116.45,,,2156.6,,,100.0,22.0,146
5.144,GIRO,1,1,0,-32.22,90.0,116.47,,,1453.5,,,100.0,22.0,148
5.17,GIRO,1,1,0,-32.22,90.0,116.47,,,1066.8,,,100.0,22.0,148
5.195,GIRO,1,1,0,-32.83,90.0,117.08,,,1576.8,,,100.0,22.0,149
5.221,GIRO,1,1,0,-32.83,90.0,117.08,,,1857.2,,,100.0,22.0,148
5.246,GIRO,1,1,0,-33.16,90.0,117.41,,,2011.5,,,100.0,22.0,147
5.271,GIRO,1,1,0,-33.16,90.0,117.41,,,2096.3,,,100.0,22.0,147
5.297,GIRO,1,1,0,-33.68,90.0,117.93,,,1409.9,,,100.0,22.0,150
5.32,GIRO,1,1,0,-33.68,90.0,117.93,,,1025.1,,,100.0,22.0,152
5.345,GIRO,1,1,0,-34.92,90.0,119.17,,,813.4,,,100.0,22.0,153
5.37,GIRO,1,1,0,-34.92,90.0,119.17,,,697.0,,,100.0,22.0,153
5.396,GIRO,1,1,0,-34.92,90.0,119.17,,,1373.3,,,100.0,22.0,149
5.422,GIRO,1,1,0,-35.55,90.0,119.8,,,1745.3,,,100.0,22.0,146
5.445,GIRO,1,1,0,-35.55,90.0,119.8,,,1202.7,,,100.0,22.0,162
5.47,GIRO,1,1,0,-36.22,90.0,120.47,,,904.2,,,100.0,22.0,162
5.496,GIRO,1,1,0,-36.22,90.0,120.47,,,1487.3,,,100.0,22.0,158
5.522,GIRO,1,1,0,-37.63,90.0,121.88,,,1808.0,,,100.0,22.0,154
5.545,GIRO,1,1,0,-37.63,90.0,121.88,,,1226.5,,,100.0,22.0,136
5.571,GIRO,1,1,0,-38.32,90.0,122.57,,,906.7,,,100.0,22.0,136
5.595,GIRO,1,1,0,-38.32,90.0,122.57,,,1488.7,,,100.0,22.0,147
5.619,GIRO,1,1,0,-39.07,90.0,123.32,,,1048.9,,,100.0,22.0,151
5.647,GIRO,1,1,0,-39.07,90.0,123.32,,,807.0,,,100.0,22.0,160
5.671,GIRO,1,1,0,-40.54,90.0,124.79,,,673.9,,,100.0,22.0,160
5.695,GIRO,1,1,0,-40.54,90.0,124.79,,,593.0,,,100.0,22.0,158
5.72,GIRO,1,1,0,-40.54,90.0,124.79,,,546.7,,,100.0,22.0,161
5.745,GIRO,1,1,0,-41.34,90.0,125.59,,,515.9,,,100.0,22.0,172
5.77,GIRO,1,1,0,-41.34,90.0,125.59,,,498.9,,,100.0,22.0,172
5.795,GIRO,1,1,0,-43.16,90.0,127.41,,,484.5,,,100.0,22.0,172
5.82,GIRO,1,1,0,-43.16,90.0,127.41,,,470.2,,,100.0,22.0,178
5.845,GIRO,1,1,0,-43.93,90.0,128.18,,,462.4,,,100.0,22.0,181
5.87,GIRO,1,1,0,-43.93,90.0,128.18,,,458.0,,,100.0,22.0,181
5.896,GIRO,1,1,0,-44.84,90.0,129.09,,,468.9,,,100.0,22.0,188
5.921,GIRO,1,1,0,-44.84,90.0,129.09,,,474.8,,,100.0,22.0,193
5.946,GIRO,1,1,0,-46.93,90.0,131.18,,,464.9,,,100.0,22.0,202
5.972,GIRO,1,1,0,-46.93,90.0,131.18,,,459.4,,,100.0,22.0,202
5.997,GIRO,1,1,0,-48.04,90.0,132.29,137.7,,454.9,,,100.0,22.0,210
6.022,GIRO,1,1,0,-48.04,90.0,132.29,134.2,,446.5,,,100.0,22.0,210
6.047,GIRO,1,1,0,-48.04,90.0,132.29,129.2,,446.2,,,100.0,22.0,210
6.072,GIRO,1,1,0,-49.29,90.0,133.54,126.4,,446.1,,,100.0,22.0,210
6.097,GIRO,1,1,0,-49.29,90.0,133.54,122.0,,425.9,,,100.0,22.0,207
6.122,GIRO,1,1,0,-51.72,90.0,135.97,118.8,,410.1,,,100.0,22.0,204
6.147,GIRO,1,1,0,-51.72,90.0,135.97,111.8,,409.8,,,100.0,22.0,202
6.173,GIRO,1,1,0,-53.03,90.0,137.28,108.0,,409.6,,,100.0,22.0,202
6.197,GIRO,1,1,0,-53.03,90.0,137.28,106.0,,395.7,,,100.0,22.0,199
6.222,GIRO,1,1,0,-54.32,90.0,138.57,103.1,,384.9,381.0,,100.0,22.0,205
6.246,GIRO,1,1,0,-54.32,90.0,138.57,,,368.4,,,100.0,22.0,214
6.271,GIRO,1,1,0,-57.09,90.0,141.34,,,359.4,,,100.0,22.0,214
6.296,GIRO,1,1,0,-57.09,90.0,141.34,,,347.6,,,100.0,22.0,212
6.321,GIRO,1,1,0,-58.37,90.0,142.62,,,344.5,,,100.0,22.0,211
6.346,GIRO,1,1,0,-58.37,90.0,142.62,,,337.8,,,100.0,22.0,202
6.372,GIRO,1,1,0,-58.37,90.0,142.62,,,334.2,,,100.0,22.0,202
6.396,GIRO,1,1,0,-59.71,90.0,143.96,,,340.5,,,100.0,22.0,195
6.423,GIRO,1,1,0,-59.71,90.0,143.96,,,327.4,,,100.0,22.0,191
6.447,GIRO,1,1,0,-62.47,90.0,146.72,,,346.3,,,100.0,22.0,181
6.471,GIRO,1,1,0,-62.47,90.0,146.72,,,356.7,,,100.0,22.0,181
6.497,GIRO,1,1,0,-63.84,90.0,148.09,,,362.4,,,100.0,22.0,181
6.523,GIRO,1,1,0,-63.84,90.0,148.09,,,331.0,,,100.0,22.0,203
6.548,GIRO,1,1,0,-65.23,90.0,149.48,,,313.6,,,100.0,22.0,203
6.573,GIRO,1,1,0,-65.23,90.0,149.48,,,299.4,,,100.0,22.0,212
6.598,GIRO,1,1,0,-67.85,90.0,152.1,,,291.6,,,100.0,22.0,212
