t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.569,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,867.0,1454.1,787.8,714.8,100.0,24.8,188
0.583,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,640.8,1454.1,787.8,714.8,100.0,24.8,188
0.608,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,516.4,1454.1,787.8,714.8,100.0,24.8,188
0.634,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,448.0,1454.1,787.8,714.8,100.0,24.8,188
0.668,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,406.0,1454.1,787.8,705.2,100.0,24.8,187
0.684,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,383.0,1454.1,787.8,705.2,100.0,24.8,187
0.709,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,370.3,1454.1,787.8,705.2,100.0,24.8,187
0.745,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,,1454.1,787.8,,100.0,24.8,187
0.759,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,,1454.1,787.8,,100.0,24.8,187
0.784,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,,1454.1,787.8,,100.0,24.8,187
0.809,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,,1454.1,787.8,,100.0,24.8,187
0.844,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,1447.0,1453.5,787.8,1797.5,100.0,24.8,186
0.86,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,1447.0,1453.1,787.8,1797.5,100.0,24.8,186
0.885,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,1447.0,1452.9,787.8,1797.5,100.0,24.8,186
0.918,SIGUE_MURO,1,0,0,-458.61,0.0,100.59,352.3,956.6,1453.4,787.8,711.8,100.0,24.8,187
0.935,SIGUE_MURO,1,0,0,-458.61,0.0,100.75,353.4,686.8,1453.8,787.8,711.8,100.0,24.8,187
0.96,SIGUE_MURO,1,0,0,-458.61,0.0,100.84,354.0,538.5,1453.9,787.8,711.8,100.0,24.8,187
0.985,SIGUE_MURO,1,0,0,-458.61,0.0,100.89,354.3,456.9,1454.0,787.8,711.8,100.0,24.8,187
1.021,SIGUE_MURO,1,0,0,-458.61,0.0,100.92,354.4,381.4,1454.1,787.8,643.8,100.0,24.8,190
1.035,SIGUE_MURO,1,0,0,-458.61,0.0,100.94,354.5,339.9,1454.1,787.8,643.8,100.0,24.8,190
1.06,SIGUE_MURO,1,0,0,-458.61,0.0,100.94,354.6,317.1,1454.1,787.8,643.8,100.0,24.8,190
1.095,SIGUE_MURO,1,0,0,-458.61,0.0,100.3,350.6,386.4,1454.3,787.8,816.9,100.0,24.8,188
1.11,SIGUE_MURO,1,0,0,-458.61,0.0,99.95,348.3,424.6,1454.3,787.8,816.9,100.0,24.8,188
1.135,SIGUE_MURO,1,0,0,-458.61,0.0,99.75,347.1,445.6,1454.4,787.8,816.9,100.0,24.8,188
1.161,SIGUE_MURO,1,0,0,-458.61,0.0,99.64,346.5,457.1,1454.4,787.8,816.9,100.0,24.8,188
1.195,SIGUE_MURO,1,0,0,-458.61,0.0,99.93,348.3,434.6,1454.4,787.8,757.5,100.0,24.8,187
1.211,SIGUE_MURO,1,0,0,-458.61,0.0,100.09,349.3,422.2,1454.4,787.8,757.5,100.0,24.8,187
1.236,SIGUE_MURO,1,0,0,-458.61,0.0,100.18,349.8,415.4,1454.4,787.8,757.5,100.0,24.8,187
1.268,SIGUE_MURO,1,0,0,-458.61,0.0,100.23,350.1,,1454.3,787.8,,100.0,24.8,184
1.286,SIGUE_MURO,1,0,0,-458.61,0.0,100.25,350.3,,1454.2,787.8,,100.0,24.8,184
1.311,SIGUE_MURO,1,0,0,-458.61,0.0,100.27,350.4,,1454.2,787.8,,100.0,24.8,184
1.336,SIGUE_MURO,1,0,0,-458.61,0.0,100.28,350.4,,1454.2,787.8,,100.0,24.8,184
1.368,SIGUE_MURO,1,0,0,-458.61,0.0,100.28,350.4,,1454.3,787.8,,100.0,24.8,185
1.386,SIGUE_MURO,1,0,0,-458.61,0.0,100.28,350.5,,1454.3,787.8,,100.0,24.8,185
1.411,SIGUE_MURO,1,0,0,-458.61,0.0,100.28,350.5,,1454.4,787.8,,100.0,24.8,185
1.443,SIGUE_MURO,1,0,0,-458.61,0.0,100.28,350.5,,1454.4,787.8,,100.0,24.8,184
1.461,SIGUE_MURO,1,0,0,-458.61,0.0,100.28,350.5,,1454.4,787.8,,100.0,24.8,184
1.486,SIGUE_MURO,1,0,0,0.0,0.0,1.67,350.5,,1454.4,787.8,,89.5,26.9,184
1.512,SIGUE_MURO,1,0,0,0.0,0.0,1.68,350.5,,1454.4,787.8,,78.9,29.0,184
1.545,SIGUE_MURO,1,0,0,0.0,0.0,1.68,350.5,303.5,1454.3,787.8,653.9,68.4,31.1,186
1.562,SIGUE_MURO,1,0,0,0.0,0.0,1.68,350.5,303.5,1454.2,787.8,653.9,57.9,33.3,186
1.587,SIGUE_MURO,1,0,0,0.0,0.0,1.68,350.5,303.5,1454.2,787.8,653.9,47.3,35.4,186
1.612,SIGUE_MURO,1,0,0,0.0,0.0,1.68,350.5,303.5,1454.2,787.8,653.9,36.8,37.5,186
1.644,SIGUE_MURO,1,0,0,0.0,0.0,1.68,350.5,296.5,1454.8,787.8,638.5,26.3,39.7,187
1.662,SIGUE_MURO,1,0,0,-0.02,0.0,1.7,350.5,292.7,1455.2,787.8,638.5,15.7,41.8,187
1.687,SIGUE_MURO,1,0,0,-0.02,0.0,1.7,350.5,290.6,1455.4,787.8,638.5,5.2,43.9,187
1.72,SIGUE_MURO,1,0,0,0.29,0.0,1.81,353.2,310.4,1439.9,765.9,690.9,4.4,44.1,190
1.737,SIGUE_MURO,1,0,0,0.29,0.0,2.05,354.6,321.2,1431.3,765.9,690.9,4.9,44.0,190
1.762,SIGUE_MURO,1,0,0,1.61,0.0,0.86,355.4,327.2,1426.7,765.9,690.9,2.1,44.6,190
1.788,SIGUE_MURO,1,0,0,1.61,0.0,0.93,355.9,330.5,1424.1,765.9,690.9,2.2,44.5,190
1.819,SIGUE_MURO,1,0,0,6.58,0.0,-6.58,,344.0,1412.1,,,-8.3,43.3,188
1.838,SIGUE_MURO,1,0,0,6.58,0.0,-6.58,,351.4,1405.5,,,-15.8,41.8,188
1.863,SIGUE_MURO,1,0,0,6.58,0.0,-6.58,,355.5,1401.8,,,-15.8,41.8,188
1.893,SIGUE_MURO,1,0,0,8.76,0.0,-8.76,,350.9,1406.4,,,-21.0,40.7,196
1.913,SIGUE_MURO,1,0,0,8.76,0.0,-8.76,,348.3,1409.0,,,-21.0,40.7,196
1.938,SIGUE_MURO,1,0,0,10.53,0.0,-10.53,,346.9,1410.4,,,-25.3,39.9,196
1.963,SIGUE_MURO,1,0,0,10.53,0.0,-10.53,,346.1,1411.1,,,-25.3,39.9,196
1.995,SIGUE_MURO,1,0,0,13.34,0.0,-13.34,,352.8,1429.1,,,-32.0,38.5,189
2.013,SIGUE_MURO,1,0,0,13.34,0.0,-13.34,,356.5,1438.9,,,-32.0,38.5,189
2.038,SIGUE_MURO,1,0,0,14.36,0.0,-14.36,,358.5,1444.4,,,-34.5,38.0,189
2.069,SIGUE_MURO,1,0,0,14.36,0.0,-14.36,,358.2,1436.6,,,-34.5,38.0,188
2.088,SIGUE_MURO,1,0,0,14.95,0.0,-14.95,,358.0,1432.3,,,-35.9,37.7,188
2.113,SIGUE_MURO,1,0,0,14.95,0.0,-14.95,,357.8,1430.0,,,-35.9,37.7,188
2.139,SIGUE_MURO,1,0,0,14.95,0.0,-14.95,,357.8,1428.7,,,-35.9,37.7,188
2.169,SIGUE_MURO,1,0,0,15.37,0.0,-15.37,,356.8,1437.9,,,-36.9,37.5,186
2.189,SIGUE_MURO,1,0,0,15.37,0.0,-15.37,,356.2,1443.0,,,-36.9,37.5,186
2.214,SIGUE_MURO,1,0,0,15.29,0.0,-15.29,,355.9,1445.8,,,-36.7,37.6,186
2.245,SIGUE_MURO,1,0,0,15.29,0.0,-15.29,,354.1,1435.6,,,-36.7,37.6,186
2.264,SIGUE_MURO,1,0,0,15.04,0.0,-15.04,,353.1,1429.9,,,-36.1,37.7,186
2.289,SIGUE_MURO,1,0,0,15.04,0.0,-15.04,,352.5,1426.8,,,-36.1,37.7,186
2.314,SIGUE_MURO,1,0,0,14.45,0.0,-14.45,,352.2,1425.1,,,-34.7,38.0,186
2.345,SIGUE_MURO,1,0,0,14.45,0.0,-14.45,,350.9,1408.4,,,-34.7,38.0,185
2.364,SIGUE_MURO,1,0,0,14.14,0.0,-14.14,,350.1,1399.3,,,-33.9,38.1,185
2.389,SIGUE_MURO,1,0,0,14.14,0.0,-14.14,,349.7,1394.2,,,-33.9,38.1,185
2.421,SIGUE_MURO,1,0,0,13.14,0.0,-13.14,,346.1,1384.4,,,-31.5,38.6,186
2.439,SIGUE_MURO,1,0,0,13.14,0.0,-13.14,,344.1,1379.0,,,-31.5,38.6,186
2.465,SIGUE_MURO,1,0,0,13.14,0.0,-13.14,,343.1,1376.0,,,-31.5,38.6,186
2.49,SIGUE_MURO,1,0,0,12.81,0.0,-12.81,,342.5,1374.4,,,-30.7,38.8,186
2.522,SIGUE_MURO,1,0,0,12.2,0.0,-12.2,,340.5,1351.1,,,-29.3,39.1,187
2.54,SIGUE_MURO,1,0,0,12.2,0.0,-12.2,,339.4,1338.4,,,-29.3,39.1,187
2.565,SIGUE_MURO,1,0,0,12.2,0.0,-12.2,,338.8,1331.3,,,-29.3,39.1,187
2.59,SIGUE_MURO,1,0,0,11.63,0.0,-11.63,,338.4,1327.5,,,-27.9,39.3,187
2.621,SIGUE_MURO,1,0,0,11.63,0.0,-11.63,,337.8,1293.2,,,-27.9,39.3,193
2.64,SIGUE_MURO,1,0,0,11.16,0.0,-11.16,,337.5,1274.3,,,-26.8,39.6,193
2.665,SIGUE_MURO,1,0,0,11.16,0.0,-11.16,,337.3,1263.9,,,-26.8,39.6,193
2.697,SIGUE_MURO,1,0,0,10.81,0.0,-10.81,,330.2,1244.4,,,-25.9,39.7,199
2.715,SIGUE_MURO,1,0,0,10.81,0.0,-10.81,,326.3,1233.7,,,-25.9,39.7,199
2.74,SIGUE_MURO,1,0,0,9.86,0.0,-9.86,,324.2,1227.8,,,-23.7,40.2,199
2.765,SIGUE_MURO,1,0,0,9.86,0.0,-9.86,,323.0,1224.5,,,-23.7,40.2,199
2.797,SIGUE_MURO,1,0,0,9.36,0.0,-9.36,,318.1,1192.1,,,-22.5,40.5,213
2.816,SIGUE_MURO,1,0,0,9.36,0.0,-9.36,,315.3,1174.3,,,-22.5,40.5,213
2.841,SIGUE_MURO,1,0,0,9.36,0.0,-9.36,,313.8,1164.5,,,-22.5,40.5,213
2.873,SIGUE_MURO,1,0,0,8.91,0.0,-8.91,,315.3,1136.3,,,-21.4,40.7,214
2.891,SIGUE_MURO,1,0,0,8.91,0.0,-8.91,,316.1,1120.7,,,-21.4,40.7,214
2.916,SIGUE_MURO,1,0,0,8.27,0.0,-8.27,,316.5,1112.2,,,-19.8,41.0,214
2.941,SIGUE_MURO,1,0,0,8.27,0.0,-8.27,,316.8,1107.5,,,-19.8,41.0,214
2.973,SIGUE_MURO,1,0,0,7.91,0.0,-7.91,,317.5,1090.5,,,-19.0,41.2,214
2.991,SIGUE_MURO,1,0,0,7.91,0.0,-7.91,,317.9,1081.1,,,-19.0,41.2,214
3.016,SIGUE_MURO,1,0,0,7.38,0.0,-7.38,,318.1,1076.0,,,-17.7,41.4,214
3.048,SIGUE_MURO,1,0,0,7.38,0.0,-7.38,,318.3,1062.4,,,-17.7,41.4,214
3.066,SIGUE_MURO,1,0,0,7.18,0.0,-7.18,,318.4,1054.9,,,-17.2,41.5,214
3.091,SIGUE_MURO,1,0,0,7.18,0.0,-7.18,,318.5,1050.8,,,-17.2,41.5,214
3.116,SIGUE_MURO,1,0,0,7.18,0.0,-7.18,,318.5,1048.5,,,-17.2,41.5,214
3.15,SIGUE_MURO,1,0,0,7.09,0.0,-7.09,,314.0,1025.6,,,-17.0,41.6,214
3.167,SIGUE_MURO,1,0,0,7.09,0.0,-7.09,,311.5,1013.0,,,-17.0,41.6,214
3.192,SIGUE_MURO,1,0,0,6.68,0.0,-6.68,,310.2,1006.1,,,-16.0,41.8,214
3.217,SIGUE_MURO,1,0,0,6.68,0.0,-6.68,,309.4,1002.3,,,-16.0,41.8,214
3.248,SIGUE_MURO,1,0,0,6.46,0.0,-6.46,,293.2,998.4,,,-15.5,41.9,214
3.267,SIGUE_MURO,1,0,0,6.46,0.0,-6.46,,284.3,996.3,,,-15.5,41.9,214
3.292,SIGUE_MURO,1,0,0,6.35,0.0,-6.35,,279.4,995.2,,,-15.2,41.9,214
3.326,SIGUE_MURO,1,0,0,6.35,0.0,-6.35,,286.8,984.8,,,-15.2,41.9,214
3.342,SIGUE_MURO,1,0,0,6.02,0.0,-6.02,,290.9,979.1,,,-14.4,42.1,214
3.367,SIGUE_MURO,1,0,0,6.02,0.0,-6.02,,293.2,976.0,,,-14.4,42.1,214
3.392,SIGUE_MURO,1,0,0,5.98,0.0,-5.98,,294.4,974.2,,,-14.4,42.1,214
3.426,SIGUE_MURO,1,0,0,5.98,0.0,-19.13,145.1,297.9,971.7,,447.3,-24.9,40.0,214
3.443,SIGUE_MURO,1,0,0,5.98,0.0,-19.13,145.1,299.8,970.3,,447.3,-35.4,37.8,214
3.468,SIGUE_MURO,1,0,0,5.98,0.0,-19.13,145.1,300.9,969.5,,447.3,-45.9,35.7,214
3.499,SIGUE_MURO,1,0,0,5.98,0.0,-5.98,,304.8,970.7,,,-35.4,37.8,214
3.518,SIGUE_MURO,1,0,0,5.88,0.0,-5.88,,307.0,971.4,,,-24.9,40.0,214
3.543,SIGUE_MURO,1,0,0,5.88,0.0,-5.88,,308.2,971.7,,,-14.3,42.1,214
3.568,SIGUE_MURO,1,0,0,5.92,0.0,-5.92,,308.9,971.9,,,-14.2,42.1,214
3.6,SIGUE_MURO,1,0,0,5.92,0.0,-5.92,,312.0,970.1,,,-14.2,42.1,214
3.618,SIGUE_MURO,1,0,0,5.9,0.0,-5.9,,313.7,969.2,,,-14.2,42.1,214
3.643,SIGUE_MURO,1,0,0,5.9,0.0,-5.9,,314.7,968.6,,,-14.2,42.1,214
3.674,SIGUE_MURO,1,0,0,5.78,0.0,-5.78,,320.0,964.3,,,-13.9,42.2,214
3.693,SIGUE_MURO,1,0,0,5.78,0.0,-5.78,,322.9,961.9,,,-13.9,42.2,214
3.718,SIGUE_MURO,1,0,0,5.43,0.0,-5.43,,324.5,960.5,,,-13.0,42.4,214
3.743,SIGUE_MURO,1,0,0,5.43,0.0,-5.43,,325.4,959.8,,,-13.0,42.4,214
3.775,SIGUE_MURO,1,0,0,4.95,0.0,-4.95,,334.1,953.8,,,-11.9,42.6,214
3.794,SIGUE_MURO,1,0,0,4.95,0.0,-4.95,,338.9,950.5,,,-11.9,42.6,214
3.819,SIGUE_MURO,1,0,0,4.95,0.0,-4.95,,341.6,948.6,,,-11.9,42.6,214
3.85,SIGUE_MURO,1,0,0,4.92,0.0,-4.92,,317.1,937.4,,,-11.8,42.6,214
3.869,SIGUE_MURO,1,0,0,4.92,0.0,-4.92,,303.6,931.3,,,-11.8,42.6,214
3.894,SIGUE_MURO,1,0,0,5.04,0.0,-5.04,,296.2,927.9,,,-12.1,42.6,214
3.919,SIGUE_MURO,1,0,0,5.04,0.0,-5.04,,292.2,926.0,,,-12.1,42.6,214
3.95,SIGUE_MURO,1,0,0,5.21,0.0,-5.21,,289.2,915.2,,,-12.5,42.5,214
3.969,SIGUE_MURO,1,0,0,5.21,0.0,-5.21,,287.6,909.2,,,-12.5,42.5,214
3.994,SIGUE_MURO,1,0,0,5.28,0.0,-5.28,,286.7,905.9,,,-12.7,42.4,214
4.019,SIGUE_MURO,1,0,0,5.28,0.0,-5.28,,286.2,904.1,,,-12.7,42.4,214
4.053,SIGUE_MURO,1,0,0,5.45,0.0,-5.45,,265.8,897.7,,,-13.1,42.4,212
4.069,SIGUE_MURO,1,0,0,5.45,0.0,-5.45,,254.6,894.3,,,-13.1,42.4,212
4.094,SIGUE_MURO,1,0,0,5.45,0.0,-5.45,,248.5,892.3,,,-13.1,42.4,212
4.125,SIGUE_MURO,1,0,0,5.79,0.0,-5.79,,238.5,874.8,,,-13.9,42.2,214
4.145,SIGUE_MURO,1,0,0,5.79,0.0,-5.79,,233.1,865.1,,,-13.9,42.2,214
4.17,SIGUE_MURO,1,0,0,5.9,0.0,-5.9,,230.1,859.8,,,-14.2,42.1,214
4.195,SIGUE_MURO,1,0,0,5.9,0.0,-5.9,,228.4,856.9,,,-14.2,42.1,214
4.226,SIGUE_MURO,1,0,0,6.04,0.0,-4.71,,214.0,843.5,,,-11.3,42.7,210
4.245,SIGUE_MURO,1,0,0,6.04,0.0,-2.94,,206.2,836.1,,,-7.1,43.6,210
4.27,SIGUE_MURO,1,0,0,6.42,0.0,-2.35,,201.8,832.0,,,-5.6,43.9,210
4.301,SIGUE_MURO,1,0,0,6.42,0.0,-6.42,,341.6,818.5,,,-15.4,41.9,214
4.32,SIGUE_MURO,1,0,0,6.54,0.0,-6.54,,418.5,811.1,,,-15.7,41.8,214
4.345,SIGUE_MURO,1,0,0,6.54,0.0,-6.54,,460.8,807.0,,,-15.7,41.8,214
4.37,SIGUE_MURO,1,0,0,6.92,0.0,-6.92,,484.1,804.8,,,-16.6,41.6,214
4.401,SIGUE_MURO,1,0,0,6.92,0.0,-6.92,,374.9,789.2,,,-16.6,41.6,214
4.42,SIGUE_MURO,1,0,0,6.92,0.0,-6.92,,314.9,780.7,,,-16.6,41.6,214
4.445,SIGUE_MURO,1,0,0,7.18,0.0,-7.18,,281.8,776.0,,,-17.2,41.5,214
4.477,SIGUE_MURO,1,0,0,7.18,0.0,-7.18,,231.9,762.2,,,-17.2,41.5,214
4.496,SIGUE_MURO,1,0,0,7.4,0.0,-3.92,,204.5,754.6,,,-9.4,43.1,214
4.521,SIGUE_MURO,1,0,0,7.4,0.0,-0.54,,189.4,750.4,,,-1.3,44.7,214
4.546,SIGUE_MURO,1,0,0,7.94,0.0,0.79,,181.0,748.1,,,1.9,44.6,214
4.577,SIGUE_MURO,1,0,0,7.94,0.0,0.32,,183.1,733.8,,,0.8,44.4,214
4.596,SIGUE_MURO,1,0,0,8.22,0.0,-0.22,,184.3,726.0,,,-0.5,44.2,214
4.621,SIGUE_MURO,1,0,0,8.22,0.0,-0.36,,184.9,721.6,,,-0.9,44.0,214
4.654,GIRO,1,1,0,8.32,90.0,81.68,,163.6,703.3,,,9.7,30.6,214
4.671,GIRO,1,1,0,8.32,90.0,81.68,,151.9,693.2,,,20.2,29.1,214
4.696,GIRO,1,1,0,8.32,90.0,81.68,,145.5,687.6,,,30.7,27.6,214
4.721,GIRO,1,1,0,8.73,90.0,81.27,,141.9,684.5,,,41.3,26.1,214
4.752,GIRO,1,1,0,8.73,90.0,81.27,,,673.4,,,51.8,24.5,214
4.771,GIRO,1,1,0,9.31,90.0,80.69,,,667.2,,,62.3,23.0,214
4.797,GIRO,1,1,0,9.31,90.0,80.69,,,663.9,,,72.9,22.0,214
4.822,GIRO,1,1,0,9.99,90.0,80.01,,,662.0,,,83.4,22.0,214
4.853,GIRO,1,1,0,9.99,90.0,80.01,,130.3,647.6,,,93.9,22.0,214
4.872,GIRO,1,1,0,11.91,90.0,78.09,,130.3,639.7,,,100.0,22.0,214
4.897,GIRO,1,1,0,11.91,90.0,78.09,,130.3,635.4,,,100.0,22.0,214
4.93,GIRO,1,1,0,13.52,90.0,76.48,,141.8,620.2,,,100.0,22.0,212
4.947,GIRO,1,1,0,13.52,90.0,76.48,,148.2,611.9,,,100.0,22.0,212
4.972,GIRO,1,1,0,15.48,90.0,74.52,,151.7,607.3,,,100.0,22.0,212
4.997,GIRO,1,1,0,15.48,90.0,74.52,,153.6,604.8,,,100.0,22.0,212
5.03,GIRO,1,1,0,20.68,90.0,69.32,,253.6,594.8,,,100.0,22.0,210
5.047,GIRO,1,1,0,20.68,90.0,69.32,,308.5,589.3,,,100.0,22.0,210
5.072,GIRO,1,1,0,20.68,90.0,69.32,,338.8,586.3,,,100.0,22.0,210
5.103,GIRO,1,1,0,23.32,90.0,66.68,,348.7,576.5,,,100.0,22.0,214
5.123,GIRO,1,1,0,23.32,90.0,66.68,,354.1,571.1,,,100.0,22.0,214
5.148,GIRO,1,1,0,28.14,90.0,61.86,,357.1,568.1,,,100.0,22.0,214
5.173,GIRO,1,1,0,28.14,90.0,61.86,,358.7,566.5,,,100.0,22.0,214
5.207,GIRO,1,1,0,30.48,90.0,59.52,,340.1,565.6,,,100.0,22.0,214
5.223,GIRO,1,1,0,30.48,90.0,59.52,,329.9,565.1,,,100.0,22.0,214
5.248,GIRO,1,1,0,32.75,90.0,57.25,,324.3,564.9,,,100.0,22.0,214
5.28,GIRO,1,1,0,32.75,90.0,57.25,,315.5,564.7,,,100.0,22.0,214
5.298,GIRO,1,1,0,37.53,90.0,52.47,,310.7,564.6,,,100.0,22.0,214
5.323,GIRO,1,1,0,37.53,90.0,52.47,,308.1,564.6,,,100.0,22.0,214
5.348,GIRO,1,1,0,37.53,90.0,52.47,,306.6,564.5,,,100.0,22.0,214
5.379,GIRO,1,1,0,39.81,90.0,50.19,,299.6,568.1,,,100.0,22.0,214
5.398,GIRO,1,1,0,39.81,90.0,50.19,,295.7,570.1,,,100.0,22.0,214
5.423,GIRO,1,1,0,42.25,90.0,47.75,,293.5,571.1,,,100.0,22.0,214
5.455,GIRO,1,1,0,42.25,90.0,47.75,,,593.2,,,100.0,22.0,214
5.473,GIRO,1,1,0,47.31,90.0,42.69,,,605.4,,,100.0,22.0,214
5.499,GIRO,1,1,0,47.31,90.0,42.69,,,612.0,,,100.0,22.0,214
5.524,GIRO,1,1,0,49.91,90.0,40.09,,,615.7,,,96.2,22.0,214
5.554,GIRO,1,1,0,49.91,90.0,40.09,,,605.2,,,96.2,22.0,214
5.574,GIRO,1,1,0,52.34,90.0,37.66,,,599.5,,,90.4,22.0,214
5.599,GIRO,1,1,0,52.34,90.0,37.66,,,596.3,,,90.4,22.0,214
5.624,GIRO,1,1,0,57.56,90.0,32.44,,,594.6,,,79.8,22.0,214
5.654,GIRO,1,1,0,57.56,90.0,32.44,,,494.9,,,77.9,22.0,208
5.674,GIRO,1,1,0,57.56,90.0,32.44,,,440.1,,,77.9,22.0,208
5.699,GIRO,1,1,0,60.05,90.0,29.95,,,409.9,,,71.9,22.0,208
5.731,GIRO,1,1,0,60.05,90.0,29.95,,,380.7,,,71.9,22.0,214
5.749,GIRO,1,1,0,64.99,90.0,25.01,,,364.6,,,61.4,23.2,214
5.774,GIRO,1,1,0,64.99,90.0,25.01,,,355.8,,,60.0,23.4,214
5.799,GIRO,1,1,0,67.39,90.0,22.61,,,350.9,,,54.3,24.2,214
5.829,GIRO,1,1,0,67.39,90.0,22.61,,,336.9,,,54.3,24.2,214
5.85,GIRO,1,1,0,70.08,90.0,19.92,,,329.2,,,47.8,25.1,214
5.875,GIRO,1,1,0,70.08,90.0,19.92,,,324.9,,,47.8,25.1,214
5.904,GIRO,1,1,0,75.21,90.0,14.79,,,314.6,,,37.3,26.6,214
5.925,GIRO,1,1,0,75.21,90.0,14.79,,,309.0,,,35.5,26.9,214
5.95,GIRO,1,1,0,77.66,90.0,12.34,,,305.8,,,29.6,27.7,214
5.975,GIRO,1,1,0,77.66,90.0,12.34,,,304.1,,,29.6,27.7,214
6.005,SIGUE_MURO,1,1,0,80.17,90.0,9.83,,,296.0,,,23.6,28.6,214
6.025,SIGUE_MURO,1,1,0,80.17,90.0,9.83,,,291.5,,,23.6,28.6,214
6.05,SIGUE_MURO,1,1,0,80.17,90.0,9.83,,,289.0,,,23.6,28.6,214
6.081,SIGUE_MURO,1,1,0,85.36,90.0,4.64,,,285.0,,,13.1,30.1,214
6.1,SIGUE_MURO,1,1,0,85.36,90.0,4.64,,,282.7,,,11.1,30.4,214
6.125,SIGUE_MURO,1,1,0,87.6,90.0,2.4,,,281.5,,,5.8,31.2,214
6.151,SIGUE_MURO,1,1,0,87.6,90.0,2.4,,,280.8,,,5.8,31.2,214
6.181,SIGUE_MURO,1,1,0,89.34,90.0,0.66,,,281.1,,,1.6,31.8,214
6.201,SIGUE_MURO,1,1,0,89.34,90.0,0.66,,,281.3,,,1.6,31.8,214
6.226,SIGUE_MURO,1,1,0,92.58,90.0,-2.58,,,281.4,,,-6.2,31.1,214
6.261,SIGUE_MURO,1,1,0,92.58,90.0,17.96,84.2,81.3,368.0,,165.4,4.3,33.3,191
