t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.612,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.637,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.662,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.687,RECUPERANDO,0,0,0,0.0,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.713,RECUPERANDO,0,0,0,0.29,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.738,RECUPERANDO,0,0,0,0.29,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.763,RECUPERANDO,0,0,0,0.23,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.788,RECUPERANDO,0,0,0,0.23,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.813,RECUPERANDO,0,0,0,-0.01,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.838,RECUPERANDO,0,0,0,-0.01,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.863,RECUPERANDO,0,0,0,-0.21,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.888,RECUPERANDO,0,0,0,-0.21,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.913,RECUPERANDO,0,0,0,-0.42,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.938,RECUPERANDO,0,0,0,-0.42,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
1.963,RECUPERANDO,0,0,0,-0.67,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
1.989,RECUPERANDO,0,0,0,-0.67,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
2.014,RECUPERANDO,0,0,0,-0.67,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
2.039,RECUPERANDO,0,0,0,-0.86,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
2.064,RECUPERANDO,0,0,0,-0.86,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
2.089,RECUPERANDO,0,0,0,-1.03,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
2.114,RECUPERANDO,0,0,0,-1.03,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
2.139,RECUPERANDO,0,0,0,-1.52,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
2.164,RECUPERANDO,0,0,0,-1.52,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
2.189,RECUPERANDO,0,0,0,-1.79,0.0,-0.1,,,1480.1,,722.2,0.2,-38.0,214
2.214,RECUPERANDO,0,0,0,-1.79,0.0,-0.1,,,1480.1,,722.2,-0.2,-38.0,214
2.239,SIGUE_MURO,0,0,0,-1.93,0.0,14.07,,,1480.1,,722.2,10.3,42.9,214
2.264,SIGUE_MURO,0,0,0,-1.93,0.0,14.07,,,1480.1,,722.2,20.8,40.8,214
2.289,SIGUE_MURO,0,0,0,-2.07,0.0,14.21,,,1480.1,,722.2,31.4,38.7,214
2.315,SIGUE_MURO,0,0,0,-2.07,0.0,14.21,,,1480.1,,722.2,34.1,38.1,214
2.34,SIGUE_MURO,0,0,0,-2.07,0.0,14.21,,,1480.1,,722.2,34.1,38.1,214
2.365,SIGUE_MURO,0,0,0,-2.37,0.0,14.51,,,1480.1,,722.2,34.8,37.9,214
2.39,SIGUE_MURO,0,0,0,-2.37,0.0,14.51,,,1480.1,,722.2,34.8,37.9,214
2.415,SIGUE_MURO,0,0,0,-2.76,0.0,14.9,,,1480.1,,722.2,35.8,37.8,214
2.44,SIGUE_MURO,0,0,0,-2.76,0.0,14.9,,,1480.1,,722.2,35.8,37.8,214
2.465,SIGUE_MURO,0,0,0,-3.04,0.0,15.18,,,1480.1,,722.2,36.4,37.6,214
2.49,SIGUE_MURO,0,0,0,-3.04,0.0,15.18,,,1480.1,,722.2,36.4,37.6,214
2.515,SIGUE_MURO,0,0,0,-3.61,0.0,15.75,,,1480.1,,722.2,37.8,37.3,214
2.54,SIGUE_MURO,0,0,0,-3.61,0.0,15.75,,,1480.1,,722.2,37.8,37.3,214
2.565,SIGUE_MURO,0,0,0,-4.68,0.0,16.82,,,1480.1,,722.2,40.4,36.8,214
2.59,SIGUE_MURO,0,0,0,-4.68,0.0,16.82,,,1480.1,,722.2,40.4,36.8,214
2.616,SIGUE_MURO,0,0,0,-4.53,0.0,16.67,,,1480.1,,722.2,40.0,36.9,214
2.641,SIGUE_MURO,0,0,0,-4.53,0.0,16.67,,,1480.1,,722.2,40.0,36.9,214
2.666,SIGUE_MURO,0,0,0,-4.53,0.0,16.67,,,1480.1,,722.2,40.0,36.9,214
2.691,SIGUE_MURO,0,0,0,-3.95,0.0,16.09,,,1480.1,,722.2,38.6,37.2,214
2.716,SIGUE_MURO,0,0,0,-3.95,0.0,16.09,,,1480.1,,722.2,38.6,37.2,214
2.741,SIGUE_MURO,0,0,0,-1.51,0.0,13.65,,,1480.1,,722.2,32.8,38.4,214
2.766,SIGUE_MURO,0,0,0,-1.51,0.0,13.65,,,1480.1,,722.2,32.8,38.4,214
2.791,SIGUE_MURO,0,0,0,0.15,0.0,11.99,,,1480.1,,722.2,28.8,39.2,214
2.816,SIGUE_MURO,0,0,0,0.15,0.0,11.99,,,1480.1,,722.2,28.8,39.2,214
2.841,SIGUE_MURO,0,0,0,2.04,0.0,10.1,,,1480.1,,722.2,24.2,40.1,214
2.866,SIGUE_MURO,0,0,0,2.04,0.0,10.1,,,1480.1,,722.2,24.2,40.1,214
2.891,SIGUE_MURO,0,0,0,5.82,0.0,6.32,,,1480.1,,722.2,15.2,41.9,214
2.916,SIGUE_MURO,0,0,0,5.82,0.0,6.32,,,1480.1,,722.2,15.2,41.9,214
2.942,SIGUE_MURO,0,0,0,7.86,0.0,4.28,,,1480.1,,722.2,10.3,42.9,214
2.967,SIGUE_MURO,0,0,0,7.86,0.0,4.28,,,1480.1,,722.2,10.3,42.9,214
2.992,SIGUE_MURO,0,0,0,7.86,0.0,4.28,,,1480.1,,722.2,10.3,42.9,214
3.017,SIGUE_MURO,0,0,0,9.76,0.0,2.38,,,1480.1,,722.2,5.7,43.8,214
3.042,SIGUE_MURO,0,0,0,9.76,0.0,2.38,,,1480.1,,722.2,5.7,43.8,214
3.067,SIGUE_MURO,0,0,0,13.62,0.0,-1.48,,,1480.1,,722.2,-3.6,44.3,214
3.092,SIGUE_MURO,0,0,0,13.62,0.0,-1.48,,,1480.1,,722.2,-3.6,44.3,214
3.117,SIGUE_MURO,0,0,0,15.24,0.0,-3.1,,,1480.1,,722.2,-7.4,43.5,214
3.142,SIGUE_MURO,0,0,0,15.24,0.0,-3.1,,,1480.1,,722.2,-7.4,43.5,214
3.167,SIGUE_MURO,0,0,0,17.76,0.0,-5.62,,,1480.1,,722.2,-13.5,42.3,214
3.192,SIGUE_MURO,0,0,0,17.76,0.0,-5.62,,,1480.1,,722.2,-13.5,42.3,214
3.217,SIGUE_MURO,0,0,0,18.6,0.0,-6.46,,,1480.1,,722.2,-15.5,41.9,214
3.243,SIGUE_MURO,0,0,0,18.6,0.0,-6.46,,,1480.1,,722.2,-15.5,41.9,214
3.268,SIGUE_MURO,0,0,0,19.32,0.0,-7.18,,,1480.1,,722.2,-17.2,41.5,214
3.293,SIGUE_MURO,0,0,0,19.32,0.0,-7.18,,,1480.1,,722.2,-17.2,41.5,214
3.318,SIGUE_MURO,0,0,0,19.32,0.0,-7.18,,,1480.1,,722.2,-17.2,41.5,214
3.343,SIGUE_MURO,0,0,0,20.11,0.0,-7.97,,,1480.1,,722.2,-19.1,41.1,214
3.368,SIGUE_MURO,0,0,0,20.11,0.0,-7.97,,,1480.1,,722.2,-19.1,41.1,214
3.393,SIGUE_MURO,0,0,0,20.19,0.0,-8.05,,,1480.1,,722.2,-19.3,41.1,214
3.418,SIGUE_MURO,0,0,0,20.19,0.0,-8.05,,,1480.1,,722.2,-19.3,41.1,214
3.443,SIGUE_MURO,0,0,0,20.21,0.0,-8.07,,,1480.1,,722.2,-19.4,41.1,214
3.468,SIGUE_MURO,0,0,0,20.21,0.0,-8.07,,,1480.1,,722.2,-19.4,41.1,214
3.493,SIGUE_MURO,0,0,0,19.93,0.0,-7.79,,,1480.1,,722.2,-18.7,41.2,214
3.518,SIGUE_MURO,0,0,0,19.93,0.0,-7.79,,,1480.1,,722.2,-18.7,41.2,214
3.543,SIGUE_MURO,0,0,0,19.74,0.0,-7.6,,,1480.1,,722.2,-18.2,41.3,214
3.568,SIGUE_MURO,0,0,0,19.74,0.0,-7.6,,,1480.1,,722.2,-18.2,41.3,214
3.594,SIGUE_MURO,0,0,0,19.45,0.0,-7.31,,,1480.1,,722.2,-17.5,41.4,214
3.619,SIGUE_MURO,0,0,0,19.45,0.0,-7.31,,,1480.1,,722.2,-17.5,41.4,214
3.644,SIGUE_MURO,0,0,0,19.45,0.0,-7.31,,,1480.1,,722.2,-17.5,41.4,214
3.669,SIGUE_MURO,0,0,0,19.01,0.0,-6.87,,,1480.1,,722.2,-16.5,41.7,214
3.694,SIGUE_MURO,0,0,0,19.01,0.0,-6.87,,,1480.1,,722.2,-16.5,41.7,214
3.719,SIGUE_MURO,0,0,0,18.74,0.0,-6.6,,,1480.1,,722.2,-15.8,41.8,214
3.744,SIGUE_MURO,0,0,0,18.74,0.0,-6.6,,,1480.1,,722.2,-15.8,41.8,214
3.769,SIGUE_MURO,0,0,0,18.2,0.0,-6.06,,,1480.1,,722.2,-14.5,42.1,214
3.794,SIGUE_MURO,0,0,0,18.2,0.0,-6.06,,,1480.1,,722.2,-14.5,42.1,214
3.819,SIGUE_MURO,0,0,0,17.88,0.0,-5.74,,,1480.1,,722.2,-13.8,42.2,214
3.844,SIGUE_MURO,0,0,0,17.88,0.0,-5.74,,,1480.1,,722.2,-13.8,42.2,214
3.869,SIGUE_MURO,0,0,0,17.62,0.0,-5.48,,,1480.1,,722.2,-13.2,42.3,214
3.895,SIGUE_MURO,0,0,0,17.62,0.0,-5.48,,,1480.1,,722.2,-13.2,42.3,214
3.92,SIGUE_MURO,0,0,0,17.62,0.0,-5.48,,,1480.1,,722.2,-13.2,42.3,214
3.945,SIGUE_MURO,0,0,0,17.01,0.0,-4.87,,,1480.1,,722.2,-11.7,42.6,214
3.97,SIGUE_MURO,0,0,0,17.01,0.0,-4.87,,,1480.1,,722.2,-11.7,42.6,214
3.995,SIGUE_MURO,0,0,0,16.85,0.0,-4.71,,,1480.1,,722.2,-11.3,42.7,214
4.02,SIGUE_MURO,0,0,0,16.85,0.0,-4.71,,,1480.1,,722.2,-11.3,42.7,214
4.045,SIGUE_MURO,0,0,0,16.48,0.0,-4.34,,,1480.1,,722.2,-10.4,42.9,214
4.07,SIGUE_MURO,0,0,0,16.48,0.0,-4.34,,,1480.1,,722.2,-10.4,42.9,214
4.095,SIGUE_MURO,0,0,0,15.97,0.0,-3.83,,,1480.1,,722.2,-9.2,43.1,214
4.12,SIGUE_MURO,0,0,0,15.97,0.0,-3.83,,,1480.1,,722.2,-9.2,43.1,214
4.145,SIGUE_MURO,0,0,0,15.73,0.0,-3.59,,,1480.1,,722.2,-8.6,43.3,214
4.17,SIGUE_MURO,0,0,0,15.73,0.0,-3.59,,,1480.1,,722.2,-8.6,43.3,214
4.195,SIGUE_MURO,0,0,0,15.51,0.0,-3.37,,,1480.1,,722.2,-8.1,43.4,214
4.22,SIGUE_MURO,0,0,0,15.51,0.0,-3.37,,,1480.1,,722.2,-8.1,43.4,214
4.246,SIGUE_MURO,0,0,0,15.51,0.0,-3.37,,,1480.1,,722.2,-8.1,43.4,214
4.271,SIGUE_MURO,0,0,0,15.07,0.0,-2.93,,,1480.1,,722.2,-7.0,43.6,214
4.296,SIGUE_MURO,0,0,0,15.07,0.0,-2.93,,,1480.1,,722.2,-7.0,43.6,214
4.321,SIGUE_MURO,0,0,0,14.84,0.0,-2.7,,,1480.1,,722.2,-6.5,43.7,214
4.347,SIGUE_MURO,0,0,0,14.84,0.0,-2.7,,,1480.1,,722.2,-6.5,43.7,214
4.372,SIGUE_MURO,0,0,0,14.61,0.0,-2.47,,,1480.1,,722.2,-5.9,43.8,214
4.397,SIGUE_MURO,0,0,0,14.61,0.0,-2.47,,,1480.1,,722.2,-5.9,43.8,214
4.422,SIGUE_MURO,0,0,0,14.15,0.0,-2.01,,,1480.1,,722.2,-4.8,44.0,214
4.447,SIGUE_MURO,0,0,0,14.15,0.0,-2.01,,,1480.1,,722.2,-4.8,44.0,214
4.472,SIGUE_MURO,0,0,0,14.06,0.0,-1.92,,,1480.1,,722.2,-4.6,44.1,214
4.497,SIGUE_MURO,0,0,0,14.06,0.0,-1.92,,,1480.1,,722.2,-4.6,44.1,214
4.523,SIGUE_MURO,0,0,0,13.71,0.0,-1.57,,,1480.1,,722.2,-3.8,44.2,214
4.548,SIGUE_MURO,0,0,0,13.71,0.0,-1.57,,,1480.1,,722.2,-3.8,44.2,214
4.575,SIGUE_MURO,0,0,0,13.47,0.0,-1.33,,,1480.1,,722.2,-3.2,44.4,214
4.6,SIGUE_MURO,0,0,0,13.47,0.0,-1.33,,,1480.1,,722.2,-3.2,44.4,214
4.625,SIGUE_MURO,0,0,0,13.47,0.0,-1.33,,,1480.1,,722.2,-3.2,44.4,214
4.65,SIGUE_MURO,0,0,0,13.38,0.0,-1.24,,,1480.1,,722.2,-3.0,44.4,214
4.675,SIGUE_MURO,0,0,0,13.38,0.0,-1.24,,,1480.1,,722.2,-3.0,44.4,214
4.7,SIGUE_MURO,0,0,0,13.17,0.0,-1.03,,,1480.1,,722.2,-2.5,44.5,214
4.725,SIGUE_MURO,0,0,0,13.17,0.0,-1.03,,,1480.1,,722.2,-2.5,44.5,214
4.75,SIGUE_MURO,0,0,0,13.14,0.0,-1.0,,,1480.1,,722.2,-2.4,44.5,214
4.775,SIGUE_MURO,0,0,0,13.14,0.0,-1.0,,,1480.1,,722.2,-2.4,44.5,214
4.801,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
4.825,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
4.851,SIGUE_MURO,0,0,0,13.19,0.0,-1.05,,,1480.1,,722.2,-2.5,44.5,214
4.876,SIGUE_MURO,0,0,0,13.19,0.0,-1.05,,,1480.1,,722.2,-2.5,44.5,214
4.901,SIGUE_MURO,0,0,0,13.1,0.0,-0.96,,,1480.1,,722.2,-2.3,44.5,214
4.926,SIGUE_MURO,0,0,0,13.1,0.0,-0.96,,,1480.1,,722.2,-2.3,44.5,214
4.951,SIGUE_MURO,0,0,0,13.1,0.0,-0.96,,,1480.1,,722.2,-2.3,44.5,214
4.976,SIGUE_MURO,0,0,0,13.12,0.0,-0.98,,,1480.1,,722.2,-2.4,44.5,214
5.001,SIGUE_MURO,0,0,0,13.12,0.0,-0.98,,,1480.1,,722.2,-2.4,44.5,214
5.026,SIGUE_MURO,0,0,0,13.1,0.0,-0.96,,,1480.1,,722.2,-2.3,44.5,214
5.051,SIGUE_MURO,0,0,0,13.1,0.0,-0.96,,,1480.1,,722.2,-2.3,44.5,214
5.076,SIGUE_MURO,0,0,0,12.99,0.0,-0.85,,,1480.1,,722.2,-2.0,44.6,214
5.101,SIGUE_MURO,0,0,0,12.99,0.0,-0.85,,,1480.1,,722.2,-2.0,44.6,214
5.126,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.151,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.177,SIGUE_MURO,0,0,0,13.06,0.0,-0.92,,,1480.1,,722.2,-2.2,44.6,214
5.202,SIGUE_MURO,0,0,0,13.06,0.0,-0.92,,,1480.1,,722.2,-2.2,44.6,214
5.227,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
5.252,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
5.277,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
5.302,SIGUE_MURO,0,0,0,13.0,0.0,-0.86,,,1480.1,,722.2,-2.1,44.6,214
5.327,SIGUE_MURO,0,0,0,13.0,0.0,-0.86,,,1480.1,,722.2,-2.1,44.6,214
5.352,SIGUE_MURO,0,0,0,13.1,0.0,-0.96,,,1480.1,,722.2,-2.3,44.5,214
5.377,SIGUE_MURO,0,0,0,13.1,0.0,-0.96,,,1480.1,,722.2,-2.3,44.5,214
5.402,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.427,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.452,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.477,SIGUE_MURO,0,0,0,13.03,0.0,-0.89,,,1480.1,,722.2,-2.1,44.6,214
5.503,SIGUE_MURO,0,0,0,13.15,0.0,-1.01,,,1480.1,,722.2,-2.4,44.5,214
5.528,SIGUE_MURO,0,0,0,13.15,0.0,-1.01,,,1480.1,,722.2,-2.4,44.5,214
5.553,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
5.578,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
5.603,SIGUE_MURO,0,0,0,13.08,0.0,-0.94,,,1480.1,,722.2,-2.3,44.5,214
5.628,SIGUE_MURO,0,0,0,13.04,0.0,-0.9,,,1480.1,,722.2,-2.2,44.6,214
5.653,SIGUE_MURO,0,0,0,13.04,0.0,-0.9,,,1480.1,,722.2,-2.2,44.6,214
5.678,RECUPERANDO,0,0,0,13.13,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
5.703,RECUPERANDO,0,0,0,13.13,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
5.728,RECUPERANDO,0,0,0,13.13,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
5.753,RECUPERANDO,0,0,0,13.13,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
5.778,RECUPERANDO,0,0,0,13.18,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
5.804,RECUPERANDO,0,0,0,13.18,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
5.829,RECUPERANDO,0,0,0,13.18,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
5.854,RECUPERANDO,0,0,0,13.18,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
5.879,RECUPERANDO,0,0,0,13.1,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
5.904,RECUPERANDO,0,0,0,13.1,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
5.929,RECUPERANDO,0,0,0,13.1,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
5.954,RECUPERANDO,0,0,0,13.07,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
5.979,RECUPERANDO,0,0,0,13.07,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.004,RECUPERANDO,0,0,0,13.22,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.029,RECUPERANDO,0,0,0,13.22,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.055,RECUPERANDO,0,0,0,13.24,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.08,RECUPERANDO,0,0,0,13.24,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.105,RECUPERANDO,0,0,0,13.23,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.13,RECUPERANDO,0,0,0,13.23,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.155,RECUPERANDO,0,0,0,13.14,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.18,RECUPERANDO,0,0,0,13.14,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.205,RECUPERANDO,0,0,0,12.97,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
