t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.94,RECUPERANDO,0,0,0,-12.14,0.0,44.36,,,1514.7,,,-60.0,-38.0,214
1.972,RECUPERANDO,0,0,0,-12.14,0.0,44.36,,,1490.7,,,60.0,-38.0,214
1.99,RECUPERANDO,0,0,0,-15.14,0.0,44.36,,,1477.5,,,-60.0,-38.0,214
2.02,RECUPERANDO,0,0,0,-15.14,0.0,44.36,,,1461.5,,,60.0,-38.0,214
2.041,RECUPERANDO,0,0,0,-18.11,0.0,44.36,,,1452.7,,,-60.0,-38.0,214
2.07,RECUPERANDO,0,0,0,-18.11,0.0,44.36,,,1789.0,,,60.0,-38.0,212
2.091,RECUPERANDO,0,0,0,-18.62,0.0,44.36,,,1974.0,,,-60.0,-38.0,212
2.121,RECUPERANDO,0,0,0,-18.62,0.0,44.36,,,2075.7,,,60.0,-38.0,214
2.141,RECUPERANDO,0,0,0,-18.62,0.0,44.36,,,2131.6,,,-60.0,-38.0,214
2.166,RECUPERANDO,0,0,0,-18.19,0.0,44.36,,,2162.4,,,60.0,-38.0,214
