t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.647,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.674,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.697,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.722,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.748,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.772,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.797,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.822,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.847,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.872,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.898,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.924,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.948,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.973,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
0.998,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.023,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.048,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.073,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.098,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.123,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.151,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.173,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.198,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.223,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.248,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.273,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.298,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.324,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.349,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.374,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.399,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,121
1.424,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.449,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.474,SIGUE_MURO,0,0,0,0.84,0.0,-0.84,,,2200.0,,,-2.0,44.6,122
1.499,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.524,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.55,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.574,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.599,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.624,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.649,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.675,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,122
1.7,SIGUE_MURO,0,0,0,0.0,0.0,0.0,,,2200.0,,,0.0,45.0,125
1.725,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,2200.0,,,0.2,45.0,125
1.75,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,2200.0,,,0.2,45.0,125
1.776,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,2200.0,,,0.8,44.8,123
1.8,SIGUE_MURO,0,0,0,-0.34,0.0,0.34,,,2200.0,,,0.8,44.8,123
1.825,SIGUE_MURO,0,0,0,-0.59,0.0,0.59,,,2200.0,,,1.4,44.7,120
1.85,SIGUE_MURO,0,0,0,-0.59,0.0,0.59,,,2200.0,,,1.4,44.7,120
1.875,SIGUE_MURO,0,0,0,-1.16,0.0,1.16,,,2200.0,,,2.8,44.4,120
1.9,SIGUE_MURO,0,0,0,-1.16,0.0,1.16,,,2200.0,,,2.8,44.4,113
1.925,SIGUE_MURO,0,0,0,-1.38,0.0,1.38,,,2200.0,,,3.3,44.3,113
1.95,SIGUE_MURO,0,0,0,-1.38,0.0,1.38,,,2200.0,,,3.3,44.3,113
1.975,SIGUE_MURO,0,0,0,-1.73,0.0,1.73,,,2200.0,,,4.2,44.2,108
2.0,SIGUE_MURO,0,0,0,-1.73,0.0,1.73,,,2200.0,,,4.2,44.2,108
2.025,SIGUE_MURO,0,0,0,-1.73,0.0,1.73,,,2200.0,,,4.2,44.2,107
2.05,SIGUE_MURO,0,0,0,-2.03,0.0,2.03,,,2200.0,,,4.9,44.0,107
2.076,SIGUE_MURO,0,0,0,-2.03,0.0,2.03,,,2200.0,,,4.9,44.0,107
2.101,SIGUE_MURO,0,0,0,-2.17,0.0,2.17,,,2200.0,,,5.2,43.9,102
2.126,SIGUE_MURO,0,0,0,-2.17,0.0,2.17,,,2200.0,,,5.2,43.9,102
2.152,SIGUE_MURO,0,0,0,-2.42,0.0,2.42,,,2200.0,,,5.8,43.8,102
2.176,SIGUE_MURO,0,0,0,-2.42,0.0,2.42,,,2200.0,,,5.8,43.8,99
2.201,SIGUE_MURO,0,0,0,-2.58,0.0,2.58,,,2200.0,,,6.2,43.7,99
2.227,SIGUE_MURO,0,0,0,-2.58,0.0,2.58,,,2200.0,,,6.2,43.7,100
2.251,SIGUE_MURO,0,0,0,-2.63,0.0,2.63,,,2200.0,,,6.3,43.7,100
2.276,SIGUE_MURO,0,0,0,-2.63,0.0,2.63,,,2200.0,,,6.3,43.7,100
2.301,SIGUE_MURO,0,0,0,-2.64,0.0,2.64,,,2200.0,,,6.3,43.7,105
2.326,SIGUE_MURO,0,0,0,-2.64,0.0,2.64,,,2200.0,,,6.3,43.7,105
2.352,SIGUE_MURO,0,0,0,-2.64,0.0,2.64,,,2200.0,,,6.3,43.7,105
2.376,SIGUE_MURO,0,0,0,-2.82,0.0,2.82,,,2200.0,,,6.8,43.6,101
2.401,SIGUE_MURO,0,0,0,-2.82,0.0,2.82,,,2200.0,,,6.8,43.6,101
2.426,SIGUE_MURO,0,0,0,-2.86,0.0,2.86,,,2200.0,,,6.9,43.6,100
2.452,SIGUE_MURO,0,0,0,-2.86,0.0,2.86,,,2200.0,,,6.9,43.6,100
2.477,SIGUE_MURO,0,0,0,-2.92,0.0,2.92,,,2200.0,,,7.0,43.6,100
2.501,SIGUE_MURO,0,0,0,-2.92,0.0,2.92,,,2200.0,,,7.0,43.6,102
2.526,SIGUE_MURO,0,0,0,-2.98,0.0,2.98,,,2200.0,,,7.2,43.6,102
2.552,SIGUE_MURO,0,0,0,-2.98,0.0,2.98,,,2200.0,,,7.2,43.6,108
2.577,SIGUE_MURO,0,0,0,-3.01,0.0,3.01,,,2200.0,,,7.2,43.5,108
2.602,SIGUE_MURO,0,0,0,-3.01,0.0,3.01,,,2200.0,,,7.2,43.5,108
2.627,SIGUE_MURO,0,0,0,-3.1,0.0,3.1,,,2200.0,,,7.4,43.5,104
2.652,SIGUE_MURO,0,0,0,-3.1,0.0,3.1,,,2200.0,,,7.4,43.5,104
2.678,SIGUE_MURO,0,0,0,-3.1,0.0,3.1,,,2200.0,,,7.4,43.5,104
2.702,SIGUE_MURO,0,0,0,-3.25,0.0,3.25,,,2200.0,,,7.8,43.4,104
2.727,SIGUE_MURO,0,0,0,-3.25,0.0,3.25,,,2200.0,,,7.8,43.4,104
2.752,SIGUE_MURO,0,0,0,-3.3,0.0,3.3,,,2200.0,,,7.9,43.4,108
2.777,SIGUE_MURO,0,0,0,-3.3,0.0,3.3,,,2200.0,,,7.9,43.4,108
2.802,SIGUE_MURO,0,0,0,-3.19,0.0,3.19,,,2200.0,,,7.7,43.4,108
2.827,SIGUE_MURO,0,0,0,-3.19,0.0,3.19,,,2200.0,,,7.7,43.4,108
2.852,SIGUE_MURO,0,0,0,-3.26,0.0,3.26,,,2200.0,,,7.8,43.4,108
2.879,SIGUE_MURO,0,0,0,-3.26,0.0,3.26,,,2200.0,,,7.8,43.4,108
2.903,SIGUE_MURO,0,0,0,-3.22,0.0,3.22,,,2200.0,,,7.7,43.4,105
2.928,SIGUE_MURO,0,0,0,-3.22,0.0,3.22,,,2200.0,,,7.7,43.4,105
2.953,SIGUE_MURO,0,0,0,-3.2,0.0,3.2,,,2200.0,,,7.7,43.4,112
2.978,SIGUE_MURO,0,0,0,-3.2,0.0,3.2,,,2200.0,,,7.7,43.4,112
3.003,SIGUE_MURO,0,0,0,-3.2,0.0,3.2,,,2200.0,,,7.7,43.4,112
3.028,SIGUE_MURO,0,0,0,-3.18,0.0,3.18,,,2160.4,,,7.6,43.5,140
3.054,SIGUE_MURO,0,0,0,-3.18,0.0,3.18,,,2138.7,,,7.6,43.5,140
3.079,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,2126.7,,,7.5,43.5,140
3.103,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,2159.7,,,7.5,43.5,121
3.128,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,2177.8,,,7.5,43.5,121
3.154,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,2187.8,,,7.5,43.5,136
3.178,SIGUE_MURO,0,0,0,-3.17,0.0,3.17,,,2193.3,,,7.6,43.5,136
3.204,SIGUE_MURO,0,0,0,-3.17,0.0,3.17,,,2196.3,,,7.6,43.5,136
3.229,SIGUE_MURO,0,0,0,-2.99,0.0,2.99,,,2158.4,,,7.2,43.5,141
3.254,SIGUE_MURO,0,0,0,-2.99,0.0,2.99,,,2137.6,,,7.2,43.5,141
3.279,SIGUE_MURO,0,0,0,-2.94,0.0,2.94,,,2126.1,,,7.1,43.6,141
3.305,SIGUE_MURO,0,0,0,-2.94,0.0,2.94,,,2101.7,,,7.1,43.6,146
3.329,SIGUE_MURO,0,0,0,-2.94,0.0,2.94,,,2088.2,,,7.1,43.6,146
3.354,SIGUE_MURO,0,0,0,-2.99,0.0,2.99,,,2138.5,,,7.2,43.5,133
3.379,SIGUE_MURO,0,0,0,-2.99,0.0,2.99,,,2166.2,,,7.2,43.5,133
3.404,SIGUE_MURO,0,0,0,-2.7,0.0,2.7,,,2181.4,,,6.5,43.7,133
3.429,SIGUE_MURO,0,0,0,-2.7,0.0,2.7,,,2132.1,,,6.5,43.7,141
3.454,SIGUE_MURO,0,0,0,-2.59,0.0,2.59,,,2105.0,,,6.2,43.7,141
3.48,SIGUE_MURO,0,0,0,-2.59,0.0,2.59,,,2090.1,,,6.2,43.7,141
3.504,SIGUE_MURO,0,0,0,-2.55,0.0,2.55,,,2139.5,,,6.1,43.8,151
3.53,SIGUE_MURO,0,0,0,-2.55,0.0,2.55,,,2166.7,,,6.1,43.8,151
3.555,SIGUE_MURO,0,0,0,-2.57,0.0,2.57,,,2181.7,,,6.2,43.8,149
3.58,SIGUE_MURO,0,0,0,-2.57,0.0,2.57,,,2189.9,,,6.2,43.8,149
3.605,SIGUE_MURO,0,0,0,-2.48,0.0,2.48,,,2194.5,,,6.0,43.8,149
3.63,SIGUE_MURO,0,0,0,-2.48,0.0,2.48,,,2197.0,,,6.0,43.8,174
3.655,SIGUE_MURO,0,0,0,-2.48,0.0,2.48,,,2198.3,,,6.0,43.8,174
3.68,SIGUE_MURO,0,0,0,-2.42,0.0,2.42,,,2199.1,,,5.8,43.8,174
3.705,SIGUE_MURO,0,0,0,-2.42,0.0,2.42,,,2199.5,,,5.8,43.8,180
3.73,SIGUE_MURO,0,0,0,-2.36,0.0,2.36,,,2199.7,,,5.7,43.9,180
3.755,SIGUE_MURO,0,0,0,-2.36,0.0,2.36,,,2199.8,,,5.7,43.9,181
3.78,SIGUE_MURO,0,0,0,-2.26,0.0,2.26,,,2199.9,,,5.4,43.9,181
3.805,SIGUE_MURO,0,0,0,-2.26,0.0,2.26,,,2200.0,,,5.4,43.9,181
3.83,SIGUE_MURO,0,0,0,-2.16,0.0,2.16,,,2200.0,,,5.2,44.0,180
3.855,SIGUE_MURO,0,0,0,-2.16,0.0,2.16,,,2200.0,,,5.2,44.0,180
3.881,SIGUE_MURO,0,0,0,-2.0,0.0,2.0,,,2200.0,,,4.8,44.0,180
3.906,SIGUE_MURO,0,0,0,-2.0,0.0,2.0,,,2200.0,,,4.8,44.0,178
3.931,SIGUE_MURO,0,0,0,-1.97,0.0,1.97,,,2200.0,,,4.7,44.0,178
3.956,SIGUE_MURO,0,0,0,-1.97,0.0,1.97,,,2200.0,,,4.7,44.0,177
3.981,SIGUE_MURO,0,0,0,-1.97,0.0,1.97,,,2200.0,,,4.7,44.0,177
4.006,SIGUE_MURO,0,0,0,-1.98,0.0,1.98,,,2200.0,,,4.8,44.0,177
4.03,SIGUE_MURO,0,0,0,-1.98,0.0,1.98,,,2200.0,,,4.8,44.0,179
4.056,SIGUE_MURO,0,0,0,-2.06,0.0,2.06,,,2200.0,,,4.9,44.0,179
4.081,SIGUE_MURO,0,0,0,-2.06,0.0,2.06,,,2200.0,,,4.9,44.0,179
4.106,SIGUE_MURO,0,0,0,-1.96,0.0,1.96,,,2200.0,,,4.7,44.0,177
4.131,SIGUE_MURO,0,0,0,-1.96,0.0,1.96,,,2200.0,,,4.7,44.0,177
4.156,SIGUE_MURO,0,0,0,-1.84,0.0,1.84,,,2200.0,,,4.4,44.1,176
4.181,SIGUE_MURO,0,0,0,-1.84,0.0,1.84,,,2200.0,,,4.4,44.1,176
4.206,SIGUE_MURO,0,0,0,-1.76,0.0,1.76,,,2200.0,,,4.2,44.1,176
4.231,SIGUE_MURO,0,0,0,-1.76,0.0,1.76,,,2200.0,,,4.2,44.1,188
4.256,SIGUE_MURO,0,0,0,-1.76,0.0,1.76,,,2200.0,,,4.2,44.1,188
4.282,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,2200.0,,,4.0,44.2,188
4.306,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,2200.0,,,4.0,44.2,182
4.331,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,2200.0,,,4.0,44.2,182
4.356,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,2200.0,,,4.0,44.2,182
4.381,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,2200.0,,,3.5,44.3,182
4.406,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,2200.0,,,3.5,44.3,182
4.432,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,2200.0,,,3.5,44.3,183
4.457,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,2200.0,,,3.5,44.3,183
4.482,SIGUE_MURO,0,0,0,-1.36,0.0,1.36,,,2200.0,,,3.3,44.3,183
4.507,SIGUE_MURO,0,0,0,-1.36,0.0,1.36,,,1610.0,,,3.3,44.3,187
4.532,SIGUE_MURO,0,0,0,-1.37,0.0,1.37,,,1285.6,,,3.3,44.3,187
4.557,SIGUE_MURO,0,0,0,-1.37,0.0,1.37,,,1089.0,,,3.3,44.3,181
4.582,SIGUE_MURO,0,0,0,-1.37,0.0,1.37,,,980.9,,,3.3,44.3,181
4.607,SIGUE_MURO,0,0,0,-1.26,0.0,1.26,,,921.5,,,3.0,44.4,181
4.633,SIGUE_MURO,0,0,0,-1.26,0.0,1.26,,,857.2,,,3.0,44.4,185
4.657,SIGUE_MURO,0,0,0,-1.16,0.0,1.16,,,821.9,,,2.8,44.4,185
4.683,SIGUE_MURO,0,0,0,-1.16,0.0,1.16,,,802.4,,,2.8,44.4,185
4.707,SIGUE_MURO,0,0,0,-0.98,0.0,0.98,,,763.1,,,2.4,44.5,200
4.732,SIGUE_MURO,0,0,0,-0.98,0.0,0.98,,,741.5,,,2.4,44.3,200
4.757,SIGUE_MURO,0,0,0,-0.93,0.0,0.93,,,710.7,,,2.2,43.4,186
4.782,SIGUE_MURO,0,0,0,-0.93,0.0,0.93,,,693.8,,,2.2,42.9,186
4.807,SIGUE_MURO,0,0,0,-0.91,0.0,0.91,,,684.4,,,2.2,42.7,186
4.832,SIGUE_MURO,0,0,0,-0.91,0.0,0.91,,,657.9,,,2.2,41.9,195
4.858,SIGUE_MURO,0,0,0,-0.69,0.0,0.69,,,643.3,,,1.7,41.6,195
4.883,SIGUE_MURO,0,0,0,-0.69,0.0,0.69,,,635.3,,,1.7,41.4,195
4.907,SIGUE_MURO,0,0,0,-0.69,0.0,0.69,,,607.3,,,1.7,40.6,194
4.932,SIGUE_MURO,0,0,0,-0.69,0.0,0.69,,,591.8,,,1.7,40.1,194
4.956,SIGUE_MURO,0,0,0,-0.69,0.0,0.69,,,557.2,,,1.7,39.1,212
4.981,SIGUE_MURO,0,0,0,-0.54,0.0,0.54,,,538.2,,,1.3,38.7,212
5.007,SIGUE_MURO,0,0,0,-0.54,0.0,0.54,,,527.8,,,1.3,38.4,212
5.032,SIGUE_MURO,0,0,0,-0.49,0.0,0.49,,,504.3,,,1.2,37.7,220
5.057,SIGUE_MURO,0,0,0,-0.49,0.0,0.49,,,491.4,,,1.2,37.3,220
5.084,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,484.3,,,1.0,37.2,220
5.108,SIGUE_MURO,0,0,0,-0.43,0.0,0.43,,,453.0,,,1.0,36.2,266
5.133,SIGUE_MURO,0,0,0,-0.35,0.0,0.35,,,435.7,,,0.8,35.8,266
5.158,SIGUE_MURO,0,0,0,-0.35,0.0,0.35,,,411.1,,,0.8,35.1,345
5.183,SIGUE_MURO,0,0,0,-0.18,0.0,0.18,,,397.5,,,0.4,34.7,345
5.209,SIGUE_MURO,0,0,0,-0.18,0.0,0.18,,,390.0,,,0.4,34.5,345
5.234,SIGUE_MURO,0,0,0,-0.18,0.0,0.18,,,368.4,,,0.4,33.9,423
5.258,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,356.4,,,0.2,33.6,423
5.284,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,349.9,,,0.2,33.4,423
5.307,SIGUE_MURO,0,0,0,-0.05,0.0,0.05,,,332.9,,,0.1,32.9,425
5.332,SIGUE_MURO,0,0,0,-0.05,0.0,0.05,,,323.5,,,0.1,32.7,425
5.357,SIGUE_MURO,0,0,0,0.1,0.0,-0.1,,,303.4,,,-0.2,32.1,427
5.382,SIGUE_MURO,0,0,0,0.1,0.0,-0.1,,,292.3,,,-0.2,32.0,427
5.408,SIGUE_MURO,0,0,0,0.1,0.0,-0.1,,,286.2,,,-0.2,32.0,427
5.433,SIGUE_MURO,0,0,0,0.1,0.0,-0.1,,,270.1,,,-0.2,32.0,427
5.458,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,261.3,,,-0.4,31.9,427
5.483,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,256.4,,,-0.4,31.9,427
5.509,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,242.4,,,-0.4,31.9,427
5.533,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,234.7,,,-0.4,31.9,427
5.558,SIGUE_MURO,0,0,0,0.16,0.0,-0.16,,,225.4,,,-0.4,31.9,427
5.584,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,220.2,,,-0.5,31.9,427
5.609,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,217.4,,,-0.5,31.9,427
5.634,SIGUE_MURO,0,0,0,0.25,0.0,-0.25,,,215.9,,,-0.6,31.9,427
5.659,SIGUE_MURO,0,0,0,0.25,0.0,-0.25,,,215.0,,,-0.6,31.9,427
5.684,SIGUE_MURO,0,0,0,0.3,0.0,-0.3,,,214.6,,,-0.7,31.9,427
5.708,SIGUE_MURO,0,0,0,0.3,0.0,-0.3,,,214.3,,,-0.7,31.9,427
5.734,SIGUE_MURO,0,0,0,0.39,0.0,-0.39,,,214.2,,,-0.9,31.9,427
5.758,SIGUE_MURO,0,0,0,0.39,0.0,-0.39,,,214.1,,,-0.9,31.9,427
5.783,SIGUE_MURO,0,0,0,0.59,0.0,-0.59,,,214.0,,,-1.4,31.8,427
5.808,SIGUE_MURO,0,0,0,0.59,0.0,-0.59,,,214.0,,,-1.4,31.8,427
5.835,SIGUE_MURO,0,0,0,0.49,0.0,-0.49,,,214.0,,,-1.2,31.8,427
5.86,SIGUE_MURO,0,0,0,0.49,0.0,-0.49,,,214.0,,,-1.2,31.8,427
5.884,SIGUE_MURO,0,0,0,0.49,0.0,-0.49,,,214.0,,,-1.2,31.8,427
5.909,SIGUE_MURO,0,0,0,0.52,0.0,-0.52,,,214.0,,,-1.2,31.8,427
5.934,SIGUE_MURO,0,0,0,0.52,0.0,-0.52,,,214.0,,,-1.2,31.8,427
5.961,SIGUE_MURO,0,0,0,0.58,0.0,-0.58,,,214.0,,,-1.4,31.8,427
5.985,SIGUE_MURO,0,0,0,0.58,0.0,-0.58,,,214.0,,,-1.4,31.8,427
6.01,SIGUE_MURO,0,0,0,0.41,0.0,-0.41,,,214.0,,,-1.0,31.9,427
6.035,SIGUE_MURO,0,0,0,0.41,0.0,-0.41,,,214.0,,,-1.0,31.9,427
6.06,SIGUE_MURO,0,0,0,-1.2,0.0,1.2,,,214.0,,,2.9,31.6,427
6.086,SIGUE_MURO,0,0,0,-1.2,0.0,1.2,,,214.0,,,2.9,31.6,427
6.11,SIGUE_MURO,0,0,0,-1.6,0.0,1.6,,,214.0,,,3.8,31.4,427
6.135,SIGUE_MURO,0,0,0,-1.6,0.0,1.6,,,214.0,,,3.8,31.4,427
6.161,SIGUE_MURO,0,0,0,-1.8,0.0,1.8,,,214.0,,,4.3,31.4,427
6.185,SIGUE_MURO,0,0,0,-1.8,0.0,1.8,,,214.0,,,4.3,31.4,427
6.21,SIGUE_MURO,0,0,0,-1.8,0.0,1.8,,,214.0,,,4.3,31.4,427
6.235,SIGUE_MURO,0,0,0,-2.12,0.0,2.12,,,214.0,,,5.1,31.3,427
6.26,SIGUE_MURO,0,0,0,-2.12,0.0,2.12,,,214.0,,,5.1,31.3,427
6.285,SIGUE_MURO,0,0,0,-2.35,0.0,2.35,,,214.0,,,5.6,31.2,427
6.31,SIGUE_MURO,0,0,0,-2.35,0.0,2.35,,,214.0,,,5.6,31.2,427
6.335,SIGUE_MURO,0,0,0,-2.52,0.0,2.52,,,214.0,,,6.0,31.1,427
6.36,SIGUE_MURO,0,0,0,-2.52,0.0,2.52,,,214.0,,,6.0,31.1,427
6.386,SIGUE_MURO,0,0,0,-2.93,0.0,2.93,,,214.0,,,7.0,31.0,427
6.41,SIGUE_MURO,0,0,0,-2.93,0.0,2.93,,,214.0,,,7.0,31.0,427
6.435,SIGUE_MURO,0,0,0,-3.21,0.0,3.21,,,214.0,,,7.7,30.9,427
6.46,SIGUE_MURO,0,0,0,-3.21,0.0,3.21,,,214.0,,,7.7,30.9,427
6.485,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,214.0,,,8.3,30.8,427
6.51,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,214.0,,,8.3,30.8,427
6.535,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,214.0,,,8.3,30.8,427
6.561,SIGUE_MURO,0,0,0,-3.87,0.0,3.87,,,214.0,,,9.3,30.7,427
6.585,SIGUE_MURO,0,0,0,-3.87,0.0,3.87,,,214.0,,,9.3,30.7,427
6.612,SIGUE_MURO,0,0,0,-4.14,0.0,4.14,,,214.0,,,9.9,30.6,427
6.637,SIGUE_MURO,0,0,0,-4.14,0.0,4.14,,,214.0,,,9.9,30.6,427
6.662,SIGUE_MURO,0,0,0,-4.32,0.0,4.32,,,214.0,,,10.4,30.5,427
6.687,SIGUE_MURO,0,0,0,-4.32,0.0,4.32,,,214.0,,,10.4,30.5,427
