t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.574,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1942.0,,829.0,100.0,24.8,171
0.591,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1941.4,,829.0,100.0,24.8,171
0.624,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1941.0,,813.4,100.0,24.8,171
0.641,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.8,,813.4,100.0,24.8,171
0.676,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.7,,813.4,100.0,24.8,170
0.691,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,813.4,100.0,24.8,170
0.716,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,813.4,100.0,24.8,170
0.749,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,824.1,100.0,24.8,171
0.766,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,824.1,100.0,24.8,171
0.799,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,834.5,100.0,24.8,171
0.816,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,834.5,100.0,24.8,171
0.85,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,811.7,100.0,24.8,172
0.866,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,811.7,100.0,24.8,172
0.892,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,811.7,100.0,24.8,172
0.925,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1942.3,,824.1,100.0,24.8,171
0.942,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1943.2,,824.1,100.0,24.8,171
0.975,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1942.0,,806.2,100.0,24.8,170
0.992,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1941.3,,806.2,100.0,24.8,170
1.025,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1941.0,,818.9,100.0,24.8,171
1.042,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.8,,818.9,100.0,24.8,171
1.075,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.7,,834.5,100.0,24.8,171
1.092,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,834.5,100.0,24.8,171
1.117,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,834.5,100.0,24.8,171
1.151,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,818.9,100.0,24.8,171
1.167,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.6,,818.9,100.0,24.8,171
1.201,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.7,100.0,24.8,171
1.217,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.7,100.0,24.8,171
1.251,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,100.0,24.8,171
1.267,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,100.0,24.8,171
1.292,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,100.0,24.8,171
1.326,SIGUE_MURO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,100.0,24.8,171
1.343,RECUPERANDO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,-60.0,-38.0,171
1.376,RECUPERANDO,0,0,0,-21.6,0.0,47.6,,,1940.5,,819.4,60.0,-38.0,171
1.393,RECUPERANDO,0,0,0,-21.6,0.0,47.6,,,1940.5,,819.4,-60.0,-38.0,171
1.426,RECUPERANDO,0,0,0,-21.6,0.0,47.6,,,1940.5,,818.8,60.0,-38.0,171
1.443,RECUPERANDO,0,0,0,-21.6,0.0,47.6,,,1940.5,,818.8,-60.0,-38.0,171
1.476,RECUPERANDO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,60.0,-38.0,170
1.493,RECUPERANDO,0,0,0,-21.6,0.0,47.6,,,1940.5,,824.1,-60.0,-38.0,170
1.518,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1940.5,,824.1,60.0,-38.0,170
1.551,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1942.3,,837.8,-60.0,-38.0,171
1.568,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1943.2,,837.8,60.0,-38.0,171
1.601,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1940.2,,811.2,-60.0,-38.0,172
1.618,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1938.6,,811.2,60.0,-38.0,172
1.652,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1943.9,,831.7,-60.0,-38.0,166
1.669,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1946.9,,831.7,60.0,-38.0,166
1.705,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,1992.5,,823.9,-60.0,-38.0,150
1.719,RECUPERANDO,0,0,0,0.0,0.0,47.6,,,2017.6,,823.9,60.0,-38.0,150
1.744,RECUPERANDO,0,0,0,0.15,0.0,47.6,,,2031.4,,823.9,-60.0,-38.0,150
1.777,RECUPERANDO,0,0,0,0.15,0.0,47.6,,,2046.7,,793.5,60.0,-38.0,143
1.794,RECUPERANDO,0,0,0,1.08,0.0,47.6,,,2055.1,,793.5,-60.0,-38.0,143
1.827,RECUPERANDO,0,0,0,1.08,0.0,47.6,,,2052.0,,807.5,60.0,-38.0,156
1.844,RECUPERANDO,0,0,0,2.29,0.0,47.6,,,2050.4,,807.5,-60.0,-38.0,156
1.878,RECUPERANDO,0,0,0,2.29,0.0,47.6,,,2022.1,,832.4,60.0,-38.0,175
1.894,RECUPERANDO,0,0,0,5.21,0.0,47.6,,,2006.5,,832.4,-60.0,-38.0,175
1.919,RECUPERANDO,0,0,0,5.21,0.0,47.6,,,1998.0,,832.4,60.0,-38.0,175
1.952,RECUPERANDO,0,0,0,5.5,0.0,47.6,,,1990.5,,800.1,-60.0,-38.0,183
1.969,RECUPERANDO,0,0,0,5.5,0.0,47.6,,,1986.3,,800.1,60.0,-38.0,183
2.003,RECUPERANDO,0,0,0,5.05,0.0,47.6,,,1992.7,,794.1,-60.0,-38.0,172
2.02,RECUPERANDO,0,0,0,5.05,0.0,47.6,,,1996.2,,794.1,60.0,-38.0,172
2.053,RECUPERANDO,0,0,0,2.15,0.0,47.6,,,1997.6,,829.3,-60.0,-38.0,165
2.07,RECUPERANDO,0,0,0,2.15,0.0,47.6,,,1998.4,,829.3,60.0,-38.0,165
2.103,RECUPERANDO,0,0,0,2.15,0.0,47.6,,,1999.4,,781.6,-60.0,-38.0,155
