t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.835,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.4,605.2,2170.9,733.4,1006.8,71.8,30.5,188
0.861,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.1,607.6,2159.7,733.4,1013.6,71.8,30.5,189
0.884,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.5,609.0,2153.6,733.4,1013.6,71.8,30.5,189
0.909,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.5,610.7,2170.5,738.5,1013.2,71.8,30.5,183
0.934,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.0,611.7,2179.8,738.5,1013.2,71.8,30.5,183
0.959,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,400.7,612.2,2184.9,738.5,1013.2,71.8,30.5,183
0.984,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,400.9,611.3,2177.4,733.4,1011.3,71.8,30.5,186
1.011,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.1,610.7,2173.4,733.4,1011.3,71.8,30.5,186
1.036,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.1,610.5,2171.1,733.4,1011.3,71.8,30.5,186
1.06,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.1,609.9,2159.8,738.5,1010.3,71.8,30.5,187
1.085,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.1,609.6,2153.7,738.5,1010.3,71.8,30.5,187
1.11,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.7,610.0,2150.2,738.5,1013.0,71.8,30.5,186
1.135,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.0,610.3,2148.4,738.5,1013.0,71.8,30.5,186
1.16,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,402.2,610.4,2147.3,738.5,1013.0,71.8,30.5,186
1.187,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.9,609.9,2146.8,733.4,1010.8,71.8,30.5,189
1.21,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.8,609.6,2146.5,733.4,1010.8,71.8,30.5,189
1.235,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.7,609.4,2146.3,733.4,1010.8,71.8,30.5,189
1.26,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.1,609.6,2146.2,733.4,1014.7,71.8,30.5,190
1.285,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,403.9,609.7,2146.1,733.4,1014.7,71.8,30.5,190
1.312,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,401.2,609.2,2156.1,738.5,1006.6,71.8,30.5,184
1.335,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,399.7,609.0,2161.6,738.5,1006.6,71.8,30.5,184
1.36,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,398.9,608.8,2164.7,738.5,1006.6,71.8,30.5,184
1.385,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,399.5,610.7,2176.6,738.5,1013.4,71.8,30.5,189
1.412,SIGUE_MURO,1,0,0,-3.91,0.0,29.91,399.9,611.8,2183.1,738.5,1013.4,71.8,30.5,189
1.436,RECUPERANDO,1,0,0,-3.91,0.0,29.91,400.1,612.3,2186.7,738.5,1013.4,-60.0,-38.0,189
1.461,RECUPERANDO,1,0,0,-3.91,0.0,29.91,402.4,610.1,2188.7,733.4,1012.6,60.0,-38.0,189
1.486,RECUPERANDO,1,0,0,-3.91,0.0,29.91,403.7,608.8,2189.8,733.4,1012.6,-60.0,-38.0,189
1.513,RECUPERANDO,1,0,0,-3.91,0.0,29.91,402.4,611.1,2170.1,738.5,1014.5,60.0,-38.0,189
1.537,RECUPERANDO,1,0,0,-3.91,0.0,29.91,401.6,612.3,2159.3,738.5,1014.5,-60.0,-38.0,189
1.562,RECUPERANDO,1,0,0,-3.91,0.0,29.91,401.2,613.0,2153.4,738.5,1014.5,60.0,-38.0,189
1.587,RECUPERANDO,1,0,0,0.0,0.0,29.91,400.6,612.6,2150.1,733.4,1012.2,-60.0,-38.0,187
1.612,RECUPERANDO,1,0,0,0.0,0.0,29.91,400.3,612.5,2148.3,733.4,1012.2,60.0,-38.0,187
1.639,RECUPERANDO,1,0,0,0.02,0.0,29.91,400.2,612.4,2147.3,733.4,1012.2,-60.0,-38.0,187
1.662,RECUPERANDO,1,0,0,0.02,0.0,29.91,400.7,612.3,2146.7,738.5,1013.7,60.0,-38.0,190
1.687,RECUPERANDO,1,0,0,0.0,0.0,29.91,401.1,612.3,2146.4,738.5,1013.7,-60.0,-38.0,190
1.712,RECUPERANDO,1,0,0,0.0,0.0,29.91,403.9,617.0,2170.5,754.1,1030.2,60.0,-38.0,170
1.738,RECUPERANDO,1,0,0,-0.1,0.0,29.91,405.4,619.7,2183.8,754.1,1030.2,-60.0,-38.0,170
1.762,RECUPERANDO,1,0,0,-0.1,0.0,29.91,406.3,621.1,2191.1,754.1,1030.2,60.0,-38.0,170
1.787,RECUPERANDO,1,0,0,1.35,0.0,29.91,411.5,616.9,2195.1,770.3,1029.7,-60.0,-38.0,163
1.812,RECUPERANDO,1,0,0,1.35,0.0,29.91,414.4,614.6,2197.3,770.3,1029.7,60.0,-38.0,163
1.838,RECUPERANDO,1,0,0,1.71,0.0,29.91,416.0,613.4,2198.5,770.3,1029.7,-60.0,-38.0,163
1.863,RECUPERANDO,1,0,0,1.71,0.0,29.91,420.0,606.6,2199.2,770.3,1023.3,60.0,-38.0,171
1.887,RECUPERANDO,1,0,0,1.71,0.0,29.91,422.2,602.9,2199.6,770.3,1023.3,-60.0,-38.0,171
1.912,RECUPERANDO,1,0,0,1.63,0.0,29.91,418.1,611.3,2199.8,793.2,1034.5,60.0,-38.0,176
1.937,RECUPERANDO,1,0,0,1.63,0.0,29.91,415.8,615.9,2199.9,793.2,1034.5,-60.0,-38.0,176
1.964,RECUPERANDO,1,0,0,-0.99,0.0,29.91,414.6,618.4,2199.9,793.2,1034.5,60.0,-38.0,176
1.988,RECUPERANDO,1,0,0,-0.99,0.0,29.91,400.5,636.8,2200.0,885.2,1042.7,-60.0,-38.0,182
2.013,RECUPERANDO,1,0,0,-3.14,0.0,29.91,392.8,646.9,2200.0,885.2,1042.7,60.0,-38.0,182
2.039,RECUPERANDO,1,0,0,-3.14,0.0,29.91,388.5,652.5,2200.0,885.2,1042.7,-60.0,-38.0,182
2.063,RECUPERANDO,1,0,0,-7.29,0.0,29.91,379.1,661.0,2200.0,956.9,1038.9,60.0,-38.0,185
2.089,RECUPERANDO,1,0,0,-7.29,0.0,29.91,373.8,665.7,2200.0,956.9,1038.9,-60.0,-38.0,185
2.113,RECUPERANDO,1,0,0,-8.05,0.0,29.91,366.2,673.6,2200.0,923.6,1040.1,60.0,-38.0,187
2.138,RECUPERANDO,1,0,0,-8.05,0.0,29.91,362.0,677.9,2200.0,923.6,1040.1,-60.0,-38.0,187
2.164,RECUPERANDO,1,0,0,-7.94,0.0,29.91,359.7,680.3,2200.0,923.6,1040.1,60.0,-38.0,187
2.189,RECUPERANDO,1,0,0,-7.94,0.0,29.91,362.4,684.3,2200.0,948.3,1054.8,-60.0,-38.0,191
2.213,RECUPERANDO,1,0,0,-7.94,0.0,29.91,363.9,686.4,2200.0,948.3,1054.8,60.0,-38.0,191
2.238,RECUPERANDO,1,0,0,-5.65,0.0,29.91,364.7,687.7,2200.0,948.3,1054.8,-60.0,-38.0,191
2.263,RECUPERANDO,1,0,0,-5.65,0.0,29.91,374.2,686.3,2200.0,974.4,1070.6,60.0,-38.0,193
2.29,RECUPERANDO,1,0,0,-3.24,0.0,29.91,379.5,685.6,2200.0,974.4,1070.6,-60.0,-38.0,193
2.313,RECUPERANDO,1,0,0,-3.24,0.0,29.91,387.9,664.6,2200.0,965.5,1037.1,60.0,-38.0,198
2.339,SIGUE_MURO,1,0,0,-0.61,0.0,25.81,392.5,653.0,2200.0,965.5,1037.1,62.0,32.5,198
2.364,SIGUE_MURO,1,0,0,-0.61,0.0,26.29,395.1,646.7,2200.0,965.5,1037.1,63.1,32.2,198
2.389,SIGUE_MURO,1,0,0,4.15,0.0,22.0,404.4,652.3,2200.0,915.7,1075.0,52.8,34.3,200
2.415,SIGUE_MURO,1,0,0,4.15,0.0,22.08,409.5,655.4,2200.0,915.7,1075.0,53.0,34.3,200
2.439,SIGUE_MURO,1,0,0,5.23,0.0,21.07,412.3,657.1,2200.0,915.7,1075.0,50.6,34.8,200
2.464,SIGUE_MURO,1,0,0,5.23,0.0,21.07,419.2,672.8,2200.0,856.8,1119.5,50.6,34.8,208
2.489,SIGUE_MURO,1,0,0,5.52,0.0,20.78,422.9,681.4,2200.0,856.8,1119.5,49.9,34.9,208
2.515,SIGUE_MURO,1,0,0,5.52,0.0,20.86,420.1,684.7,2200.0,856.8,1105.2,50.1,34.9,228
2.539,SIGUE_MURO,1,0,0,5.52,0.0,20.93,418.5,686.4,2200.0,856.8,1105.2,50.2,34.8,228
2.565,SIGUE_MURO,1,0,0,4.14,0.0,22.39,417.7,687.4,2200.0,856.8,1105.2,53.7,34.1,228
2.589,SIGUE_MURO,1,0,0,4.14,0.0,22.46,410.9,701.9,2200.0,939.9,1122.4,53.9,34.1,227
2.614,SIGUE_MURO,1,0,0,2.33,0.0,24.35,407.2,709.9,2200.0,939.9,1122.4,58.4,33.2,227
2.64,SIGUE_MURO,1,0,0,2.33,0.0,24.42,405.2,714.3,2200.0,939.9,1122.4,58.6,33.1,227
2.665,SIGUE_MURO,1,0,0,1.24,0.0,25.22,395.2,670.5,2156.3,948.3,1000.0,60.5,32.7,267
2.69,SIGUE_MURO,1,0,0,1.24,0.0,24.42,389.7,646.5,2132.2,948.3,1000.0,58.6,33.1,267
2.715,SIGUE_MURO,1,0,0,0.95,0.0,25.18,392.2,616.6,2162.7,923.6,975.3,60.4,32.8,236
2.74,SIGUE_MURO,1,0,0,0.95,0.0,25.47,393.6,600.2,2179.5,923.6,975.3,61.1,32.6,236
2.766,SIGUE_MURO,1,0,0,1.45,0.0,25.17,394.3,591.2,2188.7,923.6,975.3,60.4,32.8,236
2.79,SIGUE_MURO,1,0,0,1.45,0.0,25.59,396.5,591.4,2189.8,956.9,990.7,61.4,32.6,235
2.815,SIGUE_MURO,1,0,0,1.45,0.0,25.83,397.7,591.5,2190.4,956.9,990.7,62.0,32.4,235
2.842,SIGUE_MURO,1,0,0,3.87,0.0,23.48,398.3,591.5,2190.7,956.9,990.7,56.4,33.6,235
2.865,SIGUE_MURO,1,0,0,3.87,0.0,23.56,403.5,646.2,2194.9,939.9,1122.8,56.5,33.5,220
2.891,SIGUE_MURO,1,0,0,5.59,0.0,21.92,406.3,676.2,2197.2,939.9,1122.8,52.6,34.3,220
2.916,SIGUE_MURO,1,0,0,5.59,0.0,16.76,365.3,634.4,2198.5,885.2,898.4,42.1,36.5,241
2.941,SIGUE_MURO,1,0,0,7.51,0.0,11.23,342.7,611.4,2199.2,885.2,898.4,31.5,38.6,241
2.967,SIGUE_MURO,1,0,0,7.51,0.0,9.24,330.3,598.8,2199.5,885.2,898.4,22.2,40.5,241
2.99,SIGUE_MURO,1,0,0,11.46,0.0,-0.95,,568.1,2199.7,,,11.7,42.6,270
3.015,SIGUE_MURO,1,0,0,11.46,0.0,-0.95,,551.2,2199.9,,,1.1,44.8,270
3.041,SIGUE_MURO,1,0,0,13.48,0.0,-2.97,,537.4,2199.9,,,-7.1,43.6,303
3.068,SIGUE_MURO,1,0,0,13.48,0.0,-2.97,,529.7,2200.0,,,-7.1,43.6,303
3.092,SIGUE_MURO,1,0,0,15.54,0.0,-5.03,,525.5,2200.0,,,-12.1,42.6,303
3.117,SIGUE_MURO,1,0,0,15.54,0.0,-5.03,,526.9,2200.0,,,-12.1,42.6,351
3.142,SIGUE_MURO,1,0,0,15.54,0.0,-5.03,,527.7,2200.0,,,-12.1,42.6,351
3.171,SIGUE_MURO,1,0,0,19.44,0.0,-8.93,,528.1,2200.0,,,-21.4,40.7,351
3.195,SIGUE_MURO,1,0,0,19.44,0.0,-8.93,,481.3,2200.0,,,-21.4,40.7,373
3.219,SIGUE_MURO,1,0,0,20.48,0.0,-9.97,,455.6,2200.0,,,-23.9,40.2,373
3.244,SIGUE_MURO,1,0,0,20.48,0.0,7.03,1193.3,448.6,2200.0,,1633.5,-13.4,42.3,374
3.268,SIGUE_MURO,1,0,0,21.03,0.0,6.48,1193.3,444.8,2200.0,,1633.5,-2.9,44.4,374
3.294,SIGUE_MURO,1,0,0,21.03,0.0,6.48,1193.3,442.7,2200.0,,1633.5,7.6,43.5,374
3.319,SIGUE_MURO,1,0,0,20.43,0.0,-18.92,,411.8,2200.0,,,-2.9,44.4,372
3.344,SIGUE_MURO,1,0,0,20.43,0.0,-18.92,,394.8,2200.0,,,-13.4,42.3,372
3.37,SIGUE_MURO,1,0,0,20.0,0.0,-18.49,,385.4,2200.0,,,-23.9,40.2,372
3.396,SIGUE_MURO,1,0,0,20.0,0.0,-18.49,,381.4,2200.0,,,-34.5,38.0,365
3.42,SIGUE_MURO,1,0,0,18.8,0.0,-17.29,,379.2,2200.0,,,-41.5,36.6,365
3.446,SIGUE_MURO,1,0,0,18.8,0.0,-17.29,,401.1,2200.0,,,-41.5,36.6,355
3.47,SIGUE_MURO,1,0,0,18.8,0.0,-17.29,,413.1,2200.0,,,-41.5,36.6,355
3.496,SIGUE_MURO,1,0,0,17.98,0.0,-16.47,,419.7,2200.0,,,-39.5,37.0,355
3.521,SIGUE_MURO,1,0,0,17.98,0.0,9.53,1779.0,424.3,2200.0,,2208.8,-28.7,39.2,350
3.546,SIGUE_MURO,1,0,0,17.9,0.0,9.61,1779.0,426.8,2200.0,,2208.8,-18.2,41.3,350
3.572,SIGUE_MURO,1,0,0,17.9,0.0,9.61,1779.0,428.2,2200.0,,2208.8,-7.7,43.4,350
3.596,SIGUE_MURO,1,0,0,17.13,0.0,10.38,1437.0,424.6,2200.0,,1439.3,2.8,44.4,344
3.623,SIGUE_MURO,1,0,0,17.13,0.0,10.38,1248.9,422.7,2200.0,,1439.3,13.4,42.3,344
3.646,SIGUE_MURO,1,0,0,15.89,0.0,11.62,1489.1,420.2,2200.0,,2199.8,24.0,40.1,330
3.671,SIGUE_MURO,1,0,0,15.89,0.0,11.62,1621.2,418.8,2200.0,,2199.8,27.9,39.4,330
3.697,SIGUE_MURO,1,0,0,14.13,0.0,13.38,1693.9,418.0,2200.0,,2199.8,32.1,38.5,330
3.72,SIGUE_MURO,1,0,0,14.13,0.0,-12.62,,416.8,2200.0,,,21.6,40.6,310
3.745,SIGUE_MURO,1,0,0,11.07,0.0,-9.56,,416.1,2200.0,,,11.1,42.8,310
3.771,SIGUE_MURO,1,0,0,11.07,0.0,-9.56,,415.7,2200.0,,,0.5,44.9,310
3.797,SIGUE_MURO,1,0,0,10.14,0.0,-8.63,,409.4,2069.8,,,-10.0,43.0,296
3.823,SIGUE_MURO,1,0,0,10.14,0.0,-8.63,,406.0,1998.2,,,-20.5,40.8,296
3.847,SIGUE_MURO,1,0,0,10.14,0.0,-8.63,,397.2,1974.8,,,-20.7,40.8,291
3.872,SIGUE_MURO,1,0,0,9.98,0.0,-8.47,,392.4,1961.9,,,-20.3,40.9,291
3.898,SIGUE_MURO,1,0,0,9.98,0.0,-8.47,,389.8,1954.8,,,-20.3,40.9,291
3.921,SIGUE_MURO,1,0,0,10.24,0.0,-8.73,,381.5,2065.2,,,-21.0,40.8,296
3.948,SIGUE_MURO,1,0,0,10.24,0.0,-8.73,,377.0,2125.8,,,-21.0,40.8,296
3.972,SIGUE_MURO,1,0,0,10.67,0.0,-9.16,,374.5,2159.2,,,-22.0,40.5,296
3.997,SIGUE_MURO,1,0,0,10.67,0.0,-9.16,,364.3,2177.6,,,-22.0,40.5,302
4.022,SIGUE_MURO,1,0,0,10.71,0.0,-9.2,,358.7,2187.7,,,-22.1,40.5,302
4.047,SIGUE_MURO,1,0,0,10.71,0.0,-9.2,,354.3,2193.2,,,-22.1,40.5,301
4.072,SIGUE_MURO,1,0,0,10.07,0.0,-8.56,,351.8,2196.3,,,-20.6,40.8,301
4.098,SIGUE_MURO,1,0,0,10.07,0.0,-8.56,,350.5,2197.9,,,-20.6,40.8,301
4.123,SIGUE_MURO,1,0,0,10.07,0.0,-8.56,,351.2,1971.3,,,-20.6,40.8,292
4.148,SIGUE_MURO,1,0,0,9.17,0.0,-7.66,,351.7,1846.6,,,-18.4,41.3,292
4.173,SIGUE_MURO,1,0,0,9.17,0.0,-7.66,,351.9,1778.0,,,-18.4,41.3,292
4.197,SIGUE_MURO,1,0,0,7.37,0.0,-5.86,,352.7,1716.4,,,-14.1,42.1,281
4.222,SIGUE_MURO,1,0,0,7.37,0.0,-5.86,,353.2,1682.5,,,-14.1,42.1,281
4.248,SIGUE_MURO,1,0,0,6.58,0.0,-5.07,,357.7,1687.8,,,-12.2,42.5,270
4.274,SIGUE_MURO,1,0,0,6.58,0.0,-5.07,,360.2,1690.7,,,-12.2,42.5,270
4.299,SIGUE_MURO,1,0,0,5.65,0.0,-4.14,,361.5,1692.2,,,-9.9,43.0,270
4.323,SIGUE_MURO,1,0,0,5.65,0.0,-4.14,,366.3,1681.0,,,-9.9,43.0,260
4.348,SIGUE_MURO,1,0,0,3.89,0.0,-2.38,,368.9,1674.8,,,-5.7,43.8,260
4.374,SIGUE_MURO,1,0,0,3.89,0.0,-2.38,,375.7,1696.0,,,-5.7,43.8,248
4.398,SIGUE_MURO,1,0,0,3.0,0.0,-1.49,,379.4,1707.7,,,-3.6,44.3,248
4.423,SIGUE_MURO,1,0,0,3.0,0.0,-1.49,,381.5,1714.2,,,-3.6,44.3,248
4.448,SIGUE_MURO,1,0,0,3.0,0.0,-1.49,,383.8,1705.2,,,-3.6,44.3,235
4.473,SIGUE_MURO,1,0,0,2.06,0.0,-0.55,,385.0,1700.2,,,-1.3,44.7,235
4.503,SIGUE_MURO,1,0,0,2.06,0.0,-0.55,,385.7,1697.5,,,-1.3,44.7,235
4.524,SIGUE_MURO,1,0,0,0.72,0.0,0.79,,388.8,1672.1,,,1.9,44.6,227
4.549,SIGUE_MURO,1,0,0,0.72,0.0,0.79,,390.4,1658.2,,,1.9,44.6,227
4.574,SIGUE_MURO,1,0,0,-0.05,0.0,1.56,,395.3,1662.3,,,3.7,44.2,221
4.6,SIGUE_MURO,1,0,0,-0.05,0.0,1.56,,398.0,1664.5,,,3.7,44.2,221
4.626,SIGUE_MURO,1,0,0,-1.21,0.0,2.72,,399.5,1665.7,,,6.5,43.7,221
4.652,SIGUE_MURO,1,0,0,-1.21,0.0,2.72,,400.4,1643.3,,,6.5,43.7,214
4.677,SIGUE_MURO,1,0,0,-1.73,0.0,3.24,,400.8,1630.9,,,7.8,43.4,214
4.703,SIGUE_MURO,1,0,0,-1.73,0.0,3.24,,401.1,1624.1,,,7.8,43.4,214
4.727,SIGUE_MURO,1,0,0,-2.19,0.0,3.7,,402.1,1578.2,,,8.9,43.2,209
4.752,SIGUE_MURO,1,0,0,-2.19,0.0,3.7,,402.6,1553.0,,,8.9,43.2,209
4.777,SIGUE_MURO,1,0,0,-2.67,0.0,4.18,,403.6,1510.6,,,10.0,43.0,205
4.802,SIGUE_MURO,1,0,0,-2.67,0.0,4.18,,404.2,1487.2,,,10.0,43.0,205
4.829,SIGUE_MURO,1,0,0,-2.67,0.0,4.18,,404.5,1474.4,,,10.0,43.0,205
4.852,SIGUE_MURO,1,0,0,-2.73,0.0,4.24,,404.6,1441.1,,,10.2,42.9,204
4.878,SIGUE_MURO,1,0,0,-2.73,0.0,4.24,,404.6,1422.8,,,10.2,42.9,204
4.903,SIGUE_MURO,1,0,0,-2.84,0.0,4.35,,404.6,1412.7,,,10.4,42.9,204
4.929,SIGUE_MURO,1,0,0,-2.84,0.0,4.35,,401.3,1390.8,,,10.4,42.9,204
4.953,SIGUE_MURO,1,0,0,-2.81,0.0,4.32,,399.5,1378.8,,,10.4,42.9,204
4.978,SIGUE_MURO,1,0,0,-2.81,0.0,4.32,,395.8,1327.9,,,10.4,42.9,204
5.003,SIGUE_MURO,1,0,0,-2.73,0.0,4.24,,393.8,1300.0,,,10.2,42.9,204
5.03,SIGUE_MURO,1,0,0,-2.73,0.0,4.24,,392.7,1284.6,,,10.2,42.9,204
5.053,SIGUE_MURO,1,0,0,-2.67,0.0,4.18,,392.2,1250.0,,,10.0,43.0,207
5.078,SIGUE_MURO,1,0,0,-2.67,0.0,4.18,,391.9,1231.0,,,10.0,43.0,207
5.104,SIGUE_MURO,1,0,0,-2.4,0.0,3.91,,391.7,1220.6,,,9.4,43.1,207
5.128,SIGUE_MURO,1,0,0,-2.4,0.0,3.91,,387.9,1202.7,,,9.4,43.1,205
5.154,SIGUE_MURO,1,0,0,-2.4,0.0,3.91,,385.8,1192.8,,,9.4,43.1,205
5.178,SIGUE_MURO,1,0,0,-2.43,0.0,3.94,,381.5,1164.7,,,9.4,43.1,209
5.203,SIGUE_MURO,1,0,0,-2.43,0.0,3.94,,379.2,1149.2,,,9.4,43.1,209
5.229,SIGUE_MURO,1,0,0,-2.39,0.0,3.9,,377.9,1140.7,,,9.3,43.1,209
5.254,SIGUE_MURO,1,0,0,-2.39,0.0,3.9,,377.4,1115.2,,,9.3,43.1,202
5.278,SIGUE_MURO,1,0,0,-2.37,0.0,3.88,,377.2,1101.1,,,9.3,43.1,202
5.304,SIGUE_MURO,1,0,0,-2.37,0.0,3.88,,377.0,1093.4,,,9.3,43.1,202
5.329,SIGUE_MURO,1,0,0,-2.24,0.0,3.75,,375.7,1084.2,,,9.0,43.2,205
5.354,SIGUE_MURO,1,0,0,-2.24,0.0,3.75,,375.0,1079.2,,,9.0,43.2,205
5.38,SIGUE_MURO,1,0,0,-2.1,0.0,3.61,,375.8,1071.5,,,8.7,43.2,204
5.404,SIGUE_MURO,1,0,0,-2.1,0.0,3.61,,376.3,1067.3,,,8.7,43.2,204
5.429,SIGUE_MURO,1,0,0,-1.98,0.0,3.49,,376.5,1065.0,,,8.4,43.3,204
5.454,SIGUE_MURO,1,0,0,-1.98,0.0,3.49,,375.0,1054.4,,,8.4,43.3,199
5.479,SIGUE_MURO,1,0,0,-1.98,0.0,3.49,,374.2,1048.5,,,8.4,43.3,199
5.506,SIGUE_MURO,1,0,0,-1.84,0.0,3.35,,373.8,1045.3,,,8.0,43.4,199
5.53,SIGUE_MURO,1,0,0,-1.84,0.0,3.35,,372.6,1039.0,,,8.0,43.4,206
5.554,SIGUE_MURO,1,0,0,-1.56,0.0,3.07,,371.9,1035.5,,,7.4,43.5,206
5.58,SIGUE_MURO,1,0,0,-1.56,0.0,3.07,,373.5,1033.6,,,7.4,43.5,202
5.606,SIGUE_MURO,1,0,0,-1.4,0.0,2.91,,374.4,1032.5,,,7.0,43.6,202
5.631,SIGUE_MURO,1,0,0,-1.4,0.0,2.91,,374.9,1031.9,,,7.0,43.6,202
5.654,SIGUE_MURO,1,0,0,-1.31,0.0,2.82,,377.6,1031.6,,,6.8,43.6,205
5.679,SIGUE_MURO,1,0,0,-1.31,0.0,2.82,,379.1,1031.4,,,6.8,43.6,205
5.706,SIGUE_MURO,1,0,0,-1.15,0.0,2.66,,379.9,1031.3,,,6.4,43.7,205
5.73,SIGUE_MURO,1,0,0,-1.15,0.0,2.66,,376.1,1022.4,,,6.4,43.7,205
