t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.611,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.8,,,-58.5,23.6,214
0.636,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.8,,,-69.1,22.1,214
0.661,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.8,,,-79.6,22.0,214
0.686,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.8,,,-90.1,22.0,214
0.712,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.3,,,-100.0,22.0,214
0.737,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.0,,,-100.0,22.0,214
0.762,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.8,,,-100.0,22.0,214
0.788,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.5,,,-100.0,22.0,214
0.811,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.9,,,-100.0,22.0,214
0.836,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.9,,,-100.0,22.0,214
0.862,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.8,,,-100.0,22.0,214
0.886,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.8,,,-100.0,22.0,214
0.912,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,216.1,,,-100.0,22.0,214
0.937,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,216.2,,,-100.0,22.0,214
0.962,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.5,,,-100.0,22.0,214
0.987,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.1,,,-100.0,22.0,214
1.012,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.9,,,-100.0,22.0,214
1.037,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.8,,,-100.0,22.0,213
1.062,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.7,,,-100.0,22.0,213
1.088,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.7,,,-100.0,22.0,213
1.112,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.7,,,-100.0,22.0,214
1.137,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.7,,,-100.0,22.0,214
1.162,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.9,,,-100.0,22.0,214
1.187,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.1,,,-100.0,22.0,214
1.212,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.1,,,-100.0,22.0,214
1.237,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.4,,,-100.0,22.0,214
1.262,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.6,,,-100.0,22.0,214
1.288,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.7,,,-100.0,22.0,214
1.313,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.2,,,-100.0,22.0,213
1.337,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.0,,,-100.0,22.0,213
1.363,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.8,,,-100.0,22.0,214
1.388,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.7,,,-100.0,22.0,214
1.413,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,214.7,,,-100.0,22.0,214
1.438,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.2,,,-100.0,22.0,213
1.463,GIRO,-1,1,0,-1.93,-90.0,-88.07,,,215.5,,,-100.0,22.0,213
1.488,GIRO,-1,1,0,0.0,-90.0,-90.0,,,215.6,,,-100.0,22.0,213
1.513,GIRO,-1,1,0,0.0,-90.0,-90.0,,,216.0,,,-100.0,22.0,214
1.539,GIRO,-1,1,0,0.0,-90.0,-90.0,,,216.2,,,-100.0,22.0,214
1.563,GIRO,-1,1,0,0.0,-90.0,-90.0,,,215.7,,,-100.0,22.0,213
1.588,GIRO,-1,1,0,0.05,-90.0,-90.05,,,215.5,,,-100.0,22.0,213
1.613,GIRO,-1,1,0,0.05,-90.0,-90.05,,,215.4,,,-100.0,22.0,213
1.639,GIRO,-1,1,0,0.05,-90.0,-90.05,28.8,,216.6,,,-100.0,22.0,214
1.664,GIRO,-1,1,0,0.28,-90.0,-90.28,28.8,,217.3,,,-100.0,22.0,214
1.689,GIRO,-1,1,0,0.28,-90.0,-90.28,28.8,,217.7,,,-100.0,22.0,214
1.714,GIRO,-1,1,0,1.16,-90.0,-91.16,32.5,31.4,219.3,,68.3,-100.0,22.0,214
1.741,GIRO,-1,1,0,1.16,-90.0,-91.16,34.5,31.4,220.2,,68.3,-100.0,22.0,214
1.765,GIRO,-1,1,0,3.62,-90.0,-93.62,50.2,42.2,221.8,,124.9,-100.0,22.0,214
1.791,GIRO,-1,1,0,3.62,-90.0,-93.62,58.9,48.2,222.7,,124.9,-100.0,22.0,214
1.815,GIRO,-1,1,0,4.58,-90.0,-94.58,63.6,51.4,223.2,,124.9,-100.0,22.0,214
1.84,GIRO,-1,1,0,4.58,-90.0,-94.58,63.8,46.1,219.9,,103.7,-100.0,22.0,214
1.865,GIRO,-1,1,0,4.95,-90.0,-94.95,64.0,43.2,218.0,,103.7,-100.0,22.0,214
1.89,GIRO,-1,1,0,4.95,-90.0,-94.95,64.0,41.6,217.0,,103.7,-100.0,22.0,214
1.915,GIRO,-1,1,0,4.95,-90.0,-94.95,,42.2,216.5,,,-100.0,22.0,214
1.94,GIRO,-1,1,0,5.02,-90.0,-95.02,,42.5,216.2,,,-100.0,22.0,214
1.965,GIRO,-1,1,0,5.02,-90.0,-95.02,,42.6,216.0,,,-100.0,22.0,214
1.99,GIRO,-1,1,0,5.05,-90.0,-95.05,,42.7,215.9,,,-100.0,22.0,214
2.016,GIRO,-1,1,0,5.05,-90.0,-95.05,,42.7,215.9,,,-100.0,22.0,214
2.041,GIRO,-1,1,0,5.07,-90.0,-95.07,,42.8,215.8,,,-100.0,22.0,213
2.066,GIRO,-1,1,0,5.07,-90.0,-95.07,,42.8,215.8,,,-100.0,22.0,213
2.091,GIRO,-1,1,0,5.07,-90.0,-95.07,,42.8,215.8,,,-100.0,22.0,213
2.116,GIRO,-1,1,0,5.07,-90.0,-95.07,,43.0,215.8,,,-100.0,22.0,214
2.141,GIRO,-1,1,0,5.07,-90.0,-95.07,,43.1,215.8,,,-100.0,22.0,214
2.166,GIRO,-1,1,0,5.07,-90.0,-95.07,,43.3,215.8,,,-100.0,22.0,214
2.191,GIRO,-1,1,0,5.08,-90.0,-95.08,,43.3,215.8,,,-100.0,22.0,214
2.216,GIRO,-1,1,0,5.08,-90.0,-95.08,,43.4,215.8,,,-100.0,22.0,214
2.241,GIRO,-1,1,0,5.08,-90.0,-95.08,,41.8,215.5,,,-100.0,22.0,213
2.266,GIRO,-1,1,0,5.1,-90.0,-95.1,,40.9,215.4,,,-100.0,22.0,213
2.291,GIRO,-1,1,0,5.1,-90.0,-95.1,,40.5,215.3,,,-100.0,22.0,213
2.316,GIRO,-1,1,0,5.1,-90.0,-95.1,,40.5,215.5,,,-100.0,22.0,214
2.342,GIRO,-1,1,0,5.1,-90.0,-95.1,,40.6,215.7,,,-100.0,22.0,214
2.366,GIRO,-1,1,0,5.13,-90.0,-95.13,64.1,40.9,215.5,,105.5,-100.0,22.0,214
2.392,GIRO,-1,1,0,5.13,-90.0,-95.13,64.1,41.1,215.4,,105.5,-100.0,22.0,214
2.417,GIRO,-1,1,0,5.13,-90.0,-95.13,64.1,41.2,215.3,,105.5,-100.0,22.0,214
2.442,GIRO,-1,1,0,5.13,-90.0,-95.13,,42.5,215.3,,,-100.0,22.0,214
2.467,GIRO,-1,1,0,5.13,-90.0,-95.13,,43.1,215.2,,,-100.0,22.0,214
2.492,GIRO,-1,1,0,5.13,-90.0,-95.13,,43.5,215.2,,,-100.0,22.0,214
2.517,GIRO,-1,1,0,5.15,-90.0,-95.15,,42.6,215.0,,,-100.0,22.0,214
2.542,GIRO,-1,1,0,5.15,-90.0,-95.15,,42.1,214.8,,,-100.0,22.0,214
2.567,GIRO,-1,1,0,5.15,-90.0,-95.15,,42.9,214.7,,,-100.0,22.0,214
2.592,GIRO,-1,1,0,5.15,-90.0,-95.15,,43.4,214.7,,,-100.0,22.0,214
2.619,GIRO,-1,1,0,5.15,-90.0,-95.15,,43.6,214.7,,,-100.0,22.0,214
2.643,GIRO,-1,1,0,5.15,-90.0,-95.15,,43.7,214.7,,,-100.0,22.0,214
2.667,GIRO,-1,1,0,5.15,-90.0,-95.15,,43.7,214.7,,,-100.0,22.0,214
2.693,GIRO,-1,1,0,5.15,-90.0,-95.15,,43.7,214.6,,,-100.0,22.0,214
2.717,GIRO,-1,1,0,5.15,-90.0,-95.15,,43.6,215.2,,,-100.0,22.0,214
2.742,GIRO,-1,1,0,5.15,-90.0,-95.15,,43.6,215.5,,,-100.0,22.0,214
2.768,GIRO,-1,1,0,5.15,-90.0,-95.15,,42.7,215.6,,,-100.0,22.0,214
2.794,GIRO,-1,1,0,5.17,-90.0,-95.17,,42.2,215.7,,,-100.0,22.0,214
2.818,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.9,215.8,,,-100.0,22.0,214
2.844,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.8,215.8,,,-100.0,22.0,214
2.868,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,215.8,,,-100.0,22.0,214
2.894,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,215.8,,,-100.0,22.0,214
2.918,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,216.1,,,-100.0,22.0,213
2.943,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,216.2,,,-100.0,22.0,213
2.968,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,215.8,,,-100.0,22.0,214
2.993,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,215.5,,,-100.0,22.0,214
3.018,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,215.4,,,-100.0,22.0,214
3.043,GIRO,-1,1,0,5.17,-90.0,-95.17,,41.7,215.1,,,-100.0,22.0,214
3.069,GIRO,-1,1,0,5.15,-90.0,-95.15,,41.7,214.9,,,-100.0,22.0,214
3.094,GIRO,-1,1,0,5.15,-90.0,-95.15,,41.7,214.8,,,-100.0,22.0,214
3.118,GIRO,-1,1,0,5.15,-90.0,-95.15,,41.5,214.7,,,-100.0,22.0,214
3.143,GIRO,-1,1,0,5.15,-90.0,-95.15,,41.4,214.7,,,-100.0,22.0,214
3.169,GIRO,-1,1,0,5.15,-90.0,-95.15,,41.5,214.9,,,-100.0,22.0,214
3.194,GIRO,-1,1,0,5.15,-90.0,-95.15,,41.6,215.1,,,-100.0,22.0,214
3.219,GIRO,-1,1,0,5.15,-90.0,-95.15,,41.6,215.1,,,-100.0,22.0,214
3.243,GIRO,-1,1,0,5.14,-90.0,-95.14,,41.5,215.2,,,-100.0,22.0,214
3.268,GIRO,-1,1,0,5.14,-90.0,-95.14,,41.5,215.2,,,-100.0,22.0,214
3.294,GIRO,-1,1,0,5.16,-90.0,-95.16,,41.4,215.2,,,-100.0,22.0,214
3.319,GIRO,-1,1,0,5.16,-90.0,-95.16,,41.3,215.0,,,-100.0,22.0,214
3.344,GIRO,-1,1,0,5.14,-90.0,-95.14,,41.2,214.8,,,-100.0,22.0,214
3.369,GIRO,-1,1,0,5.14,-90.0,-95.14,,41.5,214.7,,,-100.0,22.0,214
3.394,GIRO,-1,1,0,5.1,-90.0,-95.1,,41.7,214.7,,,-100.0,22.0,214
3.419,GIRO,-1,1,0,5.1,-90.0,-95.1,,41.8,214.7,,,-100.0,22.0,214
3.444,GIRO,-1,1,0,5.08,-90.0,-95.08,,41.5,214.9,,,-100.0,22.0,214
3.469,GIRO,-1,1,0,5.08,-90.0,-95.08,,41.3,215.1,,,-100.0,22.0,214
3.494,GIRO,-1,1,0,5.07,-90.0,-95.07,,41.2,215.1,,,-100.0,22.0,214
3.519,GIRO,-1,1,0,5.07,-90.0,-95.07,,41.8,214.9,,,-100.0,22.0,214
3.545,GIRO,-1,1,0,5.07,-90.0,-95.07,,42.1,214.8,,,-100.0,22.0,214
3.571,GIRO,-1,1,0,5.03,-90.0,-95.03,,41.7,215.0,,,-100.0,22.0,214
3.595,GIRO,-1,1,0,5.03,-90.0,-95.03,,41.5,215.1,,,-100.0,22.0,214
3.62,GIRO,-1,1,0,5.03,-90.0,-95.03,,41.3,215.2,,,-100.0,22.0,214
3.645,GIRO,-1,1,0,5.03,-90.0,-95.03,64.5,41.3,215.7,,105.7,-100.0,22.0,214
3.67,GIRO,-1,1,0,5.01,-90.0,-95.01,64.5,41.3,216.0,,105.7,-100.0,22.0,214
3.695,GIRO,-1,1,0,5.01,-90.0,-95.01,64.5,41.2,216.2,,105.7,-100.0,22.0,214
3.72,GIRO,-1,1,0,5.0,-90.0,-95.0,,41.2,215.5,,,-100.0,22.0,214
3.745,GIRO,-1,1,0,5.0,-90.0,-95.0,,41.2,215.1,,,-100.0,22.0,214
3.77,GIRO,-1,1,0,5.0,-90.0,-95.0,,41.2,214.9,,,-100.0,22.0,214
3.796,GIRO,-1,1,0,5.0,-90.0,-95.0,,41.1,214.8,,,-100.0,22.0,214
3.82,GIRO,-1,1,0,4.98,-90.0,-94.98,,41.1,214.7,,,-100.0,22.0,214
3.845,GIRO,-1,1,0,4.98,-90.0,-94.98,,41.1,214.9,,,-100.0,22.0,214
3.87,GIRO,-1,1,0,4.98,-90.0,-94.98,,41.1,215.1,,,-100.0,22.0,214
3.895,GIRO,-1,1,0,4.98,-90.0,-94.98,,41.1,215.1,,,-100.0,22.0,214
3.92,GIRO,-1,1,0,4.98,-90.0,-94.98,,41.1,215.2,,,-100.0,22.0,214
3.946,GIRO,-1,1,0,4.98,-90.0,-94.98,,41.1,215.2,,,-100.0,22.0,214
3.97,GIRO,-1,1,0,4.98,-90.0,-94.98,,41.1,215.5,,,-100.0,22.0,214
3.995,GIRO,-1,1,0,4.97,-90.0,-94.97,,41.1,215.6,,,-100.0,22.0,214
4.021,GIRO,-1,1,0,4.97,-90.0,-94.97,,41.1,215.7,,,-100.0,22.0,214
4.046,GIRO,-1,1,0,4.94,-90.0,-94.94,,41.4,215.2,,,-100.0,22.0,214
4.071,GIRO,-1,1,0,4.94,-90.0,-94.94,,41.6,215.0,,,-100.0,22.0,214
4.096,GIRO,-1,1,0,4.94,-90.0,-94.94,65.9,41.8,214.8,,107.9,-100.0,22.0,214
4.121,GIRO,-1,1,0,4.94,-90.0,-94.94,65.9,41.9,214.7,,107.9,-100.0,22.0,214
4.146,GIRO,-1,1,0,4.93,-90.0,-94.93,65.9,42.0,214.7,,107.9,-100.0,22.0,214
4.171,GIRO,-1,1,0,4.93,-90.0,-94.93,,41.6,214.7,,,-100.0,22.0,214
4.196,GIRO,-1,1,0,4.93,-90.0,-94.93,,41.4,214.7,,,-100.0,22.0,214
4.221,GIRO,-1,1,0,4.93,-90.0,-94.93,,41.3,214.7,,,-100.0,22.0,214
4.246,GIRO,-1,1,0,4.93,-90.0,-94.93,,41.2,215.4,,,-100.0,22.0,214
4.271,GIRO,-1,1,0,4.91,-90.0,-94.91,,41.1,215.9,,,-100.0,22.0,214
4.296,GIRO,-1,1,0,4.91,-90.0,-94.91,,41.2,215.6,,,-100.0,22.0,214
4.321,GIRO,-1,1,0,4.9,-90.0,-94.9,,41.3,215.4,,,-100.0,22.0,214
4.346,GIRO,-1,1,0,4.9,-90.0,-94.9,,41.3,215.3,,,-100.0,22.0,214
4.373,GIRO,-1,1,0,4.9,-90.0,-94.9,64.7,41.3,215.0,,105.8,-100.0,22.0,214
4.397,GIRO,-1,1,0,4.9,-90.0,-94.9,64.7,41.2,214.9,,105.8,-100.0,22.0,214
4.422,GIRO,-1,1,0,4.9,-90.0,-94.9,64.7,41.2,214.8,,105.8,-100.0,22.0,214
4.447,GIRO,-1,1,0,4.9,-90.0,-94.9,,41.3,214.7,,,-100.0,22.0,214
4.472,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.4,214.7,,,-100.0,22.0,214
4.497,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.3,214.9,,,-100.0,22.0,214
4.522,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.2,215.1,,,-100.0,22.0,214
4.547,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.2,215.1,,,-100.0,22.0,214
4.573,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.5,214.9,,,-100.0,22.0,214
4.597,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.7,214.8,,,-100.0,22.0,214
4.623,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.8,214.7,,,-100.0,22.0,214
4.648,GIRO,-1,1,0,4.88,-90.0,-94.88,65.2,41.8,214.9,,106.9,-100.0,22.0,214
4.673,GIRO,-1,1,0,4.88,-90.0,-94.88,65.2,41.8,215.1,,106.9,-100.0,22.0,214
4.698,GIRO,-1,1,0,4.88,-90.0,-94.88,65.6,41.7,214.9,,107.7,-100.0,22.0,214
4.723,GIRO,-1,1,0,4.88,-90.0,-94.88,65.9,41.6,214.8,,107.7,-100.0,22.0,214
4.748,GIRO,-1,1,0,4.88,-90.0,-94.88,66.0,41.6,214.7,,107.7,-100.0,22.0,214
4.773,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.5,214.7,,,-100.0,22.0,214
4.798,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.4,214.7,,,-100.0,22.0,214
4.824,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.4,214.7,,,-100.0,22.0,214
4.848,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.2,214.9,,,-100.0,22.0,214
4.873,GIRO,-1,1,0,4.88,-90.0,-94.88,,41.1,215.1,,,-100.0,22.0,214
4.899,GIRO,-1,1,0,4.88,-90.0,-94.88,64.4,41.5,215.1,,106.5,-100.0,22.0,214
4.923,GIRO,-1,1,0,4.91,-90.0,-94.91,64.4,41.8,215.2,,106.5,-100.0,22.0,214
4.948,GIRO,-1,1,0,4.91,-90.0,-94.91,64.4,42.0,215.2,,106.5,-100.0,22.0,214
4.974,GIRO,-1,1,0,4.91,-90.0,-94.91,,41.8,215.2,,,-100.0,22.0,214
4.998,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.8,215.2,,,-100.0,22.0,214
5.024,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.7,215.2,,,-100.0,22.0,214
5.049,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.7,215.0,,,-100.0,22.0,213
5.074,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.7,214.8,,,-100.0,22.0,213
5.099,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,63.2,41.4,215.0,,104.3,-100.0,22.0,214
5.124,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,63.2,41.3,215.1,,104.3,-100.0,22.0,214
5.149,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,63.2,41.2,215.2,,104.3,-100.0,22.0,214
5.174,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.4,214.9,,,-100.0,22.0,213
5.199,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.5,214.8,,,-100.0,22.0,213
5.224,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.5,214.7,,,-100.0,22.0,213
5.249,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,67.2,41.4,214.7,,108.5,-100.0,22.0,213
5.274,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,67.2,41.4,214.7,,108.5,-100.0,22.0,213
5.299,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,66.3,42.7,214.7,,109.6,-100.0,22.0,213
5.324,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,65.9,43.4,214.6,,109.6,-100.0,22.0,213
5.349,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.88,65.6,43.8,214.6,,109.6,-100.0,22.0,213
5.375,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,65.7,42.3,214.6,,106.2,-100.0,22.0,214
5.4,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,65.7,41.4,214.6,,106.2,-100.0,22.0,214
5.425,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,65.7,41.0,214.6,,106.2,-100.0,22.0,214
5.45,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,,41.2,215.2,,,-100.0,22.0,214
5.476,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,,41.3,215.5,,,-100.0,22.0,214
5.5,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,,40.9,215.1,,,-100.0,22.0,214
5.525,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,,40.6,214.9,,,-100.0,22.0,214
5.55,SIGUE_MURO,-1,1,0,4.92,-90.0,-120.92,,40.5,214.8,,,-100.0,22.0,214
5.576,SIGUE_MURO,-1,1,0,4.9,-90.0,-120.9,64.0,41.1,214.7,,105.8,-100.0,22.0,214
5.6,SIGUE_MURO,-1,1,0,4.9,-90.0,-120.9,64.0,41.4,214.7,,105.8,-100.0,22.0,214
5.625,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,64.0,41.6,214.7,,105.8,-100.0,22.0,214
5.65,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.6,214.7,,,-100.0,22.0,213
5.675,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,41.5,214.6,,,-100.0,22.0,213
5.701,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,65.2,41.2,214.9,,106.0,-100.0,22.0,214
5.725,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,65.2,41.0,215.1,,106.0,-100.0,22.0,214
5.75,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,65.2,40.9,215.1,,106.0,-100.0,22.0,214
5.776,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,40.9,214.9,,,-100.0,22.0,213
5.802,SIGUE_MURO,-1,1,0,4.91,-90.0,-120.91,,40.9,214.8,,,-100.0,22.0,213
