t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
1.109,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
1.134,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
1.159,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
1.184,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.1,-74.7,29.9,43
1.209,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.234,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.259,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.284,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.31,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.334,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.36,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.384,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1130.0,-74.7,29.9,44
1.409,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1132.8,-74.7,29.9,44
1.434,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1132.8,-74.7,29.9,44
1.459,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1132.8,-74.7,29.9,44
1.485,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1132.8,-74.7,29.9,44
1.51,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1132.8,-74.7,29.9,44
1.536,SIGUE_MURO,0,0,0,5.14,0.0,-31.14,,,2200.0,,1132.8,-74.7,29.9,44
1.56,SIGUE_MURO,0,0,0,0.0,0.0,-26.0,,,2200.0,,1132.8,-64.2,32.0,44
1.585,SIGUE_MURO,0,0,0,0.0,0.0,-26.0,,,2200.0,,1132.8,-62.4,32.4,44
1.61,SIGUE_MURO,0,0,0,0.0,0.0,-26.0,,,2200.0,,1155.0,-62.4,32.4,45
1.635,SIGUE_MURO,0,0,0,0.0,0.0,-26.0,,,2200.0,,1155.0,-62.4,32.4,45
1.66,SIGUE_MURO,0,0,0,0.0,0.0,-26.0,,,2200.0,,1155.0,-62.4,32.4,45
1.685,SIGUE_MURO,0,0,0,0.0,0.0,-26.0,,,2200.0,,1155.0,-62.4,32.4,45
1.71,SIGUE_MURO,0,0,0,0.0,0.0,-26.0,,,2200.0,,1155.0,-62.4,32.4,45
1.735,SIGUE_MURO,0,0,0,-0.03,0.0,-25.97,,,2200.0,,1155.0,-62.3,32.4,45
1.761,SIGUE_MURO,0,0,0,-0.03,0.0,-25.97,,,2200.0,,1155.0,-62.3,32.4,45
1.785,SIGUE_MURO,0,0,0,-0.65,0.0,-25.35,,,2200.0,,1155.0,-60.8,32.7,45
1.811,SIGUE_MURO,0,0,0,-0.65,0.0,-25.35,,,2200.0,,1251.0,-60.8,32.7,46
1.836,SIGUE_MURO,0,0,0,-3.84,0.0,-22.16,,,2200.0,,1251.0,-53.2,34.2,46
1.861,SIGUE_MURO,0,0,0,-3.84,0.0,-22.16,,,2200.0,,1251.0,-53.2,34.2,46
1.886,SIGUE_MURO,0,0,0,-5.98,0.0,-20.02,,,2200.0,,1251.0,-48.0,35.3,46
1.911,SIGUE_MURO,0,0,0,-5.98,0.0,-20.02,,,2200.0,,1251.0,-48.0,35.3,46
1.936,SIGUE_MURO,0,0,0,-10.62,0.0,-15.38,,,2200.0,,1251.0,-37.5,37.4,46
1.961,SIGUE_MURO,0,0,0,-10.62,0.0,-15.38,,,2200.0,,1251.0,-36.9,37.5,46
1.986,SIGUE_MURO,0,0,0,-12.95,0.0,-13.05,,,2200.0,,1251.0,-31.3,38.7,46
2.012,SIGUE_MURO,0,0,0,-12.95,0.0,12.95,,,2200.0,,,-20.8,40.8,49
2.035,SIGUE_MURO,0,0,0,-12.95,0.0,12.95,,,2200.0,,,-10.3,42.9,49
2.06,SIGUE_MURO,0,0,0,-15.26,0.0,15.26,,,2200.0,,,0.3,44.9,49
2.085,SIGUE_MURO,0,0,0,-15.26,0.0,15.26,,,2200.0,,,10.8,42.8,49
2.11,SIGUE_MURO,0,0,0,-20.09,0.0,20.09,,,2200.0,,,21.3,40.7,49
2.135,SIGUE_MURO,0,0,0,-20.09,0.0,20.09,,,2200.0,,,31.8,38.6,49
2.16,SIGUE_MURO,0,0,0,-22.13,0.0,22.13,,,2200.0,,,42.4,36.4,49
2.186,SIGUE_MURO,0,0,0,-22.13,0.0,22.13,,,2200.0,,,52.9,34.3,49
2.211,SIGUE_MURO,0,0,0,-24.18,0.0,24.18,,,2200.0,,,58.0,33.2,86
2.236,SIGUE_MURO,0,0,0,-24.18,0.0,24.18,,,2200.0,,,58.0,33.2,86
2.261,SIGUE_MURO,0,0,0,-26.63,0.0,26.63,,,2200.0,,,63.9,32.1,86
2.286,SIGUE_MURO,0,0,0,-26.63,0.0,26.63,,,2200.0,,,63.9,32.1,86
2.311,SIGUE_MURO,0,0,0,-26.63,0.0,26.63,,,2200.0,,,63.9,32.1,86
2.336,SIGUE_MURO,0,0,0,-26.63,0.0,26.63,,,2200.0,,,63.9,32.1,86
2.361,SIGUE_MURO,0,0,0,-26.63,0.0,26.63,,,2200.0,,,63.9,32.1,86
2.387,SIGUE_MURO,0,0,0,-26.14,0.0,26.14,,,2200.0,,,62.7,32.3,86
2.413,SIGUE_MURO,0,0,0,-26.14,0.0,26.14,,,2200.0,,,62.7,32.3,86
2.437,SIGUE_MURO,0,0,0,-23.18,0.0,23.18,,,2200.0,,,55.6,33.7,103
2.463,SIGUE_MURO,0,0,0,-23.18,0.0,23.18,,,2200.0,,,55.6,33.7,103
2.487,SIGUE_MURO,0,0,0,-21.07,0.0,21.07,,,2200.0,,,50.6,34.8,103
2.512,SIGUE_MURO,0,0,0,-21.07,0.0,21.07,,,2200.0,,,50.6,34.8,103
2.537,SIGUE_MURO,0,0,0,-19.0,0.0,19.0,,,2200.0,,,45.6,35.8,103
2.562,SIGUE_MURO,0,0,0,-19.0,0.0,19.0,,,2200.0,,,45.6,35.8,103
2.586,SIGUE_MURO,0,0,0,-14.62,0.0,14.62,,,2200.0,,,35.1,37.9,103
2.612,SIGUE_MURO,0,0,0,-14.62,0.0,14.62,,,2200.0,,,35.1,37.9,66
2.637,SIGUE_MURO,0,0,0,-12.42,0.0,12.42,,,2200.0,,,29.8,39.0,66
2.662,SIGUE_MURO,0,0,0,-12.42,0.0,12.42,,,2200.0,,,29.8,39.0,66
2.687,SIGUE_MURO,0,0,0,-12.42,0.0,12.42,,,2200.0,,,29.8,39.0,66
2.712,SIGUE_MURO,0,0,0,-8.12,0.0,8.12,,,2200.0,,,19.5,41.1,66
2.737,SIGUE_MURO,0,0,0,-8.12,0.0,8.12,,,2200.0,,,19.5,41.1,66
2.762,SIGUE_MURO,0,0,0,-6.2,0.0,6.2,,,2200.0,,,14.9,42.0,66
2.787,SIGUE_MURO,0,0,0,-6.2,0.0,6.2,,,2200.0,,,14.9,42.0,66
2.812,SIGUE_MURO,0,0,0,-4.46,0.0,4.46,,,2200.0,,,10.7,42.8,27
2.837,SIGUE_MURO,0,0,0,-4.46,0.0,4.46,,,2200.0,,,10.7,42.8,27
2.862,SIGUE_MURO,0,0,0,-1.5,0.0,1.5,,,2200.0,,,3.6,44.3,27
2.89,SIGUE_MURO,0,0,0,-1.5,0.0,1.5,,,2200.0,,,3.6,44.3,27
2.912,SIGUE_MURO,0,0,0,-0.4,0.0,0.4,,,2200.0,,,1.0,44.8,27
2.937,SIGUE_MURO,1,0,0,-0.4,0.0,23.48,348.8,,2200.0,1006.0,,11.5,42.7,27
2.962,SIGUE_MURO,1,0,0,0.48,0.0,22.68,348.8,,2200.0,1006.0,,22.0,40.5,27
2.987,SIGUE_MURO,1,0,0,0.48,0.0,22.76,348.8,,2200.0,1006.0,,32.5,38.4,27
3.012,SIGUE_MURO,1,0,0,0.48,0.0,8.75,,847.1,2200.0,,,22.0,40.5,28
3.037,SIGUE_MURO,1,0,0,1.81,0.0,7.42,,847.1,2200.0,,,17.8,41.4,28
3.062,SIGUE_MURO,1,0,0,1.81,0.0,7.42,,847.1,2200.0,,,17.8,41.4,28
3.088,SIGUE_MURO,1,0,0,2.07,0.0,7.16,,847.1,2200.0,,,17.2,41.5,28
3.114,SIGUE_MURO,1,0,0,2.07,0.0,7.16,,847.1,2200.0,,,17.2,41.5,28
3.138,SIGUE_MURO,1,0,0,2.27,0.0,6.96,,847.1,2200.0,,,16.7,41.6,28
3.163,SIGUE_MURO,1,0,0,2.27,0.0,6.96,,847.1,2200.0,,,16.7,41.6,28
3.188,SIGUE_MURO,1,0,0,2.93,0.0,6.3,,847.1,2200.0,,,15.1,41.9,28
3.213,SIGUE_MURO,1,0,0,2.93,0.0,6.3,,820.9,2200.0,,,15.1,41.9,17
3.238,SIGUE_MURO,1,0,0,3.5,0.0,5.73,,806.5,2200.0,,,13.7,42.2,17
3.263,SIGUE_MURO,1,0,0,3.5,0.0,5.73,,798.6,2200.0,,,13.7,42.2,17
3.288,SIGUE_MURO,1,0,0,4.03,0.0,5.2,,794.3,2200.0,,,12.5,42.5,17
3.313,SIGUE_MURO,1,0,0,4.03,0.0,5.2,,791.9,2200.0,,,12.5,42.5,17
3.338,SIGUE_MURO,1,0,0,4.03,0.0,5.2,,790.5,2200.0,,,12.5,42.5,17
3.363,SIGUE_MURO,1,0,0,5.07,0.0,4.16,,789.8,2200.0,,,10.0,43.0,17
3.388,SIGUE_MURO,1,0,0,5.07,0.0,4.16,,789.4,2200.0,,,10.0,43.0,17
3.414,SIGUE_MURO,1,0,0,5.43,0.0,3.8,,778.1,2200.0,,,9.1,43.2,14
3.439,SIGUE_MURO,1,0,0,5.43,0.0,3.8,,771.9,2200.0,,,9.1,43.2,14
3.464,SIGUE_MURO,1,0,0,6.4,0.0,2.83,,768.4,2200.0,,,6.8,43.6,14
3.489,SIGUE_MURO,1,0,0,6.4,0.0,2.83,,766.5,2200.0,,,6.8,43.6,14
3.514,SIGUE_MURO,1,0,0,6.89,0.0,2.34,,765.5,2200.0,,,5.6,43.9,14
3.539,SIGUE_MURO,1,0,0,6.89,0.0,2.34,,764.9,2200.0,,,5.6,43.9,14
3.564,SIGUE_MURO,1,0,0,7.28,0.0,1.95,,764.6,2200.0,,,4.7,44.1,14
3.589,SIGUE_MURO,1,0,0,7.28,0.0,1.95,,764.4,2200.0,,,4.7,44.1,14
3.614,SIGUE_MURO,1,0,0,8.14,0.0,1.09,,739.1,2200.0,,,2.6,44.5,48
3.64,SIGUE_MURO,1,0,0,8.14,0.0,1.09,,725.1,2200.0,,,2.6,44.5,48
3.664,SIGUE_MURO,1,0,0,8.14,0.0,1.09,,717.5,2200.0,,,2.6,44.5,48
3.689,SIGUE_MURO,1,0,0,8.38,0.0,0.85,,713.2,2200.0,,,2.0,44.6,48
3.714,SIGUE_MURO,1,0,0,8.38,0.0,0.85,,710.9,2200.0,,,2.0,44.6,48
3.74,SIGUE_MURO,1,0,0,8.59,0.0,0.64,,709.6,2200.0,,,1.5,44.7,48
3.765,SIGUE_MURO,1,0,0,8.59,0.0,0.64,,708.9,2200.0,,,1.5,44.7,48
3.79,SIGUE_MURO,1,0,0,9.13,0.0,0.1,,708.5,2200.0,,,0.2,45.0,48
3.816,SIGUE_MURO,1,0,0,9.13,0.0,17.16,1174.9,684.0,2200.0,,1828.9,10.8,42.8,114
3.841,SIGUE_MURO,1,0,0,9.27,0.0,17.1,1174.9,670.5,2200.0,,1828.9,21.3,40.7,114
3.866,SIGUE_MURO,1,0,0,9.27,0.0,17.17,1174.9,663.1,2200.0,,1828.9,31.8,38.6,114
3.891,SIGUE_MURO,1,0,0,9.36,0.0,17.15,1174.9,659.0,2200.0,,1828.9,41.2,36.7,114
3.916,SIGUE_MURO,1,0,0,9.36,0.0,17.22,1174.9,656.7,2200.0,,1828.9,41.3,36.6,114
3.943,SIGUE_MURO,1,0,0,9.37,0.0,17.28,1174.9,655.5,2200.0,,1828.9,41.5,36.6,114
3.966,SIGUE_MURO,1,0,0,9.37,0.0,17.35,1174.9,654.8,2200.0,,1828.9,41.6,36.6,114
3.991,SIGUE_MURO,1,0,0,9.37,0.0,17.42,1174.9,654.4,2200.0,,1828.9,41.8,36.5,114
4.017,SIGUE_MURO,1,0,0,9.26,0.0,17.53,1429.1,627.4,2200.0,,2334.1,42.1,36.5,95
4.042,SIGUE_MURO,1,0,0,9.26,0.0,17.53,1568.9,612.6,2200.0,,2334.1,42.1,36.5,95
4.067,SIGUE_MURO,1,0,0,9.87,0.0,16.92,1645.8,604.4,2200.0,,2334.1,40.6,36.8,95
4.092,SIGUE_MURO,1,0,0,9.87,0.0,16.92,1688.1,599.9,2200.0,,2334.1,40.6,36.8,95
4.117,SIGUE_MURO,1,0,0,10.73,0.0,16.06,1711.3,597.4,2200.0,,2334.1,38.5,37.2,95
4.142,SIGUE_MURO,1,0,0,10.73,0.0,16.06,1724.1,596.1,2200.0,,2334.1,38.5,37.2,95
4.168,SIGUE_MURO,1,0,0,12.01,0.0,14.78,1731.1,595.3,2200.0,,2334.1,35.5,37.8,95
4.192,SIGUE_MURO,1,0,0,12.01,0.0,14.78,1735.0,594.9,2200.0,,2334.1,35.5,37.8,95
4.218,SIGUE_MURO,1,0,0,14.83,0.0,11.96,1688.2,583.8,2200.0,,2201.1,28.7,39.2,192
4.242,SIGUE_MURO,1,0,0,14.83,0.0,11.96,1662.4,577.7,2200.0,,2201.1,28.7,39.2,192
4.267,SIGUE_MURO,1,0,0,16.18,0.0,10.61,1648.2,574.3,2200.0,,2201.1,25.5,39.8,192
4.292,SIGUE_MURO,1,0,0,16.18,0.0,10.61,1640.4,572.4,2200.0,,2201.1,25.5,39.8,192
4.317,SIGUE_MURO,1,0,0,16.18,0.0,10.61,1636.1,571.4,2200.0,,2201.1,25.5,39.8,192
4.343,SIGUE_MURO,1,0,0,17.57,0.0,9.22,1633.8,570.9,2200.0,,2201.1,22.1,40.5,192
4.368,SIGUE_MURO,1,0,0,17.57,0.0,9.22,1632.5,570.5,2200.0,,2201.1,22.1,40.5,192
4.394,SIGUE_MURO,1,0,0,20.33,0.0,6.46,1631.8,570.4,2200.0,,2201.1,15.5,41.9,192
4.418,SIGUE_MURO,1,0,0,20.33,0.0,6.46,1511.2,534.9,1727.2,,1855.4,15.5,41.9,207
4.444,SIGUE_MURO,1,0,0,21.73,0.0,5.06,1444.9,515.4,1467.1,,1855.4,12.1,42.5,207
4.468,SIGUE_MURO,1,0,0,21.73,0.0,5.06,1408.4,504.7,1324.1,,1855.4,12.1,42.5,207
4.493,SIGUE_MURO,1,0,0,22.83,0.0,3.96,1388.4,498.8,1245.4,,1855.4,9.5,43.1,207
4.518,SIGUE_MURO,1,0,0,22.83,0.0,3.96,1377.4,495.5,1202.2,,1855.4,9.5,43.1,207
4.543,SIGUE_MURO,1,0,0,24.78,0.0,2.01,1371.3,493.7,1178.4,,1855.4,4.8,44.0,207
4.568,SIGUE_MURO,1,0,0,24.78,0.0,2.01,1367.9,492.8,1165.3,,1855.4,4.8,44.0,207
4.593,SIGUE_MURO,1,0,0,25.47,0.0,1.32,1366.1,492.2,1158.1,,1855.4,3.2,44.4,207
4.619,SIGUE_MURO,1,0,0,25.47,0.0,1.35,1299.9,458.1,1626.9,,1635.4,3.2,44.3,213
4.643,SIGUE_MURO,1,0,0,25.47,0.0,1.37,1263.5,439.4,1884.8,,1635.4,3.3,44.3,213
4.668,SIGUE_MURO,1,0,0,26.25,0.0,0.62,1243.5,429.0,2026.7,,1635.4,1.5,44.7,213
4.693,SIGUE_MURO,1,0,0,26.25,0.0,0.65,1232.5,423.4,2104.7,,1635.4,1.6,44.7,213
4.718,SIGUE_MURO,1,0,0,27.45,0.0,-0.51,1226.4,420.2,2147.6,,1635.4,-1.2,44.8,213
4.743,SIGUE_MURO,1,0,0,27.45,0.0,-0.47,1223.1,418.5,2171.2,,1635.4,-1.1,44.8,213
4.768,SIGUE_MURO,1,0,0,27.95,0.0,-0.92,1221.2,417.6,2184.1,,1635.4,-2.2,44.6,213
4.793,SIGUE_MURO,1,0,0,27.95,0.0,-0.87,1220.2,417.1,2191.3,,1635.4,-2.1,44.6,213
4.819,SIGUE_MURO,1,0,0,28.23,0.0,-16.75,822.2,382.8,2195.2,605.1,676.6,-12.6,42.4,210
4.844,SIGUE_MURO,1,0,0,28.23,0.0,-16.75,603.3,363.9,2197.4,605.1,676.6,-23.1,40.3,210
4.87,SIGUE_MURO,1,0,0,28.28,0.0,-16.8,482.9,353.5,2198.5,605.1,676.6,-33.8,38.2,210
4.894,SIGUE_MURO,1,0,0,28.28,0.0,-18.74,416.7,347.8,2199.2,605.1,676.6,-44.3,36.0,210
4.919,SIGUE_MURO,1,0,0,28.28,0.0,-20.19,380.3,344.7,2199.6,605.1,676.6,-48.5,35.2,210
4.944,SIGUE_MURO,1,0,0,28.28,0.0,-20.99,360.3,342.9,2199.8,605.1,676.6,-50.4,34.8,210
4.969,SIGUE_MURO,1,0,0,28.28,0.0,-21.43,349.2,342.0,2199.9,605.1,676.6,-51.4,34.6,210
4.994,SIGUE_MURO,1,0,0,28.28,0.0,-21.68,343.2,341.5,2199.9,605.1,676.6,-52.0,34.5,210
5.02,SIGUE_MURO,1,0,0,28.28,0.0,-1.13,644.6,308.2,2200.0,,1280.6,-41.5,36.6,196
5.045,SIGUE_MURO,1,0,0,27.89,0.0,-0.66,810.4,289.9,2200.0,,1280.6,-31.0,38.7,196
5.07,SIGUE_MURO,1,0,0,27.89,0.0,-0.59,901.6,279.8,2200.0,,1280.6,-20.5,40.9,196
5.095,SIGUE_MURO,1,0,0,27.1,0.0,0.28,951.8,274.3,2200.0,,1280.6,-9.9,43.0,196
5.12,SIGUE_MURO,1,0,0,27.1,0.0,0.35,979.4,271.3,2200.0,,1280.6,0.6,44.9,196
5.145,SIGUE_MURO,1,0,0,23.63,0.0,3.9,994.5,269.6,2200.0,,1280.6,9.4,43.1,196
5.17,SIGUE_MURO,1,0,0,23.63,0.0,3.97,1002.9,268.7,2200.0,,1280.6,9.5,43.1,196
5.195,SIGUE_MURO,1,0,0,21.81,0.0,5.87,1007.5,268.2,2200.0,,1280.6,14.1,42.1,196
5.22,SIGUE_MURO,1,0,0,21.81,0.0,5.87,1113.6,251.0,2200.0,,1473.5,14.1,42.1,188
5.245,SIGUE_MURO,1,0,0,19.92,0.0,7.76,1172.0,241.6,2200.0,,1473.5,18.6,41.2,188
5.27,SIGUE_MURO,1,0,0,19.92,0.0,7.76,1204.1,236.5,2200.0,,1473.5,18.6,41.2,188
5.295,SIGUE_MURO,1,0,0,19.92,0.0,7.76,1221.8,233.6,2200.0,,1473.5,18.6,41.2,188
5.32,SIGUE_MURO,1,0,0,16.86,0.0,10.82,1231.5,232.0,2200.0,,1473.5,26.0,39.7,188
5.345,SIGUE_MURO,1,0,0,16.86,0.0,10.82,1236.8,231.2,2200.0,,1473.5,26.0,39.7,188
5.37,SIGUE_MURO,1,0,0,16.49,0.0,11.19,1239.8,230.7,2200.0,,1473.5,26.9,39.6,188
5.395,SIGUE_MURO,1,0,0,16.49,0.0,11.19,1241.4,230.5,2200.0,,1473.5,26.9,39.6,188
5.421,SIGUE_MURO,1,0,0,16.49,0.0,11.19,1172.7,227.4,2200.0,1310.2,1312.3,26.9,39.6,125
5.445,SIGUE_MURO,1,0,0,16.49,0.0,11.19,1134.9,225.7,2200.0,1310.2,1312.3,26.9,39.6,125
5.47,SIGUE_MURO,1,0,0,17.05,0.0,10.63,1114.1,224.7,2200.0,1310.2,1312.3,25.5,39.8,125
5.496,SIGUE_MURO,1,0,0,17.05,0.0,10.63,1102.7,224.2,2200.0,1310.2,1312.3,25.5,39.8,125
5.521,SIGUE_MURO,1,0,0,17.45,0.0,10.23,1096.4,223.9,2200.0,1310.2,1312.3,24.5,40.0,125
5.546,SIGUE_MURO,1,0,0,17.45,0.0,10.23,1092.9,223.8,2200.0,1310.2,1312.3,24.5,40.0,125
5.571,SIGUE_MURO,1,0,0,18.63,0.0,9.05,1091.0,223.7,2200.0,1310.2,1312.3,21.7,40.6,125
5.596,SIGUE_MURO,1,0,0,18.63,0.0,9.05,1090.0,223.7,2200.0,1310.2,1312.3,21.7,40.6,125
5.621,SIGUE_MURO,1,0,0,18.63,0.0,-5.3,656.9,197.6,2200.0,310.7,293.5,11.2,42.7,211
5.646,SIGUE_MURO,1,0,0,19.35,0.0,-5.22,418.8,183.3,2200.0,310.7,293.5,0.7,44.9,211
5.673,SIGUE_MURO,1,0,0,19.35,0.0,-9.66,287.8,175.4,2200.0,310.7,293.5,-10.1,42.9,211
5.697,SIGUE_MURO,1,0,0,20.09,0.0,-13.04,215.7,171.1,2200.0,310.7,293.5,-20.7,40.8,211
5.722,SIGUE_MURO,1,0,0,20.09,0.0,-14.5,176.1,168.7,2200.0,310.7,293.5,-31.2,38.7,211
5.748,SIGUE_MURO,1,0,0,21.68,0.0,-16.88,154.3,167.4,2200.0,310.7,293.5,-40.5,36.8,211
5.773,SIGUE_MURO,1,0,0,21.68,0.0,-17.32,142.3,166.7,2200.0,310.7,293.5,-41.6,36.6,211
5.797,SIGUE_MURO,1,0,0,22.54,0.0,-18.42,135.7,166.3,2200.0,310.7,293.5,-44.2,36.0,211
5.822,SIGUE_MURO,1,0,0,22.54,0.0,-17.1,121.4,132.4,2200.0,288.5,194.7,-41.0,36.7,214
5.847,SIGUE_MURO,1,0,0,23.2,0.0,-17.03,113.5,113.7,2200.0,288.5,194.7,-40.9,36.7,214
5.872,SIGUE_MURO,1,0,0,23.2,0.0,-16.63,109.1,103.4,2200.0,288.5,194.7,-39.9,36.9,214
5.897,SIGUE_MURO,1,0,0,22.79,0.0,-16.0,106.7,97.8,2200.0,288.5,194.7,-38.4,37.2,214
5.922,SIGUE_MURO,1,0,0,22.79,0.0,-15.88,105.4,94.7,2200.0,288.5,194.7,-38.1,37.3,214
5.947,SIGUE_MURO,1,0,0,22.79,0.0,-15.81,104.7,93.0,2200.0,288.5,194.7,-37.9,37.3,214
