t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
3.767,SIGUE_MURO,0,0,0,-22.14,0.0,22.14,,,2200.0,,,53.1,34.2,102
3.792,SIGUE_MURO,0,0,0,-22.14,0.0,22.14,,,2200.0,,,53.1,34.2,102
3.817,SIGUE_MURO,0,0,0,-22.96,0.0,22.96,,,2200.0,,,55.1,33.8,102
3.843,SIGUE_MURO,0,0,0,-22.96,0.0,22.96,,,2200.0,,,55.1,33.8,102
3.867,SIGUE_MURO,1,0,0,-23.87,0.0,23.87,,,2200.0,,,57.3,33.4,102
3.892,SIGUE_MURO,1,0,0,-23.87,0.0,23.87,,,2200.0,,,57.3,33.4,102
3.917,SIGUE_MURO,1,0,0,-23.87,0.0,23.87,,,2200.0,,,57.3,33.4,102
3.943,SIGUE_MURO,1,0,0,-25.82,0.0,25.82,,,2200.0,,,62.0,32.5,83
3.968,SIGUE_MURO,1,0,0,-25.82,0.0,25.82,,,2200.0,,,62.0,32.5,83
3.993,SIGUE_MURO,1,0,0,-26.95,0.0,26.95,,,2200.0,,,64.7,31.9,83
4.018,SIGUE_MURO,1,0,0,-26.95,0.0,26.95,,,2200.0,,,64.7,31.9,83
4.043,SIGUE_MURO,1,0,0,-27.93,0.0,27.93,,,2200.0,,,67.0,31.4,83
4.069,SIGUE_MURO,1,0,0,-27.93,0.0,27.93,,,2200.0,,,67.0,31.4,83
4.093,SIGUE_MURO,1,0,0,-30.16,0.0,30.16,,,2200.0,,,72.4,30.3,83
4.118,SIGUE_MURO,1,0,0,-30.16,0.0,30.16,,,2200.0,,,72.4,30.3,62
4.143,SIGUE_MURO,1,0,0,-31.31,0.0,31.31,,,2200.0,,,75.1,29.8,62
4.169,SIGUE_MURO,1,0,0,-31.31,0.0,31.31,,,2200.0,,,75.1,29.8,62
4.193,SIGUE_MURO,1,0,0,-32.55,0.0,32.55,,,2200.0,,,78.1,29.2,62
4.218,SIGUE_MURO,1,0,0,-32.55,0.0,32.55,,,2200.0,,,78.1,29.2,62
4.244,SIGUE_MURO,1,0,0,-34.96,0.0,34.96,,,2200.0,,,83.9,28.0,62
4.269,SIGUE_MURO,1,0,0,-34.96,0.0,34.96,,,2200.0,,,83.9,28.0,62
4.294,SIGUE_MURO,1,0,0,-34.96,0.0,34.96,,,2200.0,,,83.9,28.0,62
4.319,SIGUE_MURO,1,0,0,-36.31,0.0,36.31,,,2200.0,,,87.1,27.4,55
4.343,SIGUE_MURO,1,0,0,-36.31,0.0,36.31,,,2200.0,,,87.1,27.4,55
4.368,SIGUE_MURO,1,0,0,-37.72,0.0,37.72,,,2200.0,,,90.5,26.7,55
4.394,SIGUE_MURO,1,0,0,-37.72,0.0,37.72,,,2200.0,,,90.5,26.7,55
4.418,SIGUE_MURO,1,0,0,-40.49,0.0,40.49,,,2200.0,,,97.2,25.3,55
4.443,SIGUE_MURO,1,0,0,-40.49,0.0,40.49,,,2200.0,,,97.2,25.3,55
4.469,SIGUE_MURO,1,0,0,-41.9,0.0,41.9,,,2200.0,,,100.0,24.8,55
4.494,SIGUE_MURO,1,0,0,-41.9,0.0,41.9,,,2200.0,,,100.0,24.8,83
4.519,SIGUE_MURO,1,0,0,-44.79,0.0,44.79,,,2200.0,,,100.0,24.8,83
4.544,SIGUE_MURO,1,0,0,-44.79,0.0,44.79,,,2200.0,,,100.0,24.8,83
4.569,SIGUE_MURO,1,0,0,-44.79,0.0,44.79,,,2200.0,,,100.0,24.8,83
4.594,SIGUE_MURO,1,0,0,-46.25,0.0,46.25,,,2200.0,,,100.0,24.8,83
4.619,SIGUE_MURO,1,0,0,-46.25,0.0,46.25,,,2200.0,,,100.0,24.8,83
4.644,SIGUE_MURO,1,0,0,-47.67,0.0,47.67,,,2200.0,,,100.0,24.8,83
4.669,SIGUE_MURO,1,0,0,-47.67,0.0,47.67,,,2200.0,,,100.0,24.8,102
4.694,SIGUE_MURO,1,0,0,-50.47,0.0,50.47,,,2200.0,,,100.0,24.8,102
4.723,SIGUE_MURO,1,0,0,-50.47,0.0,50.47,,,2200.0,,,100.0,24.8,102
4.745,SIGUE_MURO,1,0,0,-51.99,0.0,51.99,,,2200.0,,,100.0,24.8,102
4.77,SIGUE_MURO,1,0,0,-51.99,0.0,51.99,,,2200.0,,,100.0,24.8,102
4.795,SIGUE_MURO,1,0,0,-53.39,0.0,53.39,,,2200.0,,,100.0,24.8,102
4.82,SIGUE_MURO,1,0,0,-53.39,0.0,53.39,,,2200.0,,,100.0,24.8,102
4.845,SIGUE_MURO,1,0,0,-56.09,0.0,56.09,,,2200.0,,,100.0,24.8,112
4.87,SIGUE_MURO,1,0,0,-56.09,0.0,56.09,,,2200.0,,,100.0,24.8,112
4.895,SIGUE_MURO,1,0,0,-56.09,0.0,56.09,,,2200.0,,,100.0,24.8,112
4.92,SIGUE_MURO,1,0,0,-57.4,0.0,57.4,,,2200.0,,,100.0,24.8,112
4.945,SIGUE_MURO,1,0,0,-57.4,0.0,57.4,,,2200.0,,,100.0,24.8,112
4.97,SIGUE_MURO,1,0,0,-58.92,0.0,58.92,,,2200.0,,,100.0,24.8,112
4.995,SIGUE_MURO,1,0,0,-58.92,0.0,58.92,,,2200.0,,,100.0,24.8,112
5.02,SIGUE_MURO,1,0,0,-61.96,0.0,61.96,,,2200.0,,,100.0,24.8,112
5.045,SIGUE_MURO,1,0,0,-61.96,0.0,61.96,,,2200.0,,,100.0,24.8,80
5.07,SIGUE_MURO,1,0,0,-63.46,0.0,63.46,,,2200.0,,,100.0,24.8,80
5.095,SIGUE_MURO,1,0,0,-63.46,0.0,63.46,,,2200.0,,,100.0,24.8,80
5.12,SIGUE_MURO,1,0,0,-65.07,0.0,65.07,,,2200.0,,,100.0,24.8,80
5.145,SIGUE_MURO,1,0,0,-65.07,0.0,65.07,,,2200.0,,,100.0,24.8,80
5.17,SIGUE_MURO,1,0,0,-68.4,0.0,68.4,,,2200.0,,,100.0,24.8,80
5.195,SIGUE_MURO,1,0,0,-68.4,0.0,68.4,,,2200.0,,,100.0,24.8,80
5.222,SIGUE_MURO,1,0,0,-68.4,0.0,94.4,1841.6,,2200.0,,,100.0,24.8,73
5.247,SIGUE_MURO,1,0,0,-70.04,0.0,96.04,1841.6,,2200.0,,,100.0,24.8,73
5.273,SIGUE_MURO,1,0,0,-70.04,0.0,96.04,1841.6,,2200.0,,,100.0,24.8,73
5.297,SIGUE_MURO,1,0,0,-73.28,0.0,99.28,1841.6,,2200.0,,,100.0,24.8,73
5.322,SIGUE_MURO,1,0,0,-73.28,0.0,99.28,1841.6,,2200.0,,,100.0,24.8,73
5.347,SIGUE_MURO,1,0,0,-74.92,0.0,100.92,1841.6,,2200.0,,,100.0,24.8,73
5.372,SIGUE_MURO,1,0,0,-74.92,0.0,100.92,1841.6,,2200.0,,,100.0,24.8,73
5.397,SIGUE_MURO,1,0,0,-76.51,0.0,102.51,1922.5,,2200.0,,,100.0,24.8,89
5.422,SIGUE_MURO,1,0,0,-76.51,0.0,102.51,1967.0,,2200.0,,,100.0,24.8,89
5.447,SIGUE_MURO,1,0,0,-79.84,0.0,105.84,1991.5,,2200.0,,,100.0,24.8,89
5.472,SIGUE_MURO,1,0,0,-79.84,0.0,105.84,2004.9,,2200.0,,,100.0,24.8,89
5.498,SIGUE_MURO,1,0,0,-81.46,0.0,107.46,2012.3,,2200.0,,,100.0,24.8,89
5.522,SIGUE_MURO,1,0,0,-81.46,0.0,107.46,2016.4,,2200.0,,,100.0,24.8,89
5.547,SIGUE_MURO,1,0,0,-81.46,0.0,107.46,2018.6,,2200.0,,,100.0,24.8,89
5.571,SIGUE_MURO,1,0,0,-82.99,0.0,82.99,,,2200.0,,,100.0,24.8,91
5.596,SIGUE_MURO,1,0,0,-82.99,0.0,82.99,,,2200.0,,,100.0,24.8,91
5.622,SIGUE_MURO,1,0,0,-86.12,0.0,86.12,,,2200.0,,,100.0,24.8,91
5.647,SIGUE_MURO,1,0,0,-86.12,0.0,86.12,,,2200.0,,,100.0,24.8,91
5.672,SIGUE_MURO,1,0,0,-87.59,0.0,87.59,,,2200.0,,,100.0,24.8,91
5.698,SIGUE_MURO,1,0,0,-87.59,0.0,87.59,,,2200.0,,,100.0,24.8,91
5.722,SIGUE_MURO,1,0,0,-89.05,0.0,89.05,,,2200.0,,,100.0,24.8,91
5.747,SIGUE_MURO,1,0,0,-89.05,0.0,89.05,,,2200.0,,,100.0,24.8,98
5.772,SIGUE_MURO,1,0,0,-92.09,0.0,92.09,,,2200.0,,,100.0,24.8,98
5.797,SIGUE_MURO,1,0,0,-92.09,0.0,92.09,,,2200.0,,,100.0,24.8,98
5.822,SIGUE_MURO,1,0,0,-93.64,0.0,93.64,,,2200.0,,,100.0,24.8,98
5.847,SIGUE_MURO,1,0,0,-93.64,0.0,93.64,,,2200.0,,,100.0,24.8,98
5.872,SIGUE_MURO,1,0,0,-93.64,0.0,93.64,,,2200.0,,,100.0,24.8,98
5.897,SIGUE_MURO,1,0,0,-96.45,0.0,96.45,,,2200.0,,,100.0,24.8,98
5.922,SIGUE_MURO,1,0,0,-96.45,0.0,96.45,,,2200.0,,,100.0,24.8,98
5.949,SIGUE_MURO,1,0,0,-97.89,0.0,82.0,241.1,,2200.0,811.0,,100.0,24.8,110
5.973,SIGUE_MURO,1,0,0,-97.89,0.0,81.92,241.1,,2200.0,811.0,,100.0,24.8,110
5.999,SIGUE_MURO,1,0,0,-99.3,0.0,83.26,241.1,,2200.0,811.0,,100.0,24.8,110
6.024,SIGUE_MURO,1,0,0,-99.3,0.0,83.18,241.1,,2200.0,811.0,,100.0,24.8,110
6.049,SIGUE_MURO,1,0,0,-102.19,0.0,86.0,241.1,,2200.0,811.0,,100.0,24.8,110
6.074,SIGUE_MURO,1,0,0,-102.19,0.0,85.92,241.1,,2200.0,811.0,,100.0,24.8,110
6.099,SIGUE_MURO,1,0,0,-103.58,0.0,87.24,241.1,,2200.0,811.0,,100.0,24.8,110
6.124,SIGUE_MURO,1,0,0,-103.58,0.0,84.37,223.7,,2200.0,778.0,,100.0,24.8,103
6.15,SIGUE_MURO,1,0,0,-104.99,0.0,84.17,214.1,,2200.0,778.0,,100.0,24.8,103
6.174,SIGUE_MURO,1,0,0,-104.99,0.0,83.25,208.8,,2200.0,778.0,,100.0,24.8,103
6.199,SIGUE_MURO,1,0,0,-104.99,0.0,82.71,205.9,,2200.0,778.0,,100.0,24.8,103
6.224,SIGUE_MURO,1,0,0,-108.12,0.0,85.51,204.4,,2200.0,778.0,,100.0,24.8,103
6.249,SIGUE_MURO,1,0,0,-108.12,0.0,85.3,203.5,,2200.0,778.0,,100.0,24.8,103
6.276,SIGUE_MURO,1,0,0,-109.6,0.0,86.63,203.0,,2200.0,778.0,,100.0,24.8,103
6.299,SIGUE_MURO,1,0,0,-109.6,0.0,83.21,182.1,,2200.0,778.0,,100.0,24.8,105
6.324,SIGUE_MURO,1,0,0,-111.13,0.0,83.93,170.6,,2200.0,778.0,,100.0,24.8,105
6.349,SIGUE_MURO,1,0,0,-111.13,0.0,83.85,164.3,,2200.0,778.0,,100.0,24.8,105
6.375,SIGUE_MURO,1,0,0,-114.16,0.0,86.81,160.8,,2200.0,778.0,,100.0,24.8,105
6.4,SIGUE_MURO,1,0,0,-114.16,0.0,86.73,158.9,,2200.0,778.0,,100.0,24.8,105
6.425,SIGUE_MURO,1,0,0,-115.69,0.0,88.19,157.8,,2200.0,778.0,,100.0,24.8,105
6.45,SIGUE_MURO,1,0,0,-115.69,0.0,88.11,157.3,,2200.0,778.0,,100.0,24.8,105
6.476,SIGUE_MURO,1,0,0,-117.16,0.0,89.51,136.0,,2200.0,788.7,,100.0,24.8,124
6.5,SIGUE_MURO,1,0,0,-117.16,0.0,89.43,124.3,,2200.0,788.7,,100.0,24.8,124
6.525,SIGUE_MURO,1,0,0,-117.16,0.0,89.36,117.9,,2200.0,788.7,,100.0,24.8,124
6.55,SIGUE_MURO,1,0,0,-119.95,0.0,92.07,114.3,,2200.0,788.7,,100.0,24.8,124
